timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,959080398082733,Left,-2,466727,0,1199803,6,434801,2,61666,196,8933,345,6955
1,01281845569611,Left,-2,680369,0,9700831,6,296928,324,9727,238,2021,141,1683
1,0569771528244,Left,-2,667866,0,9656368,6,283521,337,492,259,8489,104,4091
1,08481967449188,Left,-2,667818,0,9655172,6,283539,337,4966,259,8464,104,4198
1,1135333776474,Left,-2,667796,0,9653926,6,283518,337,4959,259,8116,104,4996
1,14175403118134,Left,-2,667712,0,965306,6,283553,337,4914,259,81,104,5034
1,16940724849701,Left,-2,667627,0,9652224,6,28358,337,4702,259,7754,104,5706
1,19746291637421,Left,-2,667538,0,9651484,6,283585,337,4554,259,7578,104,6296
1,22459089756012,Left,-2,667403,0,9650841,6,283597,337,4552,259,7573,104,6255
1,2528885602951,Left,-2,667279,0,9649938,6,283623,337,4417,259,7332,104,6858
1,28004205226898,Left,-2,667169,0,9649444,6,283711,337,417,259,7344,104,7159
1,3079559803009,Left,-2,667078,0,964833,6,283871,337,4204,259,7332,104,7145
1,33580529689789,Left,-2,666985,0,9647474,6,283931,337,3911,259,7406,104,7325
1,36388325691223,Left,-2,666874,0,9646657,6,283955,337,3836,259,729,104,7799
1,39152383804321,Left,-2,666791,0,9645886,6,284052,337,3836,259,729,104,7799
1,41953384876251,Left,-2,666701,0,9644796,6,284129,337,3679,259,7453,104,8233
1,44712829589844,Left,-2,666614,0,9642638,6,284098,337,3975,259,7171,104,8767
1,47486817836761,Left,-2,666493,0,9640379,6,283892,337,4434,259,6401,104,9736
1,5028235912323,Left,-2,666286,0,9637758,6,283604,337,5097,259,4913,105,1222
1,5304913520813,Left,-2,666194,0,9635429,6,283432,337,5606,259,399,105,2038
1,55871331691742,Left,-2,666121,0,9632167,6,283068,337,6413,259,2313,105,3105
1,58624756336212,Left,-2,665593,0,9627981,6,281084,337,7758,258,3637,105,9368
1,61421322822571,Left,-2,665307,0,9620571,6,274973,338,5464,256,1765,108,1332
1,64199936389923,Left,-2,665946,0,9605385,6,266516,340,0466,253,1085,110,5694
1,6699583530426,Left,-2,666743,0,9587656,6,257665,341,8806,250,5099,112,7148
1,69788384437561,Left,-2,666973,0,9576021,6,251819,343,1059,248,945,113,9905
1,72576785087585,Left,-2,664235,0,9572208,6,2384,344,6444,245,9794,113,332
1,75359416007996,Left,-2,658887,0,9579332,6,224679,345,9844,241,5978,113,5381
1,78141760826111,Left,-2,653159,0,9580391,6,211255,347,4636,237,5351,113,1428
1,80923449993134,Left,-2,644876,0,9584149,6,198197,347,6366,233,493,112,4109
1,83700835704803,Left,-2,632907,0,9591433,6,183547,348,1132,228,8526,113,4014
1,86481273174286,Left,-2,62054,0,9606464,6,1703,348,7904,224,7448,115,7722
1,89238238334656,Left,-2,606948,0,9615479,6,158656,349,9404,221,9077,119,0476
1,92072343826294,Left,-2,592825,0,9630489,6,147445,350,4742,218,6461,120,8141
1,94889318943024,Left,-2,574243,0,9675983,6,135811,350,2134,214,4287,122,1179
1,97635209560394,Left,-2,550196,0,9729033,6,122974,350,2922,208,8544,125,0216
2,00440216064453,Left,-2,530566,0,9812384,6,12031,345,7838,208,2808,129,2571
2,03226494789124,Left,-2,512754,0,9866128,6,115188,348,2754,208,2999,133,2588
2,06016087532043,Left,-2,488496,0,9961889,6,111912,345,6617,202,5107,134,1935
2,08843326568604,Left,-2,468008,1,001329,6,110372,344,7769,197,533,132,0157
2,11582326889038,Left,-2,448795,1,003435,6,108376,345,0931,192,6334,130,2464
2,14380121231079,Left,-2,431425,1,005237,6,108817,344,9379,189,6376,129,9175
2,17170000076294,Left,-2,412098,1,007083,6,109932,344,9043,185,1245,130,8564
2,19979047775269,Left,-2,395069,1,00752,6,113107,346,9232,176,5737,122,0864
2,22750878334045,Left,-2,377141,1,004859,6,113503,350,785,171,2696,121,576
2,25539898872375,Left,-2,358492,1,001869,6,114535,356,0906,164,9582,120,0786
2,28325009346008,Left,-2,334003,1,000117,6,120721,357,6997,155,0857,122,1611
2,31106019020081,Left,-2,310414,0,9959096,6,130241,2,60251,143,8904,116,8351
2,33878612518311,Left,-2,29849,0,9935828,6,134367,4,178405,143,5982,115,2858
2,36680483818054,Left,-2,284279,0,9922279,6,14505,3,641553,143,5439,117,6988
2,39462184906006,Left,-2,270609,0,9963833,6,157888,0,1458571,141,2986,118,0135
2,42253088951111,Left,-2,255844,0,9988003,6,169167,358,5512,138,068,118,1835
2,45042324066162,Left,-2,239299,0,9957556,6,180673,0,2787735,134,1787,117,5053
2,47840332984924,Left,-2,224125,0,9921025,6,191039,1,451717,131,726,116,3222
2,50611901283264,Left,-2,212104,0,9884649,6,20069,1,728513,130,7102,113,9228
2,53404998779297,Left,-2,199998,0,9887121,6,213687,0,05893772,126,4498,110,2313
2,56165051460266,Left,-2,189646,0,9893314,6,226214,357,4197,123,0741,108,4769
2,58979678153992,Left,-2,181152,0,9792314,6,237852,2,700673,119,4325,107,4418
2,61765599250793,Left,-2,178117,0,9801672,6,24724,0,8628545,121,0858,106,9186
2,64538478851318,Left,-2,173706,0,9809158,6,260448,359,0352,120,2023,106,549
2,67320346832275,Left,-2,16766,0,9823491,6,276749,357,2458,117,895,106,0246
2,70114707946777,Left,-2,162063,0,9830713,6,293734,355,4053,115,0677,105,4471
2,72915506362915,Left,-2,15759,0,9831472,6,308369,355,0041,111,2829,102,7008
2,756671667099,Left,-2,155078,0,981907,6,32074,355,5218,108,908,101,6793
2,78469204902649,Left,-2,153548,0,9788331,6,331804,356,6006,106,8851,99,95714
2,81235265731812,Left,-2,152048,0,9767709,6,343623,357,1181,104,9868,99,49164
