timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,858905792236328,Right,-2,483723,0,1483732,6,427332,11,11822,179,2287,261,5226
0,915346264839172,Right,-2,684482,1,134454,6,277164,330,7952,183,2498,260,8356
0,924590408802032,Right,-2,681433,1,124837,6,279926,331,2732,185,9063,257,1457
0,936150670051575,Right,-2,679924,1,122416,6,280694,331,2673,185,9336,257,1205
0,950678884983063,Right,-2,680202,1,122442,6,280614,331,2642,186,007,257,0558
0,965328991413116,Right,-2,68025,1,122405,6,280601,331,2621,186,0035,257,0556
0,979749321937561,Right,-2,680516,1,122407,6,280488,331,2841,186,0695,256,9672
0,994041681289673,Right,-2,680551,1,122306,6,28046,331,2843,186,0705,256,9668
1,00833058357239,Right,-2,680597,1,122287,6,280415,331,3091,186,0803,256,9254
1,02305161952972,Right,-2,680615,1,122239,6,280349,331,3119,186,0828,256,9167
1,03677690029144,Right,-2,680623,1,122216,6,280278,331,314,186,0821,256,9152
1,05096685886383,Right,-2,680596,1,12218,6,280147,331,3439,186,0358,256,8953
1,06505525112152,Right,-2,680497,1,122139,6,28006,331,3533,186,0089,256,8949
1,07918548583984,Right,-2,680264,1,1221,6,279847,331,3575,185,9874,256,8909
1,09290826320648,Right,-2,679994,1,122103,6,279656,331,3695,185,869,256,9205
1,10693955421448,Right,-2,679731,1,122123,6,279413,331,3781,185,7946,256,9481
1,12109708786011,Right,-2,679268,1,122171,6,279048,331,3884,185,6568,256,9973
1,13502442836761,Right,-2,678958,1,122239,6,278809,331,3877,185,5729,257,0039
1,14881873130798,Right,-2,678382,1,122327,6,278458,331,3921,185,4135,257,0236
1,16278374195099,Right,-2,677801,1,12239,6,278145,331,3911,185,2686,257,0533
1,17668235301971,Right,-2,67758,1,122413,6,277992,331,3912,185,2214,257,0723
1,19072544574738,Right,-2,676974,1,122469,6,277685,331,381,185,08,257,1193
1,20467448234558,Right,-2,676753,1,122501,6,277548,331,3751,185,0232,257,1291
1,21862244606018,Right,-2,675808,1,122552,6,277073,331,3727,184,7855,257,1465
1,23263955116272,Right,-2,674937,1,122473,6,276536,331,4142,184,5477,257,1794
1,24634051322937,Right,-2,674545,1,122394,6,276287,331,444,184,4464,257,1986
1,26037609577179,Right,-2,673519,1,122187,6,275822,331,4623,184,1803,257,2784
1,27417707443237,Right,-2,673299,1,122159,6,275619,331,4661,184,1275,257,2988
1,28835248947144,Right,-2,672392,1,121891,6,275084,331,4994,183,896,257,3761
1,3021160364151,Right,-2,671523,1,121589,6,274318,331,5909,183,6717,257,4263
1,31588661670685,Right,-2,671045,1,121414,6,27387,331,655,183,5464,257,4521
1,33008658885956,Right,-2,669915,1,12103,6,27283,331,782,183,2665,257,4577
