timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1745963653,Left,-2,470001,0,1174188,6,430995,0,4659068,179,9043,358,0069
1745963653,Left,-2,841119,1,348122,6,054109,39,60847,243,7818,112,3191
1745963653,Left,-2,840482,1,340359,6,038908,24,41094,267,6813,106,4598
1745963653,Left,-2,847068,1,339173,6,032218,23,83562,268,614,106,1034
1745963653,Left,-2,847234,1,339054,6,031686,23,8505,268,5734,106,1528
1745963653,Left,-2,847185,1,339064,6,031801,23,84925,268,5897,106,1323
1745963653,Left,-2,847259,1,33891,6,031311,23,85631,268,5433,106,1246
1745963653,Left,-2,847239,1,338727,6,030858,23,87463,268,4966,106,1068
1745963653,Left,-2,847223,1,338652,6,030654,23,87464,268,4966,106,1068
1745963653,Left,-2,84735,1,33846,6,030105,23,91459,268,4529,106,124
1745963653,Left,-2,847424,1,338257,6,029556,23,94283,268,3918,106,1003
1745963653,Left,-2,847558,1,33803,6,028865,23,99763,268,3056,106,1035
1745963653,Left,-2,847544,1,337895,6,028239,24,02491,268,2504,106,1518
1745963653,Left,-2,847517,1,337847,6,028004,24,00933,268,2205,106,1381
1745963653,Left,-2,847565,1,337712,6,02734,24,01254,268,129,106,0946
1745963653,Left,-2,8476,1,337637,6,026766,24,03219,268,0826,106,1103
1745963653,Left,-2,847603,1,337612,6,026477,24,0322,268,0826,106,1103
1745963653,Left,-2,847607,1,337578,6,026149,24,02855,268,0382,106,105
1745963653,Left,-2,847679,1,33749,6,025449,24,02554,267,9543,106,1028
1745963653,Left,-2,847759,1,33717,6,023979,24,10854,267,7608,106,1449
1745963653,Left,-2,847669,1,337104,6,0236,24,12975,267,7605,106,2316
1745963654,Left,-2,847634,1,337113,6,0237,24,10805,267,7824,106,2055
1745963654,Left,-2,847697,1,337031,6,023352,24,10038,267,7431,106,1159
1745963654,Left,-2,847737,1,336985,6,022982,24,10714,267,6998,106,0908
1745963654,Left,-2,84778,1,336851,6,022336,24,11575,267,6443,106,0585
1745963654,Left,-2,847856,1,336798,6,021833,24,14482,267,6293,106,1212
1745963654,Left,-2,847862,1,336767,6,021605,24,14535,267,6196,106,1207
1745963654,Left,-2,847972,1,336694,6,020849,24,15451,267,6014,106,1188
1745963654,Left,-2,84797,1,336711,6,020979,24,14499,267,597,106,1172
1745963654,Left,-2,848025,1,336634,6,020346,24,14528,267,5397,106,1102
1745963654,Left,-2,848052,1,336616,6,019792,24,1597,267,4777,106,1158
1745963654,Left,-2,848027,1,336636,6,019582,24,15447,267,4754,106,1136
