timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,00131046772003,Left,-2,466771,0,1151823,6,429851,354,7885,177,9547,352,3347
1,18569839000702,Left,-1,706341,1,244985,5,936109,349,659,171,2757,142,6471
1,22833621501923,Left,-1,69373,1,291248,5,934778,351,1308,169,9633,147,2977
1,26352226734161,Left,-1,696606,1,344237,5,942947,345,6702,171,1495,139,3844
1,28762221336365,Left,-1,686749,1,357544,5,945173,344,5406,165,693,146,0908
1,31348204612732,Left,-1,672823,1,362041,5,942983,350,1425,160,2764,157,64
1,33834683895111,Left,-1,663666,1,368206,5,942266,353,5502,158,4097,166,4315
1,37631857395172,Left,-1,678018,1,40036,5,942476,349,1877,158,7571,159,4416
1,39969921112061,Left,-1,69277,1,420812,5,940345,347,4946,166,2722,150,5327
1,42477858066559,Left,-1,698761,1,434069,5,939857,348,5125,167,049,146,625
1,44739270210266,Left,-1,698845,1,443868,5,939437,349,834,165,5114,147,6478
1,47382915019989,Left,-1,695468,1,453662,5,939201,350,1236,164,9495,152,3037
1,49933040142059,Left,-1,694327,1,465615,5,941022,349,1641,164,5177,153,9777
1,52151143550873,Left,-1,693872,1,47887,5,943662,346,7846,164,437,156,1017
1,54729998111725,Left,-1,690287,1,488765,5,947823,344,076,163,8494,159,1604
1,57281446456909,Left,-1,685811,1,4935,5,949063,344,1083,162,7737,160,122
1,59783887863159,Left,-1,681398,1,495257,5,949827,344,4116,161,3232,160,2309
1,62323546409607,Left,-1,679895,1,494435,5,94773,345,0491,160,9611,159,0385
1,64946174621582,Left,-1,682159,1,493283,5,944173,345,5058,162,0393,157,3377
1,67300343513489,Left,-1,682884,1,491506,5,941166,346,1869,162,9439,155,7564
1,69907975196838,Left,-1,681138,1,491193,5,939924,348,2335,162,2196,157,5714
1,72224605083466,Left,-1,679897,1,494189,5,942166,348,351,161,3175,157,403
1,74781823158264,Left,-1,680578,1,502145,5,946779,345,9461,160,3918,156,6295
1,7724015712738,Left,-1,682995,1,509753,5,949808,343,6379,160,1135,153,5868
1,79828345775604,Left,-1,686034,1,512304,5,949744,344,4462,159,8306,148,5753
1,82344400882721,Left,-1,6871,1,511775,5,9481,346,9005,159,8154,143,4668
1,84767353534698,Left,-1,688838,1,51299,5,947855,347,6698,158,8354,137,8427
1,87387597560883,Left,-1,689291,1,515197,5,949883,347,3618,157,5511,131,3031
1,89790165424347,Left,-1,691707,1,515415,5,949424,347,786,154,8377,120,6936
1,92265963554382,Left,-1,691408,1,51493,5,947727,349,0095,149,7846,102,1149
1,94847726821899,Left,-1,697318,1,511009,5,94127,350,541,148,514,85,97646
1,97345352172852,Left,-1,704457,1,513871,5,939293,350,0051,151,5971,79,66773
1,998495221138,Left,-1,708291,1,518659,5,940636,344,5168,150,263,66,31149
2,0234694480896,Left,-1,713356,1,52447,5,940499,336,5016,148,6775,39,28572
2,05037379264832,Left,-1,72639,1,517174,5,934337,334,3964,156,8184,13,78498
2,07306599617004,Left,-1,732207,1,49363,5,93186,338,628,165,6368,359,5925
2,09886693954468,Left,-1,735932,1,483061,5,92398,343,5415,167,8369,356,6877
2,12328910827637,Left,-1,728447,1,488348,5,923538,338,5606,165,4292,359,0137
2,14866018295288,Left,-1,725215,1,501737,5,926374,332,26,162,2829,9,670575
2,17510008811951,Left,-1,728651,1,497631,5,927804,334,0044,164,8681,9,727855
2,19799995422363,Left,-1,730177,1,489101,5,927539,335,0921,168,672,358,1812
2,22382235527039,Left,-1,729716,1,486,5,927494,334,6413,170,7847,349,1052
2,24823498725891,Left,-1,726504,1,488324,5,928959,334,1563,170,2203,350,6251
2,27362632751465,Left,-1,722855,1,49231,5,933166,334,0355,166,5222,0,5379512
2,29935026168823,Left,-1,72104,1,491519,5,936772,335,604,165,2446,7,562305
2,32351231575012,Left,-1,717195,1,488464,5,938863,336,4379,163,7223,7,726798
2,34894824028015,Left,-1,713577,1,488544,5,941998,334,6424,161,8952,3,763846
2,37384605407715,Left,-1,711097,1,488231,5,946717,335,0327,159,378,7,111811
2,3992280960083,Left,-1,709814,1,489797,5,952159,335,6607,156,4466,16,10077
2,42416501045227,Left,-1,707193,1,491643,5,957763,334,7013,152,791,24,10442
2,44945168495178,Left,-1,70357,1,490439,5,962137,336,1465,148,2321,33,38076
2,47375059127808,Left,-1,699783,1,488537,5,967258,339,4514,143,6438,47,03289
2,49927306175232,Left,-1,697823,1,4853,5,973423,343,5698,141,345,63,48677
2,52379202842712,Left,-1,694591,1,474724,5,978017,348,6298,139,9301,77,54124
2,54953026771545,Left,-1,693365,1,457837,5,980175,355,1468,140,1631,86,51027
2,57453107833862,Left,-1,703054,1,44687,5,982146,356,0543,142,4127,86,91606
2,59941649436951,Left,-1,715286,1,444153,5,987948,353,0225,142,7405,84,32784
2,62451171875,Left,-1,72296,1,440468,5,994873,352,0036,142,2165,87,10078
2,64933061599731,Left,-1,724912,1,430937,6,000766,354,8555,140,7432,93,31359
2,67479491233826,Left,-1,726897,1,416499,6,004402,0,2999406,138,8867,97,43673
2,69941759109497,Left,-1,735318,1,4057,6,006477,3,23562,139,9897,100,0979
2,72470211982727,Left,-1,748492,1,398085,6,008484,3,841316,142,4994,100,7874
2,75020909309387,Left,-1,759563,1,390773,6,010796,4,310021,143,7294,99,64938
2,77536177635193,Left,-1,764893,1,381809,6,014365,5,106225,141,235,95,55803
2,80009150505066,Left,-1,765419,1,373174,6,020888,7,624797,136,7464,91,62046
2,82534599304199,Left,-1,765361,1,366519,6,024928,9,309587,133,5381,91,09261
2,85062575340271,Left,-1,772392,1,366445,6,029727,8,664332,133,6091,94,56261
2,87637662887573,Left,-1,77834,1,366765,6,033416,8,205929,135,0406,99,86146
2,90073871612549,Left,-1,780898,1,362,6,035726,9,24461,134,2546,101,6631
2,92623949050903,Left,-1,780475,1,358857,6,039201,9,885574,131,3759,99,66409
2,95075297355652,Left,-1,780457,1,357778,6,042997,10,31356,128,8807,98,19547
2,97649002075195,Left,-1,78027,1,358108,6,044853,10,25177,127,8279,99,13292
3,0014009475708,Left,-1,781754,1,358265,6,044894,10,3447,128,0725,100,8263
3,02702736854553,Left,-1,781959,1,358334,6,043384,10,87869,129,0372,102,5774
3,05124163627625,Left,-1,780788,1,358364,6,042157,11,53928,129,7242,104,3639
3,07704710960388,Left,-1,777093,1,360986,6,041768,11,68871,129,848,106,1298
3,1019492149353,Left,-1,773989,1,364336,6,040778,11,16234,130,2674,107,0519
3,12648630142212,Left,-1,769852,1,3676,6,039405,11,00915,131,0294,107,3412
3,15231919288635,Left,-1,765169,1,369994,6,036644,11,0836,132,0422,107,111
3,17699718475342,Left,-1,759022,1,372345,6,035252,11,52152,131,6093,106,2136
3,20099830627441,Left,-1,752238,1,376587,6,034372,11,08467,131,2812,105,9163
3,2271146774292,Left,-1,747072,1,38174,6,032993,9,705041,132,2962,106,3584
3,25121331214905,Left,-1,74106,1,383945,6,030564,9,585691,133,4938,107,0631
3,2760956287384,Left,-1,733084,1,384389,6,028961,10,16556,133,2616,106,918
3,30113983154297,Left,-1,726439,1,384794,6,027424,11,44079,133,6016,106,1119
3,32671976089478,Left,-1,722061,1,389054,6,025579,10,75022,134,4617,104,0756
3,35131072998047,Left,-1,718657,1,395896,6,023456,9,356193,136,0762,102,1935
3,37712216377258,Left,-1,716109,1,400807,6,021547,8,397235,137,7847,101,2731
3,40157556533813,Left,-1,710732,1,402307,6,019832,8,641217,138,8175,101,1883
3,42698287963867,Left,-1,705395,1,403339,6,01901,8,66688,139,2964,101,7453
3,45190072059631,Left,-1,699838,1,40422,6,018141,8,610506,139,133,101,4976
3,47707343101501,Left,-1,695293,1,404396,6,016961,8,527722,138,2826,99,63873
3,50307822227478,Left,-1,69318,1,404696,6,013655,8,680266,139,1763,98,31767
3,52704811096191,Left,-1,693956,1,404145,6,009176,9,076815,141,1309,96,62998
3,55248999595642,Left,-1,694429,1,405982,6,005735,8,67194,142,4022,93,97127
