timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,94156277179718,Left,-2,467641,0,1202979,6,435095,2,254242,196,5085,346,3414
0,99427330493927,Left,-2,346436,0,9291835,6,108105,355,4354,182,9463,102,6397
1,02961122989655,Left,-2,354171,0,9161352,6,109769,355,66,182,6091,105,4281
1,05902063846588,Left,-2,354071,0,9160681,6,109715,355,6718,182,6205,105,4751
1,07522130012512,Left,-2,354064,0,9160659,6,109724,355,684,182,6216,105,5316
1,08917474746704,Left,-2,354044,0,9160371,6,109727,355,6845,182,6189,105,5451
1,10161852836609,Left,-2,353952,0,9160436,6,109707,355,6918,182,6215,105,5929
1,1192193031311,Left,-2,353884,0,9159783,6,109676,355,6905,182,6226,105,6062
1,12998676300049,Left,-2,353748,0,9159786,6,109624,355,7058,182,6288,105,6872
1,14432787895203,Left,-2,35377,0,9159283,6,109628,355,7059,182,6251,105,6846
1,1587245464325,Left,-2,353737,0,9159567,6,109613,355,7231,182,6174,105,7251
1,17266070842743,Left,-2,353753,0,9159272,6,109632,355,7261,182,616,105,7321
1,18642926216125,Left,-2,353695,0,9158762,6,109572,355,7504,182,6155,105,7594
1,20038461685181,Left,-2,353661,0,915801,6,109539,355,7567,182,6152,105,7601
1,21422243118286,Left,-2,353655,0,9158067,6,109537,355,7647,182,6233,105,7726
1,22815275192261,Left,-2,35371,0,9158253,6,109543,355,778,182,6384,105,7916
1,24209928512573,Left,-2,353775,0,9158605,6,109557,355,7763,182,6382,105,7916
1,25627624988556,Left,-2,353774,0,9158684,6,109563,355,7802,182,6675,105,8081
1,27165114879608,Left,-2,353757,0,9158006,6,109488,355,783,182,6913,105,8238
1,28389143943787,Left,-2,353722,0,9158098,6,109486,355,7902,182,7045,105,8477
1,29765057563782,Left,-2,353634,0,9158021,6,109441,355,8134,182,7366,105,9408
1,31164240837097,Left,-2,353615,0,9158426,6,109468,355,8268,182,7484,106,0601
1,32548105716705,Left,-2,353633,0,915832,6,109482,355,8293,182,7386,106,0685
1,33949971199036,Left,-2,353491,0,9159356,6,109531,355,8062,182,7267,106,1692
1,35339164733887,Left,-2,353357,0,9159428,6,109517,355,798,182,7601,106,3051
