timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,954439520835876,Right,-2,485022,0,1300198,6,42533,12,52025,190,2182,242,3279
1,01121819019318,Right,-2,745361,1,082742,6,283744,334,1619,199,3875,265,2768
1,03536140918732,Right,-2,745596,1,082488,6,283484,334,2335,199,4182,265,294
1,06134140491486,Right,-2,74566,1,082276,6,283336,334,3138,199,4384,265,3075
1,08889091014862,Right,-2,745698,1,082056,6,283112,334,3791,199,4372,265,313
1,10284209251404,Right,-2,745727,1,081946,6,282989,334,4116,199,4352,265,3178
1,1155366897583,Right,-2,74573,1,081841,6,282892,334,4395,199,4306,265,3311
1,12894427776337,Right,-2,745696,1,081663,6,282727,334,462,199,4269,265,3417
1,14275348186493,Right,-2,745608,1,081555,6,282606,334,5355,199,4038,265,3904
1,15671193599701,Right,-2,745561,1,081512,6,282576,334,5355,199,4038,265,3904
1,17089509963989,Right,-2,745488,1,081353,6,282405,334,5908,199,3714,265,4317
1,18456161022186,Right,-2,745483,1,081334,6,282387,334,5908,199,3714,265,4317
1,19780910015106,Right,-2,745417,1,081178,6,282228,334,6295,199,3436,265,4489
1,21152353286743,Right,-2,745339,1,081076,6,282161,334,6404,199,3358,265,4537
1,22529935836792,Right,-2,745303,1,081034,6,282135,334,6404,199,3358,265,4537
1,23944473266602,Right,-2,74521,1,080883,6,282008,334,7085,199,3069,265,4681
1,2529376745224,Right,-2,745145,1,080745,6,281924,334,7125,199,3051,265,4689
1,26693367958069,Right,-2,745088,1,080642,6,281841,334,7541,199,2913,265,5059
1,28081452846527,Right,-2,745012,1,080512,6,281768,334,7656,199,289,265,5123
1,29441475868225,Right,-2,744984,1,080458,6,281725,334,7838,199,2783,265,5338
1,30818665027618,Right,-2,744907,1,080264,6,281576,334,8127,199,2627,265,5622
1,32207524776459,Right,-2,744863,1,080098,6,281417,334,8884,199,2453,265,5854
1,33584320545197,Right,-2,744846,1,080036,6,281374,334,9064,199,2442,265,5934
1,34979224205017,Right,-2,744783,1,079847,6,281213,334,9242,199,2427,265,6008
1,3638379573822,Right,-2,744746,1,079732,6,281103,334,9822,199,2344,265,6464
1,3774995803833,Right,-2,744753,1,079582,6,281045,334,9822,199,2344,265,6464
1,39136695861816,Right,-2,744745,1,079425,6,280956,335,0191,199,22,265,6772
1,4053008556366,Right,-2,744713,1,079345,6,28094,335,0191,199,22,265,6772
1,41920876502991,Right,-2,744565,1,079145,6,280891,335,0509,199,1858,265,7176
1,43317711353302,Right,-2,744381,1,078956,6,280904,335,0726,199,1488,265,7714
1,44745206832886,Right,-2,744319,1,07887,6,280926,335,0773,199,1442,265,7779
1,46092295646667,Right,-2,744133,1,078567,6,28097,335,1017,199,0911,265,8645
1,47499597072601,Right,-2,744115,1,078505,6,28102,335,1028,199,0876,265,864
1,48876166343689,Right,-2,743976,1,078248,6,281136,335,1211,199,0381,265,9098
1,50285601615906,Right,-2,743901,1,078016,6,28124,335,1287,199,0215,265,9167
1,51668214797974,Right,-2,743886,1,077839,6,281306,335,1561,198,9803,265,9059
1,53082418441772,Right,-2,743966,1,077326,6,281286,335,2184,198,9372,265,8681
1,54468965530396,Right,-2,743993,1,077201,6,281229,335,2348,198,9398,265,8585
1,55820119380951,Right,-2,744158,1,076619,6,280938,335,3185,198,9429,265,8245
1,5725382566452,Right,-2,744225,1,076118,6,280527,335,4073,198,9447,265,8112
1,58618295192719,Right,-2,744225,1,075748,6,28012,335,4873,198,9315,265,8039
1,60007166862488,Right,-2,744193,1,075348,6,279617,335,574,198,9061,265,7975
1,61400353908539,Right,-2,744172,1,075181,6,279398,335,6102,198,8857,265,7857
1,62788712978363,Right,-2,744086,1,074706,6,278702,335,7225,198,8164,265,7489
1,6474757194519,Right,-2,743623,1,074079,6,277888,335,8427,198,6719,265,7314
1,65460360050201,Right,-2,743716,1,074176,6,278001,335,8257,198,6913,265,7336
1,66861772537231,Right,-2,743229,1,073723,6,277512,335,9071,198,5816,265,7548
1,68279111385345,Right,-2,742614,1,073213,6,276931,336,006,198,4427,265,7858
1,69678950309753,Right,-2,742304,1,072978,6,276634,336,0451,198,3849,265,804
1,71077585220337,Right,-2,741539,1,072446,6,276015,336,1423,198,2356,265,8198
1,72507643699646,Right,-2,741232,1,072271,6,27585,336,1702,198,1737,265,8174
1,73877215385437,Right,-2,740041,1,071683,6,275399,336,2449,197,9074,265,7955
1,75262904167175,Right,-2,739107,1,071189,6,274885,336,3231,197,6945,265,769
1,76693141460419,Right,-2,738482,1,070818,6,274506,336,3896,197,5592,265,7753
1,78077018260956,Right,-2,737275,1,070099,6,273665,336,5134,197,3083,265,7957
1,79448485374451,Right,-2,73694,1,069898,6,273359,336,5399,197,2452,265,8054
1,80865228176117,Right,-2,735795,1,069221,6,272563,336,655,197,0273,265,8182
1,82235276699066,Right,-2,734846,1,0687,6,271912,336,7446,196,8301,265,8145
1,83642911911011,Right,-2,734124,1,068321,6,271425,336,8122,196,6876,265,804
