timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,00972664356232,Left,-2,45333,0,1204204,6,425772,329,9103,176,9366,311,7648
1,17660045623779,Left,-2,03952,1,457043,6,372162,309,2903,295,7972,291,9621
1,21029233932495,Left,-2,039551,1,453816,6,372706,309,3224,295,4894,292,3523
1,2353048324585,Left,-2,039629,1,452826,6,372612,308,9388,294,8246,293,1164
1,25918757915497,Left,-2,0413,1,451976,6,371517,308,9601,293,6675,294,5343
1,28387582302094,Left,-2,042493,1,45207,6,371147,308,5828,292,9798,295,009
1,29866933822632,Left,-2,042696,1,45233,6,372247,308,5711,293,9836,293,9172
1,32256948947906,Left,-2,042824,1,452391,6,373824,308,5364,293,8391,293,2548
1,33849394321442,Left,-2,042674,1,452761,6,37422,308,3428,294,1723,292,626
1,36083519458771,Left,-2,043025,1,45281,6,373429,308,2179,292,8117,294,4065
1,38631904125214,Left,-2,043998,1,453688,6,371279,307,961,291,9114,296,2498
1,41105258464813,Left,-2,044865,1,45409,6,372171,308,3496,292,7467,295,7686
1,43636047840118,Left,-2,043552,1,455178,6,37767,307,5639,294,5157,294,3586
1,46165645122528,Left,-2,042604,1,456359,6,37905,307,2354,293,7672,294,2574
1,48649144172668,Left,-2,045294,1,455176,6,373499,308,0399,290,628,296,1955
1,51260793209076,Left,-2,051369,1,454221,6,36641,308,8294,286,9947,297,21
1,53670144081116,Left,-2,056519,1,452597,6,363122,309,613,287,843,294,5999
1,56276059150696,Left,-2,057508,1,45238,6,367548,308,9214,289,1006,295,4815
1,58665597438812,Left,-2,054472,1,456178,6,373557,307,0613,289,6262,298,9292
1,61196434497833,Left,-2,049699,1,461461,6,374662,305,8615,289,8029,299,442
1,63757383823395,Left,-2,051648,1,462155,6,367403,306,9449,285,7405,299,7884
1,66234838962555,Left,-2,055569,1,458173,6,369135,308,9959,289,1931,295,7374
1,68762457370758,Left,-2,058514,1,455428,6,366717,309,2268,287,5851,295,7308
1,7126932144165,Left,-2,061543,1,453503,6,364816,309,4213,285,853,297,2933
1,73819816112518,Left,-2,062722,1,453634,6,364455,308,9155,285,0978,298,8523
1,76245629787445,Left,-2,061905,1,455599,6,365946,307,9546,284,9655,300,4355
1,78840899467468,Left,-2,059012,1,45885,6,370252,306,8243,286,4819,299,9983
1,81163287162781,Left,-2,05561,1,462028,6,373547,305,6231,287,5041,299,1763
1,83638381958008,Left,-2,053939,1,462388,6,374835,306,0584,285,3126,301,6159
1,85135054588318,Left,-2,054127,1,461833,6,373639,306,2993,282,3077,305,0002
1,87415874004364,Left,-2,053438,1,465275,6,36967,304,4811,278,6052,309,3766
1,900141954422,Left,-2,043823,1,474993,6,372909,299,7969,282,8151,307,413
1,92417848110199,Left,-2,03394,1,483956,6,382182,297,4821,289,5644,302,5439
1,9494092464447,Left,-2,028505,1,482761,6,38775,299,6017,289,4464,303,8191
1,97467744350433,Left,-2,032021,1,479395,6,38342,301,4602,281,4382,311,4875
1,99905633926392,Left,-2,03241,1,480782,6,378081,299,9013,279,5411,310,8374
2,01343083381653,Left,-2,031435,1,483072,6,372774,298,4461,276,5853,312,3171
2,03653764724731,Left,-2,029366,1,485003,6,368461,297,6742,275,55,313,9088
2,06162643432617,Left,-2,027272,1,485961,6,365987,297,7037,277,4715,314,2038
2,08688759803772,Left,-2,024976,1,485922,6,366446,297,4996,278,788,313,4347
2,10131359100342,Left,-2,02065,1,49105,6,36934,295,2452,287,0806,303,5108
2,12417984008789,Left,-2,020687,1,485911,6,366332,296,7917,281,9155,306,9211
2,13902497291565,Left,-2,021603,1,485314,6,364568,296,8399,282,2368,305,2796
2,16148948669434,Left,-2,020597,1,485364,6,365256,295,6761,281,8484,306,1757
2,17638897895813,Left,-2,019912,1,486078,6,365294,295,2382,281,5503,307,5032
2,20087432861328,Left,-2,018166,1,487773,6,355638,293,9618,281,5221,309,5371
2,22430944442749,Left,-2,016384,1,489559,6,353811,293,4815,283,0571,307,3874
2,24950957298279,Left,-2,016584,1,489121,6,353495,294,0243,283,7102,304,7853
2,26488947868347,Left,-2,017833,1,489037,6,352242,294,2127,282,1215,306,3428
2,28721499443054,Left,-2,017005,1,490287,6,3528,293,2417,282,107,307,5565
2,31330156326294,Left,-2,011962,1,493369,6,353799,291,3867,284,2147,306,0809
2,33755302429199,Left,-2,007361,1,496112,6,355962,290,4036,287,8659,301,5959
2,36309337615967,Left,-2,005298,1,495387,6,358947,291,0253,288,079,301,1966
2,38820719718933,Left,-2,003675,1,49481,6,363656,291,071,290,1578,299,6857
2,41294407844543,Left,-2,002279,1,494204,6,366583,291,2378,291,8994,298,6785
2,43985080718994,Left,-2,001745,1,493654,6,369617,291,5394,294,2234,296,8668
2,46286153793335,Left,-2,003186,1,492891,6,370154,291,9783,292,1716,298,0622
2,48823213577271,Left,-2,006784,1,490829,6,368836,292,8239,290,5378,297,9476
2,51321864128113,Left,-2,009966,1,488319,6,369295,293,5127,291,4397,296,1162
2,53912425041199,Left,-2,009436,1,487526,6,371101,292,6099,293,3049,295,4109
2,56375169754028,Left,-2,006696,1,489277,6,370782,291,3301,291,257,298,5581
2,58876347541809,Left,-2,005371,1,491344,6,369974,290,9504,290,2929,299,35
2,61534452438354,Left,-2,006834,1,490786,6,369891,292,1594,290,9926,297,3489
2,63858819007874,Left,-2,009294,1,488845,6,370378,293,0076,291,5619,295,7721
2,66421627998352,Left,-2,008814,1,48893,6,37096,291,8487,290,5509,298,2393
2,68856072425842,Left,-2,004802,1,492514,6,371043,290,1143,290,3226,299,3546
2,71370148658752,Left,-1,999941,1,49441,6,373079,289,5005,292,7601,296,6524
2,73867869377136,Left,-1,998504,1,493985,6,375962,290,4846,294,0194,295,1119
2,76414561271667,Left,-1,999943,1,491783,6,379375,291,8001,293,167,295,4419
2,78918099403381,Left,-2,001507,1,490438,6,379476,291,6633,290,5207,297,2007
2,80344033241272,Left,-2,001071,1,491444,6,378701,290,6179,289,7116,297,4097
2,82640957832336,Left,-2,00006,1,492555,6,378136,290,061,290,0512,297,2119
