timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,94156277179718,Right,-2,484475,0,1297406,6,425238,12,43431,190,276,242,918
0,99427330493927,Right,-2,59261,0,9084798,6,063401,359,0908,173,9783,276,73
1,02961122989655,Right,-2,592561,0,9084604,6,063393,359,0882,173,9797,276,7285
1,05902063846588,Right,-2,592529,0,9084391,6,063404,359,0876,173,9804,276,7279
1,07522130012512,Right,-2,592489,0,9084206,6,063385,359,1015,173,9371,276,7733
1,08917474746704,Right,-2,592476,0,9084356,6,063366,359,0999,173,9347,276,7784
1,10161852836609,Right,-2,59245,0,9084324,6,063385,359,0994,173,9364,276,7735
1,1192193031311,Right,-2,592424,0,908438,6,063418,359,0954,173,9343,276,7778
1,12998676300049,Right,-2,592392,0,9084124,6,063479,359,0793,173,9059,276,8188
1,14432787895203,Right,-2,592335,0,9084315,6,063431,359,0803,173,9051,276,8221
1,1587245464325,Right,-2,592297,0,9084195,6,063416,359,0808,173,9069,276,8186
1,17266070842743,Right,-2,592233,0,9083988,6,063395,359,0808,173,9069,276,8186
1,18642926216125,Right,-2,592223,0,9083821,6,063414,359,0739,173,8955,276,8372
1,20038461685181,Right,-2,592234,0,9083928,6,063409,359,0703,173,8899,276,8464
1,21422243118286,Right,-2,592237,0,9083918,6,063409,359,07,173,8888,276,8477
1,22815275192261,Right,-2,592232,0,9083976,6,063391,359,0701,173,8886,276,8475
1,24209928512573,Right,-2,592214,0,9084032,6,063367,359,07,173,8888,276,8477
1,25627624988556,Right,-2,592215,0,9084138,6,063349,359,0826,173,9033,276,8295
1,27165114879608,Right,-2,592197,0,9083912,6,063369,359,0901,173,9119,276,8188
1,28389143943787,Right,-2,592193,0,9083905,6,063373,359,0901,173,9119,276,8187
1,29765057563782,Right,-2,592171,0,9083855,6,063385,359,0901,173,9119,276,8187
1,31164240837097,Right,-2,592149,0,9083856,6,063372,359,0888,173,9095,276,8196
1,32548105716705,Right,-2,592147,0,908386,6,063371,359,0901,173,9119,276,8187
1,33949971199036,Right,-2,592133,0,9083933,6,063392,359,0901,173,9119,276,8187
1,35339164733887,Right,-2,592135,0,9084021,6,063424,359,0901,173,9119,276,8187
1,36726427078247,Right,-2,592155,0,9084209,6,063457,359,0901,173,9119,276,8187
1,38117122650146,Right,-2,592241,0,9084719,6,063528,359,0324,173,8939,276,7818
1,39525496959686,Right,-2,592258,0,9084386,6,063498,359,0324,173,8939,276,7818
1,40923690795898,Right,-2,592373,0,9084603,6,063506,359,016,173,8996,276,7281
1,42472124099731,Right,-2,592384,0,9084438,6,063539,359,0159,173,9004,276,7279
1,43699860572815,Right,-2,592389,0,908455,6,063556,359,0168,173,8995,276,73
1,45076930522919,Right,-2,592411,0,9085196,6,063622,358,9841,173,8903,276,6794
1,46493983268738,Right,-2,592406,0,9084797,6,063601,358,9879,173,8928,276,6811
1,47866666316986,Right,-2,592428,0,9084737,6,063601,358,9879,173,8928,276,6811
1,49257135391235,Right,-2,590142,0,9065667,6,067184,358,9852,173,8896,276,6852
1,50670540332794,Right,-2,588609,0,9032979,6,06968,358,9879,173,8928,276,6811
1,52053761482239,Right,-2,582057,0,8969275,6,082371,358,9655,173,8562,276,7385
1,53432142734528,Right,-2,575099,0,8926704,6,094741,358,9656,173,8465,276,7516
1,54820156097412,Right,-2,560409,0,8814079,6,12201,358,9666,173,8393,276,7757
1,56228494644165,Right,-2,54559,0,8686581,6,150234,358,9752,173,7882,276,8423
1,57777845859528,Right,-2,531231,0,8561723,6,1751,358,9756,173,7739,276,8651
1,59010362625122,Right,-2,513363,0,8401669,6,207564,358,9761,173,7688,276,8744
1,60395193099976,Right,-2,506413,0,8312829,6,222023,358,9713,173,7558,276,8938
1,61783707141876,Right,-2,485399,0,8078689,6,262806,358,9641,173,7357,276,9234
1,63184475898743,Right,-2,467761,0,7848827,6,301566,358,9439,173,7018,276,9504
1,64575040340424,Right,-2,460958,0,7932616,6,320258,358,9406,173,697,276,9496
1,65975022315979,Right,-2,443646,0,7850839,6,366135,358,9439,173,7018,276,9504
1,67376840114594,Right,-2,433138,0,7851327,6,400514,358,8959,173,6818,276,9291
1,68736815452576,Right,-2,427003,0,7851457,6,424526,358,8959,173,6818,276,9291
1,70142149925232,Right,-2,416754,0,7852478,6,467687,358,8959,173,6818,276,9291
1,7153046131134,Right,-2,414638,0,7853841,6,485857,358,8937,173,6804,276,9
1,73111045360565,Right,-2,406123,0,7856342,6,541242,358,8926,173,6784,276,872
1,7430739402771,Right,-2,406513,0,7856295,6,543848,358,8917,173,6791,276,8743
1,757075548172,Right,-2,401633,0,7856579,6,597239,358,8917,173,6791,276,8743
1,7710565328598,Right,-2,399121,0,7856607,6,64091,358,9052,173,6414,276,9183
