timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
8,29695129394531,Left,-1,27,0,9439575,5,849124,2,655667,102,9127,9,419271
8,31993103027344,Left,-1,265675,0,9356765,5,868669,2,832957,101,8508,50,50895
8,34568119049072,Left,-1,264694,0,9332901,5,870882,2,254963,100,0554,50,00194
8,37103366851807,Left,-1,264044,0,9341941,5,871738,2,008239,99,3788,49,47683
8,4081563949585,Left,-1,264537,0,9335882,5,871444,3,547712,100,1707,50,43845
8,44689178466797,Left,-1,262737,0,9328396,5,87311,5,792013,100,3658,53,16214
8,47066783905029,Left,-1,261138,0,9346893,5,874229,6,563466,100,1066,55,45954
8,49634647369385,Left,-1,260677,0,9371358,5,873586,7,245954,100,5134,57,4722
8,52001190185547,Left,-1,259866,0,9360034,5,872721,9,613705,101,4743,61,01657
8,56407356262207,Left,-1,255652,0,933067,5,876153,10,7846,99,26932,63,81649
8,58704948425293,Left,-1,25117,0,9330785,5,880732,11,32267,95,01449,65,9918
8,61071109771729,Left,-1,250581,0,9335775,5,88814,14,62131,88,53687,69,41726
8,63403797149658,Left,-1,248056,0,932955,5,893558,17,5421,87,14156,71,7662
8,65884017944336,Left,-1,246326,0,9291096,5,899445,21,28448,85,82841,74,47416
8,68369579315186,Left,-1,242917,0,9287383,5,902223,21,29857,86,53881,76,0747
8,70815563201904,Left,-1,240962,0,9300943,5,904017,20,43944,85,47771,73,78909
8,73356437683105,Left,-1,242796,0,932514,5,906215,20,59692,82,58957,70,02576
8,75756072998047,Left,-1,245141,0,9321783,5,908556,21,6552,80,6834,67,29825
8,78269863128662,Left,-1,246402,0,9321039,5,912405,21,70844,78,13849,65,46746
8,80760955810547,Left,-1,247204,0,930277,5,91452,22,4676,76,66769,65,2544
8,83279800415039,Left,-1,250998,0,9268227,5,912529,26,37401,77,42011,67,58715
8,85808372497559,Left,-1,253626,0,9275032,5,912348,29,30072,78,39406,69,57025
8,8828010559082,Left,-1,253066,0,9297042,5,912797,29,55987,79,6861,71,81987
8,90888500213623,Left,-1,2518,0,9285803,5,910927,28,74898,81,07722,71,33269
8,93191814422607,Left,-1,252495,0,9271365,5,910804,28,12538,79,29127,67,64409
8,95782470703125,Left,-1,254549,0,9286169,5,909636,27,67356,78,51863,66,22552
8,98212242126465,Left,-1,25588,0,9321508,5,90949,27,62171,78,49936,65,95574
9,00758838653564,Left,-1,255368,0,9338292,5,911913,27,22986,76,20083,63,25341
9,0321626663208,Left,-1,254531,0,9371188,5,91401,25,54976,74,11466,60,8215
9,05765914916992,Left,-1,254451,0,9384491,5,91424,24,58239,73,78135,59,94761
9,08297252655029,Left,-1,255172,0,9391588,5,913452,24,49737,74,05077,59,33597
9,107497215271,Left,-1,255546,0,9404044,5,913908,23,70557,73,24575,58,46132
9,13330078125,Left,-1,256361,0,944509,5,915468,20,74783,70,96913,57,14491
9,15759944915771,Left,-1,259499,0,947075,5,91562,18,68782,68,65676,54,97934
9,18282604217529,Left,-1,26547,0,9474251,5,912998,19,3674,68,27945,52,87108
9,20805263519287,Left,-1,270318,0,9479958,5,909891,19,8714,69,24719,53,14634
9,23307800292969,Left,-1,271925,0,9525285,5,910343,17,57296,68,28773,53,28549
9,25876426696777,Left,-1,273655,0,9610688,5,912584,13,76151,66,05294,53,59559
9,28341007232666,Left,-1,279241,0,9671263,5,911987,13,16232,65,37975,52,76777
