timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,829002976417542,Left,-2,469826,0,1121554,6,430662,345,5606,190,0445,343,7146
0,88103199005127,Left,-2,610121,1,388039,6,116659,343,5491,159,67,81,54388
0,906346917152405,Left,-2,615476,1,370381,6,129474,353,1376,147,3105,93,83756
0,935660779476166,Left,-2,61434,1,370318,6,129664,353,1402,147,2155,93,8561
0,965009212493896,Left,-2,613163,1,370151,6,12979,353,1988,147,0989,93,85151
0,994350969791412,Left,-2,611919,1,370073,6,129876,353,2396,146,9621,93,87352
1,02277803421021,Left,-2,611255,1,370184,6,129943,353,2431,146,956,93,87699
1,0514463186264,Left,-2,609934,1,370658,6,130057,353,2011,146,8498,93,86021
1,07974708080292,Left,-2,609074,1,370885,6,129981,353,1693,146,8153,93,7758
1,108234167099,Left,-2,60807,1,371118,6,129851,353,1319,146,7928,93,67214
1,13612258434296,Left,-2,6075,1,371331,6,129752,353,0876,146,785,93,61282
1,1639119386673,Left,-2,606866,1,371579,6,129596,353,0491,146,7979,93,53693
1,19190716743469,Left,-2,606013,1,371995,6,129456,352,9598,146,7847,93,44851
1,21995460987091,Left,-2,605467,1,372463,6,129372,352,8503,146,8108,93,38903
1,24808752536774,Left,-2,605004,1,372844,6,129337,352,7627,146,8218,93,37734
1,27613162994385,Left,-2,604545,1,373152,6,129328,352,6996,146,8316,93,37965
1,30384993553162,Left,-2,604137,1,373425,6,129253,352,6488,146,8449,93,35389
1,33187997341156,Left,-2,603694,1,373616,6,129146,352,6018,146,8705,93,32892
1,35930049419403,Left,-2,603332,1,373746,6,129055,352,6042,146,867,93,32871
1,38740849494934,Left,-2,602927,1,373944,6,128957,352,5334,146,9462,93,31466
1,41513013839722,Left,-2,602407,1,374218,6,12927,352,5332,146,9479,93,3085
1,44288313388824,Left,-2,601761,1,374488,6,129636,352,4608,146,9822,93,37601
1,47107124328613,Left,-2,601479,1,374592,6,12979,352,4055,146,978,93,41875
1,49861633777618,Left,-2,599012,1,376339,6,132267,351,4974,146,6837,94,72015
1,52653479576111,Left,-2,596809,1,38003,6,135824,349,4402,146,024,96,10154
1,55451357364655,Left,-2,59399,1,384124,6,141243,347,2385,144,5538,96,73531
1,58215224742889,Left,-2,590017,1,386814,6,147299,346,7411,144,4483,96,96024
1,60992109775543,Left,-2,584896,1,393744,6,157886,344,6217,141,5789,96,50072
1,63774919509888,Left,-2,583098,1,40348,6,169462,342,0658,145,3362,96,58032
1,66552579402924,Left,-2,567811,1,411343,6,183517,342,5234,139,8461,99,34599
1,69395327568054,Left,-2,555026,1,418314,6,19818,341,8247,137,4679,101,2732
1,72145247459412,Left,-2,543266,1,425927,6,214634,339,3647,135,4379,100,8931
1,74912631511688,Left,-2,527752,1,432238,6,233401,337,6846,131,1544,101,2928
1,77717804908752,Left,-2,508693,1,434589,6,254827,339,2306,125,4452,105,495
1,80845999717712,Left,-2,493181,1,434811,6,276557,340,2371,121,8481,108,9349
1,83098793029785,Left,-2,479073,1,434472,6,295568,341,0367,119,6462,114,9838
1,85885882377625,Left,-2,468358,1,43062,6,315971,342,7925,116,6865,119,1715
1,88701963424683,Left,-2,458027,1,418471,6,339122,344,3879,110,1696,114,9021
1,91503953933716,Left,-2,448601,1,406434,6,353925,346,6413,108,4594,115,6862
1,94311964511871,Left,-2,439375,1,393058,6,367701,349,3571,107,3173,117,5703
1,97106730937958,Left,-2,429223,1,377055,6,380795,353,2572,106,1821,121,2916
1,99859189987183,Left,-2,418729,1,361146,6,393543,356,912,104,9891,125,0647
2,02639937400818,Left,-2,411281,1,345688,6,404828,0,04252305,104,0225,127,9283
2,05438995361328,Left,-2,408136,1,33415,6,412873,1,184367,103,1378,129,6856
2,08231806755066,Left,-2,405989,1,327669,6,422068,1,798074,101,7218,131,2808
2,11025524139404,Left,-2,406197,1,324884,6,42935,1,445966,100,9937,133,6934
2,13801527023315,Left,-2,407695,1,323152,6,434477,0,7493102,100,4268,134,3827
2,16579556465149,Left,-2,41169,1,323482,6,431654,358,1213,102,9942,136,3687
2,19345712661743,Left,-2,411877,1,317449,6,42995,0,512715,103,2896,134,6768
2,22146487236023,Left,-2,412397,1,313471,6,426368,1,934182,100,608,127,272
2,25123953819275,Left,-2,414454,1,311443,6,424714,0,08038111,99,4381,124,8844
2,27661085128784,Left,-2,414119,1,304428,6,420771,1,683342,101,495,124,7546
2,30460023880005,Left,-2,415028,1,299736,6,420614,2,197163,100,4279,123,7752
2,33220624923706,Left,-2,416125,1,296045,6,419569,2,24121,100,3674,123,5136
2,36021757125854,Left,-2,416714,1,292643,6,415439,3,313825,101,1221,122,1199
2,38832116127014,Left,-2,417912,1,29103,6,411232,3,221062,101,1941,119,5231
2,41625142097473,Left,-2,419037,1,28849,6,409532,3,301127,101,2409,118,5162
2,44426989555359,Left,-2,421415,1,289411,6,408567,2,795462,103,3339,120,9026
2,47200560569763,Left,-2,421399,1,288593,6,407582,3,830513,104,0351,122,0179
2,49941182136536,Left,-2,422017,1,287541,6,405576,3,903766,103,6119,120,0206
2,52728319168091,Left,-2,422812,1,286663,6,403936,3,741176,103,1448,117,6581
2,55585622787476,Left,-2,414542,1,276797,6,406519,4,198286,101,7551,116,1194
2,58305978775024,Left,-2,406874,1,259514,6,40975,4,567013,100,8394,115,3368
2,61078763008118,Left,-2,361866,1,235303,6,423179,4,742202,100,4771,113,9585
2,63840460777283,Left,-2,302004,1,203649,6,441463,4,928302,100,5158,112,9676
2,66678905487061,Left,-2,235713,1,163379,6,464858,4,659515,100,1103,112,4162
2,69422936439514,Left,-2,171567,1,151522,6,486903,4,485525,99,73182,111,0793
2,72190499305725,Left,-2,106156,1,147611,6,508255,4,696947,99,20147,109,622
2,74983882904053,Left,-2,039819,1,141916,6,528519,5,146848,98,97214,108,027
2,77766060829163,Left,-1,973621,1,135611,6,548038,6,131902,99,03703,107,0786
2,80548667907715,Left,-1,907376,1,129367,6,566875,7,434671,99,19733,106,2379
2,83325433731079,Left,-1,841591,1,125097,6,585804,8,421189,99,39936,105,9185
2,86115455627441,Left,-1,775811,1,123101,6,606307,9,050517,99,53371,106,3831
2,88909673690796,Left,-1,710157,1,122072,6,626117,9,277259,100,0578,106,6819
2,91700005531311,Left,-1,644546,1,121431,6,645534,9,338999,100,5112,106,4737
2,94495987892151,Left,-1,57831,1,120242,6,665312,9,58206,100,7831,106,0618
2,97247838973999,Left,-1,512312,1,119619,6,68589,9,727316,100,5733,105,8952
2,9860897064209,Left,-1,505375,1,118756,6,687768,9,912579,100,5197,105,7444
3,00028109550476,Left,-1,44561,1,116683,6,705944,10,47999,100,6181,105,6713
3,01463222503662,Left,-1,429267,1,115951,6,710678,10,7095,100,5337,105,5947
3,02889943122864,Left,-1,37996,1,11417,6,72485,11,12784,100,4288,105,4646
3,04308223724365,Left,-1,34181,1,113552,6,736123,11,18567,100,2562,105,4851
3,05734920501709,Left,-1,316011,1,113242,6,742099,11,19849,100,1593,105,4382
3,07158970832825,Left,-1,271669,1,111942,6,751586,11,37253,100,0001,105,1042
3,08602499961853,Left,-1,250088,1,111852,6,75543,11,29819,100,0306,104,9849
3,09973359107971,Left,-1,203503,1,111112,6,764102,11,38773,100,0694,104,7232
3,11380910873413,Left,-1,167682,1,110367,6,770028,11,53746,100,0915,104,4364
