timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,951558291912079,Left,-2,466601,0,1200674,6,434805,2,771303,197,1544,345,6147
1,02001488208771,Left,-2,497977,0,9151153,6,030385,3,177792,216,2386,130,7066
1,04203283786774,Left,-2,482446,0,9244345,6,030195,356,7076,217,0643,138,5335
1,06443870067596,Left,-2,49091,0,9209974,6,028574,357,736,218,175,138,483
1,09318220615387,Left,-2,489418,0,9166999,6,027287,359,759,217,1291,138,1127
1,12156069278717,Left,-2,48651,0,9134132,6,0243,1,52982,214,0378,137,662
1,14956653118134,Left,-2,487323,0,9127483,6,02401,2,241945,214,089,137,1471
1,17756760120392,Left,-2,486679,0,913233,6,023532,2,478512,213,0753,135,4383
1,2055082321167,Left,-2,486896,0,9136016,6,024467,2,238575,213,3661,135,3247
1,23298299312592,Left,-2,488547,0,9137789,6,02541,2,169409,214,0652,135,273
1,26061260700226,Left,-2,489551,0,9137109,6,026218,2,614979,213,7026,134,2725
1,28844034671783,Left,-2,49014,0,9142781,6,027252,2,788651,212,7092,132,4462
1,31644248962402,Left,-2,488698,0,9167862,6,028436,1,894323,211,2325,130,3135
1,34395813941956,Left,-2,487124,0,9177867,6,029291,2,033745,209,2215,126,8514
1,37174201011658,Left,-2,486017,0,9178193,6,030164,2,559411,207,6726,124,5699
1,39974987506866,Left,-2,484102,0,9185782,6,033508,0,2570285,207,2831,128,9853
1,42784523963928,Left,-2,479756,0,9210934,6,035538,358,8541,205,0209,129,0488
1,45541036128998,Left,-2,475024,0,9251936,6,038246,356,2108,202,0998,129,0425
1,4835033416748,Left,-2,473899,0,924789,6,039503,355,8887,200,4483,127,9733
1,51136040687561,Left,-2,471503,0,925492,6,040595,355,6199,198,2347,127,748
1,53875923156738,Left,-2,470891,0,9261643,6,042548,354,3552,198,3835,129,7731
1,56673169136047,Left,-2,474579,0,9277408,6,043904,352,6543,201,9269,130,7156
1,59461975097656,Left,-2,473579,0,9303774,6,043308,350,7396,204,1422,132,5774
1,62271404266357,Left,-2,471066,0,9316673,6,042354,348,3894,205,214,136,7866
1,65034806728363,Left,-2,468259,0,9314268,6,040581,347,5635,205,9646,140,2805
1,67822265625,Left,-2,461551,0,9357039,6,041633,345,0015,205,3133,140,1942
1,70606923103333,Left,-2,455894,0,9428951,6,045222,341,0959,204,8941,138,9686
1,7340145111084,Left,-2,447554,0,9483798,6,049751,337,3031,205,8054,143,3969
1,7618350982666,Left,-2,437892,0,9514523,6,052528,336,1529,202,9664,145,9341
1,78989624977112,Left,-2,429,0,9535298,6,055922,335,8815,199,2219,145,8901
1,81746554374695,Left,-2,423986,0,9565439,6,060262,334,8831,198,04,146,2838
1,84540939331055,Left,-2,425374,0,9590241,6,062986,335,1731,198,9317,142,9305
1,87319672107697,Left,-2,420294,0,9608027,6,065045,335,7164,194,8814,138,6572
1,90116596221924,Left,-2,411608,0,957431,6,06628,338,8589,187,019,134,6107
1,9292528629303,Left,-2,407903,0,957241,6,067811,340,036,183,7533,132,3732
1,95721530914307,Left,-2,418878,0,9624686,6,070357,337,4161,191,9024,134,5148
1,98509454727173,Left,-2,422596,0,9612463,6,072312,338,871,193,1559,132,396
2,01301741600037,Left,-2,423308,0,9643734,6,077986,336,5127,192,7978,130,1972
2,04096221923828,Left,-2,426226,0,965843,6,082576,335,2498,193,6916,128,043
2,06869316101074,Left,-2,427965,0,9663327,6,087122,334,1626,193,9949,127,454
2,09656023979187,Left,-2,433826,0,9684039,6,093309,332,0831,197,8526,127,2847
2,12470197677612,Left,-2,436381,0,9687484,6,096986,332,2804,196,8403,124,7621
2,15256071090698,Left,-2,445206,0,9684597,6,099423,333,3131,199,0665,122,9606
2,18034362792969,Left,-2,45044,0,9696081,6,103932,332,8706,200,3639,120,997
2,20824289321899,Left,-2,454765,0,9712979,6,108268,332,2009,200,4141,118,8879
2,23604655265808,Left,-2,458376,0,9729661,6,111456,331,6398,201,6704,118,6254
2,26414918899536,Left,-2,461361,0,9738375,6,112899,331,9995,201,9663,117,7175
2,29207730293274,Left,-2,464119,0,9754078,6,115232,331,5706,201,852,115,325
2,3196816444397,Left,-2,465925,0,977074,6,11773,330,938,201,1788,112,8714
2,34760546684265,Left,-2,46766,0,9783267,6,119922,330,7446,202,1176,112,401
2,37574648857117,Left,-2,468096,0,9796627,6,121572,330,767,202,7093,113,3766
2,40330123901367,Left,-2,466654,0,9805902,6,121723,330,6434,202,3503,114,3046
2,41736960411072,Left,-2,466095,0,9805095,6,121316,330,6827,202,1884,114,4461
2,43186736106873,Left,-2,466093,0,9808595,6,121684,330,66,202,264,114,3896
2,4462103843689,Left,-2,466212,0,9811231,6,122081,330,6242,202,2987,114,1843
2,46057558059692,Left,-2,466037,0,982105,6,123203,330,3891,201,9955,113,6526
2,47522711753845,Left,-2,465504,0,9824724,6,123245,330,3555,201,8683,113,6008
2,48942899703979,Left,-2,463246,0,9838756,6,123184,330,0754,200,6177,113,7575
2,50363659858704,Left,-2,461368,0,9838576,6,122214,330,2734,200,2372,114,8264
2,51777720451355,Left,-2,461053,0,9835677,6,121698,330,5125,200,4716,115,2649
2,53220844268799,Left,-2,459331,0,983683,6,120789,330,7308,200,103,116,1473
2,54597592353821,Left,-2,45896,0,9836309,6,120677,330,7102,200,0549,116,2472
2,56040549278259,Left,-2,457613,0,9836637,6,119884,330,7838,199,6746,116,4955
2,57429909706116,Left,-2,456501,0,9836798,6,119557,330,8271,199,4497,116,8294
2,58805155754089,Left,-2,454712,0,9840365,6,118993,330,7657,199,2034,117,4408
2,60248780250549,Left,-2,45321,0,9842024,6,118691,330,7501,198,9828,117,9266
2,61605739593506,Left,-2,4538,0,9840739,6,118752,330,7437,199,0556,117,806
2,63026666641235,Left,-2,451964,0,9843357,6,118338,330,725,198,7822,118,1825
2,64416193962097,Left,-2,451384,0,9842555,6,118083,330,8083,198,6154,118,1401
2,65861868858337,Left,-2,449217,0,9843299,6,11752,330,9052,198,1342,118,1407
2,67197132110596,Left,-2,446262,0,9845491,6,117135,330,7736,197,1804,118,3963
2,68602776527405,Left,-2,445507,0,984639,6,116955,330,7786,197,1632,118,5616
2,69988799095154,Left,-2,445784,0,9845738,6,117245,330,8177,197,7244,118,6075
2,71384739875793,Left,-2,442986,0,9845093,6,116193,330,987,197,0105,119,3472
2,72805500030518,Left,-2,442157,0,9844185,6,115979,331,0445,196,7912,119,5806
2,74172520637512,Left,-2,439299,0,9840222,6,114887,331,2268,195,9856,120,3224
2,75615882873535,Left,-2,438474,0,9837766,6,114685,331,3015,195,7142,120,4762
2,76965355873108,Left,-2,436614,0,9828685,6,113727,331,5533,194,8871,120,2893
2,78351354598999,Left,-2,434783,0,9825379,6,113504,331,6487,194,5127,120,2282
2,79751181602478,Left,-2,433821,0,9822999,6,113163,331,7339,194,2955,120,1981
2,81133770942688,Left,-2,432747,0,9821365,6,112821,331,8077,194,0471,120,2668
2,8252534866333,Left,-2,433046,0,9821515,6,113026,331,7857,194,129,120,2341
2,83907794952393,Left,-2,428612,0,9814303,6,112576,331,542,193,7265,120,7665
2,85302710533142,Left,-2,424857,0,9806083,6,110517,332,2138,194,0925,123,1015
2,86725378036499,Left,-2,423357,0,9794722,6,109008,332,832,193,8206,124,1923
2,88093495368958,Left,-2,418048,0,977059,6,104461,334,6133,191,8707,126,0739
2,8949077129364,Left,-2,415499,0,975993,6,104792,334,549,190,7577,126,116
2,90892195701599,Left,-2,410947,0,9745873,6,102812,335,0518,189,6361,127,0308
2,92264199256897,Left,-2,407012,0,9740654,6,10151,335,3308,188,5614,127,2832
