timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,01366853713989,Left,-2,452729,0,1213543,6,426834,330,3901,176,6307,308,6988
1,18247580528259,Left,-1,942809,1,010866,6,263466,57,14362,143,7666,56,36072
1,24492990970612,Left,-1,94428,1,011102,6,266407,57,37511,143,3866,56,1216
1,27734267711639,Left,-1,944708,1,01125,6,267319,57,39494,143,2673,56,00593
1,30196154117584,Left,-1,945272,1,012086,6,268126,57,30416,143,1604,56,10239
1,3233391046524,Left,-1,945482,1,012888,6,268334,57,17926,143,2054,56,27713
1,34895396232605,Left,-1,945649,1,013937,6,268537,56,8871,143,1466,56,26431
1,3716059923172,Left,-1,945666,1,014806,6,268682,56,72029,143,0433,56,2612
1,39667761325836,Left,-1,945592,1,015749,6,268736,56,56944,142,9956,56,28513
1,42077112197876,Left,-1,945247,1,018885,6,267384,55,77414,143,5521,56,80443
1,44578266143799,Left,-1,94328,1,02365,6,264292,54,50025,144,1051,57,63635
1,468710064888,Left,-1,939492,1,027884,6,26128,53,43394,143,678,58,25211
1,49265682697296,Left,-1,934011,1,034256,6,257277,52,30257,142,4791,58,92203
1,51725673675537,Left,-1,928227,1,045032,6,249863,50,43777,142,2484,61,19755
1,54168105125427,Left,-1,921233,1,063746,6,237504,46,04979,143,7707,66,29025
1,56559145450592,Left,-1,91085,1,087499,6,224931,42,01407,144,3675,71,69287
1,59046804904938,Left,-1,900346,1,108648,6,215434,38,639,143,1742,74,78845
1,61468684673309,Left,-1,889813,1,134224,6,204938,35,35576,142,3163,75,90156
1,64040970802307,Left,-1,882491,1,164823,6,191591,31,09858,142,8364,77,95525
1,66618192195892,Left,-1,876705,1,207081,6,176869,25,08589,144,7568,83,89411
1,69073164463043,Left,-1,873102,1,246852,6,163395,19,4901,146,6672,91,2598
1,71617257595062,Left,-1,871002,1,284666,6,154163,16,2974,148,1653,96,24022
1,74018323421478,Left,-1,871798,1,322447,6,143451,12,1661,150,0107,101,266
1,76600062847137,Left,-1,873374,1,369086,6,138955,5,013082,151,8665,109,2623
1,79043078422546,Left,-1,877073,1,405746,6,132885,358,5886,154,4015,117,5328
1,81532967090607,Left,-1,881557,1,433402,6,131715,354,8696,157,6941,121,1101
1,84117102622986,Left,-1,88349,1,45149,6,125098,353,9954,157,4889,121,8284
1,86581194400787,Left,-1,883682,1,472005,6,125022,351,2286,157,9687,127,2589
1,89231586456299,Left,-1,891654,1,489612,6,124468,345,4259,160,8938,130,0296
1,91532969474792,Left,-1,897995,1,498063,6,123588,343,4051,162,156,126,8706
1,9412807226181,Left,-1,902164,1,495975,6,117983,343,9197,162,3078,116,6719
1,96538853645325,Left,-1,906143,1,484248,6,108133,347,3213,161,5859,107,4751
1,99111807346344,Left,-1,89817,1,475386,6,105611,351,5546,158,5117,107,1247
2,01564836502075,Left,-1,891785,1,474497,6,105883,352,3665,157,8276,116,0922
2,04107999801636,Left,-1,895542,1,476999,6,109072,349,5829,159,5669,126,723
2,06655287742615,Left,-1,899734,1,478968,6,111566,348,4816,161,5798,130,7605
2,09067225456238,Left,-1,904701,1,47831,6,111027,349,3083,162,1512,130,4712
2,11727142333984,Left,-1,905877,1,480249,6,112188,349,1724,160,2569,128,4335
2,14082741737366,Left,-1,905622,1,483592,6,112853,348,7952,159,2797,129,2411
2,16693019866943,Left,-1,90407,1,488746,6,113344,347,6356,159,8876,133,7011
2,19123530387878,Left,-1,903935,1,493585,6,112265,346,2519,159,9764,135,8031
2,21655678749084,Left,-1,903476,1,4972,6,110296,346,008,159,3066,133,8515
2,24297690391541,Left,-1,903166,1,500063,6,107929,346,2304,158,4241,130,2949
2,26612448692322,Left,-1,901784,1,50261,6,106388,346,4973,157,6948,131,022
2,29130673408508,Left,-1,899655,1,504982,6,106471,345,8959,157,9701,136,5105
2,31632924079895,Left,-1,895947,1,505077,6,106137,345,9996,157,838,141,2162
2,34205198287964,Left,-1,898054,1,505616,6,103323,346,4833,158,3496,141,3103
2,36657118797302,Left,-1,901741,1,510993,6,10323,345,3976,159,3319,139,4303
2,39159250259399,Left,-1,9036,1,519876,6,106098,342,6019,159,88,140,5871
2,41666030883789,Left,-1,903781,1,526771,6,108159,341,042,159,9513,142,7792
2,44129991531372,Left,-1,904158,1,528973,6,1068,341,102,159,7388,143,0675
2,46785140037537,Left,-1,905175,1,532566,6,104962,341,4426,159,2054,141,8456
2,49272656440735,Left,-1,907438,1,537279,6,103159,341,2363,159,2125,140,7695
2,51949739456177,Left,-1,911341,1,542789,6,101203,340,3112,160,3323,140,3374
2,54447722434998,Left,-1,914059,1,547149,6,098675,339,9296,160,9615,140,1542
2,57002973556519,Left,-1,915811,1,550371,6,095383,339,8936,161,1749,140,3487
2,59619998931885,Left,-1,917156,1,55345,6,091732,339,8147,161,3507,140,891
2,62080979347229,Left,-1,920057,1,557023,6,087729,339,2912,162,1393,140,7084
2,6470034122467,Left,-1,92369,1,560481,6,083155,338,959,163,1661,139,4198
2,67160439491272,Left,-1,925723,1,563564,6,07882,338,6238,163,6535,138,9003
2,69642734527588,Left,-1,927379,1,566287,6,074136,338,5718,163,9524,139,2275
2,72211313247681,Left,-1,93015,1,56962,6,069009,338,603,164,4438,139,0098
2,74707436561584,Left,-1,934212,1,574225,6,064556,338,0522,165,5138,137,6261
2,77219033241272,Left,-1,938106,1,580659,6,061672,336,9804,166,8783,136,2786
2,79751944541931,Left,-1,940246,1,587628,6,060243,335,9268,167,4703,136,3626
2,82288885116577,Left,-1,940471,1,594406,6,058845,335,0148,167,3987,136,72
2,84707713127136,Left,-1,941145,1,600769,6,058657,334,0912,167,3897,136,4054
2,87223768234253,Left,-1,943483,1,607156,6,059064,333,1538,166,7035,132,0706
2,89745736122131,Left,-1,94988,1,611923,6,058234,332,7819,165,553,121,6075
2,92220020294189,Left,-1,954903,1,61616,6,057922,332,51,165,7564,109,4119
2,94849634170532,Left,-1,961361,1,618525,6,05856,331,4105,166,1334,99,44914
2,97212243080139,Left,-1,962125,1,624109,6,063566,328,9641,164,398,91,75974
2,99778699874878,Left,-1,962837,1,627868,6,067948,326,5414,162,5899,83,16691
3,0221254825592,Left,-1,960244,1,635627,6,074657,325,4646,162,0598,79,67332
3,04749178886414,Left,-1,954504,1,645288,6,084723,323,65,162,1314,83,00508
3,07287669181824,Left,-1,947033,1,653344,6,093353,321,5285,159,0866,80,33298
3,09714317321777,Left,-1,945658,1,65856,6,098335,317,513,156,3509,64,73833
3,1229248046875,Left,-1,949668,1,664281,6,104076,314,3755,158,9962,47,00761
3,1473503112793,Left,-1,951612,1,663439,6,10497,313,8326,163,4329,34,96498
3,17214775085449,Left,-1,952013,1,665373,6,108116,313,5607,166,2114,25,48314
3,1983118057251,Left,-1,947716,1,668942,6,113163,312,08,166,176,19,90656
3,22267174720764,Left,-1,944759,1,675872,6,120938,310,6686,165,6763,19,15055
3,24700212478638,Left,-1,940901,1,682941,6,129044,309,8232,164,4806,21,60272
3,27261066436768,Left,-1,937602,1,687865,6,136221,308,5414,164,0255,19,22041
3,29818248748779,Left,-1,935593,1,688508,6,138386,308,6205,166,5981,9,268716
3,32208943367004,Left,-1,932646,1,689253,6,139394,310,1909,168,2651,1,55449
3,34771060943604,Left,-1,925355,1,69298,6,143222,310,304,167,1567,359,0216
3,37203598022461,Left,-1,918458,1,700853,6,150594,309,0625,163,8787,2,359157
3,39766836166382,Left,-1,912921,1,707477,6,158197,308,9947,161,2775,8,885656
3,42222857475281,Left,-1,907984,1,711771,6,164952,308,6806,159,9622,11,75816
3,44769144058228,Left,-1,904254,1,714961,6,170171,308,2375,158,9087,11,37744
3,47297430038452,Left,-1,902136,1,715805,6,174118,308,3452,158,9265,9,925394
3,49773764610291,Left,-1,899875,1,715054,6,177556,309,0767,158,8465,9,343187
3,52348709106445,Left,-1,897306,1,714793,6,181797,309,4951,157,6708,10,70646
3,54788589477539,Left,-1,894828,1,714654,6,186664,309,5164,156,1738,13,45302
3,57319474220276,Left,-1,892767,1,713685,6,191719,309,2222,154,6676,16,37065
3,59843635559082,Left,-1,892066,1,711185,6,195758,309,2655,154,2181,17,25065
3,62385630607605,Left,-1,890549,1,707807,6,199504,309,3285,153,8658,16,01811
3,64825487136841,Left,-1,888562,1,705013,6,203745,309,4009,153,3473,15,55742
3,67361211776733,Left,-1,885924,1,703292,6,208076,309,9154,151,8773,17,81633
3,70141887664795,Left,-1,882562,1,702372,6,212742,310,0692,149,58,21,13444
3,72329068183899,Left,-1,881595,1,701829,6,216977,310,0509,148,6147,23,08125
3,74869108200073,Left,-1,883067,1,700549,6,22179,309,3085,149,5403,23,47934
3,77316665649414,Left,-1,884346,1,70019,6,225775,308,9547,150,2862,23,78924
3,79883122444153,Left,-1,883344,1,700936,6,228774,308,8548,149,2999,24,1184
3,82286977767944,Left,-1,881582,1,701954,6,231308,309,008,148,0447,25,03107
3,84822154045105,Left,-1,879706,1,704474,6,234162,309,5861,145,9609,29,4565
3,87456750869751,Left,-1,879836,1,708725,6,239151,309,5239,144,6327,37,19242
3,89782118797302,Left,-1,880394,1,714552,6,245686,308,1807,142,7131,43,36212
3,92414379119873,Left,-1,878716,1,716893,6,249535,307,6186,140,869,47,21626
3,94854760169983,Left,-1,878597,1,717786,6,250806,307,6458,140,8694,47,19199
3,97352337837219,Left,-1,878557,1,717947,6,250596,308,4441,141,1819,47,36029
3,99868965148926,Left,-1,878719,1,720041,6,253298,309,0714,140,5171,52,59652
4,0236644744873,Left,-1,877764,1,72204,6,25832,308,9017,138,7623,59,8107
4,04876184463501,Left,-1,875162,1,722532,6,262794,309,3951,136,5633,65,99831
4,07396030426025,Left,-1,870968,1,719563,6,264615,310,6898,134,5951,70,20615
4,09961748123169,Left,-1,867034,1,715907,6,26506,312,3856,133,696,73,67937
4,12410068511963,Left,-1,864615,1,711797,6,265349,313,7653,133,9758,77,46383
4,14980030059814,Left,-1,86328,1,707994,6,265964,314,4356,134,7337,80,5304
4,17439937591553,Left,-1,861244,1,704267,6,266629,315,0146,134,5441,82,81741
4,19944477081299,Left,-1,85893,1,700469,6,266885,315,7908,133,8676,84,26431
4,22435426712036,Left,-1,856941,1,696973,6,266533,316,6482,133,5235,85,3844
4,24949598312378,Left,-1,856289,1,69446,6,266257,317,374,134,1967,86,83527
4,27517747879028,Left,-1,855935,1,692739,6,266622,317,8535,134,6577,88,46301
4,29963779449463,Left,-1,854898,1,691735,6,267707,317,9681,134,1074,90,04367
4,32509326934814,Left,-1,854064,1,690769,6,268315,317,8416,133,5389,90,76524
4,35001277923584,Left,-1,853681,1,689958,6,267212,317,7735,133,3378,90,39428
4,3744969367981,Left,-1,85347,1,688929,6,265249,318,0759,133,621,90,57834
4,40028810501099,Left,-1,853221,1,687491,6,262983,318,6432,134,1044,91,99292
4,42493581771851,Left,-1,853113,1,686,6,260486,319,2913,134,6544,93,5337
4,44998598098755,Left,-1,852993,1,681588,6,254807,320,1701,134,9484,92,71922
4,47472763061523,Left,-1,853439,1,674497,6,245276,321,7879,134,8257,86,7084
4,50088262557983,Left,-1,854447,1,664646,6,233471,323,9117,135,7125,80,5116
4,52466917037964,Left,-1,855607,1,651686,6,220201,326,402,137,608,76,85899
4,55056571960449,Left,-1,858023,1,639816,6,20858,329,2771,140,196,75,91947
4,57510995864868,Left,-1,864116,1,628901,6,199063,330,6417,143,7701,76,71974
