timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,924600780010223,Left,-2,467272,0,1201696,6,434977,2,40018,196,6645,346,0801
0,972347676753998,Left,-2,263678,1,045656,6,211097,332,6162,192,6565,104,7381
1,00211405754089,Left,-2,278024,1,03141,6,204975,331,2606,186,8137,124,8965
1,02598023414612,Left,-2,280285,1,034834,6,201539,330,8708,187,2462,124,8209
1,05540204048157,Left,-2,282602,1,037127,6,198203,330,7449,187,8401,124,6671
1,08476483821869,Left,-2,285686,1,039694,6,192994,330,8303,188,2829,124,5171
1,12314069271088,Left,-2,288378,1,04228,6,187815,330,9262,188,2646,124,7423
1,14139354228973,Left,-2,290975,1,04484,6,183817,330,8025,188,5388,124,7102
1,16975116729736,Left,-2,294517,1,047897,6,178535,331,0308,188,9693,124,6089
1,19821441173553,Left,-2,295971,1,050424,6,176457,330,7146,189,0341,124,6336
1,22521376609802,Left,-2,299492,1,055959,6,17185,330,2048,189,4135,124,7026
1,25306713581085,Left,-2,30151,1,059407,6,16933,329,9052,189,593,124,8707
1,28885543346405,Left,-2,303089,1,060963,6,167922,329,8549,189,8465,124,671
1,30903053283691,Left,-2,303917,1,062564,6,167253,329,6827,189,8519,124,8494
1,33647835254669,Left,-2,304964,1,064316,6,166725,329,4281,189,9829,124,9249
1,36407732963562,Left,-2,306241,1,065217,6,166177,329,4178,190,3576,124,8301
1,39211535453796,Left,-2,306523,1,065642,6,166045,329,353,190,3432,124,8437
1,42035913467407,Left,-2,307248,1,066442,6,165411,329,3918,190,5053,124,9118
1,45482754707336,Left,-2,30781,1,067179,6,164833,329,46,190,6477,125,1027
1,47541058063507,Left,-2,307836,1,067455,6,16461,329,4849,190,6879,125,1942
1,5034407377243,Left,-2,307711,1,067421,6,164564,329,5141,190,6156,125,1961
1,53106784820557,Left,-2,307398,1,067703,6,164194,329,5799,190,4332,125,2803
1,55911684036255,Left,-2,306487,1,067619,6,163827,329,6978,190,1058,125,5201
1,58721041679382,Left,-2,304908,1,067159,6,16349,329,864,189,7088,126,0973
1,6223326921463,Left,-2,302669,1,066115,6,16323,330,0791,189,2425,126,7642
1,64260983467102,Left,-2,301772,1,065596,6,163122,330,1754,189,112,126,8305
1,67041790485382,Left,-2,300134,1,064368,6,162958,330,3461,188,782,127,1504
1,69847631454468,Left,-2,297433,1,062663,6,16235,330,7314,188,1644,127,7324
1,72622609138489,Left,-2,295244,1,06105,6,161931,331,1685,187,5806,128,154
1,75472462177277,Left,-2,291846,1,059248,6,161034,331,6389,186,5024,128,8399
1,78981781005859,Left,-2,289963,1,057974,6,159766,332,278,186,1924,129,157
1,81022775173187,Left,-2,287376,1,056741,6,15872,332,9444,185,4225,129,3932
1,83805155754089,Left,-2,284227,1,055657,6,15756,333,5561,184,2646,129,5911
1,86574244499207,Left,-2,280401,1,054771,6,157359,334,0452,183,2311,130,1263
1,89384305477142,Left,-2,276142,1,053559,6,157221,334,732,181,9984,130,6275
1,92198443412781,Left,-2,271458,1,052264,6,157574,335,4735,179,8645,129,3553
1,95706105232239,Left,-2,265787,1,050586,6,158465,336,2507,175,8053,124,9985
1,97739994525909,Left,-2,26407,1,050572,6,160929,335,3823,171,0402,117,3693
2,00521993637085,Left,-2,263548,1,052157,6,165058,333,6362,168,4517,107,1152
2,03315448760986,Left,-2,264489,1,049496,6,165193,333,4853,166,7383,99,1291
2,0610876083374,Left,-2,264745,1,045054,6,163887,333,1179,163,715,87,86494
2,08920812606812,Left,-2,265533,1,041837,6,163465,329,787,160,3621,73,7179
2,12416529655457,Left,-2,26967,1,040859,6,162304,322,4843,157,7175,52,29768
2,14474391937256,Left,-2,272283,1,031635,6,155945,315,6356,159,7475,32,11665
2,17261624336243,Left,-2,285426,1,02835,6,154679,310,5854,168,5501,6,933323
2,2003436088562,Left,-2,289907,1,017246,6,146834,310,5912,176,4747,348,192
2,22811484336853,Left,-2,28687,1,01822,6,147737,308,5987,176,9769,351,1114
2,2561297416687,Left,-2,278528,1,020847,6,148268,310,1416,168,6227,8,734042
2,29111981391907,Left,-2,27341,1,018137,6,145695,315,3003,163,5049,20,76587
2,31180000305176,Left,-2,273765,1,01494,6,144365,316,9907,163,7035,20,63056
2,3396303653717,Left,-2,274694,1,014328,6,142411,315,4189,165,8198,13,88533
2,36721563339233,Left,-2,276672,1,014885,6,142035,313,9433,167,6307,9,425882
2,39510154724121,Left,-2,276078,1,016935,6,142385,313,8242,167,2198,11,94632
2,42324614524841,Left,-2,274751,1,018078,6,142375,314,7081,165,8153,15,96402
2,45838117599487,Left,-2,274549,1,017608,6,140896,315,4928,165,6468,17,20618
2,4787392616272,Left,-2,274081,1,017341,6,140396,315,8592,165,5344,17,85143
2,50660538673401,Left,-2,27331,1,016492,6,139907,316,7424,165,1672,19,51013
2,5344877243042,Left,-2,272934,1,014801,6,13924,318,2692,164,8652,22,02702
2,56213736534119,Left,-2,273111,1,012646,6,139442,320,3076,164,9487,24,95174
2,59033131599426,Left,-2,272723,1,010582,6,138983,322,0508,164,6981,27,49281
2,62554550170898,Left,-2,272863,1,009587,6,139675,322,6696,164,6187,28,4184
2,64580941200256,Left,-2,273431,1,00919,6,140603,323,094,164,6377,29,05634
2,67385721206665,Left,-2,273965,1,008742,6,141667,322,5811,165,0602,27,31985
2,70172357559204,Left,-2,274243,1,009201,6,142215,322,057,165,203,26,30787
2,72924494743347,Left,-2,274349,1,009093,6,142943,322,1701,165,0995,26,48415
2,75733780860901,Left,-2,274139,1,008891,6,143433,322,2875,165,1411,26,69776
2,79285717010498,Left,-2,274512,1,009784,6,145287,322,3592,164,8814,27,48109
2,81305861473083,Left,-2,274861,1,010461,6,146277,322,3881,164,7661,27,71298
2,84102511405945,Left,-2,27425,1,010076,6,146523,322,4702,164,6377,27,69592
2,869056224823,Left,-2,274193,1,010407,6,147425,322,4776,164,451,27,85348
2,89645600318909,Left,-2,273764,1,010563,6,148419,322,5615,164,0762,28,32567
2,92434287071228,Left,-2,273203,1,009788,6,148592,322,7972,163,9469,28,56072
2,95930600166321,Left,-2,274758,1,01017,6,149729,323,1098,163,9836,28,5885
2,97980952262878,Left,-2,274997,1,00982,6,149917,323,2635,163,9632,28,62621
3,00774168968201,Left,-2,27507,1,008931,6,149911,323,4263,163,9847,28,74189
3,03565955162048,Left,-2,275851,1,008426,6,14987,323,7151,164,0654,28,86086
3,06333351135254,Left,-2,276528,1,007982,6,149787,323,9621,164,163,29,01938
3,09135818481445,Left,-2,275903,1,007656,6,149697,324,1174,163,6775,29,99749
