timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
21,4381217956543,Right,-2,30001,0,9931184,6,386277,1,96069,80,25832,236,4571
21,4381217956543,Right,-2,297752,0,9953486,6,382933,1,88155,80,42728,236,5355
21,458122253418,Right,-2,298871,0,9698538,6,402215,359,1422,87,19749,259,4948
21,472225189209,Right,-2,298984,0,9719157,6,399082,359,1031,87,25736,259,4747
21,4859180450439,Right,-2,299019,0,9719042,6,399051,359,1031,87,25738,259,4747
21,4996757507324,Right,-2,299036,0,971904,6,399022,359,1031,87,25738,259,4747
21,5136413574219,Right,-2,29917,0,971933,6,398812,359,0775,87,29816,259,4455
21,5274963378906,Right,-2,299125,0,971946,6,398845,359,0815,87,29517,259,4436
21,5413799285889,Right,-2,299169,0,971933,6,398812,359,0743,87,30769,259,4333
21,5553588867188,Right,-2,299277,0,9719435,6,398628,359,0621,87,37389,259,4351
21,5690460205078,Right,-2,299627,0,9718531,6,398386,359,0522,87,42765,259,4333
21,5828056335449,Right,-2,299717,0,9718224,6,398369,359,0515,87,43088,259,4366
21,5968589782715,Right,-2,299754,0,971813,6,398362,359,0515,87,43089,259,4366
21,610502243042,Right,-2,299882,0,9716893,6,398321,359,0522,87,43223,259,4366
21,6244239807129,Right,-2,299917,0,971622,6,398302,359,0552,87,43564,259,4385
21,638162612915,Right,-2,299955,0,9714787,6,398265,359,0805,87,47106,259,4393
21,6519794464111,Right,-2,300052,0,9714136,6,398252,359,0864,87,47554,259,4384
21,6657962799072,Right,-2,300095,0,9713793,6,398243,359,0872,87,47504,259,437
21,6800136566162,Right,-2,300127,0,9713126,6,39822,359,1171,87,5034,259,4315
21,6933689117432,Right,-2,300167,0,9712789,6,398214,359,1171,87,50341,259,4315
21,7070846557617,Right,-2,300186,0,9711062,6,39816,359,1171,87,5034,259,4315
21,7209091186523,Right,-2,300137,0,9709353,6,39812,359,167,87,54053,259,4677
21,734899520874,Right,-2,300187,0,9709209,6,398049,359,1721,87,54535,259,4673
21,7486743927002,Right,-2,300167,0,9708772,6,397943,359,1918,87,56693,259,4591
21,7622814178467,Right,-2,300192,0,9708683,6,397799,359,1932,87,56338,259,4657
21,7760486602783,Right,-2,300159,0,9708738,6,397686,359,1947,87,59586,259,438
21,7902927398682,Right,-2,300156,0,970856,6,397539,359,1975,87,60889,259,4207
21,8036117553711,Right,-2,300152,0,9708588,6,397514,359,1999,87,60737,259,4218
21,8174781799316,Right,-2,300162,0,9709013,6,397326,359,1839,87,65043,259,4035
21,8312702178955,Right,-2,300228,0,9709188,6,397241,359,1785,87,66486,259,3974
21,8451118469238,Right,-2,300234,0,9709388,6,397178,359,1785,87,66485,259,3974
21,8588371276855,Right,-2,300172,0,971015,6,396948,359,1627,87,69598,259,3456
21,8727073669434,Right,-2,3001,0,9709823,6,396821,359,1644,87,70416,259,3356
21,8864936828613,Right,-2,300074,0,9709784,6,396791,359,1606,87,70003,259,3388
21,900218963623,Right,-2,299951,0,9709386,6,396684,359,183,87,73619,259,3082
21,9140548706055,Right,-2,299933,0,9708714,6,39667,359,1876,87,73869,259,3065
21,9277629852295,Right,-2,29978,0,970758,6,396602,359,213,87,76598,259,3046
21,941593170166,Right,-2,299755,0,970699,6,396572,359,2217,87,7752,259,3039
21,9555034637451,Right,-2,299716,0,9706543,6,396565,359,2217,87,7752,259,3039
21,969165802002,Right,-2,299641,0,9705479,6,396558,359,2245,87,77597,259,3032
21,9829044342041,Right,-2,299584,0,9704883,6,396564,359,2714,87,79115,259,296
21,9968605041504,Right,-2,299596,0,9704421,6,396573,359,2714,87,79115,259,296
22,010570526123,Right,-2,299565,0,9702557,6,396596,359,2748,87,79163,259,291
