timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,949362099170685,Right,-2,485958,0,1304975,6,425488,12,66592,190,1172,241,3176
1,00503468513489,Right,-2,704785,1,094653,6,201793,328,9044,190,9707,271,4374
1,052201628685,Right,-2,704892,1,090032,6,196933,330,2914,190,7965,271,9188
1,07944405078888,Right,-2,704409,1,088346,6,195327,330,764,190,5668,272,2653
1,10741913318634,Right,-2,703727,1,086575,6,193645,331,3257,190,2897,272,689
1,1351318359375,Right,-2,702881,1,084531,6,19156,331,9803,189,9726,273,1745
1,16291725635529,Right,-2,702244,1,082892,6,190025,332,4982,189,8513,273,4129
1,19086289405823,Right,-2,702343,1,082998,6,190071,332,3559,189,9999,273,2426
1,21776449680328,Right,-2,702018,1,082547,6,18961,332,4288,189,9482,273,2686
1,24586582183838,Right,-2,701449,1,081714,6,188764,332,6482,189,7722,273,4276
1,27289223670959,Right,-2,700272,1,080063,6,187076,333,1719,189,4199,273,7894
1,30082631111145,Right,-2,698879,1,078476,6,185375,333,6793,189,0517,274,2394
1,32879340648651,Right,-2,698223,1,077938,6,184883,333,7393,188,9592,274,379
1,35701537132263,Right,-2,697653,1,077238,6,184238,333,8928,188,8695,274,4346
1,38454484939575,Right,-2,696577,1,075969,6,18313,334,2151,188,5998,274,6762
1,41252398490906,Right,-2,695011,1,074097,6,181406,334,7906,188,2389,275,0981
1,44035613536835,Right,-2,692313,1,070971,6,178213,335,9,187,6422,275,869
1,46808898448944,Right,-2,689608,1,069856,6,176591,336,117,186,9355,276,3097
1,49603712558746,Right,-2,689396,1,07113,6,177091,335,4949,187,0812,276,075
1,52378904819489,Right,-2,688807,1,071466,6,176981,335,2597,187,3449,276,2127
1,55188465118408,Right,-2,683877,1,071547,6,176837,332,8076,189,3897,282,2626
1,57984828948975,Right,-2,686354,1,070461,6,175894,334,9133,188,0518,278,0966
1,60747289657593,Right,-2,684819,1,068846,6,173542,335,5425,187,858,276,888
1,63540124893188,Right,-2,68427,1,069248,6,174436,334,9741,187,7735,277,6975
1,66311681270599,Right,-2,682593,1,067219,6,172628,335,4904,187,6213,277,5347
1,69113087654114,Right,-2,68138,1,063321,6,169101,336,6233,187,8246,278,0081
1,7192759513855,Right,-2,68109,1,062631,6,168613,336,637,187,7057,278,0143
1,74702847003937,Right,-2,680631,1,061882,6,168179,336,6243,187,4416,277,7407
1,77469027042389,Right,-2,679866,1,059863,6,166683,337,0047,187,2572,277,7635
1,80269539356232,Right,-2,677632,1,057239,6,164925,337,4723,186,6854,277,985
1,83066701889038,Right,-2,674461,1,054603,6,162967,337,933,185,9856,278,6283
1,85843598842621,Right,-2,670849,1,052574,6,161489,338,1989,185,1631,279,36
1,88621699810028,Right,-2,666582,1,051607,6,160821,338,2014,183,9504,279,9781
1,91429007053375,Right,-2,662921,1,051049,6,159682,338,2862,183,0788,280,3349
1,94212102890015,Right,-2,659543,1,051102,6,158506,338,1149,182,6552,280,9289
1,97010433673859,Right,-2,654614,1,051474,6,157536,337,8344,181,3889,281,6424
1,99797248840332,Right,-2,650585,1,051806,6,15647,337,9472,180,3991,281,2013
2,02628779411316,Right,-2,645766,1,053291,6,156431,336,8855,179,5618,281,8909
2,05385088920593,Right,-2,638611,1,051707,6,152752,337,111,179,247,285,9945
2,08170127868652,Right,-2,635585,1,052694,6,150726,337,2177,178,8811,283,452
2,1097457408905,Right,-2,631135,1,052688,6,14888,337,106,178,1096,282,3694
2,13736200332642,Right,-2,625317,1,050465,6,14547,337,7086,177,5078,284,7344
2,16534090042114,Right,-2,620197,1,04812,6,142461,338,0635,177,4686,287,1862
2,19305729866028,Right,-2,617174,1,046746,6,139802,338,6387,177,7905,287,9154
2,2210681438446,Right,-2,611826,1,047751,6,140409,336,5494,178,2717,292,5077
2,2489001750946,Right,-2,607604,1,046066,6,139627,337,7367,176,3066,289,4472
2,27681016921997,Right,-2,603975,1,045166,6,139285,338,1862,175,444,288,3038
2,30458807945251,Right,-2,601166,1,045281,6,139715,338,0363,174,7395,286,9189
2,33248114585876,Right,-2,598143,1,04421,6,139369,338,0648,174,5572,286,8284
2,36048316955566,Right,-2,59619,1,043349,6,139184,338,083,174,1621,286,0954
2,38815331459045,Right,-2,595618,1,043185,6,139961,338,3705,173,7738,284,4527
2,41607451438904,Right,-2,59295,1,041897,6,139581,338,4285,173,5766,286,7116
2,44382071495056,Right,-2,589698,1,040148,6,138951,338,8115,173,3911,288,8427
2,47177076339722,Right,-2,591669,1,040882,6,139135,338,9047,173,5009,287,6758
2,49994897842407,Right,-2,591983,1,041572,6,13912,338,5582,173,597,287,5461
2,5273745059967,Right,-2,59149,1,041817,6,138689,338,5675,173,5988,287,5356
2,55509877204895,Right,-2,589864,1,042421,6,136945,338,7079,173,4513,287,1279
2,58298516273499,Right,-2,584247,1,044811,6,132575,338,8048,172,8506,285,4965
2,61085081100464,Right,-2,577239,1,046034,6,129976,338,9323,171,6681,284,3137
2,63866591453552,Right,-2,567988,1,046826,6,126951,339,2303,170,2548,283,2844
2,66655302047729,Right,-2,55628,1,047416,6,123003,339,4574,168,9675,282,4492
2,69440531730652,Right,-2,543699,1,048143,6,119812,339,5982,167,4043,281,7113
2,72223234176636,Right,-2,530543,1,048626,6,117307,339,6552,165,7422,281,5359
2,75039219856262,Right,-2,513644,1,049301,6,116549,339,1458,163,3085,282,3004
2,77792382240295,Right,-2,499139,1,049891,6,11595,338,9112,161,2997,282,2943
2,80574774742126,Right,-2,484037,1,049522,6,115245,339,014,159,0959,282,4086
2,83381628990173,Right,-2,470125,1,049393,6,115341,338,8725,157,3655,282,8788
2,86145186424255,Right,-2,457494,1,049353,6,116239,338,6409,155,6218,283,1459
2,88959455490112,Right,-2,446021,1,048484,6,117513,338,7046,153,7224,283,2365
2,91724729537964,Right,-2,435501,1,047765,6,11822,338,8434,152,0408,283,5178
2,94504642486572,Right,-2,427215,1,046968,6,117541,339,2072,151,2849,283,5428
2,97276020050049,Right,-2,420705,1,04633,6,116918,339,7149,150,2031,282,786
3,00071501731873,Right,-2,414921,1,046796,6,116922,339,7405,149,0412,281,9401
3,02835154533386,Right,-2,408731,1,046818,6,116433,339,9963,148,1334,281,4996
3,05614638328552,Right,-2,402161,1,046481,6,115707,340,4808,146,7337,281,0391
3,08413314819336,Right,-2,395881,1,045848,6,115511,340,936,145,4423,280,9005
3,1122419834137,Right,-2,390899,1,045237,6,115741,341,2461,144,2726,280,8893
3,13984179496765,Right,-2,386269,1,044843,6,115829,341,4002,143,3034,280,8679
3,16762518882751,Right,-2,381213,1,044222,6,116261,341,7493,142,2121,280,7918
3,19545221328735,Right,-2,376207,1,043808,6,117682,342,2593,140,5292,280,3246
3,22314381599426,Right,-2,37175,1,043897,6,119246,342,74,138,9187,279,7579
3,25096702575684,Right,-2,367687,1,043963,6,120277,343,1515,137,5323,279,0855
3,27892017364502,Right,-2,364396,1,044259,6,120641,343,3631,136,7787,278,8177
3,30663847923279,Right,-2,36166,1,044561,6,120743,343,4486,136,1093,278,1707
3,33447408676147,Right,-2,35901,1,044621,6,120926,343,4843,135,3676,277,516
3,36223387718201,Right,-2,356654,1,044188,6,121398,343,7071,134,6853,277,2047
3,39010167121887,Right,-2,35433,1,043275,6,121843,343,9755,133,9083,276,8309
3,41788053512573,Right,-2,351951,1,041777,6,122119,344,3928,133,0082,276,5078
3,44588565826416,Right,-2,349509,1,038865,6,121589,345,4237,132,5026,276,3239
3,47366881370544,Right,-2,347705,1,036916,6,121792,345,8446,131,7657,276,0295
3,5015287399292,Right,-2,346871,1,03548,6,121559,345,9857,131,2489,275,4216
3,52935791015625,Right,-2,346116,1,033799,6,121085,346,4119,130,9406,275,3241
3,55708312988281,Right,-2,344962,1,032091,6,120742,346,7093,130,5456,275,4157
3,58490037918091,Right,-2,343839,1,030269,6,120414,346,9478,130,0806,275,5625
3,61268997192383,Right,-2,342293,1,02775,6,120005,347,5182,129,2275,275,3911
3,64061093330383,Right,-2,340176,1,024728,6,119249,348,2152,128,6653,275,5879
3,66837549209595,Right,-2,337815,1,021642,6,117967,348,8824,128,4529,275,6854
3,69593262672424,Right,-2,33591,1,020537,6,11728,348,6437,127,9854,275,4632
3,72426867485046,Right,-2,333411,1,018659,6,117745,348,7417,127,3272,275,8516
3,75196290016174,Right,-2,330377,1,016798,6,119062,348,8894,126,2366,276,2863
3,77967309951782,Right,-2,326868,1,014894,6,120016,349,1996,125,4285,276,6677
3,80746269226074,Right,-2,323131,1,012865,6,121216,349,5464,124,5665,277,1166
3,83532071113586,Right,-2,31956,1,01122,6,121867,349,7937,124,1684,277,4542
3,86310863494873,Right,-2,315875,1,010218,6,123418,349,8054,123,4604,277,9849
3,89105868339539,Right,-2,312223,1,009376,6,1251,349,9081,122,6774,278,2252
3,91869425773621,Right,-2,308208,1,008777,6,127007,349,9946,121,882,278,4296
3,94665026664734,Right,-2,303895,1,007933,6,128502,350,137,121,3198,278,8132
3,97474098205566,Right,-2,299632,1,006921,6,130044,350,203,120,8577,279,5136
4,00233745574951,Right,-2,295388,1,006516,6,131648,349,8832,120,545,280,3122
4,02992486953735,Right,-2,290904,1,005028,6,132638,350,3649,119,9549,279,8091
4,0578875541687,Right,-2,286112,1,002625,6,134462,351,0462,119,054,279,3658
4,08570623397827,Right,-2,281178,0,9996725,6,136952,351,7265,118,06,279,151
4,11349010467529,Right,-2,276754,0,9963307,6,138523,352,3163,117,6241,278,834
4,14125823974609,Right,-2,272517,0,9926716,6,140689,352,8758,116,7064,278,5494
4,16944885253906,Right,-2,268655,0,9886315,6,142872,353,6391,116,1305,278,244
4,19684743881226,Right,-2,265651,0,984832,6,14482,354,2442,115,7402,277,8334
4,22493696212769,Right,-2,263165,0,9812998,6,147985,354,6813,114,8577,277,9755
4,25247383117676,Right,-2,260907,0,9780344,6,151618,355,1295,113,8036,278,0892
4,28026151657104,Right,-2,259199,0,9753494,6,1539,355,8156,113,1868,277,6539
4,30801868438721,Right,-2,259158,0,974231,6,156187,355,7719,112,8101,277,8609
4,33606624603271,Right,-2,258506,0,9728842,6,158077,355,8782,112,4248,277,6314
4,36374425888062,Right,-2,260422,0,9738514,6,157368,355,5927,112,7576,277,0396
4,39166259765625,Right,-2,26112,0,973456,6,157121,355,6869,112,8763,276,6458
4,41957807540894,Right,-2,261984,0,9725791,6,157587,355,9449,112,7571,276,0493
4,44713020324707,Right,-2,263404,0,9721454,6,158249,356,0624,112,6178,275,6896
4,47498512268066,Right,-2,265058,0,9720249,6,159132,356,0036,112,4478,275,5424
4,50287246704102,Right,-2,267077,0,9712363,6,16009,356,1949,112,2727,275,1668
4,53050947189331,Right,-2,269129,0,9700507,6,160974,356,3408,112,156,274,7572
4,55843305587769,Right,-2,271372,0,9683422,6,161683,356,6123,112,1265,273,9244
4,58637475967407,Right,-2,272567,0,966407,6,162635,356,7812,112,0796,273,7846
4,61403226852417,Right,-2,273321,0,9646069,6,163711,356,9113,112,028,273,7617
4,64185523986816,Right,-2,274539,0,9617768,6,165473,357,3534,111,7505,273,4212
4,66967391967773,Right,-2,275256,0,9590977,6,167802,357,8657,111,2409,273,1524
4,69738578796387,Right,-2,275338,0,9589701,6,169773,357,7696,110,7267,273,2904
4,7255392074585,Right,-2,275335,0,9592646,6,170689,357,7112,110,4201,273,3586
4,75313282012939,Right,-2,275042,0,9605871,6,170803,357,4748,110,3639,273,5031
4,78107309341431,Right,-2,275038,0,9615691,6,170856,357,1375,110,4826,273,7365
4,79486703872681,Right,-2,275103,0,9618235,6,170976,357,0351,110,4828,273,7909
4,80895042419434,Right,-2,27519,0,9623635,6,171168,356,8469,110,4665,273,8967
4,82326221466064,Right,-2,275268,0,963002,6,171254,356,7003,110,3646,273,7943
4,83749151229858,Right,-2,275276,0,9631763,6,171268,356,6747,110,338,273,7538
4,85172891616821,Right,-2,275383,0,9635589,6,171351,356,5746,110,3044,273,6344
4,86600732803345,Right,-2,275389,0,9636594,6,171343,356,5421,110,3102,273,5871
4,87999868392944,Right,-2,275502,0,9642337,6,170866,356,4778,110,392,273,354
4,89419317245483,Right,-2,275564,0,9643596,6,170691,356,459,110,4383,273,2388
4,90821695327759,Right,-2,275876,0,9651414,6,170081,356,3557,110,539,272,8157
4,9221978187561,Right,-2,276045,0,9653752,6,169927,356,2783,110,5542,272,5204
4,9363694190979,Right,-2,276173,0,9655212,6,169835,356,2337,110,5671,272,4008
