timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1745963653,Right,-2,470435,0,1420664,6,429804,2,988119,181,3723,342,2557
1745963653,Right,-2,702076,1,523283,5,701935,29,79125,243,9613,205,3112
1745963653,Right,-2,694261,1,508619,5,710239,354,6319,223,8306,229,3453
1745963653,Right,-2,700442,1,499604,5,714435,339,6906,203,8435,250,6544
1745963653,Right,-2,715169,1,506767,5,708566,339,5854,202,8427,251,2105
1745963653,Right,-2,715285,1,50692,5,708837,339,5527,202,9155,251,1933
1745963653,Right,-2,714709,1,506563,5,708241,339,502,202,713,251,1782
1745963653,Right,-2,714864,1,506509,5,708091,339,5186,202,9297,251,1871
1745963653,Right,-2,714611,1,50627,5,707755,339,5822,202,8584,251,2152
1745963653,Right,-2,714361,1,5061,5,707277,339,6297,202,8052,251,2361
1745963653,Right,-2,714312,1,5061,5,707134,339,6028,202,8407,251,1557
1745963653,Right,-2,714021,1,505914,5,706594,339,6732,202,757,251,0741
1745963653,Right,-2,71373,1,505713,5,70611,339,726,202,7035,250,9883
1745963653,Right,-2,713593,1,505694,5,705991,339,6959,202,6993,250,9786
1745963653,Right,-2,713322,1,505684,5,705732,339,6481,202,6763,250,9944
1745963653,Right,-2,712807,1,505745,5,705328,339,6077,202,585,251,0566
1745963653,Right,-2,712305,1,505897,5,705071,339,5303,202,4744,251,0794
1745963653,Right,-2,712176,1,506022,5,704858,339,46,202,4689,251,0251
1745963653,Right,-2,711835,1,506289,5,704776,339,3145,202,4861,250,9586
1745963653,Right,-2,711264,1,506146,5,703953,339,3041,202,2606,250,8204
1745963653,Right,-2,710614,1,505855,5,703243,339,4258,201,9901,250,7997
1745963654,Right,-2,709971,1,505792,5,702966,339,3987,201,7005,250,7478
1745963654,Right,-2,708869,1,505777,5,70265,339,187,201,3275,250,7096
1745963654,Right,-2,708635,1,505744,5,702376,339,1181,201,2603,250,7459
1745963654,Right,-2,708301,1,505584,5,70198,339,0464,201,2213,250,8983
1745963654,Right,-2,708603,1,505467,5,701682,339,1479,201,4252,251,0423
1745963654,Right,-2,708656,1,505524,5,701741,339,1724,201,4404,251,02
1745963654,Right,-2,708584,1,505572,5,701554,339,1757,201,4695,251,0021
1745963654,Right,-2,708632,1,505558,5,701622,339,1854,201,4616,251,0068
1745963654,Right,-2,708466,1,505589,5,701235,339,1854,201,4617,251,0068
1745963654,Right,-2,7084,1,50561,5,700881,339,1523,201,5076,250,992
1745963654,Right,-2,708348,1,505667,5,700702,339,1455,201,5103,250,9968
1745963654,Right,-2,708228,1,50577,5,70043,339,0956,201,5112,251,0233
1745963654,Right,-2,708174,1,505964,5,700121,339,0427,201,5314,251,0554
1745963654,Right,-2,708186,1,506069,5,699989,339,0366,201,5351,251,05
1745963654,Right,-2,708286,1,506157,5,699776,338,9768,201,5792,251,0544
1745963654,Right,-2,708397,1,506207,5,699627,338,9688,201,6136,251,0429
1745963654,Right,-2,708611,1,506314,5,699299,338,9642,201,7056,250,9912
1745963654,Right,-2,708723,1,506407,5,699063,338,949,201,8041,250,9505
1745963654,Right,-2,708713,1,506406,5,699047,338,9435,201,8127,250,9571
1745963654,Right,-2,708901,1,506493,5,69859,338,8791,202,0225,251,0488
1745963654,Right,-2,709047,1,506529,5,698573,338,8755,202,081,251,0714
1745963654,Right,-2,709353,1,50649,5,698281,338,8819,202,2272,251,127
1745963654,Right,-2,70944,1,506555,5,698078,338,837,202,35,251,1908
1745963654,Right,-2,709471,1,506583,5,698121,338,837,202,35,251,1908
1745963654,Right,-2,709353,1,506566,5,697535,338,8042,202,4925,251,3589
1745963654,Right,-2,709547,1,506583,5,697551,338,8376,202,5211,251,345
1745963654,Right,-2,709788,1,506441,5,697324,338,904,202,557,251,2871
1745963654,Right,-2,709924,1,506223,5,697046,338,9749,202,5821,251,2657
1745963654,Right,-2,709802,1,506168,5,696923,338,9677,202,5801,251,2801
1745963654,Right,-2,709714,1,506115,5,696821,338,9717,202,5574,251,3237
1745963654,Right,-2,709655,1,506109,5,696687,338,9717,202,5565,251,3257
1745963654,Right,-2,709602,1,505984,5,696443,338,9725,202,5626,251,3669
1745963654,Right,-2,709634,1,505718,5,696025,338,9728,202,5649,251,3826
1745963654,Right,-2,709581,1,505585,5,695842,339,0007,202,546,251,408
1745963654,Right,-2,709388,1,505358,5,69554,339,0267,202,5284,251,4317
1745963654,Right,-2,709126,1,505168,5,695313,339,0498,202,4826,251,4834
1745963654,Right,-2,708923,1,505059,5,695168,339,0533,202,4475,251,5034
1745963654,Right,-2,708769,1,504799,5,69479,339,0548,202,4321,251,5122
1745963654,Right,-2,70869,1,504623,5,694577,339,0669,202,3981,251,5457
1745963654,Right,-2,708174,1,503994,5,693753,339,1562,202,2508,251,6103
1745963654,Right,-2,708284,1,504084,5,693856,339,1384,202,2703,251,6108
1745963654,Right,-2,707738,1,5037,5,693398,339,2021,202,1635,251,6284
1745963654,Right,-2,707402,1,503488,5,693126,339,2138,202,1348,251,6318
1745963654,Right,-2,707219,1,503359,5,69297,339,2352,202,0856,251,6404
1745963654,Right,-2,706742,1,503046,5,692574,339,2663,202,0142,251,6528
1745963654,Right,-2,706237,1,502836,5,692346,339,2815,201,8981,251,6769
1745963654,Right,-2,706006,1,502779,5,69223,339,2841,201,8554,251,6666
1745963654,Right,-2,705491,1,502621,5,691973,339,2859,201,8259,251,6595
1745963654,Right,-2,705169,1,502484,5,691777,339,2995,201,7414,251,6523
1745963654,Right,-2,70489,1,502306,5,691514,339,2927,201,7022,251,6831
1745963654,Right,-2,704465,1,502096,5,691181,339,2703,201,6422,251,7323
1745963654,Right,-2,704088,1,501958,5,691037,339,2545,201,5735,251,7529
1745963654,Right,-2,703507,1,501641,5,690689,339,2541,201,4946,251,8114
1745963654,Right,-2,703316,1,501516,5,690547,339,2547,201,4909,251,8162
1745963654,Right,-2,70229,1,500566,5,689867,339,3328,201,2444,252,0191
1745963654,Right,-2,701698,1,499901,5,689366,339,3875,201,0986,252,171
1745963654,Right,-2,701481,1,499576,5,689189,339,4026,201,0279,252,2254
1745963654,Right,-2,700475,1,497957,5,688196,339,5321,200,7246,252,4353
