timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,838548481464386,Right,-2,483803,0,1489378,6,427177,11,44196,179,1222,261,9882
0,918962419033051,Right,-2,448233,1,362749,6,428671,355,8316,159,703,267,0753
0,943187594413757,Right,-2,447748,1,362258,6,428512,355,9298,159,6233,267,0684
0,968286693096161,Right,-2,447427,1,361736,6,428264,356,0488,159,5623,267,0591
0,996752619743347,Right,-2,446018,1,360072,6,427895,356,6981,159,1804,267,1718
1,02903032302856,Right,-2,445107,1,359019,6,42744,357,0997,159,13,267,1812
1,05861794948578,Right,-2,444682,1,358736,6,42712,357,1863,159,0953,267,2498
1,08632779121399,Right,-2,444434,1,358709,6,427019,357,2253,159,05,267,1169
1,1144894361496,Right,-2,444188,1,358566,6,426614,357,2943,158,9457,266,949
1,14308333396912,Right,-2,44441,1,358604,6,426238,357,2914,158,9661,266,9572
1,17110633850098,Right,-2,445795,1,358986,6,425091,357,3098,159,2761,266,8626
1,19905006885529,Right,-2,448877,1,3595,6,422783,357,309,160,0228,266,7565
1,22707080841064,Right,-2,452694,1,360208,6,420549,357,3434,160,7369,266,4994
1,25510942935944,Right,-2,456844,1,361271,6,418273,357,34,161,3531,266,1124
1,28290641307831,Right,-2,459757,1,362049,6,416657,357,3468,161,7288,265,8877
1,31081068515778,Right,-2,465254,1,363658,6,414034,357,1421,162,7193,265,7222
1,3386892080307,Right,-2,471194,1,365216,6,411657,356,6285,164,0886,265,9745
1,36682391166687,Right,-2,476363,1,365733,6,409887,356,597,164,9576,266,091
1,39451992511749,Right,-2,481508,1,365661,6,408155,356,7096,165,6742,265,8016
1,42215120792389,Right,-2,486659,1,364812,6,406417,356,956,166,2833,265,353
1,45010459423065,Right,-2,492041,1,36316,6,404531,357,4353,166,9197,264,7013
1,47779154777527,Right,-2,497236,1,360273,6,402203,358,1101,167,6665,264,3626
1,50578486919403,Right,-2,502175,1,355799,6,400227,359,1142,168,4958,264,4096
1,53361058235168,Right,-2,50685,1,350802,6,398343,0,1047696,169,3214,264,6694
1,56176483631134,Right,-2,511115,1,345334,6,396523,1,112629,170,077,264,7963
1,58957886695862,Right,-2,51484,1,339433,6,395028,2,190155,170,7259,264,6899
1,6177042722702,Right,-2,517778,1,333606,6,393869,3,377344,171,0267,264,217
1,64508616924286,Right,-2,519801,1,328225,6,392868,4,498816,171,2348,263,8131
1,67277419567108,Right,-2,521508,1,323737,6,392067,5,304012,171,4428,263,2142
1,70043802261353,Right,-2,52244,1,319663,6,391586,6,049329,171,4252,262,6089
1,72848606109619,Right,-2,524047,1,315536,6,390756,6,799735,171,5284,262,2303
1,75627434253693,Right,-2,521513,1,314118,6,390965,6,736736,171,0898,262,2226
1,78420984745026,Right,-2,521001,1,311172,6,390575,7,174773,171,0321,262,1003
1,8121737241745,Right,-2,519165,1,309313,6,389962,7,514993,170,7289,262,0972
1,83972501754761,Right,-2,516288,1,307793,6,389765,7,764182,170,2293,261,931
1,86758804321289,Right,-2,512486,1,306678,6,389697,7,84552,169,4917,261,8005
1,89560914039612,Right,-2,508113,1,305559,6,389636,7,968736,168,6328,261,5587
1,92343044281006,Right,-2,503484,1,30416,6,389367,8,143619,167,7923,261,4971
1,95110702514648,Right,-2,498218,1,302934,6,389079,8,270332,166,8544,261,3923
1,97894144058228,Right,-2,492656,1,301691,6,388905,8,469596,165,7882,261,3029
2,00662517547607,Right,-2,486947,1,300641,6,388537,8,54614,164,7188,261,3415
2,03442883491516,Right,-2,481155,1,299686,6,388411,8,693645,163,7136,261,4296
2,06230235099792,Right,-2,475165,1,298852,6,388438,8,861709,162,6375,261,5117
2,09018540382385,Right,-2,469301,1,298085,6,388136,9,014566,161,5356,261,5522
2,11810779571533,Right,-2,463586,1,29767,6,38809,9,086823,160,4719,261,4873
2,14602708816528,Right,-2,458058,1,297119,6,387557,9,157407,159,5359,261,4255
2,17407178878784,Right,-2,452429,1,29602,6,386924,9,3761,158,5829,261,5152
2,2010612487793,Right,-2,446581,1,294801,6,38637,9,601119,157,5899,261,5536
2,22909307479858,Right,-2,440317,1,293447,6,385985,9,943188,156,448,261,6298
2,25713276863098,Right,-2,433931,1,292518,6,385606,10,06467,155,2888,261,6769
2,28499794006348,Right,-2,427715,1,291722,6,385449,10,08297,154,1485,261,4905
2,31262898445129,Right,-2,421153,1,289746,6,385023,10,52857,152,9627,261,3342
2,34049677848816,Right,-2,414316,1,287732,6,384608,10,96755,151,8141,261,3428
2,36913156509399,Right,-2,407494,1,286453,6,384922,11,17526,150,5127,261,3491
2,39753246307373,Right,-2,392477,1,277732,6,386362,11,20336,149,0062,261,2144
2,42346787452698,Right,-2,361929,1,263031,6,388022,11,1948,147,608,261,0549
2,45147037506104,Right,-2,327354,1,238553,6,390031,11,55114,146,3221,260,988
2,479647397995,Right,-2,292169,1,206721,6,392686,11,80301,145,2149,261,2832
2,50739026069641,Right,-2,256891,1,168897,6,396418,11,75488,143,9943,261,6378
2,53531551361084,Right,-2,219974,1,157729,6,401,11,70979,142,6056,261,7001
2,56323218345642,Right,-2,181664,1,158718,6,40587,11,57913,141,2448,261,7957
2,59110450744629,Right,-2,14061,1,160597,6,41183,11,24592,139,9845,262,0244
2,61888670921326,Right,-2,097399,1,162531,6,418827,10,84784,138,7667,262,1818
2,64712500572205,Right,-2,049592,1,164035,6,426873,10,57722,137,5466,262,1891
2,67436957359314,Right,-1,998497,1,164765,6,435464,10,41586,136,4095,262,2688
2,70266366004944,Right,-1,93812,1,164701,6,44612,10,40475,135,4708,262,4866
2,73018860816956,Right,-1,866368,1,164207,6,459428,10,44097,134,4849,262,4699
2,75811886787415,Right,-1,792506,1,163538,6,473915,10,56716,133,3564,262,2571
2,78607535362244,Right,-1,718092,1,162912,6,4893,10,61662,132,2991,262,1505
2,81344175338745,Right,-1,645256,1,162227,6,505394,10,73625,131,1923,262,1844
2,84134340286255,Right,-1,570744,1,162106,6,522566,10,70243,130,1197,262,2525
2,86935520172119,Right,-1,496212,1,162581,6,54066,10,57073,129,146,262,1528
2,89733791351318,Right,-1,423429,1,162209,6,559553,10,6481,128,1759,262,2084
2,9253261089325,Right,-1,350273,1,161824,6,57731,10,71126,127,4175,262,4557
2,95270156860352,Right,-1,27953,1,161754,6,59549,10,70433,126,6658,262,5242
2,98042440414429,Right,-1,209111,1,162029,6,614048,10,5623,125,9514,262,2814
3,00833988189697,Right,-1,139829,1,161608,6,630443,10,61774,125,5887,262,136
3,02178263664246,Right,-1,104005,1,161163,6,640687,10,65524,124,8824,262,1171
3,03634405136108,Right,-1,07911,1,161004,6,646587,10,66546,124,6514,262,1145
3,05067658424377,Right,-1,031364,1,159946,6,658278,10,84344,124,5413,262,1734
3,06490468978882,Right,-1,014012,1,159783,6,662427,10,87232,124,4799,262,2027
3,07989168167114,Right,-0,9587831,1,159151,6,675354,10,95016,124,2945,262,2986
3,09312224388123,Right,-0,9252737,1,158857,6,682891,10,9975,124,1805,262,3679
3,10746383666992,Right,-0,898707,1,158865,6,688399,11,00776,124,2724,262,3668
3,12155389785767,Right,-0,8561836,1,158936,6,697545,10,95087,124,3435,262,3487
3,13582921028137,Right,-0,8357214,1,15895,6,701942,10,94558,124,3791,262,3421
3,14975190162659,Right,-0,7883135,1,158962,6,712327,10,9418,124,4046,262,3373
3,16354370117188,Right,-0,7539557,1,158908,6,718517,10,96054,124,6064,262,2046
3,17777800559998,Right,-0,7266158,1,158796,6,724308,10,96054,124,6064,262,2046
3,19164371490479,Right,-0,6842866,1,158567,6,731874,11,0412,124,7016,262,1548
3,20568871498108,Right,-0,6638166,1,158719,6,735662,11,012,124,7525,262,218
3,21946954727173,Right,-0,6155734,1,159203,6,744521,10,89667,124,8748,262,4391
3,23363399505615,Right,-0,5774791,1,160325,6,750997,10,67409,125,0233,262,7743
3,24753761291504,Right,-0,5505922,1,161546,6,754953,10,45267,125,0826,263,0213
3,26131939888,Right,-0,506902,1,162599,6,761252,10,27528,125,1198,263,1436
3,27547526359558,Right,-0,4865112,1,163252,6,763713,10,18486,125,1407,263,2056
3,28918027877808,Right,-0,4382383,1,164669,6,769723,9,956715,125,2278,263,3821
3,30319046974182,Right,-0,3982552,1,166353,6,771827,9,678187,125,3977,263,8053
3,3171706199646,Right,-0,3718467,1,1677,6,773008,9,427394,125,5153,264,1786
3,3309760093689,Right,-0,3258455,1,169181,6,774924,9,159885,125,6059,264,7072
3,3452455997467,Right,-0,3055396,1,169988,6,775286,9,045894,125,6259,265,0234
3,35957288742065,Right,-0,2525661,1,171423,6,776931,8,750881,125,6983,265,5549
3,37275123596191,Right,-0,2161503,1,172773,6,777538,8,551559,125,7326,265,9763
3,38690137863159,Right,-0,1898026,1,173664,6,777993,8,439199,125,7392,266,2005
3,40055322647095,Right,-0,1432498,1,175651,6,779071,8,04848,125,7326,266,7068
3,41461730003357,Right,-0,1256058,1,176642,6,779189,7,870742,125,7311,266,8535
3,42838072776794,Right,-0,07601053,1,178839,6,779963,7,434129,125,7099,267,1729
3,44234228134155,Right,-0,03305066,1,180625,6,779851,7,144004,125,6574,267,3062
3,45613956451416,Right,-0,0107007,1,181486,6,7787,6,953164,125,6315,267,3778
3,470139503479,Right,0,04018091,1,182745,6,774641,6,739741,125,6194,267,6216
3,48383927345276,Right,0,05351229,1,183142,6,773008,6,678311,125,6262,267,7064
3,49848008155823,Right,0,1081537,1,184169,6,762791,6,409534,125,7486,267,996
3,51167821884155,Right,0,1480418,1,185188,6,754273,6,203925,125,8772,268,2441
