timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,838548481464386,Left,-2,470238,0,112623,6,430359,345,6084,189,8134,344,1748
0,918962419033051,Left,-2,208024,0,7950141,6,562001,50,02576,157,5162,39,89481
0,943187594413757,Left,-2,207177,0,8015119,6,556904,50,01325,157,1791,38,94392
0,968286693096161,Left,-2,207342,0,8020301,6,556677,49,91892,157,2105,38,96903
0,996752619743347,Left,-2,209057,0,8042859,6,555037,49,60227,157,8248,39,15203
1,02903032302856,Left,-2,214283,0,8120819,6,547397,48,32113,160,2922,42,20617
1,05861794948578,Left,-2,216313,0,817885,6,540532,47,48029,160,385,45,43926
1,08632779121399,Left,-2,218609,0,8240041,6,533762,46,93391,160,4771,47,76159
1,1144894361496,Left,-2,220643,0,8328817,6,523797,45,49662,160,6562,50,2373
1,14308333396912,Left,-2,223427,0,8441877,6,512153,43,47528,161,336,53,50717
1,17110633850098,Left,-2,226572,0,8574568,6,500237,42,09735,161,9218,58,08202
1,19905006885529,Left,-2,228938,0,8711894,6,488302,42,11679,161,821,63,10783
1,22707080841064,Left,-2,233691,0,8852144,6,477211,43,26326,163,9443,71,06897
1,25510942935944,Left,-2,23924,0,9027621,6,464534,42,75378,167,2243,79,71911
1,28290641307831,Left,-2,243821,0,9212552,6,451222,42,59771,169,1636,86,25194
1,31081068515778,Left,-2,24858,0,9466971,6,43441,38,358,172,6873,93,21926
1,3386892080307,Left,-2,249225,0,9781365,6,416754,32,78593,174,0315,97,60355
1,36682391166687,Left,-2,250478,1,007028,6,40131,28,76021,175,1761,104,0628
1,39451992511749,Left,-2,250178,1,039975,6,386083,23,97726,176,4581,113,2109
1,42215120792389,Left,-2,249659,1,072088,6,374139,20,4993,177,9974,122,839
1,45010459423065,Left,-2,246397,1,103831,6,363358,17,11686,177,7759,128,6051
1,47779154777527,Left,-2,24252,1,13552,6,355859,13,13984,177,0814,130,0796
1,50578486919403,Left,-2,241116,1,164944,6,349181,9,554035,177,6566,132,922
1,53361058235168,Left,-2,242157,1,188993,6,345192,8,98368,180,0683,136,6249
1,56176483631134,Left,-2,243093,1,212893,6,342242,6,693934,182,8379,140,4532
1,58957886695862,Left,-2,239507,1,236022,6,341524,3,595168,183,1966,146,0454
1,6177042722702,Left,-2,239911,1,255773,6,341101,1,361835,184,9191,148,4313
1,64508616924286,Left,-2,239402,1,271322,6,342239,359,6838,185,1364,147,2443
1,67277419567108,Left,-2,239323,1,286384,6,344544,357,1063,186,0201,149,2712
1,70043802261353,Left,-2,23953,1,299282,6,347228,354,7852,186,7017,150,5982
1,72848606109619,Left,-2,239086,1,314453,6,348805,352,6583,187,2391,151,3971
1,75627434253693,Left,-2,237731,1,309449,6,352529,354,8709,184,9294,146,5473
1,78420984745026,Left,-2,238777,1,313941,6,354907,354,1709,185,5361,146,1432
1,8121737241745,Left,-2,239974,1,314573,6,359799,351,9467,187,3351,148,3066
1,83972501754761,Left,-2,239088,1,312992,6,362774,353,007,187,9807,151,3949
1,86758804321289,Left,-2,240958,1,30842,6,365551,354,4365,191,8138,158,2309
1,89560914039612,Left,-2,246158,1,306499,6,369496,353,5397,197,8028,166,4332
1,92343044281006,Left,-2,24424,1,307107,6,373306,352,6842,197,501,167,9969
1,95110702514648,Left,-2,23708,1,305449,6,375779,353,2844,193,5749,166,3486
1,97894144058228,Left,-2,229553,1,304061,6,377712,353,5169,190,3694,164,699
2,00662517547607,Left,-2,227684,1,304745,6,381414,352,6701,189,3549,161,4069
2,03442883491516,Left,-2,227816,1,302565,6,382767,355,7698,188,9514,156,7502
2,06230235099792,Left,-2,223637,1,302346,6,386433,354,5345,188,839,159,6686
2,09018540382385,Left,-2,218513,1,301998,6,390316,353,8091,187,5584,160,0944
2,11810779571533,Left,-2,214766,1,299463,6,392373,354,933,186,9091,159,2347
2,14602708816528,Left,-2,212543,1,296328,6,394449,356,1909,186,6096,155,9417
2,17407178878784,Left,-2,211208,1,291802,6,395864,358,5842,185,4251,149,5704
2,2010612487793,Left,-2,209553,1,285687,6,396624,1,980405,183,99,143,663
2,22909307479858,Left,-2,206129,1,280014,6,398818,4,19109,181,5204,138,1079
2,25713276863098,Left,-2,199779,1,274946,6,40244,5,274682,178,8311,135,1238
2,28499794006348,Left,-2,197057,1,271567,6,407389,4,835155,178,7859,134,3521
2,31262898445129,Left,-2,195775,1,268559,6,412884,3,840594,179,8207,134,8303
2,34049677848816,Left,-2,19595,1,266358,6,418863,3,291829,180,5575,134,0654
2,36913156509399,Left,-2,194878,1,265016,6,424903,3,731219,179,0158,131,2391
2,39753246307373,Left,-2,18377,1,254795,6,431617,4,628561,176,7354,129,4567
2,42346787452698,Left,-2,15761,1,237968,6,438889,5,737782,175,346,129,2162
2,45147037506104,Left,-2,127353,1,212296,6,447196,6,471829,174,1091,128,7497
