timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
104,935577392578,Left,-2,21564,1,301484,6,876242,10,32252,214,9174,335,2536
104,935577392578,Left,-2,217345,1,296586,6,877355,10,25932,215,0386,335,2751
104,955581665039,Left,-2,240724,1,333956,6,880054,10,54671,210,2888,19,03754
104,969657897949,Left,-2,231365,1,342569,6,871055,13,57879,207,3396,58,59606
104,983863830566,Left,-2,222103,1,335026,6,867646,16,82097,206,9233,89,71389
104,997741699219,Left,-2,224132,1,3216,6,873569,17,12704,206,9897,92,83472
105,011703491211,Left,-2,224887,1,321314,6,874238,17,09088,207,1009,92,9587
105,025703430176,Left,-2,224919,1,32136,6,874239,17,08064,207,1012,92,97559
105,040061950684,Left,-2,225306,1,321552,6,87443,17,07543,207,1339,93,05283
105,053726196289,Left,-2,22534,1,321548,6,874457,17,07805,207,1375,93,06387
105,067672729492,Left,-2,225464,1,321655,6,874568,17,04454,207,1438,93,03115
105,081657409668,Left,-2,225669,1,321868,6,874704,16,98844,207,1572,92,99006
105,095550537109,Left,-2,225796,1,321954,6,874835,16,96386,207,1805,92,98737
105,109466552734,Left,-2,226079,1,322056,6,875166,16,93395,207,2515,93,0246
105,123481750488,Left,-2,226321,1,321985,6,875386,16,97054,207,3109,93,08607
105,137336730957,Left,-2,226518,1,321937,6,8756,17,00334,207,3866,93,18961
105,151260375977,Left,-2,226771,1,321798,6,875857,17,0531,207,4721,93,30224
105,165184020996,Left,-2,226882,1,321707,6,875977,17,06323,207,4977,93,32142
105,178985595703,Left,-2,227132,1,32156,6,876328,17,12265,207,599,93,4057
105,192916870117,Left,-2,227246,1,321503,6,87654,17,12074,207,6023,93,40185
105,206848144531,Left,-2,2273,1,321456,6,876615,17,12788,207,6071,93,41267
105,22095489502,Left,-2,227601,1,321226,6,877168,17,15284,207,7395,93,46902
105,234756469727,Left,-2,227702,1,321143,6,877298,17,15907,207,7742,93,48665
105,248725891113,Left,-2,227916,1,321067,6,877769,17,17327,207,8766,93,5343
105,262474060059,Left,-2,228005,1,321077,6,878052,17,18533,207,9422,93,60776
105,276397705078,Left,-2,228065,1,321042,6,878216,17,20624,207,9866,93,68037
105,290382385254,Left,-2,228214,1,320873,6,878633,17,2479,208,1108,93,89388
105,304275512695,Left,-2,228436,1,320432,6,878921,17,38535,208,2728,94,19568
105,318130493164,Left,-2,228822,1,319859,6,879344,17,58473,208,5677,94,6432
105,332015991211,Left,-2,229194,1,319207,6,879382,17,90285,208,6772,94,74841
105,34610748291,Left,-2,229129,1,319366,6,879315,17,74883,208,5536,94,61072
105,359840393066,Left,-2,228952,1,319752,6,87924,17,67881,208,4514,94,42349
105,373931884766,Left,-2,228981,1,319772,6,879217,17,68615,208,45,94,43259
105,387542724609,Left,-2,229122,1,319652,6,879303,17,68413,208,454,94,36661
105,401412963867,Left,-2,229404,1,31963,6,879416,17,68349,208,4553,94,34599
105,415405273438,Left,-2,229537,1,319799,6,87957,17,64431,208,5196,94,3805
105,429244995117,Left,-2,230124,1,320477,6,879938,17,51909,208,7395,94,59756
105,443138122559,Left,-2,230404,1,320675,6,880036,17,491,208,8139,94,69243
105,457229614258,Left,-2,230646,1,320655,6,88009,17,49743,208,8466,94,68737
105,470947265625,Left,-2,231089,1,320669,6,880278,17,52473,208,8916,94,58556
105,484756469727,Left,-2,231362,1,320563,6,880437,17,54119,208,8904,94,47327
105,498733520508,Left,-2,232602,1,320873,6,881215,17,50806,209,0932,94,09702
105,512809753418,Left,-2,232648,1,321041,6,881036,17,49826,209,1142,94,07272
105,526542663574,Left,-2,232774,1,321349,6,881145,17,47871,209,2526,94,24902
105,540405273438,Left,-2,233254,1,321382,6,881159,17,50354,209,3646,94,40639
105,554328918457,Left,-2,233367,1,321385,6,881207,17,49013,209,3831,94,41077
105,568290710449,Left,-2,234069,1,321636,6,881423,17,35117,209,4448,94,32204
105,582336425781,Left,-2,234393,1,321852,6,881436,17,29176,209,4671,94,26988
105,595962524414,Left,-2,234801,1,322249,6,881612,17,19826,209,5853,94,33859
105,609878540039,Left,-2,236172,1,323449,6,882304,16,79698,210,0617,94,68375
105,623886108398,Left,-2,237428,1,324333,6,882854,16,42836,210,5612,95,05862
105,637710571289,Left,-2,23803,1,324423,6,882933,16,33669,210,6994,95,10976
105,651733398438,Left,-2,239014,1,325071,6,883287,16,16343,210,9987,95,2298
105,665458679199,Left,-2,239189,1,325348,6,883288,16,04981,211,0291,95,22061
105,679656982422,Left,-2,239979,1,326903,6,883637,15,55986,211,2914,95,51596
105,693328857422,Left,-2,240613,1,326997,6,883797,15,54349,211,4583,95,56886
105,70711517334,Left,-2,241673,1,327639,6,884385,15,33602,211,7929,95,58681
105,721122741699,Left,-2,242753,1,329266,6,885324,14,78949,212,4554,96,10905
105,735038757324,Left,-2,243058,1,329779,6,885406,14,67933,212,6266,96,31106
105,748886108398,Left,-2,243842,1,33126,6,886012,14,33747,213,1325,96,9086
105,762748718262,Left,-2,244534,1,331865,6,886334,14,16698,213,3565,97,1329
105,776718139648,Left,-2,244891,1,332104,6,886483,14,15254,213,4606,97,1716
105,790565490723,Left,-2,245546,1,332801,6,886971,13,93585,213,603,97,10911
105,804702758789,Left,-2,245892,1,332863,6,887047,13,92095,213,6035,96,84766
105,818336486816,Left,-2,246709,1,333422,6,887571,13,75122,213,7988,96,64732
105,832290649414,Left,-2,247464,1,334161,6,88804,13,53171,214,074,96,62093
105,84619140625,Left,-2,247556,1,334274,6,888095,13,51933,214,1388,96,64114
105,860061645508,Left,-2,248009,1,334718,6,888506,13,4071,214,4101,96,82893
105,873977661133,Left,-2,24791,1,334557,6,88829,13,44943,214,3408,96,82748
105,887901306152,Left,-2,247884,1,334508,6,888112,13,52187,214,2816,96,90227
105,901824951172,Left,-2,247777,1,334682,6,888263,13,49705,214,1949,96,85921
105,915649414063,Left,-2,247854,1,334801,6,888433,13,48007,214,23,96,83811
105,929489135742,Left,-2,247972,1,334991,6,888566,13,44952,214,2485,96,81636
105,943466186523,Left,-2,24817,1,335151,6,888807,13,44298,214,3092,96,74694
105,957321166992,Left,-2,248281,1,335328,6,888985,13,42814,214,3775,96,73547
105,971176147461,Left,-2,2485,1,335617,6,889287,13,36803,214,4861,96,74546
105,985130310059,Left,-2,248594,1,33562,6,889302,13,36901,214,4981,96,7481
105,999053955078,Left,-2,248646,1,335614,6,889381,13,37342,214,4903,96,75082
106,012878417969,Left,-2,248668,1,335628,6,889461,13,38538,214,5316,96,75713
106,026779174805,Left,-2,248667,1,335617,6,889473,13,38538,214,5316,96,75713
106,040649414063,Left,-2,248633,1,335597,6,889526,13,38539,214,5316,96,75714
106,054595947266,Left,-2,24851,1,335636,6,889631,13,36595,214,5317,96,77721
106,068626403809,Left,-2,248107,1,335963,6,889831,13,25927,214,5609,96,88493
106,08235168457,Left,-2,247676,1,336361,6,890019,13,08408,214,5905,96,9873
106,09619140625,Left,-2,247528,1,336416,6,890071,13,02755,214,5997,97,01183
106,110145568848,Left,-2,247036,1,336596,6,890177,12,92006,214,6198,97,07604
106,124008178711,Left,-2,246494,1,336628,6,890254,12,8189,214,5904,97,16116
106,137939453125,Left,-2,245675,1,336681,6,890357,12,69678,214,5485,97,26935
106,152069091797,Left,-2,245211,1,336526,6,890384,12,66153,214,504,97,3544
106,165718078613,Left,-2,244787,1,33643,6,890441,12,63414,214,4768,97,44521
106,179794311523,Left,-2,243127,1,33634,6,890751,12,43979,214,4924,97,89606
106,193641662598,Left,-2,242545,1,335965,6,890992,12,36922,214,5287,98,09874
106,20728302002,Left,-2,242357,1,335649,6,891129,12,34784,214,5474,98,13422
106,221138000488,Left,-2,242078,1,334877,6,89133,12,38824,214,5231,98,07156
106,235336303711,Left,-2,241971,1,334738,6,891398,12,39029,214,53,98,06083
106,248977661133,Left,-2,241575,1,334256,6,891707,12,34352,214,5872,98,07595
106,262840270996,Left,-2,240884,1,333288,6,892312,12,18788,214,7749,98,14027
106,276748657227,Left,-2,240649,1,332725,6,89255,12,19241,214,8845,98,24318
106,290626525879,Left,-2,24008,1,331233,6,892902,12,27391,215,1276,98,55981
106,30451965332,Left,-2,239908,1,329806,6,893177,12,44121,215,3228,98,83063
106,318412780762,Left,-2,239847,1,328694,6,893355,12,5954,215,3716,98,88196
106,332710266113,Left,-2,240006,1,328404,6,893531,12,5463,215,3119,98,65932
106,346214294434,Left,-2,239998,1,328154,6,893623,12,57489,215,3415,98,63754
106,36009979248,Left,-2,240036,1,327276,6,894058,12,6,215,4761,98,5544
106,374351501465,Left,-2,240175,1,32679,6,894295,12,5715,215,5617,98,50815
106,38794708252,Left,-2,240321,1,326237,6,894703,12,54499,215,6454,98,4502
106,401908874512,Left,-2,240758,1,325309,6,895581,12,4916,215,9432,98,41564
106,415649414063,Left,-2,24111,1,324854,6,895814,12,56296,216,0609,98,40343
106,42977142334,Left,-2,241664,1,324135,6,896276,12,71076,216,2291,98,39034
106,443496704102,Left,-2,241992,1,324006,6,896619,12,67306,216,4242,98,6114
106,457344055176,Left,-2,242261,1,323823,6,896816,12,61445,216,5583,98,75407
106,471252441406,Left,-2,242728,1,323608,6,897006,12,47151,216,6871,98,89197
106,485298156738,Left,-2,244761,1,321419,6,895631,12,47228,216,8191,99,02023
106,49910736084,Left,-2,246961,1,317139,6,894388,12,52944,217,0006,99,22093
106,513084411621,Left,-2,253478,1,310309,6,887959,12,70893,217,0488,99,16969
106,526824951172,Left,-2,260936,1,304474,6,878271,12,68292,217,0502,99,1364
106,540710449219,Left,-2,27218,1,29293,6,864649,12,65556,217,1067,99,16272
106,554740905762,Left,-2,280422,1,285638,6,854826,12,6343,217,2002,99,25169
106,568634033203,Left,-2,298862,1,26792,6,833153,12,66623,217,3224,99,36754
106,582359313965,Left,-2,316301,1,249397,6,813633,12,99172,217,4896,99,57817
106,596305847168,Left,-2,328773,1,236897,6,799232,13,07781,217,6499,99,7067
106,610145568848,Left,-2,353641,1,211536,6,770695,13,18461,217,7999,99,7934
