timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
8,47717666625977,Right,-2,47008,0,1431603,6,429801,3,188446,181,421,341,1217
8,52780532836914,Right,-2,648934,0,8808908,6,210736,35,98966,166,658,332,2398
8,53398036956787,Right,-2,648932,0,8811305,6,20989,35,90754,166,684,332,0738
8,54601192474365,Right,-2,648696,0,880702,6,210927,36,03789,166,5898,332,3704
8,55990314483643,Right,-2,648471,0,8808522,6,210921,36,00613,166,5199,332,3316
8,57345104217529,Right,-2,64832,0,8810437,6,210899,35,96737,166,4788,332,2646
8,58748245239258,Right,-2,64826,0,8811337,6,210945,35,93941,166,4536,332,2233
8,60154724121094,Right,-2,647616,0,8821662,6,211168,35,71581,166,3256,332,0232
8,61545467376709,Right,-2,647687,0,8820817,6,211104,35,7108,166,3295,332,0182
8,62942981719971,Right,-2,647628,0,8824185,6,210978,35,56759,166,3197,331,9516
8,65525913238525,Right,-2,647757,0,8827076,6,210954,35,44401,166,3574,331,982
8,67127418518066,Right,-2,64774,0,8826938,6,211062,35,4939,166,3448,331,9729
8,68526744842529,Right,-2,647746,0,8827316,6,211185,35,48006,166,3343,331,9998
8,69826126098633,Right,-2,647883,0,8826156,6,211316,35,4282,166,3068,332,1737
8,71236228942871,Right,-2,647895,0,8825498,6,211179,35,31841,166,245,332,3212
8,7262659072876,Right,-2,64784,0,8826441,6,211055,35,31841,166,245,332,3212
8,74023818969727,Right,-2,647795,0,8827404,6,210947,35,3225,166,2334,332,194
8,75425052642822,Right,-2,647846,0,8826731,6,210979,35,31841,166,2315,332,1979
8,76856517791748,Right,-2,647863,0,8827225,6,210945,35,2995,166,2117,332,2037
8,78207397460938,Right,-2,648101,0,8825686,6,210861,35,32943,166,2132,332,2359
8,80348110198975,Right,-2,648486,0,8822308,6,210814,35,41327,166,2666,332,3767
8,80987167358398,Right,-2,648713,0,8837932,6,212193,35,43277,166,2838,332,4096
8,82421875,Right,-2,648691,0,882077,6,2108,35,46657,166,3295,332,5104
8,83770561218262,Right,-2,648685,0,8821216,6,210777,35,46089,166,3209,332,4963
8,85154056549072,Right,-2,648723,0,8821795,6,210746,35,46088,166,3209,332,4963
8,86551570892334,Right,-2,648785,0,8822858,6,210688,35,45963,166,3185,332,4846
