timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,858905792236328,Left,-2,469914,0,1122554,6,430597,345,5707,189,995,343,813
0,915346264839172,Left,-2,347672,1,043581,6,280813,338,791,181,7048,122,5125
0,924590408802032,Left,-2,347737,1,043596,6,280829,338,7852,181,7105,122,5112
0,936150670051575,Left,-2,347892,1,043676,6,280854,338,783,181,7064,122,4858
0,950678884983063,Left,-2,348017,1,043713,6,280839,338,7793,181,7104,122,4803
0,965328991413116,Left,-2,348095,1,043715,6,280848,338,7749,181,7228,122,4453
0,979749321937561,Left,-2,348344,1,043787,6,280879,338,7739,181,7443,122,3577
0,994041681289673,Left,-2,348495,1,043866,6,280943,338,7835,181,7475,122,2686
1,00833058357239,Left,-2,348628,1,0439,6,280978,338,8114,181,7513,122,1838
1,02305161952972,Left,-2,348671,1,043961,6,281036,338,829,181,7553,122,1125
1,03677690029144,Left,-2,348641,1,04405,6,28115,338,8226,181,7469,122,0948
1,05096685886383,Left,-2,3487,1,044132,6,281332,338,7758,181,7402,122,0261
1,06505525112152,Left,-2,348609,1,044235,6,281435,338,7558,181,7313,121,9976
1,07918548583984,Left,-2,348478,1,044398,6,281753,338,7008,181,6967,121,9376
1,09290826320648,Left,-2,348171,1,044591,6,282103,338,6472,181,6141,121,8889
1,10693955421448,Left,-2,347957,1,044729,6,282322,338,6102,181,527,121,8347
1,12109708786011,Left,-2,347298,1,045011,6,282803,338,548,181,2858,121,7344
1,13502442836761,Left,-2,346794,1,04509,6,282974,338,5471,181,1626,121,7341
1,14881873130798,Left,-2,346073,1,045168,6,283177,338,5549,180,9841,121,7604
1,16278374195099,Left,-2,345377,1,045199,6,283432,338,5658,180,8261,121,8451
1,17668235301971,Left,-2,345062,1,045215,6,283578,338,5613,180,7406,121,8775
1,19072544574738,Left,-2,344431,1,045277,6,283862,338,5733,180,5574,121,9008
1,20467448234558,Left,-2,344203,1,04529,6,283964,338,5753,180,483,121,8979
1,21862244606018,Left,-2,343231,1,045278,6,284266,338,6054,180,1576,121,9214
1,23263955116272,Left,-2,342562,1,045182,6,284532,338,6185,179,9283,121,9555
1,24634051322937,Left,-2,342414,1,045115,6,28464,338,6213,179,8665,121,9234
1,26037609577179,Left,-2,342094,1,044951,6,28484,338,6633,179,6819,121,8117
1,27417707443237,Left,-2,341939,1,044913,6,284947,338,6913,179,6207,121,7833
1,28835248947144,Left,-2,34166,1,044697,6,285096,338,7867,179,3984,121,7035
1,3021160364151,Left,-2,341367,1,044395,6,285282,338,8964,179,231,121,6315
1,31588661670685,Left,-2,341303,1,044307,6,285425,338,923,179,2314,121,6189
1,33008658885956,Left,-2,34113,1,044055,6,28559,339,0051,179,1738,121,6256
1,34373295307159,Left,-2,34104,1,044028,6,285728,339,0187,179,1288,121,6306
1,35777151584625,Left,-2,340478,1,043757,6,286387,339,1004,178,8282,121,6854
1,37181949615479,Left,-2,339854,1,043545,6,287045,339,151,178,4988,121,6692
1,38572990894318,Left,-2,339548,1,043466,6,287395,339,1661,178,3321,121,6158
