timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,939920365810394,Right,-2,484181,0,129593,6,425186,12,38669,190,3035,243,2383
0,993419408798218,Right,-2,440827,1,073194,6,26832,331,5594,141,5066,257,2724
1,02803826332092,Right,-2,438579,1,075657,6,263717,331,5424,141,4667,257,264
1,05683863162994,Right,-2,438436,1,075616,6,26364,331,5419,141,4682,257,2641
1,07375383377075,Right,-2,438354,1,075599,6,263601,331,5679,141,4578,257,2279
1,08809626102448,Right,-2,438248,1,075547,6,263598,331,5679,141,4579,257,2279
1,10063052177429,Right,-2,438089,1,075507,6,263582,331,6198,141,4164,257,2147
1,11659586429596,Right,-2,438006,1,075469,6,263599,331,6323,141,4009,257,2224
1,12896525859833,Right,-2,437875,1,075433,6,263601,331,6357,141,3919,257,2276
1,14312434196472,Right,-2,437755,1,075401,6,263604,331,6339,141,3961,257,2217
1,15743923187256,Right,-2,437663,1,075359,6,26358,331,6684,141,3599,257,2657
1,1714038848877,Right,-2,437647,1,075361,6,263564,331,6759,141,349,257,2761
1,18548023700714,Right,-2,437537,1,075334,6,263557,331,6893,141,3289,257,3046
1,19922864437103,Right,-2,437413,1,075326,6,263547,331,6986,141,3172,257,3225
1,21312344074249,Right,-2,437335,1,075323,6,263541,331,6986,141,3172,257,3225
1,22697973251343,Right,-2,437247,1,075311,6,263529,331,7218,141,2907,257,3488
1,24077951908112,Right,-2,437118,1,075308,6,263432,331,7318,141,2793,257,3601
1,25502669811249,Right,-2,437053,1,075313,6,263387,331,735,141,2723,257,3667
1,27080142498016,Right,-2,436948,1,075315,6,263361,331,7325,141,278,257,362
1,28304290771484,Right,-2,436902,1,075307,6,263358,331,748,141,2593,257,3755
1,29650545120239,Right,-2,436819,1,075297,6,263346,331,7745,141,2345,257,4017
1,31037068367004,Right,-2,436769,1,075291,6,263329,331,7745,141,2345,257,4017
1,32440054416656,Right,-2,436749,1,075286,6,263318,331,7745,141,2345,257,4017
1,33845591545105,Right,-2,436469,1,075247,6,263151,331,8225,141,2237,257,4151
1,35226702690125,Right,-2,436278,1,075186,6,263066,331,8313,141,2218,257,4175
1,36629343032837,Right,-2,436143,1,075166,6,26302,331,8625,141,2018,257,4001
1,37997317314148,Right,-2,435917,1,075113,6,263007,331,8768,141,1949,257,396
1,39392399787903,Right,-2,435751,1,075102,6,262977,331,8839,141,1855,257,4087
1,40787124633789,Right,-2,435619,1,075087,6,262971,331,9069,141,1416,257,4252
1,42367041110992,Right,-2,435276,1,075085,6,262964,331,9154,141,1258,257,4333
1,43575584888458,Right,-2,435138,1,075052,6,263025,331,92,141,084,257,4902
1,44962155818939,Right,-2,434979,1,075061,6,263073,331,9232,141,0635,257,5153
1,46341514587402,Right,-2,434898,1,07506,6,263105,331,9232,141,0635,257,5153
1,47776460647583,Right,-2,434874,1,075055,6,263112,331,9232,141,0635,257,5153
1,49166893959045,Right,-2,434443,1,07497,6,263137,331,9655,140,9283,257,5369
1,505331158638,Right,-2,43434,1,07495,6,263105,331,9655,140,9284,257,5369
1,5194263458252,Right,-2,434177,1,074891,6,263143,331,9807,140,8902,257,5628
1,53321874141693,Right,-2,434024,1,074843,6,263183,331,9827,140,8903,257,5601
1,5471293926239,Right,-2,43395,1,074792,6,263183,331,9882,140,8852,257,5612
1,561243891716,Right,-2,433781,1,074698,6,263132,332,0269,140,8182,257,5835
1,57682085037231,Right,-2,433767,1,074713,6,263082,332,0318,140,8084,257,577
1,58891344070435,Right,-2,4337,1,074671,6,263054,332,0446,140,7979,257,5676
1,60273885726929,Right,-2,433607,1,074574,6,262945,332,0446,140,7978,257,5676
1,61695086956024,Right,-2,433575,1,074484,6,262813,332,082,140,763,257,5482
1,63083565235138,Right,-2,433535,1,074419,6,262767,332,0984,140,7477,257,5397
1,6445380449295,Right,-2,433536,1,074419,6,262767,332,0984,140,7477,257,5397
1,6583776473999,Right,-2,433517,1,074327,6,262564,332,1254,140,7272,257,5121
1,67232990264893,Right,-2,4335,1,074144,6,261869,332,1909,140,6745,257,3673
1,68644559383392,Right,-2,433397,1,073995,6,261617,332,1984,140,663,257,3163
1,70025956630707,Right,-2,433336,1,073895,6,260762,332,2104,140,618,257,1124
1,71415936946869,Right,-2,433157,1,073788,6,260612,332,2216,140,6028,257,0829
1,72981512546539,Right,-2,432452,1,073397,6,25945,332,32,140,5075,256,8278
1,74216735363007,Right,-2,432021,1,073306,6,258841,332,3471,140,4129,256,7133
1,75584232807159,Right,-2,431751,1,073159,6,258737,332,3655,140,3841,256,6751
1,76978302001953,Right,-2,430408,1,072734,6,257915,332,478,140,1188,256,4854
1,78360664844513,Right,-2,430264,1,072657,6,25791,332,4799,140,1148,256,4826
1,79759502410889,Right,-2,427122,1,071655,6,257024,332,6969,139,3358,256,2233
1,81165361404419,Right,-2,425459,1,071048,6,256604,332,8664,138,9434,256,0626
1,82563531398773,Right,-2,423852,1,07043,6,256484,333,0103,138,6406,256,0714
1,84481763839722,Right,-2,421082,1,069433,6,256507,333,2574,138,0155,256,1838
1,85223984718323,Right,-2,420963,1,069406,6,25637,333,2599,137,9904,256,1312
1,86660182476044,Right,-2,418165,1,068462,6,256547,333,5099,137,3647,256,2753
1,88243675231934,Right,-2,415555,1,067697,6,256706,333,6991,136,771,256,3774
1,89450657367706,Right,-2,414564,1,067471,6,25679,333,77,136,5344,256,4314
1,90830838680267,Right,-2,411865,1,066809,6,257174,333,9601,135,8542,256,5415
1,92250740528107,Right,-2,409521,1,066285,6,257407,334,1461,135,2788,256,6036
1,93632411956787,Right,-2,408088,1,066109,6,257805,334,25,134,853,256,6425
1,9504406452179,Right,-2,405379,1,065975,6,258549,334,3697,134,1167,256,6751
1,96443593502045,Right,-2,404407,1,06603,6,258701,334,3871,133,9196,256,6726
1,97843980789185,Right,-2,401865,1,066203,6,259456,334,4689,133,2931,256,7174
1,99228644371033,Right,-2,399854,1,06632,6,260094,334,4874,132,776,256,7483
2,0064160823822,Right,-2,398863,1,066412,6,260508,334,511,132,4877,256,7463
2,02027797698975,Right,-2,396909,1,066659,6,261562,334,5263,131,8279,256,7466
2,03573203086853,Right,-2,395889,1,06671,6,261923,334,5358,131,5537,256,778
2,04784631729126,Right,-2,394215,1,067111,6,263031,334,4936,131,0295,256,8581
2,06180000305176,Right,-2,392515,1,067548,6,263966,334,4379,130,5231,256,9062
2,07572627067566,Right,-2,391834,1,067691,6,264284,334,4178,130,2999,256,9022
2,08973455429077,Right,-2,390233,1,067833,6,265054,334,4845,129,7384,256,8619
2,1036274433136,Right,-2,38927,1,067958,6,265376,334,4787,129,4927,256,7707
2,11745119094849,Right,-2,388468,1,068029,6,265699,334,5053,129,2813,256,738
2,131507396698,Right,-2,387164,1,068123,6,266392,334,529,128,8565,256,724
2,14530158042908,Right,-2,38655,1,068157,6,266601,334,5542,128,7126,256,7065
2,15939116477966,Right,-2,385252,1,068254,6,267364,334,5872,128,2498,256,6896
2,1733500957489,Right,-2,384566,1,068383,6,268136,334,5212,127,9228,256,7731
2,1889533996582,Right,-2,38393,1,068524,6,26875,334,4905,127,6198,256,8366
2,20108032226563,Right,-2,383206,1,068723,6,269474,334,4236,127,2706,256,8777
2,2151255607605,Right,-2,382802,1,068822,6,269682,334,4133,127,1385,256,8599
2,22898840904236,Right,-2,382028,1,069054,6,270232,334,4385,126,8177,256,7593
2,24285578727722,Right,-2,381106,1,069226,6,270746,334,4308,126,4918,256,7197
2,25673532485962,Right,-2,380712,1,069406,6,270967,334,4026,126,3558,256,6611
2,27066802978516,Right,-2,38046,1,069611,6,271149,334,366,126,2779,256,5849
2,28466773033142,Right,-2,379882,1,07003,6,271636,334,2949,126,0612,256,5049
2,29848694801331,Right,-2,379887,1,070586,6,272284,334,1586,125,9056,256,444
2,31247496604919,Right,-2,379623,1,071009,6,272774,334,0696,125,7174,256,4077
2,3264422416687,Right,-2,379451,1,071434,6,273232,333,9833,125,5928,256,4102
2,34213066101074,Right,-2,379138,1,072204,6,274075,333,8249,125,2942,256,4154
2,35435199737549,Right,-2,379251,1,072278,6,274277,333,7912,125,2689,256,459
2,36821842193604,Right,-2,379322,1,073121,6,275452,333,5732,124,9199,256,546
2,38230133056641,Right,-2,379555,1,074009,6,276223,333,3236,124,754,256,5695
2,39596748352051,Right,-2,379618,1,074122,6,27624,333,332,124,7558,256,5641
2,40977430343628,Right,-2,379898,1,075029,6,277099,333,1567,124,5254,256,5249
2,42370843887329,Right,-2,380031,1,07556,6,277581,333,0492,124,3894,256,517
2,43766188621521,Right,-2,38037,1,076036,6,278005,332,9116,124,2886,256,5037
2,45164251327515,Right,-2,380751,1,076402,6,278309,332,7866,124,2453,256,4641
2,46561479568481,Right,-2,381054,1,076646,6,278449,332,7224,124,222,256,4346
2,47969269752502,Right,-2,381649,1,07708,6,278713,332,6215,124,2126,256,3804
2,4952552318573,Right,-2,382,1,077389,6,27887,332,5527,124,2249,256,3249
2,50740718841553,Right,-2,382478,1,077744,6,279095,332,4673,124,2097,256,269
2,52149319648743,Right,-2,383106,1,078095,6,279388,332,3501,124,1782,256,2057
