timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,94695770740509,Right,-2,484311,0,1297498,6,425134,12,36121,190,1683,243,2312
0,994125604629517,Right,-2,525162,1,465019,6,261582,336,7681,165,1931,275,5083
1,02432584762573,Right,-2,524969,1,464659,6,262287,336,845,165,1826,275,515
1,04752087593079,Right,-2,524917,1,464462,6,262468,336,8722,165,19,275,5081
1,07549226284027,Right,-2,524748,1,463521,6,262942,337,0911,165,21,275,5486
1,10376131534576,Right,-2,524706,1,462905,6,263258,337,2113,165,2409,275,568
1,1315176486969,Right,-2,524708,1,462262,6,263565,337,3668,165,2812,275,5631
1,15893864631653,Right,-2,524629,1,461761,6,263779,337,5086,165,2938,275,6055
1,18695521354675,Right,-2,524577,1,461498,6,263906,337,5871,165,3024,275,6118
1,21435654163361,Right,-2,524481,1,460953,6,264343,337,7902,165,3687,275,6649
1,24177825450897,Right,-2,524384,1,460835,6,264567,337,8389,165,3475,275,6726
1,26921212673187,Right,-2,52422,1,460688,6,264929,337,9055,165,3444,275,6394
1,2966730594635,Right,-2,524107,1,460554,6,265384,337,9521,165,3153,275,6291
1,32475209236145,Right,-2,523897,1,460304,6,265676,338,0248,165,2936,275,6569
1,35278582572937,Right,-2,523665,1,459886,6,265959,338,0959,165,2638,275,6968
1,38063311576843,Right,-2,523323,1,458842,6,266147,338,2506,165,1683,275,8932
1,40840554237366,Right,-2,523155,1,457466,6,265911,338,4583,165,0943,276,2048
1,43625593185425,Right,-2,523578,1,455506,6,265045,338,7331,165,089,276,6116
1,46405470371246,Right,-2,525366,1,451894,6,26194,339,0755,165,3799,277,4025
1,49193382263184,Right,-2,527997,1,447366,6,257317,339,7714,165,7623,278,5224
1,51968848705292,Right,-2,533179,1,442809,6,250309,340,2895,166,7085,278,8071
1,5476291179657,Right,-2,538776,1,436959,6,242101,341,2316,168,0159,279,3232
1,57585823535919,Right,-2,545123,1,430165,6,232567,342,0226,169,4123,279,9992
1,60353565216064,Right,-2,550881,1,422732,6,223102,342,8588,170,8549,281,028
1,63145172595978,Right,-2,556844,1,409732,6,210108,345,9342,172,7385,284,295
1,65907251834869,Right,-2,564688,1,401485,6,199759,346,9437,174,774,284,8571
1,68701803684235,Right,-2,571568,1,394653,6,19069,347,3299,176,2775,285,5456
1,7150593996048,Right,-2,577398,1,384387,6,181521,349,3854,177,8524,287,9517
1,74286508560181,Right,-2,583126,1,375183,6,173755,351,1345,179,2777,289,9767
