timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,924600780010223,Right,-2,485053,0,1300354,6,425335,12,52505,190,215,242,2948
0,972347676753998,Right,-2,598926,1,04831,6,185289,337,1911,159,5185,268,2758
1,00211405754089,Right,-2,598529,1,052736,6,168715,337,4834,162,1264,265,9449
1,02598023414612,Right,-2,597703,1,054269,6,159331,338,1733,163,7117,265,2431
1,05540204048157,Right,-2,596675,1,054655,6,151968,339,2131,164,9556,264,6806
1,08476483821869,Right,-2,594292,1,055801,6,149773,339,1435,164,8353,264,5497
1,12314069271088,Right,-2,59174,1,061245,6,145027,337,4136,165,4743,263,1645
1,14139354228973,Right,-2,58876,1,064628,6,139533,337,1301,165,9918,262,1733
1,16975116729736,Right,-2,582582,1,066707,6,134767,336,6946,165,7766,262,0793
1,19821441173553,Right,-2,577488,1,071474,6,131913,333,9971,165,8273,261,9331
1,22521376609802,Right,-2,569813,1,073207,6,128827,334,6856,165,2027,262,2803
1,25306713581085,Right,-2,5629,1,075727,6,126588,334,0557,164,438,261,3798
1,28885543346405,Right,-2,556361,1,076064,6,124233,334,3646,163,8012,260,7412
1,30903053283691,Right,-2,550421,1,076522,6,122076,334,3458,163,3647,260,8021
1,33647835254669,Right,-2,544767,1,077097,6,120186,334,5808,162,9039,260,6697
1,36407732963562,Right,-2,539581,1,077803,6,12042,334,4498,161,6319,261,5096
1,39211535453796,Right,-2,534894,1,078711,6,119797,334,3416,160,6199,261,618
1,42035913467407,Right,-2,532326,1,078641,6,117311,334,8405,160,2517,261,0303
1,45482754707336,Right,-2,53036,1,078052,6,113853,335,2566,160,2369,261,1245
1,47541058063507,Right,-2,527991,1,077726,6,111138,336,0248,159,7209,260,4011
1,5034407377243,Right,-2,525483,1,077648,6,1087,336,7645,158,7907,259,0401
1,53106784820557,Right,-2,523574,1,078424,6,106389,337,0365,158,2056,258,2555
1,55911684036255,Right,-2,521644,1,079591,6,104646,337,2308,157,8701,258,673
1,58721041679382,Right,-2,520558,1,081593,6,10411,336,7758,157,7534,259,5432
1,6223326921463,Right,-2,519463,1,084387,6,103654,336,0944,157,5132,260,1984
1,64260983467102,Right,-2,516997,1,08665,6,103754,335,7403,156,58,260,6446
1,67041790485382,Right,-2,514069,1,089128,6,104045,335,3146,155,2026,261,2581
1,69847631454468,Right,-2,510798,1,091003,6,105012,334,9762,153,7337,261,813
1,72622609138489,Right,-2,507884,1,09256,6,104378,334,9823,153,1692,262,2047
