timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
61,3010635375977,Right,-2,334943,1,443641,7,1999,0,03985416,161,7377,248,1331
61,3010635375977,Right,-2,335275,1,441766,7,200147,0,2956076,161,9609,248,4965
61,3210639953613,Right,-2,315873,1,40425,7,198442,356,5208,168,1734,274,0481
61,335075378418,Right,-2,328111,1,418398,7,197282,356,4925,168,1321,273,9349
61,3490715026855,Right,-2,328058,1,418507,7,197252,356,4704,168,0946,273,771
61,3629379272461,Right,-2,328413,1,418404,7,197206,356,4735,168,1174,273,7097
61,3769111633301,Right,-2,328674,1,418417,7,197218,356,4612,168,1424,273,6918
61,3907470703125,Right,-2,32912,1,418454,7,197245,356,4535,168,1559,273,6866
61,4046630859375,Right,-2,32923,1,418449,7,197219,356,4481,168,1886,273,6904
61,418643951416,Right,-2,33004,1,418402,7,197111,356,4241,168,3595,273,794
61,4324722290039,Right,-2,330536,1,418417,7,197056,356,4153,168,4619,273,8646
61,4465217590332,Right,-2,330802,1,418466,7,197078,356,3945,168,5056,273,8956
61,4602699279785,Right,-2,3311,1,418522,7,197047,356,377,168,5405,273,9066
61,4745063781738,Right,-2,331165,1,418549,7,197085,356,3797,168,5395,273,89
61,4881210327148,Right,-2,331294,1,418546,7,197055,356,3941,168,5098,273,8439
61,5021896362305,Right,-2,331639,1,418707,7,196961,356,4276,168,5187,273,8201
61,5159759521484,Right,-2,331915,1,418791,7,196915,356,4014,168,56,273,8759
61,5298538208008,Right,-2,332661,1,418975,7,196755,356,3384,168,72,274,0258
61,5438652038574,Right,-2,332799,1,419034,7,196784,356,3659,168,7072,273,9791
61,5576248168945,Right,-2,332947,1,41901,7,196719,356,3779,168,7136,273,955
61,5717887878418,Right,-2,333258,1,418922,7,196672,356,3932,168,7277,273,9364
61,5854072570801,Right,-2,333399,1,418897,7,196643,356,4116,168,7522,273,9317
61,5993232727051,Right,-2,333703,1,418804,7,196633,356,4214,168,7635,273,924
61,6131744384766,Right,-2,334076,1,418689,7,196466,356,446,168,8429,273,9689
61,6272239685059,Right,-2,334282,1,418632,7,196385,356,4579,168,8823,273,9861
61,6411666870117,Right,-2,334746,1,418514,7,196211,356,4883,168,9578,274,0221
61,6550025939941,Right,-2,334862,1,418507,7,196229,356,4846,168,9793,274,0351
61,668773651123,Right,-2,335214,1,418519,7,196184,356,4725,169,0271,274,0718
