timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
6,13931035995483,Right,-1,37169,0,9000919,5,69235,15,16188,139,7161,324,9923
6,22561979293823,Right,-1,374165,0,8959146,5,69066,15,07496,139,7565,324,8199
6,25349140167236,Right,-1,374294,0,8964463,5,690512,15,04928,139,7714,324,8647
6,27839517593384,Right,-1,374357,0,8969846,5,690865,15,00236,139,7918,324,9202
6,30456924438477,Right,-1,374352,0,8975399,5,691286,14,95828,139,8165,324,9807
6,33105564117432,Right,-1,374362,0,8979252,5,691405,14,955,139,8189,324,9839
6,35596942901611,Right,-1,374368,0,8981708,5,691706,14,89993,139,8462,325,0509
6,38024616241455,Right,-1,374317,0,8984354,5,691887,14,9026,139,845,325,0505
6,4058313369751,Right,-1,37431,0,8985996,5,691936,14,87901,139,8607,325,0959
6,43091535568237,Right,-1,374357,0,8984774,5,692046,14,87699,139,8635,325,0968
6,45634508132935,Right,-1,374381,0,8982562,5,692032,14,87889,139,8637,325,0965
6,48072814941406,Right,-1,374367,0,8982689,5,692052,14,88085,139,8621,325,0955
6,50767087936401,Right,-1,374343,0,8979582,5,691999,14,86246,139,8817,325,1476
6,53072214126587,Right,-1,374393,0,8979931,5,691976,14,86127,139,8807,325,1476
6,55642366409302,Right,-1,37438,0,8981129,5,691982,14,86178,139,8809,325,1472
6,58091640472412,Right,-1,37441,0,897903,5,691912,14,86177,139,8821,325,1481
6,606369972229,Right,-1,374392,0,8978035,5,691874,14,86164,139,8837,325,1496
6,63060331344604,Right,-1,374345,0,8978305,5,691885,14,85577,139,9109,325,2115
6,65613889694214,Right,-1,374327,0,8977973,5,691875,14,85607,139,9119,325,2118
6,68081426620483,Right,-1,374308,0,8976979,5,691839,14,85608,139,9108,325,2098
6,70614433288574,Right,-1,374255,0,8975325,5,691796,14,85637,139,9117,325,2111
6,73336982727051,Right,-1,374192,0,8974013,5,691828,14,85802,139,9375,325,2629
6,75571155548096,Right,-1,374177,0,897235,5,69185,14,85735,139,9379,325,2627
6,78097057342529,Right,-1,374211,0,8972365,5,691911,14,85592,139,9381,325,2635
6,80598449707031,Right,-1,374138,0,8971515,5,69192,14,85721,139,9383,325,2634
6,83118009567261,Right,-1,374095,0,8969425,5,691815,14,85815,139,9385,325,2619
6,85647058486938,Right,-1,374064,0,8968079,5,691746,14,85814,139,9371,325,2621
6,88111209869385,Right,-1,37399,0,8967385,5,69176,14,85777,139,938,325,2619
6,90851831436157,Right,-1,374095,0,8967991,5,691745,14,85755,139,9383,325,261
6,93109369277954,Right,-1,374111,0,8967023,5,691698,14,85819,139,9384,325,2611
6,95748233795166,Right,-1,374042,0,8965727,5,691719,14,84333,139,9808,325,2992
6,98090314865112,Right,-1,374071,0,8964897,5,69172,14,84401,139,979,325,2963
7,00675058364868,Right,-1,374082,0,8963724,5,6917,14,84368,139,9799,325,297
7,03108263015747,Right,-1,374033,0,8962522,5,691697,14,84292,139,9798,325,2988
7,05665111541748,Right,-1,37404,0,896232,5,691663,14,84366,139,9802,325,297
7,08141469955444,Right,-1,374071,0,8962306,5,691597,14,84312,139,9795,325,2969
7,10691738128662,Right,-1,374045,0,8961776,5,69154,14,844,139,9799,325,2992
7,13271522521973,Right,-1,374002,0,8961318,5,691532,14,85128,139,9982,325,2551
7,1564302444458,Right,-1,374038,0,8961312,5,691525,14,85001,139,9981,325,2548
7,1818151473999,Right,-1,374071,0,8961084,5,691558,14,84938,139,9979,325,2565
7,20661354064941,Right,-1,374029,0,8960444,5,6916,14,85105,139,9984,325,2557
7,23189353942871,Right,-1,374059,0,8960416,5,691627,14,85047,139,9966,325,2517
7,25694799423218,Right,-1,374092,0,896017,5,691631,14,84989,139,9971,325,2547
7,28176689147949,Right,-1,37402,0,895927,5,691651,14,85132,139,9969,325,2562
7,30766868591309,Right,-1,373912,0,8957198,5,691575,14,8553,140,0092,325,208
7,33192682266235,Right,-1,374005,0,8958225,5,691528,14,85408,140,0103,325,207
7,35841274261475,Right,-1,374035,0,8958808,5,691515,14,85371,140,0099,325,2074
7,38195991516113,Right,-1,374129,0,8959504,5,691495,14,85953,140,0101,325,1559
7,40757751464844,Right,-1,374166,0,8959574,5,691468,14,86032,140,0098,325,158
7,43151092529297,Right,-1,374135,0,8959037,5,69147,14,85932,140,0095,325,1599
7,45713233947754,Right,-1,374232,0,8959248,5,69148,14,85894,140,0101,325,1567
7,48193693161011,Right,-1,374353,0,8959831,5,691485,14,8591,140,01,325,1592
7,50722646713257,Right,-1,374411,0,8960217,5,691492,14,85271,140,0215,325,1155
7,53399801254272,Right,-1,374438,0,896023,5,691482,14,85372,140,0235,325,1137
7,55646324157715,Right,-1,374468,0,8960618,5,691483,14,85386,140,0213,325,1136
7,58191108703613,Right,-1,374452,0,8960652,5,691514,14,85174,140,0215,325,1147
7,60726356506348,Right,-1,374437,0,8960774,5,691527,14,8562,140,0222,325,1088
7,63216209411621,Right,-1,373529,0,8959187,5,693462,15,00141,138,9041,324,9605
7,65746068954468,Right,-1,371874,0,8963837,5,698393,14,44034,136,5107,325,3998
7,68230533599854,Right,-1,372707,0,8984019,5,695618,12,58749,138,4443,326,9803
7,7082781791687,Right,-1,372573,0,8972159,5,695511,13,9656,138,0168,325,8505
7,73265600204468,Right,-1,371656,0,895448,5,696772,15,55534,136,192,324,3884
7,75970077514648,Right,-1,371354,0,8960623,5,697705,15,15002,134,0939,324,3519
7,7826075553894,Right,-1,374277,0,896229,5,69284,14,89278,136,694,324,5424
7,80760908126831,Right,-1,375286,0,8966187,5,689147,15,13688,138,6054,323,6259
7,83212661743164,Right,-1,375285,0,8963137,5,690671,14,36676,138,6305,325,5576
7,8580150604248,Right,-1,374928,0,8978012,5,691768,13,05342,138,1559,325,9403
7,88262510299683,Right,-1,375006,0,8997486,5,692292,11,26867,138,71,328,0336
7,90751361846924,Right,-1,374753,0,9004508,5,692981,10,5952,138,5022,328,594
7,93294715881348,Right,-1,37424,0,9003083,5,694016,10,83162,137,8786,328,3183
7,95744848251343,Right,-1,374558,0,899958,5,693154,11,21156,138,2054,328,016
7,98267698287964,Right,-1,374547,0,8997446,5,693051,11,32884,138,1797,327,937
8,00776100158691,Right,-1,374145,0,8996023,5,693811,11,41492,137,6185,327,889
8,03328132629395,Right,-1,373019,0,899528,5,696276,11,55116,136,1849,327,8224
8,05783939361572,Right,-1,372224,0,8995954,5,698825,11,49492,135,0152,327,94
8,08281135559082,Right,-1,371784,0,8990364,5,699268,12,04771,134,5953,327,3943
8,10868835449219,Right,-1,372228,0,8985786,5,697891,12,51337,135,2282,327,0225
8,13365077972412,Right,-1,372328,0,8984231,5,697808,12,70178,135,2052,326,8307
8,20892524719238,Right,-1,372331,0,8986322,5,697827,12,58166,135,2272,326,9532
8,24555683135986,Right,-1,371941,0,8959564,5,698118,15,06973,134,3225,324,8238
8,27130031585693,Right,-1,372248,0,8969806,5,69688,14,51494,134,8302,324,781
8,29695129394531,Right,-1,372104,0,8958839,5,697377,14,94795,134,5637,324,956
8,31993103027344,Right,-1,372268,0,8965237,5,697628,14,74147,134,6447,325,0963
8,34568119049072,Right,-1,372252,0,8964399,5,697631,14,78677,134,641,325,0564
8,37103366851807,Right,-1,372298,0,8964432,5,697667,14,81191,134,6345,325,0285
8,4081563949585,Right,-1,372315,0,8964413,5,697708,14,82161,134,6292,325,0162
8,44689178466797,Right,-1,372378,0,8964312,5,697704,14,82663,134,6265,325,0092
8,47066783905029,Right,-1,372425,0,8964493,5,697683,14,82308,134,6294,325,0137
8,49634647369385,Right,-1,37244,0,8964583,5,697649,14,82242,134,6305,325,014
8,52001190185547,Right,-1,372459,0,89647,5,697626,14,82239,134,6297,325,0132
8,56407356262207,Right,-1,372481,0,8964815,5,697631,14,8239,134,6287,325,0128
8,58704948425293,Right,-1,372497,0,8965257,5,697662,14,82275,134,6284,325,0132
8,61071109771729,Right,-1,372496,0,8965248,5,697697,14,82281,134,6298,325,0136
8,63403797149658,Right,-1,372492,0,896525,5,69773,14,8227,134,63,325,0139
8,65884017944336,Right,-1,372504,0,8965327,5,697741,14,8229,134,6297,325,0136
8,68369579315186,Right,-1,372502,0,8965164,5,697746,14,82209,134,6302,325,0146
8,70815563201904,Right,-1,372474,0,89648,5,697729,14,8217,134,6667,325,0175
8,73356437683105,Right,-1,372497,0,8964746,5,697766,14,82258,134,6754,325,0182
8,75756072998047,Right,-1,372481,0,8964396,5,697766,14,82367,134,6747,325,019
8,78269863128662,Right,-1,372449,0,8963568,5,697742,14,82464,134,675,325,0193
