timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,939148366451263,Left,-2,467783,0,1203174,6,435188,2,129596,196,39,346,473
0,993523776531219,Left,-2,410263,1,106305,6,23604,301,2782,162,7697,73,43357
1,03540456295013,Left,-2,409511,1,10624,6,232858,301,9561,162,8144,73,83768
1,06389713287354,Left,-2,409117,1,1061,6,231268,302,3306,162,9124,74,00093
1,09223341941833,Left,-2,408861,1,105884,6,229486,302,7885,163,0822,74,07565
1,12226843833923,Left,-2,408754,1,105531,6,227762,303,2453,163,3421,74,12463
1,14888525009155,Left,-2,408858,1,105298,6,226902,303,4462,163,5314,74,07072
1,17678654193878,Left,-2,409012,1,105224,6,226456,303,5374,163,6279,74,09746
1,204305768013,Left,-2,409153,1,105218,6,226164,303,6279,163,7391,74,06938
1,23127961158752,Left,-2,409266,1,105278,6,22597,303,7002,163,7982,74,13857
1,25884413719177,Left,-2,409372,1,10528,6,225816,303,7586,163,8614,74,16555
1,28877735137939,Left,-2,409487,1,105246,6,225669,303,819,163,9511,74,1262
1,31484746932983,Left,-2,409725,1,105203,6,225264,303,983,164,11,74,1255
1,34276378154755,Left,-2,409882,1,105141,6,225015,304,0752,164,1972,74,13086
1,37052118778229,Left,-2,410144,1,10508,6,224734,304,1707,164,3665,74,04992
1,39841890335083,Left,-2,410307,1,105026,6,224578,304,2353,164,4868,73,98788
1,42655229568481,Left,-2,410367,1,105011,6,224479,304,2614,164,5231,73,96654
1,45565390586853,Left,-2,410468,1,105028,6,224344,304,2614,164,5231,73,96655
1,48186385631561,Left,-2,41055,1,105125,6,224319,304,2614,164,5231,73,96655
1,50951755046844,Left,-2,410559,1,105289,6,224432,304,2615,164,5125,73,98775
1,53724753856659,Left,-2,410519,1,105279,6,224329,304,2835,164,4702,74,11931
1,56553685665131,Left,-2,410542,1,10535,6,224449,304,278,164,4391,74,18092
1,59324860572815,Left,-2,410703,1,105397,6,224633,304,2867,164,4842,74,20022
1,62288856506348,Left,-2,410867,1,105272,6,224635,304,2909,164,5873,74,14668
1,64900267124176,Left,-2,410959,1,10526,6,224724,304,2928,164,5742,74,14751
1,67660653591156,Left,-2,411222,1,105182,6,224775,304,286,164,6655,74,08971
1,70516633987427,Left,-2,411422,1,105127,6,224684,304,2883,164,6706,74,08681
1,7325496673584,Left,-2,411542,1,105073,6,224645,304,3194,164,7724,74,02224
