timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,826952576637268,Right,-2,487509,0,1479406,6,432137,7,906825,183,6748,258,0778
0,879557013511658,Right,-2,691422,1,525137,6,350424,329,6156,316,5045,285,0377
0,905959963798523,Right,-2,676548,1,522665,6,340679,323,6954,337,0818,278,8767
0,934716999530792,Right,-2,677071,1,522482,6,340773,323,72,336,9874,278,8909
0,964533686637878,Right,-2,677499,1,522524,6,340787,323,7201,336,8948,278,9091
0,993899583816528,Right,-2,678016,1,522633,6,340641,323,674,336,7658,278,8906
1,02268254756927,Right,-2,678422,1,522784,6,340462,323,6086,336,6519,278,8726
1,05098795890808,Right,-2,678746,1,522913,6,340374,323,5497,336,5777,278,8687
1,07965183258057,Right,-2,678972,1,522924,6,340415,323,5239,336,519,278,8342
1,10754859447479,Right,-2,679251,1,522908,6,340598,323,5239,336,519,278,8342
1,13516676425934,Right,-2,679682,1,522896,6,340907,323,4954,336,425,278,8414
1,16320621967316,Right,-2,679999,1,52281,6,341247,323,4952,336,3598,278,8083
1,19109177589417,Right,-2,680379,1,522815,6,341574,323,4933,336,2966,278,7354
1,21928036212921,Right,-2,680939,1,522714,6,342021,323,5164,336,2195,278,6523
1,24697375297546,Right,-2,681305,1,52237,6,342495,323,5694,336,1726,278,6006
1,27514481544495,Right,-2,682052,1,521374,6,343665,323,7402,336,1116,278,4916
1,30286717414856,Right,-2,683616,1,518927,6,346436,324,2011,335,9678,278,3372
1,33093774318695,Right,-2,684792,1,516277,6,349055,324,6733,335,8339,278,2332
1,35865235328674,Right,-2,686298,1,512725,6,352642,325,3998,335,6388,278,2073
1,38654863834381,Right,-2,687841,1,507986,6,357833,326,3098,335,422,277,6831
1,41448032855988,Right,-2,689503,1,500837,6,366124,327,8408,335,3603,276,2019
1,44214963912964,Right,-2,691375,1,491352,6,376217,329,8027,335,6928,275,148
1,46994483470917,Right,-2,693474,1,475122,6,389822,332,5479,336,3546,275,3419
1,49800074100494,Right,-2,694916,1,459902,6,399976,335,1833,336,8765,276,7853
1,52550327777863,Right,-2,696225,1,443545,6,408355,337,869,337,1338,278,9227
1,55338764190674,Right,-2,697623,1,425881,6,41486,341,0395,336,5826,280,986
1,58135509490967,Right,-2,69652,1,407243,6,418465,343,5348,335,9063,282,1911
1,60906493663788,Right,-2,690634,1,386755,6,422029,345,372,335,7593,281,0694
1,63679718971252,Right,-2,683701,1,363137,6,428628,349,2516,337,6011,282,001
1,66486144065857,Right,-2,675955,1,338679,6,433145,353,3535,339,247,284,2917
1,69248604774475,Right,-2,667085,1,317379,6,433653,356,0643,340,4422,285,9603
1,72050273418427,Right,-2,657765,1,299004,6,433724,359,0637,341,2572,284,5597
1,74822580814362,Right,-2,648325,1,28188,6,43481,2,019896,342,4975,283,3353
1,77612698078156,Right,-2,638347,1,267404,6,434442,4,164156,344,0922,283,4396
1,80389320850372,Right,-2,6294,1,255272,6,433267,5,998286,345,4758,284,8005
1,831791639328,Right,-2,620479,1,244297,6,432225,7,745059,346,6241,285,5143
1,85959827899933,Right,-2,611212,1,234867,6,431258,9,026677,347,904,285,9744
