timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
8,47717666625977,Left,-2,469601,0,1169204,6,431059,0,5047248,179,896,357,8605
8,52780532836914,Left,-2,436533,0,9451285,6,089292,343,4977,179,0388,74,965
8,53398036956787,Left,-2,43551,0,937044,6,089595,345,8716,176,5989,82,09545
8,54601192474365,Left,-2,437976,0,9236466,6,091514,346,411,176,0888,83,63565
8,55990314483643,Left,-2,43832,0,9229156,6,091756,346,4052,176,0863,83,64023
8,57345104217529,Left,-2,438299,0,9229339,6,091796,346,3729,176,0727,83,64529
8,58748245239258,Left,-2,438286,0,9229422,6,091816,346,3635,176,067,83,63928
8,60154724121094,Left,-2,438237,0,9229562,6,091877,346,3717,176,0712,83,64631
8,61545467376709,Left,-2,438238,0,9229432,6,091876,346,353,176,057,83,63116
8,62942981719971,Left,-2,438204,0,9229468,6,091907,346,3364,176,0439,83,61942
8,65525913238525,Left,-2,438133,0,9229445,6,091931,346,3335,176,0385,83,62474
8,67127418518066,Left,-2,438074,0,9229336,6,091929,346,3364,176,0439,83,61944
8,68526744842529,Left,-2,438025,0,9229439,6,091916,346,3264,176,0203,83,63908
8,69826126098633,Left,-2,437969,0,922938,6,091918,346,3173,176,0016,83,65565
8,71236228942871,Left,-2,437949,0,9229397,6,091918,346,3191,176,0029,83,65064
8,7262659072876,Left,-2,437948,0,9229422,6,091917,346,3191,176,0029,83,65064
8,74023818969727,Left,-2,437955,0,9229424,6,091907,346,3187,176,0037,83,65048
8,75425052642822,Left,-2,43796,0,9229394,6,0919,346,3191,176,0029,83,65064
8,76856517791748,Left,-2,437984,0,9229321,6,091896,346,3112,176,0351,83,6563
8,78207397460938,Left,-2,43806,0,9229107,6,091854,346,3069,176,0343,83,66486
8,80348110198975,Left,-2,438082,0,9229363,6,091846,346,299,176,0334,83,67288
8,80987167358398,Left,-2,438639,0,9227828,6,093884,346,2967,176,0355,83,68153
8,82421875,Left,-2,437977,0,923027,6,091882,346,2763,176,0584,83,72866
8,83770561218262,Left,-2,437888,0,9231124,6,091912,346,2604,176,059,83,77371
8,85154056549072,Left,-2,437743,0,9231838,6,091926,346,232,176,0397,83,8754
8,86551570892334,Left,-2,437597,0,9232747,6,091958,346,1982,176,0233,84,01218
8,879714012146,Left,-2,437227,0,9235758,6,092033,346,1623,176,0667,84,44544
8,89328098297119,Left,-2,436933,0,9238245,6,092118,346,1715,176,1502,84,8044
8,90749168395996,Left,-2,436661,0,9239151,6,092031,346,2473,176,2376,85,14838
8,9211540222168,Left,-2,43619,0,9240901,6,091942,346,3409,176,3382,85,68137
8,93526935577393,Left,-2,435742,0,9244437,6,092006,346,3489,176,4197,86,2198
8,95664978027344,Left,-2,434244,0,9260822,6,09237,346,2144,176,7263,88,25942
8,96293163299561,Left,-2,434017,0,9262362,6,092314,346,249,176,6853,88,40537
8,97694396972656,Left,-2,432551,0,927713,6,09262,346,2035,176,7835,89,7338
8,99078559875488,Left,-2,429083,0,9298521,6,092817,346,2421,176,7002,92,30288
9,00454330444336,Left,-2,428548,0,9297339,6,092739,346,2856,176,9035,93,20313
9,01838779449463,Left,-2,425416,0,9317573,6,092954,346,3363,177,2769,95,29066
9,03244209289551,Left,-2,423248,0,9328443,6,092703,346,3685,177,7263,96,75745
9,04656600952148,Left,-2,422346,0,9332457,6,092473,346,4247,177,6917,96,25414
9,06019973754883,Left,-2,420745,0,9342541,6,092483,346,3805,177,8482,96,44671
9,07399559020996,Left,-2,419747,0,9353037,6,09261,346,3843,177,9246,96,55692
9,08795261383057,Left,-2,416622,0,9370694,6,092216,346,9209,177,7229,97,55037
9,10937309265137,Left,-2,414521,0,9408532,6,094483,345,7256,177,3192,96,28065
