timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,944580614566803,Right,-2,485049,0,1300335,6,425334,12,52444,190,2154,242,299
0,990337073802948,Right,-2,608469,1,459703,6,160024,337,6343,182,7923,279,6406
1,02094423770905,Right,-2,592138,1,432472,6,142775,343,4394,181,4864,277,2067
1,04999232292175,Right,-2,586878,1,42378,6,137536,345,0292,181,2173,276,2662
1,07922995090485,Right,-2,583275,1,417798,6,134249,345,9429,181,2002,275,1795
1,10781764984131,Right,-2,578651,1,410342,6,130669,347,5984,180,7545,274,5974
1,13586521148682,Right,-2,57707,1,409135,6,130812,348,0331,180,2186,275,0887
1,16382968425751,Right,-2,571053,1,402118,6,128421,349,0369,179,4616,275,1345
1,1919367313385,Right,-2,565208,1,396276,6,126957,349,6389,178,8909,274,9091
1,21958220005035,Right,-2,559558,1,389982,6,125273,350,7229,177,9295,273,8488
1,24696731567383,Right,-2,554164,1,382646,6,123114,352,1585,176,9788,272,0689
1,27478659152985,Right,-2,549375,1,374927,6,121047,353,8609,176,5775,270,6606
1,30309820175171,Right,-2,544726,1,367413,6,119618,355,3952,176,3694,269,5996
1,33058547973633,Right,-2,540048,1,360076,6,118498,356,8453,175,9501,267,3321
1,35830461978912,Right,-2,535102,1,352289,6,117122,358,8844,175,0936,263,5317
1,38600254058838,Right,-2,528334,1,342021,6,116479,2,049755,172,6304,256,3189
1,41416120529175,Right,-2,522182,1,332206,6,115523,4,806265,170,1821,249,2533
1,44207918643951,Right,-2,513924,1,318365,6,115649,8,758119,166,633,240,4225
1,46950423717499,Right,-2,505346,1,304784,6,115864,12,16424,162,8183,231,9492
1,4973578453064,Right,-2,494735,1,291967,6,117852,14,93901,158,9334,225,8378
1,52533650398254,Right,-2,484653,1,283277,6,120543,16,27671,156,3949,223,4983
1,55343890190125,Right,-2,476822,1,282254,6,123528,15,34663,157,247,228,5626
1,58126413822174,Right,-2,470537,1,281494,6,125772,14,92245,158,6604,234,3224
1,60917639732361,Right,-2,462599,1,27571,6,127749,15,65157,157,4699,233,9635
1,63711249828339,Right,-2,458628,1,289363,6,130146,12,23636,160,2865,247,1375
1,66472160816193,Right,-2,452697,1,291364,6,131317,11,66659,158,7454,246,5076
1,69290614128113,Right,-2,40584,1,283954,6,099066,11,69192,157,584,245,3837
1,7204065322876,Right,-2,341495,1,267648,6,064634,11,59271,157,2625,246,9842
1,74832844734192,Right,-2,274798,1,241655,6,033153,11,57637,157,5759,250,0466
1,77636981010437,Right,-2,206599,1,20939,6,003938,11,50819,157,4118,252,046
1,80416703224182,Right,-2,141163,1,159702,5,977283,13,18722,158,0152,253,9044
1,83227396011353,Right,-2,073133,1,142236,5,952829,14,39539,157,6762,253,3357
1,85995829105377,Right,-2,005826,1,133762,5,930739,16,05699,157,1678,251,8078
1,88809907436371,Right,-1,937582,1,125239,5,910254,17,5201,156,6964,250,4386
1,91604864597321,Right,-1,868593,1,117541,5,891454,18,74955,156,5352,250,6618
1,94398200511932,Right,-1,799851,1,10977,5,874146,20,02394,156,7228,251,5457
1,97212183475494,Right,-1,731479,1,102374,5,857201,21,39615,157,2168,252,1377
1,99994933605194,Right,-1,663201,1,095501,5,841027,22,81842,157,3442,251,9795
2,02775597572327,Right,-1,594352,1,090341,5,825456,23,64816,157,2341,252,1995
2,05567169189453,Right,-1,524622,1,086541,5,81003,24,18945,156,7314,252,3227
2,08360171318054,Right,-1,4547,1,083322,5,794641,24,61708,156,1495,252,3594
2,11155390739441,Right,-1,385272,1,080415,5,778175,25,09541,155,8064,252,8406
2,13924837112427,Right,-1,317204,1,078186,5,760571,25,4652,155,5347,253,157
2,16706156730652,Right,-1,249423,1,075981,5,741749,25,79853,155,4514,253,5915
2,19507837295532,Right,-1,181807,1,074503,5,721283,26,05009,155,4483,253,9085
2,22294998168945,Right,-1,115593,1,074247,5,69894,26,17683,155,4931,253,6174
2,25113463401794,Right,-1,049657,1,075703,5,674069,25,94927,155,6252,253,4957
2,27911758422852,Right,-0,9837626,1,075969,5,648824,25,98265,155,7837,253,6971
2,30664896965027,Right,-0,9182302,1,076419,5,624164,25,83119,155,6903,254,0954
2,33431792259216,Right,-0,8490806,1,078925,5,600686,25,05927,155,0935,255,9105
2,36220407485962,Right,-0,7809544,1,083606,5,575899,23,70953,154,2175,256,8475
2,39008450508118,Right,-0,7150507,1,086359,5,549619,22,97999,153,8851,257,0768
2,41786241531372,Right,-0,6513063,1,089202,5,522309,22,42061,154,0498,256,3273
2,44582581520081,Right,-0,5872115,1,091579,5,494775,21,76063,154,2496,256,8409
2,4737594127655,Right,-0,5239576,1,093669,5,466714,21,02904,153,7574,256,0093
2,50159239768982,Right,-0,4627385,1,094127,5,437217,20,90006,154,0464,255,7765
2,52955746650696,Right,-0,4016092,1,092804,5,406662,21,14737,154,3504,255,9054
2,55738210678101,Right,-0,3411046,1,091448,5,375324,21,44809,154,6904,256,0086
2,58514428138733,Right,-0,2810169,1,090505,5,343668,21,65522,154,9674,256,0508
2,61311531066895,Right,-0,2226599,1,087538,5,312038,22,18136,155,4665,256,1704
2,64099335670471,Right,-0,1674984,1,082099,5,280743,22,98973,156,3199,256,4142
2,6685938835144,Right,-0,1095929,1,07968,5,247919,23,4458,156,6244,256,4939
2,69650173187256,Right,-0,05334769,1,075676,5,214372,24,20642,157,2348,256,8885
2,72436928749084,Right,0,003725987,1,0733,5,1803,24,67607,157,4285,256,6134
2,75220108032227,Right,0,06037074,1,071713,5,145326,25,04472,157,8769,256,4872
2,78013682365417,Right,0,1170031,1,070801,5,109752,25,23208,158,4492,256,5782
2,80786299705505,Right,0,1729862,1,070049,5,073808,25,29878,159,0808,256,7163
2,8360230922699,Right,0,2326107,1,069649,5,041682,25,4271,159,7227,256,7288
2,86366629600525,Right,0,291134,1,069185,5,009586,25,45299,160,171,256,4438
2,89175915718079,Right,0,3544364,1,068815,4,981931,25,52059,160,3896,256,4157
2,91927146911621,Right,0,4162113,1,067923,4,960233,25,70787,161,0199,255,9833
2,94727683067322,Right,0,4816662,1,067036,4,93932,25,84733,161,4047,256,0089
2,97498059272766,Right,0,5471486,1,066278,4,918212,25,94081,161,602,256,0937
3,002690076828,Right,0,6123688,1,065709,4,896575,26,01329,161,839,256,0408
3,03067660331726,Right,0,6788676,1,065425,4,874456,26,09838,161,7669,255,7625
3,05844235420227,Right,0,7451349,1,06541,4,85254,26,11846,161,6184,255,6977
3,08628988265991,Right,0,8109251,1,065519,4,829934,26,11998,161,5921,255,5753
3,1141791343689,Right,0,8767856,1,065519,4,807049,26,11998,161,5921,255,5753
3,14215016365051,Right,0,9419214,1,065491,4,781947,26,09856,161,7662,255,6316
3,16980385780334,Right,1,006416,1,065547,4,757418,26,12993,161,8478,255,5562
3,19761347770691,Right,1,071269,1,065596,4,732252,26,13198,161,8009,255,3906
3,22561693191528,Right,1,136312,1,065628,4,706383,26,13199,161,8009,255,3906
3,25317740440369,Right,1,199695,1,065513,4,679994,26,1563,161,8007,255,2964
3,28110313415527,Right,1,263936,1,065334,4,652884,26,1984,161,8218,255,2884
