timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,959080398082733,Right,-2,485904,0,1304702,6,425479,12,65764,190,1231,241,3755
1,01281845569611,Right,-2,366476,0,9714103,6,253931,340,1695,131,8373,242,5599
1,0569771528244,Right,-2,383001,0,9757073,6,24258,346,0932,124,6446,260,6811
1,08481967449188,Right,-2,38302,0,9755504,6,242606,346,093,124,6428,260,6871
1,1135333776474,Right,-2,382956,0,9752972,6,242636,346,1547,124,6268,260,6422
1,14175403118134,Right,-2,382958,0,9752765,6,242836,346,1542,124,6279,260,6418
1,16940724849701,Right,-2,382961,0,9751263,6,242855,346,1971,124,6119,260,6182
1,19746291637421,Right,-2,382953,0,9749554,6,242854,346,2244,124,6197,260,5808
1,22459089756012,Right,-2,382896,0,9749476,6,242971,346,2248,124,6206,260,5818
1,2528885602951,Right,-2,382849,0,9748173,6,243032,346,2632,124,6138,260,5593
1,28004205226898,Right,-2,382812,0,9746566,6,243077,346,2891,124,611,260,5348
1,3079559803009,Right,-2,382791,0,9745954,6,243211,346,2889,124,6111,260,5361
1,33580529689789,Right,-2,382742,0,9744644,6,243279,346,3224,124,596,260,523
1,36388325691223,Right,-2,382703,0,9743614,6,243329,346,321,124,5974,260,524
1,39152383804321,Right,-2,382622,0,9742118,6,243378,346,3615,124,6179,260,4732
1,41953384876251,Right,-2,38257,0,9740418,6,24336,346,3615,124,6179,260,4732
1,44712829589844,Right,-2,38247,0,9738916,6,243389,346,4175,124,6285,260,4284
1,47486817836761,Right,-2,382377,0,9738706,6,243473,346,4167,124,6287,260,3904
1,5028235912323,Right,-2,382304,0,9737238,6,243451,346,4395,124,6431,260,3007
1,5304913520813,Right,-2,382138,0,9736019,6,243525,346,467,124,6287,260,2532
1,55871331691742,Right,-2,381876,0,9733809,6,243627,346,5214,124,6128,260,2412
1,58624756336212,Right,-2,38171,0,9731938,6,243622,346,574,124,6139,260,2237
1,61421322822571,Right,-2,382069,0,9737134,6,24306,346,5617,124,8199,260,0133
1,64199936389923,Right,-2,384258,0,9764427,6,241197,346,4444,125,4431,259,1222
1,6699583530426,Right,-2,387727,0,9814204,6,238451,346,1216,126,2613,257,9545
