timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
61,3010635375977,Left,-2,228926,1,303383,7,0937,11,47028,193,8638,333,2646
61,3010635375977,Left,-2,229129,1,302571,7,094221,11,592,193,9564,333,2982
61,3210639953613,Left,-2,256552,1,328747,7,090398,11,8383,190,3986,4,176087
61,335075378418,Left,-2,246626,1,339371,7,084625,14,61831,186,9765,43,3399
61,3490715026855,Left,-2,232021,1,341591,7,080537,18,86687,186,2148,83,00907
61,3629379272461,Left,-2,235281,1,321999,7,087641,19,48767,186,428,89,06112
61,3769111633301,Left,-2,236448,1,320458,7,0884,19,45826,186,4562,89,03217
61,3907470703125,Left,-2,236674,1,320651,7,088344,19,44095,186,4738,89,02477
61,4046630859375,Left,-2,236727,1,320737,7,08835,19,40958,186,4911,89,04172
61,418643951416,Left,-2,236968,1,320853,7,088184,19,36371,186,5397,89,12512
61,4324722290039,Left,-2,237147,1,320745,7,08806,19,3485,186,5512,89,14722
61,4465217590332,Left,-2,237268,1,32075,7,088002,19,35574,186,5837,89,15275
61,4602699279785,Left,-2,237463,1,320784,7,087816,19,36082,186,5993,89,15514
61,4745063781738,Left,-2,237499,1,320776,7,087758,19,36506,186,6004,89,16137
61,4881210327148,Left,-2,237566,1,320814,7,087558,19,40179,186,6412,89,25103
61,5021896362305,Left,-2,237854,1,320829,7,087292,19,41761,186,6827,89,3856
61,5159759521484,Left,-2,237967,1,320769,7,087269,19,41952,186,6802,89,38827
61,5298538208008,Left,-2,238265,1,320874,7,08707,19,41869,186,685,89,39002
61,5438652038574,Left,-2,238435,1,321054,7,086938,19,40003,186,7323,89,42383
61,5576248168945,Left,-2,238501,1,321315,7,086765,19,41447,186,7717,89,55187
61,5717887878418,Left,-2,238711,1,321662,7,086566,19,44188,186,8764,89,84095
61,5854072570801,Left,-2,238807,1,321559,7,086633,19,42652,186,84,89,72393
61,5993232727051,Left,-2,238976,1,321676,7,086656,19,39852,186,889,89,72047
61,6131744384766,Left,-2,239137,1,322026,7,086522,19,34569,186,9509,89,76958
61,6272239685059,Left,-2,239202,1,322127,7,086424,19,33585,186,9715,89,80276
61,6411666870117,Left,-2,239354,1,322277,7,086276,19,32371,186,9851,89,82526
61,6550025939941,Left,-2,23939,1,322345,7,086257,19,30746,187,0022,89,83629
61,668773651123,Left,-2,239566,1,32259,7,086065,19,24978,187,0495,89,89668
61,682746887207,Left,-2,239653,1,322612,7,085944,19,24802,187,0519,89,89613
61,6967277526855,Left,-2,239711,1,322688,7,08583,19,24802,187,0519,89,89613
61,7106132507324,Left,-2,239808,1,322912,7,085594,19,20806,187,0786,89,96609
61,7244148254395,Left,-2,239858,1,322931,7,085492,19,20352,187,0867,89,99224
61,7384338378906,Left,-2,240083,1,322956,7,085333,19,19787,187,0969,90,02473
61,7521743774414,Left,-2,240312,1,322917,7,085259,19,19787,187,0969,90,02473
61,7660789489746,Left,-2,240381,1,322947,7,085204,19,18166,187,1064,90,05582
61,7800369262695,Left,-2,240637,1,32299,7,084952,19,16429,187,1304,90,1049
61,7940063476563,Left,-2,240611,1,323002,7,084974,19,16421,187,1336,90,11053
61,8078079223633,Left,-2,240791,1,322964,7,08479,19,15364,187,1646,90,16193
61,8217735290527,Left,-2,240942,1,322927,7,084653,19,17652,187,2126,90,25429
61,835620880127,Left,-2,240973,1,322886,7,084643,19,18396,187,2143,90,26337
61,849422454834,Left,-2,241137,1,322763,7,084537,19,19157,187,2281,90,2951
61,863468170166,Left,-2,241271,1,322721,7,084433,19,21614,187,2623,90,36161
61,8773574829102,Left,-2,241411,1,32269,7,084345,19,21554,187,2985,90,45196
61,8911781311035,Left,-2,241571,1,322568,7,084285,19,21251,187,3063,90,47366
61,9050369262695,Left,-2,241624,1,32253,7,084275,19,23649,187,3288,90,48257
61,9190521240234,Left,-2,241787,1,322458,7,084197,19,25903,187,3525,90,50039
61,9329833984375,Left,-2,241912,1,322481,7,084085,19,26779,187,3897,90,63827
61,946849822998,Left,-2,241987,1,32243,7,084062,19,27699,187,4023,90,66357
61,9607086181641,Left,-2,242166,1,322427,7,084033,19,2842,187,4077,90,68044
61,9745864868164,Left,-2,242251,1,322436,7,084044,19,27202,187,4386,90,67623
61,9885139465332,Left,-2,242404,1,32246,7,083989,19,2579,187,4745,90,67136
62,002368927002,Left,-2,242594,1,322534,7,083948,19,21897,187,5345,90,6908
62,016300201416,Left,-2,242694,1,322534,7,08387,19,21914,187,5358,90,69203
62,030200958252,Left,-2,242804,1,322546,7,083822,19,21897,187,5345,90,69081
62,0441856384277,Left,-2,242864,1,322552,7,083786,19,20939,187,5665,90,72961
