timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,939920365810394,Left,-2,467827,0,1203596,6,435159,2,174795,196,4245,346,4757
0,993419408798218,Left,-2,405358,0,9197115,6,094257,356,9543,211,738,139,1193
1,02803826332092,Left,-2,413692,0,9166914,6,098963,356,8614,211,7576,139,0671
1,05683863162994,Left,-2,413709,0,917028,6,099225,356,7257,211,7634,138,9469
1,07375383377075,Left,-2,41372,0,9170349,6,09926,356,6903,211,7552,138,9197
1,08809626102448,Left,-2,413729,0,9169931,6,099179,356,6838,211,7545,138,9141
1,10063052177429,Left,-2,413758,0,9169464,6,099144,356,6837,211,7586,138,9213
1,11659586429596,Left,-2,413756,0,9170234,6,099233,356,6249,211,7566,138,8775
1,12896525859833,Left,-2,413753,0,9171314,6,099311,356,5605,211,7519,138,8443
1,14312434196472,Left,-2,413717,0,9173321,6,099419,356,4704,211,7334,138,7922
1,15743923187256,Left,-2,413696,0,917383,6,09941,356,4215,211,7257,138,7652
1,1714038848877,Left,-2,413684,0,9173933,6,09937,356,4101,211,7204,138,7555
1,18548023700714,Left,-2,413655,0,9174278,6,099424,356,3648,211,7229,138,7503
1,19922864437103,Left,-2,413653,0,9174827,6,099442,356,3383,211,7287,138,7464
1,21312344074249,Left,-2,413618,0,9175853,6,099549,356,2631,211,7184,138,7301
1,22697973251343,Left,-2,4136,0,917655,6,099581,356,2305,211,7032,138,7171
1,24077951908112,Left,-2,413564,0,9177077,6,099556,356,2136,211,6953,138,7099
1,25502669811249,Left,-2,413548,0,9177059,6,099555,356,1606,211,6774,138,6939
1,27080142498016,Left,-2,413526,0,9177481,6,099575,356,1659,211,6843,138,6965
1,28304290771484,Left,-2,413506,0,9177543,6,099595,356,1498,211,6845,138,7026
1,29650545120239,Left,-2,41345,0,9178271,6,099684,356,0772,211,6877,138,7343
1,31037068367004,Left,-2,413479,0,9178545,6,099694,356,0647,211,6903,138,7416
1,32440054416656,Left,-2,413475,0,9178612,6,0997,356,0647,211,6903,138,7416
1,33845591545105,Left,-2,413391,0,9179225,6,099745,356,0285,211,6979,138,7588
1,35226702690125,Left,-2,413399,0,9179601,6,099773,356,0219,211,6993,138,762
1,36629343032837,Left,-2,413394,0,9179957,6,099826,356,0131,211,7034,138,7632
1,37997317314148,Left,-2,413348,0,9180649,6,099946,355,9597,211,7377,138,7826
1,39392399787903,Left,-2,413351,0,918084,6,099912,355,953,211,7369,138,7803
1,40787124633789,Left,-2,413318,0,9180881,6,099931,355,9303,211,7409,138,7732
1,42367041110992,Left,-2,413252,0,9181058,6,099858,355,9202,211,7426,138,7702
1,43575584888458,Left,-2,413235,0,9181396,6,099906,355,8913,211,7411,138,7663
1,44962155818939,Left,-2,413217,0,918207,6,099937,355,8718,211,7395,138,7613
1,46341514587402,Left,-2,413201,0,9182344,6,099956,355,8718,211,7395,138,7613
1,47776460647583,Left,-2,413194,0,9182427,6,099964,355,8718,211,7395,138,7613
1,49166893959045,Left,-2,412997,0,9183621,6,100013,355,7803,211,6925,138,7896
1,505331158638,Left,-2,412997,0,9183851,6,099974,355,7803,211,6925,138,7896
1,5194263458252,Left,-2,412784,0,9184916,6,10004,355,7137,211,6595,138,8443
1,53321874141693,Left,-2,412734,0,9185523,6,10008,355,6799,211,6505,138,8677
1,5471293926239,Left,-2,412724,0,9185805,6,100092,355,6788,211,6474,138,8671
1,561243891716,Left,-2,41263,0,9186289,6,100097,355,6675,211,6432,138,8785
1,57682085037231,Left,-2,412583,0,9186369,6,100111,355,6394,211,637,138,8928
1,58891344070435,Left,-2,412584,0,9186444,6,100094,355,6205,211,6307,138,9045
1,60273885726929,Left,-2,412547,0,9186658,6,100106,355,6205,211,6307,138,9045
1,61695086956024,Left,-2,412523,0,9186882,6,100125,355,6205,211,6307,138,9045
1,63083565235138,Left,-2,412512,0,9186983,6,100134,355,6205,211,6307,138,9045
1,6445380449295,Left,-2,412512,0,9186981,6,100134,355,6205,211,6307,138,9045
1,6583776473999,Left,-2,412459,0,9187415,6,100182,355,5736,211,6258,138,9279
1,67232990264893,Left,-2,41249,0,918817,6,100189,355,5645,211,6248,138,9324
1,68644559383392,Left,-2,412481,0,9188157,6,100176,355,5683,211,6063,138,929
1,70025956630707,Left,-2,412461,0,9187497,6,100122,355,5807,211,5181,138,9057
1,71415936946869,Left,-2,412405,0,9187239,6,100084,355,5867,211,5133,138,91
1,72981512546539,Left,-2,412221,0,9185806,6,099941,355,6244,211,4713,138,9202
1,74216735363007,Left,-2,41205,0,9184476,6,09979,355,6695,211,4361,138,9395
1,75584232807159,Left,-2,412012,0,9184307,6,099833,355,6619,211,4418,138,9357
1,76978302001953,Left,-2,41176,0,9182814,6,099698,355,7626,211,3462,138,9871
1,78360664844513,Left,-2,411744,0,9182746,6,09979,355,7532,211,3512,138,9806
1,79759502410889,Left,-2,411148,0,9180431,6,099679,355,8658,211,1552,139,0171
1,81165361404419,Left,-2,410854,0,9179448,6,099632,355,9035,211,0654,139,0317
1,82563531398773,Left,-2,410505,0,9178789,6,099691,355,9324,210,9626,139,0514
1,84481763839722,Left,-2,409741,0,9177896,6,099756,355,9853,210,7081,139,0806
1,85223984718323,Left,-2,409947,0,917804,6,099744,355,9796,210,7753,139,0715
1,86660182476044,Left,-2,409305,0,9177283,6,099771,356,0263,210,5687,139,1042
1,88243675231934,Left,-2,408286,0,9175605,6,099821,356,092,210,207,139,1487
1,89450657367706,Left,-2,408151,0,9175737,6,099873,356,0746,210,1772,139,1529
1,90830838680267,Left,-2,407198,0,9175774,6,09993,356,0541,209,8681,139,1982
1,92250740528107,Left,-2,406525,0,9175634,6,099975,356,0773,209,6178,139,2281
1,93632411956787,Left,-2,405865,0,9175435,6,100045,356,1,209,3567,139,183
1,9504406452179,Left,-2,404489,0,9174962,6,10003,356,1314,208,9584,139,371
1,96443593502045,Left,-2,404049,0,9174662,6,100126,356,1199,208,7891,139,4653
1,97843980789185,Left,-2,40263,0,9175002,6,100215,356,0681,208,3037,139,6641
1,99228644371033,Left,-2,401803,0,9175583,6,10033,356,0433,207,9963,139,7245
2,0064160823822,Left,-2,401119,0,9175913,6,100325,356,0248,207,7435,139,7972
2,02027797698975,Left,-2,399835,0,9175712,6,100353,356,0726,207,257,139,9198
2,03573203086853,Left,-2,39967,0,9175548,6,100405,356,087,207,1774,139,9298
2,04784631729126,Left,-2,398738,0,9175765,6,100405,356,1209,206,8267,140,0239
2,06180000305176,Left,-2,398058,0,9176351,6,100476,356,1235,206,5272,140,071
2,07572627067566,Left,-2,397812,0,9176284,6,100513,356,1399,206,4141,140,0837
2,08973455429077,Left,-2,397264,0,9176088,6,100548,356,1768,206,177,140,1233
2,1036274433136,Left,-2,396621,0,9175416,6,100663,356,2511,205,8289,140,0601
2,11745119094849,Left,-2,396274,0,9175572,6,100688,356,2775,205,6634,140,0795
