timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,00131046772003,Right,-2,483915,0,1340409,6,430517,4,360927,182,1114,244,575
1,18569839000702,Right,-1,811092,1,225524,5,850755,352,3946,110,2521,223,7151
1,22833621501923,Right,-1,806158,1,278018,5,854202,353,3423,111,7963,226,0729
1,26352226734161,Right,-1,802799,1,317619,5,850211,354,1931,113,1463,215,0923
1,28762221336365,Right,-1,802818,1,330347,5,847437,353,972,108,3595,210,1019
1,31348204612732,Right,-1,800436,1,344095,5,847467,355,6376,108,6514,208,8876
1,33834683895111,Right,-1,797798,1,358539,5,846598,358,4774,109,1479,208,0477
1,37631857395172,Right,-1,799508,1,379014,5,841033,357,838,109,2343,204,9239
1,39969921112061,Right,-1,798714,1,390719,5,837828,357,7489,107,5204,204,5458
1,42477858066559,Right,-1,797232,1,404689,5,83513,357,3914,107,5655,204,2905
1,44739270210266,Right,-1,795699,1,423214,5,839588,356,1284,107,7375,207,0173
1,47382915019989,Right,-1,795934,1,438263,5,841604,356,7054,107,1702,209,8209
1,49933040142059,Right,-1,797116,1,450318,5,839386,356,8781,107,458,206,4575
1,52151143550873,Right,-1,799644,1,460908,5,835675,355,5751,107,4678,204,5901
1,54729998111725,Right,-1,801902,1,47036,5,833275,352,8228,106,7332,203,8877
1,57281446456909,Right,-1,80131,1,475613,5,830801,351,668,107,7597,205,2137
1,59783887863159,Right,-1,802046,1,478184,5,827425,351,5909,108,589,206,4885
1,62323546409607,Right,-1,803795,1,480357,5,823399,350,8633,108,577,205,5339
1,64946174621582,Right,-1,804716,1,48149,5,819655,350,9466,109,1561,206,7317
1,67300343513489,Right,-1,805243,1,482668,5,817309,351,9778,109,8546,208,0535
1,69907975196838,Right,-1,805975,1,482732,5,815621,351,7338,110,4307,209,8043
1,72224605083466,Right,-1,806774,1,482569,5,811765,352,3932,111,7193,208,0837
1,74781823158264,Right,-1,808936,1,485034,5,810344,352,2444,111,5112,206,051
1,7724015712738,Right,-1,811504,1,4911,5,812264,350,3215,110,4594,205,7032
1,79828345775604,Right,-1,813191,1,496079,5,814578,349,6078,109,8543,209,4774
1,82344400882721,Right,-1,814771,1,499106,5,813573,349,6517,110,5878,215,9462
1,84767353534698,Right,-1,815248,1,500276,5,81323,350,0572,111,9501,224,4676
1,87387597560883,Right,-1,816314,1,499833,5,807927,351,4226,114,4663,233,9368
1,89790165424347,Right,-1,817809,1,501527,5,805059,351,4445,116,3107,238,8804
1,92265963554382,Right,-1,821491,1,50771,5,805477,349,4704,115,6209,242,151
1,94847726821899,Right,-1,823087,1,513366,5,813278,347,033,115,5554,256,0023
1,97345352172852,Right,-1,82367,1,519086,5,821854,343,1143,116,3845,279,375
1,998495221138,Right,-1,821885,1,517667,5,830657,339,1469,115,3419,300,2902
2,0234694480896,Right,-1,821331,1,516952,5,836952,336,184,112,4426,316,8092
2,05037379264832,Right,-1,819091,1,509825,5,841454,335,3928,108,378,331,468
2,07306599617004,Right,-1,817365,1,496926,5,837005,333,9956,105,4244,346,8753
2,09886693954468,Right,-1,816826,1,499423,5,835271,331,7856,104,4863,355,9504
2,12328910827637,Right,-1,816499,1,498566,5,830413,331,5834,104,4752,355,2441
2,14866018295288,Right,-1,815877,1,496989,5,829216,331,7217,103,3805,352,5552
