timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,949362099170685,Left,-2,466693,0,1199684,6,43479,2,630324,196,9077,345,6714
1,00503468513489,Left,-2,33868,1,091001,6,191846,324,7849,182,3323,110,0193
1,052201628685,Left,-2,339475,1,080335,6,179308,329,3379,180,7846,109,847
1,07944405078888,Left,-2,339912,1,077959,6,176566,330,4184,180,6662,109,1849
1,10741913318634,Left,-2,339367,1,076859,6,175342,330,776,180,3889,109,5505
1,1351318359375,Left,-2,339786,1,077144,6,175699,330,6128,181,1066,110,4106
1,16291725635529,Left,-2,341071,1,077271,6,176425,330,4274,181,7302,109,983
1,19086289405823,Left,-2,341726,1,077554,6,177097,330,1563,182,0006,109,7175
1,21776449680328,Left,-2,342251,1,077351,6,176901,330,2776,182,0729,109,4893
1,24586582183838,Left,-2,342351,1,077145,6,176517,330,4999,181,9258,109,3758
1,27289223670959,Left,-2,342769,1,075863,6,174695,331,5616,181,3757,108,4325
1,30082631111145,Left,-2,343163,1,07497,6,17334,332,4435,181,3675,107,8344
1,32879340648651,Left,-2,34271,1,074848,6,172863,332,6987,181,3566,108,3644
1,35701537132263,Left,-2,342399,1,074933,6,173203,332,5075,181,4041,108,6404
1,38454484939575,Left,-2,341989,1,074889,6,173087,332,4894,181,2136,108,6367
1,41252398490906,Left,-2,341769,1,074919,6,173035,332,4533,181,1438,108,6326
1,44035613536835,Left,-2,341784,1,07503,6,173242,332,3729,181,2327,108,6518
1,46808898448944,Left,-2,341907,1,07528,6,173691,332,1754,181,4721,108,503
1,49603712558746,Left,-2,342385,1,075659,6,174437,331,8627,181,9426,108,3755
1,52378904819489,Left,-2,342663,1,075782,6,175111,331,6688,182,3716,108,3476
1,55188465118408,Left,-2,342899,1,075922,6,176068,331,3868,182,8367,108,4833
1,57984828948975,Left,-2,34292,1,075761,6,176671,331,3247,183,0836,108,6197
1,60747289657593,Left,-2,342917,1,075556,6,176915,331,2499,183,1379,108,5894
1,63540124893188,Left,-2,342901,1,075224,6,177216,331,2616,183,2669,108,6465
1,66311681270599,Left,-2,34276,1,074863,6,177564,331,2854,183,4063,108,7682
1,69113087654114,Left,-2,342637,1,074444,6,178005,331,2267,183,6205,108,7335
1,7192759513855,Left,-2,342268,1,074228,6,178471,331,1393,183,7009,108,7879
1,74702847003937,Left,-2,341793,1,073946,6,178506,331,1994,183,6187,108,826
