timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,836381316184998,Right,-2,484284,0,1523623,6,426234,13,42576,178,5303,264,8159
0,910511374473572,Right,-2,344021,0,9822354,6,227031,332,5406,132,9629,284,1462
0,944765269756317,Right,-2,349017,0,9679285,6,233845,332,5054,132,9073,284,2711
0,96614807844162,Right,-2,348917,0,9678321,6,233979,332,5104,132,8636,284,3454
0,995982110500336,Right,-2,348598,0,9678247,6,234162,332,5213,132,8148,284,4382
1,02478575706482,Right,-2,348411,0,9678354,6,234251,332,5221,132,7893,284,4846
1,05338394641876,Right,-2,348387,0,9678524,6,23424,332,5218,132,7936,284,4776
1,08187961578369,Right,-2,348418,0,9679193,6,234192,332,5128,132,8063,284,4615
1,11855208873749,Right,-2,348805,0,9681849,6,234015,332,4063,132,9383,284,3061
1,13794362545013,Right,-2,348958,0,9683014,6,233971,332,3779,132,9822,284,2452
1,1662083864212,Right,-2,348824,0,9681554,6,233994,332,3769,132,9861,284,2425
1,1943119764328,Right,-2,348786,0,9681319,6,234006,332,3779,132,9822,284,2452
1,22213077545166,Right,-2,348523,0,9680369,6,234135,332,392,132,9791,284,3008
1,2503434419632,Right,-2,348256,0,9679541,6,234305,332,4236,132,9263,284,4091
1,28617322444916,Right,-2,347876,0,9677849,6,234486,332,4832,132,8469,284,5344
1,30600917339325,Right,-2,347739,0,9677383,6,234586,332,4888,132,8406,284,544
1,33395147323608,Right,-2,347659,0,9677242,6,234699,332,531,132,7893,284,6044
1,36193788051605,Right,-2,347577,0,9676896,6,234756,332,531,132,7893,284,6044
1,38970553874969,Right,-2,347462,0,9676303,6,234859,332,5698,132,7627,284,6593
1,41768634319305,Right,-2,347348,0,9675802,6,234984,332,5721,132,748,284,7299
1,45328950881958,Right,-2,347275,0,9675436,6,235033,332,5822,132,7419,284,7992
1,47325718402863,Right,-2,347206,0,9675004,6,23507,332,5824,132,7434,284,7951
1,5011990070343,Right,-2,347195,0,9674989,6,235042,332,6032,132,7677,284,8004
1,52888035774231,Right,-2,347233,0,9675192,6,234926,332,6367,132,8024,284,7529
1,55680763721466,Right,-2,347213,0,9675264,6,234912,332,6354,132,8023,284,7536
1,58494937419891,Right,-2,347139,0,9675293,6,234967,332,6353,132,8003,284,7608
1,62063574790955,Right,-2,347007,0,9674938,6,235066,332,6863,132,7698,284,8102
1,64031958580017,Right,-2,346918,0,967437,6,235133,332,6992,132,7496,284,8564
1,66825342178345,Right,-2,346846,0,9674798,6,235163,332,6992,132,7497,284,8564
1,69608974456787,Right,-2,346781,0,9675277,6,23516,332,7054,132,7498,284,8523
1,72388422489166,Right,-2,346711,0,9675164,6,235023,332,7982,132,7312,284,8301
1,75189578533173,Right,-2,346643,0,9675202,6,234952,332,8439,132,728,284,8226
1,7877289056778,Right,-2,346421,0,9674311,6,2349,332,947,132,6679,284,8632
1,8072921037674,Right,-2,346287,0,9673628,6,234891,332,9986,132,619,284,8983
1,83545529842377,Right,-2,346228,0,9673238,6,234883,333,072,132,5745,284,9375
1,86306345462799,Right,-2,346112,0,9671993,6,234759,333,2399,132,4993,284,9832
1,8908439874649,Right,-2,345999,0,9671178,6,234567,333,4018,132,435,284,9566
1,91872823238373,Right,-2,346286,0,9672796,6,233163,333,9832,132,4958,284,266
1,95458948612213,Right,-2,346944,0,9676573,6,231324,334,5812,132,6587,283,0807
1,97444260120392,Right,-2,347554,0,9682158,6,230344,334,8723,132,769,282,4688
2,00214076042175,Right,-2,348694,0,968871,6,229587,334,9405,132,9331,281,5448
2,02988862991333,Right,-2,350021,0,9698244,6,228389,335,0396,133,19,280,4118
2,05790019035339,Right,-2,351814,0,971185,6,2261,335,2999,133,7737,278,556
2,08582735061646,Right,-2,351417,0,9708327,6,222967,337,5331,133,4317,276,3914
2,12166118621826,Right,-2,355456,0,9754806,6,219634,338,3832,133,8271,271,6227
2,14131736755371,Right,-2,363421,0,9828554,6,210703,341,6635,134,2127,262,3781
2,16893482208252,Right,-2,369239,0,9829036,6,204127,344,1475,133,2288,250,3818
2,19684767723083,Right,-2,375197,0,9861782,6,200349,343,8167,133,0346,243,8863
2,22502779960632,Right,-2,380382,0,9898529,6,19701,343,8827,133,3663,240,0694
2,25270700454712,Right,-2,384456,0,9962841,6,199082,342,2162,134,0905,244,8802
2,28850317001343,Right,-2,388506,1,005318,6,20247,339,9241,134,011,247,4509
2,30813241004944,Right,-2,393054,1,012958,6,204201,338,8893,133,7871,246,8258
2,33579897880554,Right,-2,39834,1,021924,6,205417,337,7373,133,6278,245,3285
2,3638072013855,Right,-2,403709,1,029243,6,205715,336,9348,133,6404,243,4447
2,39148497581482,Right,-2,409133,1,036313,6,206744,335,9908,133,6928,242,3797
2,41966891288757,Right,-2,414248,1,042706,6,2086,334,6455,133,6228,242,4062
2,45513939857483,Right,-2,418782,1,046483,6,208636,333,9309,133,8028,241,4906
2,47514319419861,Right,-2,423585,1,050808,6,208755,333,1854,133,9491,240,4178
2,50286555290222,Right,-2,425834,1,052662,6,207918,333,0398,133,968,239,3223
2,53054571151733,Right,-2,428033,1,054489,6,206905,332,5612,133,9887,238,5488
2,55832839012146,Right,-2,429402,1,056251,6,206599,331,9684,134,0544,238,2947
2,58660340309143,Right,-2,429527,1,057118,6,205741,331,7741,134,2467,238,5726
2,62208223342896,Right,-2,427139,1,055773,6,205279,331,9767,133,7793,239,5133
2,64184308052063,Right,-2,425971,1,055751,6,205612,331,9457,133,3756,239,8353
2,67010378837585,Right,-2,424064,1,056768,6,206064,331,4752,132,5703,240,2097
2,69755125045776,Right,-2,42086,1,056428,6,207137,331,0656,131,5214,240,3239
2,72538352012634,Right,-2,416877,1,054749,6,207377,331,5188,130,7126,240,0733
2,75352025032043,Right,-2,412788,1,052562,6,20794,331,7721,129,9282,239,9904
2,78950667381287,Right,-2,407844,1,049126,6,208156,332,5013,129,4566,239,9006
2,80884957313538,Right,-2,403533,1,046784,6,208958,332,8335,128,8246,240,1381
2,83688807487488,Right,-2,396857,1,042573,6,210989,333,7799,127,4449,241,1239
2,86451601982117,Right,-2,390873,1,038386,6,212772,334,703,126,2033,241,6532
2,89229869842529,Right,-2,385358,1,035098,6,215019,335,2418,124,8949,241,5057
2,92029190063477,Right,-2,379643,1,030641,6,216883,336,8118,123,7008,241,5097
2,95623564720154,Right,-2,37332,1,025901,6,21936,338,6391,122,4853,242,3939
2,97580409049988,Right,-2,366945,1,021865,6,222316,339,7202,121,5414,243,8301
3,00368618965149,Right,-2,361609,1,018676,6,226202,340,4397,120,4833,246,2214
3,03146719932556,Right,-2,355129,1,014549,6,231468,341,4505,118,8483,248,5849
3,05929517745972,Right,-2,34862,1,009594,6,235868,342,8411,117,3629,250,0652
3,08720397949219,Right,-2,343821,1,004855,6,240148,344,0067,116,0866,250,8655
3,12361860275269,Right,-2,338846,1,000399,6,245388,345,109,114,6148,251,4175
3,14275074005127,Right,-2,333719,0,9955938,6,2508,346,1403,113,2754,252,3677
3,17064642906189,Right,-2,329805,0,9915646,6,255289,346,8935,112,1658,252,991
3,19834637641907,Right,-2,324892,0,9850751,6,259917,348,5477,110,7075,253,0332
3,22616577148438,Right,-2,319844,0,9776976,6,264725,350,3785,109,0002,252,858
3,25424242019653,Right,-2,314724,0,9700195,6,270674,351,9611,107,3564,254,1696
3,28987860679626,Right,-2,309968,0,9612604,6,277313,353,506,105,7185,256,2897
3,30999302864075,Right,-2,305542,0,9527076,6,282414,354,9807,104,768,258,0614
3,33907270431519,Right,-2,301223,0,9442251,6,286251,356,5127,104,3025,259,355
3,36493730545044,Right,-2,298251,0,9352092,6,284435,357,2869,106,4669,260,6007
3,39284992218018,Right,-2,29526,0,925694,6,281806,359,3547,108,1773,260,6313
3,42060995101929,Right,-2,292761,0,9164803,6,280375,1,912338,109,0771,260,927
3,4565258026123,Right,-2,292238,0,9134995,6,279836,1,687963,110,564,264,4207
3,47634053230286,Right,-2,290807,0,9105547,6,280402,1,484682,111,2092,266,226
3,50407385826111,Right,-2,290692,0,9115625,6,280653,1,049955,110,7402,265,8845
3,53209662437439,Right,-2,290537,0,9123311,6,280955,0,9124784,110,0386,264,9699
3,56015396118164,Right,-2,290979,0,9148976,6,280236,0,4965798,109,9374,264,6215
3,58800148963928,Right,-2,289781,0,9146745,6,278825,359,9838,110,6529,266,2592
3,62393379211426,Right,-2,289344,0,9158324,6,277141,359,5288,111,3015,267,6744
3,64369559288025,Right,-2,288645,0,9162392,6,276038,359,3726,111,4947,267,7487
3,67137098312378,Right,-2,288974,0,9163873,6,276434,359,7102,111,0534,266,6796
3,69926738739014,Right,-2,288874,0,9164652,6,276402,359,7645,110,9292,266,5154
3,72682213783264,Right,-2,288045,0,9168419,6,275779,359,7628,110,7644,266,5006
3,754962682724,Right,-2,287606,0,9172285,6,275225,359,6591,110,7257,266,8307
3,7907407283783,Right,-2,287562,0,9173967,6,275006,359,595,110,6658,266,9629
3,81018829345703,Right,-2,287536,0,9174783,6,274795,359,6304,110,553,266,9367
3,83842658996582,Right,-2,287457,0,9171272,6,274361,359,7409,110,4114,266,8592
3,85175347328186,Right,-2,287511,0,9169826,6,274185,359,7736,110,3847,266,8398
3,86600947380066,Right,-2,287592,0,9168553,6,274064,359,7896,110,3729,266,8419
3,88040471076965,Right,-2,287768,0,9166619,6,273888,359,8505,110,3311,266,8568
3,89477777481079,Right,-2,287851,0,9166037,6,27381,359,8676,110,317,266,8719
3,90897178649902,Right,-2,288067,0,9164332,6,273601,359,9021,110,2674,266,9018
3,93153262138367,Right,-2,288349,0,9161784,6,273252,359,952,110,1537,266,9287
3,93672370910645,Right,-2,289234,0,9166956,6,274826,359,9659,110,1253,266,929
3,95118975639343,Right,-2,288496,0,9160107,6,273067,0,00216517,110,0847,266,9304
3,96531367301941,Right,-2,28854,0,9159681,6,272979,0,02271209,110,0609,266,9244
3,97925138473511,Right,-2,288629,0,9158762,6,27275,0,04080526,110,0399,266,9191
3,99326777458191,Right,-2,288721,0,9157967,6,272454,0,04269381,110,0381,266,9177
4,00706052780151,Right,-2,288766,0,9157462,6,272274,0,06711345,110,0201,266,9053
4,02143049240112,Right,-2,288874,0,9155562,6,271791,0,07805543,110,0119,266,8995
4,03488397598267,Right,-2,288901,0,9154221,6,271464,0,1197231,110,0203,266,9255
4,04911231994629,Right,-2,289011,0,9152329,6,270857,0,1525029,110,0297,266,9404
4,06309652328491,Right,-2,289081,0,9151113,6,270379,0,218179,110,0415,266,9501
4,08538818359375,Right,-2,289237,0,9150724,6,269838,0,2191506,110,0475,266,9358
4,09089326858521,Right,-2,289176,0,9150852,6,270084,0,2140996,110,0444,266,9496
4,10502147674561,Right,-2,289354,0,9151347,6,269453,0,259934,110,0516,266,8873
4,11890506744385,Right,-2,289648,0,9153067,6,26914,0,2722677,110,0559,266,8619
4,13285255432129,Right,-2,290007,0,9156755,6,268633,0,2689636,110,1176,266,778
4,14672040939331,Right,-2,290071,0,9156709,6,268476,0,2680705,110,1258,266,7747
4,16071891784668,Right,-2,290119,0,915755,6,268119,0,2721226,110,1714,266,7542
4,17448711395264,Right,-2,290217,0,9158336,6,267828,0,2704219,110,1807,266,7452
4,18828916549683,Right,-2,290371,0,916084,6,267301,0,2632262,110,2354,266,719
4,20230102539063,Right,-2,290494,0,9162091,6,267114,0,2605556,110,2367,266,7163
4,21646690368652,Right,-2,290556,0,9163502,6,266919,0,2501479,110,2676,266,7163
4,23818302154541,Right,-2,290775,0,9168046,6,266289,0,235883,110,3139,266,7143
4,2436957359314,Right,-2,290756,0,9167696,6,266341,0,2301507,110,3223,266,7142
4,25798463821411,Right,-2,290864,0,9171119,6,265908,0,1941758,110,3883,266,7083
4,27173852920532,Right,-2,291055,0,9176579,6,265426,0,1495181,110,4659,266,675
4,28556632995605,Right,-2,291113,0,9178072,6,265311,0,1345787,110,4904,266,6677
4,29953193664551,Right,-2,291233,0,9181558,6,265039,0,1226908,110,5099,266,6619
4,31353235244751,Right,-2,291346,0,9185655,6,2647,0,07477352,110,5881,266,6404
4,32729578018188,Right,-2,291399,0,9187059,6,264608,0,0845407,110,5796,266,6443
4,34154176712036,Right,-2,291533,0,9191059,6,264361,0,02479017,110,6249,266,6092
4,35521364212036,Right,-2,291627,0,9192708,6,264316,0,0149086,110,6311,266,594
4,36917400360107,Right,-2,291827,0,9196135,6,264216,0,005967878,110,6386,266,5741
4,39072513580322,Right,-2,292016,0,9200468,6,263863,359,969,110,7183,266,5598
4,3966064453125,Right,-2,290521,0,919497,6,262776,359,969,110,7183,266,5598
4,41084480285645,Right,-2,292104,0,9202835,6,26356,359,9479,110,7893,266,5857
4,42448711395264,Right,-2,292136,0,9203036,6,263554,359,952,110,7901,266,5803
4,43854856491089,Right,-2,29238,0,9205687,6,263323,359,9483,110,8258,266,5809
4,45240688323975,Right,-2,29249,0,9206991,6,263228,359,9433,110,8666,266,5645
4,46647119522095,Right,-2,292663,0,9208544,6,263085,359,9394,110,8836,266,5772
4,48025178909302,Right,-2,292803,0,9210213,6,262897,359,9231,110,9521,266,619
4,49429559707642,Right,-2,29291,0,9211046,6,262846,359,9231,110,9521,266,619
4,50800609588623,Right,-2,293101,0,9212434,6,262706,359,9231,110,9521,266,619
4,52223968505859,Right,-2,293333,0,9213879,6,26255,359,9256,111,0013,266,6561
4,54393243789673,Right,-2,293609,0,9215918,6,262368,359,9233,111,0079,266,6673
4,54967021942139,Right,-2,292092,0,9192524,6,260724,359,9181,111,0218,266,6892
4,56362628936768,Right,-2,2938,0,9217628,6,262227,359,9206,111,05,266,7158
4,57748746871948,Right,-2,293924,0,9218643,6,26217,359,9126,111,0551,266,7424
4,59146499633789,Right,-2,294068,0,9220093,6,262084,359,91,111,0568,266,7513
4,60530996322632,Right,-2,294145,0,9220392,6,262046,359,9062,111,0555,266,7931
4,61922645568848,Right,-2,294236,0,9221141,6,261961,359,898,111,0507,266,8065
4,63315010070801,Right,-2,294396,0,9222349,6,26179,359,8975,111,0545,266,8101
4,64702892303467,Right,-2,294435,0,9222566,6,261716,359,8919,111,0808,266,8474
4,66091966629028,Right,-2,294625,0,9224366,6,261444,359,8888,111,1022,266,8683
4,67494297027588,Right,-2,294665,0,9225155,6,261344,359,8849,111,138,266,8822
4,69650936126709,Right,-2,294935,0,9229538,6,261017,359,8406,111,2217,266,8947
4,70255088806152,Right,-2,294864,0,9228181,6,261106,359,8652,111,1957,266,9014
4,71661520004272,Right,-2,295056,0,9231942,6,260912,359,8201,111,2291,266,8895
4,73040533065796,Right,-2,295231,0,9235176,6,260816,359,7697,111,264,266,8828
4,7444019317627,Right,-2,295301,0,923654,6,260784,359,7492,111,2709,266,8841
4,75818109512329,Right,-2,295569,0,9241462,6,260686,359,6752,111,282,266,8858
4,77212715148926,Right,-2,295753,0,924521,6,260646,359,6534,111,2832,266,8871
4,78600645065308,Right,-2,295843,0,9246309,6,260679,359,6114,111,2727,266,8848
4,79992771148682,Right,-2,295991,0,9249118,6,260741,359,5743,111,2646,266,8819
4,81391716003418,Right,-2,296116,0,9250426,6,260815,359,5357,111,2315,266,9111
4,82787990570068,Right,-2,296184,0,9251109,6,260863,359,5393,111,2315,266,9183
4,84984922409058,Right,-2,296301,0,925167,6,260975,359,5157,111,1686,266,9767
4,85556173324585,Right,-2,296279,0,9251608,6,260951,359,5209,111,1939,266,9578
4,86962747573853,Right,-2,296453,0,925136,6,261134,359,5087,111,1298,267,0124
4,88333940505981,Right,-2,296457,0,925162,6,261128,359,5082,111,1273,267,0145
4,89706993103027,Right,-2,296513,0,9250929,6,261217,359,5027,111,0953,267,0484
4,91102409362793,Right,-2,296556,0,9249808,6,261338,359,499,111,0523,267,0992
4,92510604858398,Right,-2,296557,0,9248474,6,261432,359,5116,111,017,267,1283
4,9389910697937,Right,-2,296539,0,9244506,6,261631,359,553,110,9406,267,1897
4,95276784896851,Right,-2,296506,0,9239559,6,261813,359,5943,110,8612,267,2443
4,96659135818481,Right,-2,296496,0,9238017,6,261866,359,5938,110,839,267,2701
4,9806866645813,Right,-2,296503,0,9234682,6,262005,359,5896,110,7979,267,3093
5,0020489692688,Right,-2,296563,0,9230974,6,262177,359,6049,110,7575,267,3708
5,00811529159546,Right,-2,296466,0,9256558,6,259665,359,6049,110,7575,267,3708
5,02213191986084,Right,-2,296605,0,9227461,6,262293,359,629,110,7416,267,4179
5,03603792190552,Right,-2,296634,0,9226146,6,262339,359,6364,110,7318,267,4368
5,05000114440918,Right,-2,296776,0,9220588,6,262595,359,6503,110,6971,267,512
5,06384372711182,Right,-2,296802,0,9219956,6,262616,359,6564,110,6894,267,5226
5,07780599594116,Right,-2,297025,0,9212348,6,262993,359,7311,110,5881,267,5663
5,09172821044922,Right,-2,297222,0,9208313,6,263211,359,7849,110,5069,267,5625
5,10567569732666,Right,-2,297294,0,9207146,6,26328,359,8,110,4842,267,5687
5,11955738067627,Right,-2,297636,0,9203527,6,263533,359,8478,110,404,267,6021
5,13342142105103,Right,-2,297862,0,9201447,6,263638,359,8665,110,3641,267,6451
5,15491962432861,Right,-2,298195,0,91948,6,263685,359,9266,110,3198,267,7577
5,16101121902466,Right,-2,298092,0,9197633,6,263668,359,8979,110,3382,267,7192
5,17499446868896,Right,-2,298273,0,9192115,6,263678,359,9614,110,3072,267,7962
5,18892383575439,Right,-2,298538,0,9186012,6,26361,0,05710039,110,2816,267,888
5,20283555984497,Right,-2,298809,0,9179844,6,263507,0,1557268,110,2461,267,9739
5,21670436859131,Right,-2,298924,0,9176587,6,26342,0,2123306,110,2403,268,0211
5,23104095458984,Right,-2,299008,0,9167653,6,263211,0,3552131,110,2338,268,1602
5,24475336074829,Right,-2,299012,0,9167013,6,26314,0,3623986,110,2485,268,1761
5,25851249694824,Right,-2,298989,0,9162953,6,262918,0,3910963,110,2677,268,2171
5,27282094955444,Right,-2,299117,0,9159444,6,2627,0,4704704,110,3163,268,2334
5,28626394271851,Right,-2,299263,0,9157287,6,262601,0,5158843,110,3224,268,2316
5,30775260925293,Right,-2,299504,0,9154335,6,262472,0,5260242,110,3339,268,24
5,31377696990967,Right,-2,299517,0,915424,6,262462,0,5262462,110,3356,268,237
5,32767343521118,Right,-2,299621,0,9152901,6,262389,0,527544,110,338,268,2346
5,3416109085083,Right,-2,299809,0,9151911,6,262307,0,5856169,110,3459,268,2422
5,35546445846558,Right,-2,299918,0,9151989,6,262307,0,5816826,110,3478,268,2427
5,36931657791138,Right,-2,300383,0,9152436,6,262283,0,579309,110,3395,268,2415
5,38343238830566,Right,-2,300872,0,9154528,6,262394,0,5505508,110,2294,268,2447
5,39716005325317,Right,-2,300972,0,9155401,6,26243,0,5333549,110,2201,268,2568
5,41104459762573,Right,-2,301238,0,9158124,6,262482,0,5239255,110,2061,268,2643
5,42525768280029,Right,-2,301491,0,9159905,6,262509,0,489015,110,187,268,2739
5,43908071517944,Right,-2,301856,0,9162727,6,26249,0,4651222,110,1791,268,2739
5,46051359176636,Right,-2,302441,0,9167166,6,262395,0,4075335,110,1999,268,2908
5,46652555465698,Right,-2,299984,0,9167264,6,263508,0,4075335,110,1999,268,2908
5,48081254959106,Right,-2,302914,0,9171062,6,262278,0,3615943,110,2321,268,2936
5,49453496932983,Right,-2,303053,0,9172372,6,26227,0,3595128,110,2282,268,287
5,50848436355591,Right,-2,303691,0,9178725,6,262242,0,2518794,110,227,268,2489
5,52225208282471,Right,-2,304015,0,9182668,6,262257,0,1781402,110,2049,268,1979
5,53611135482788,Right,-2,304226,0,9185581,6,26228,0,1209627,110,1861,268,1565
5,55029106140137,Right,-2,304518,0,9190587,6,262329,0,04501607,110,164,268,0583
5,56387281417847,Right,-2,30453,0,9191346,6,262381,0,04098285,110,1701,268,0259
5,57770299911499,Right,-2,304566,0,9192091,6,262402,0,03059754,110,1711,268,0206
5,59189701080322,Right,-2,304608,0,9195673,6,262231,359,9782,110,3329,267,9513
5,61346006393433,Right,-2,304548,0,920251,6,262095,359,4923,110,7628,268,2375
5,61927223205566,Right,-2,303549,0,9179984,6,26458,359,5849,110,6962,268,2205
5,63326120376587,Right,-2,304606,0,9198874,6,262236,359,7319,110,5994,268,1474
5,64740419387817,Right,-2,304279,0,9195772,6,262426,359,7957,110,5675,268,1002
5,66101741790771,Right,-2,303899,0,9192776,6,262675,359,8039,110,5729,268,1195
5,67499256134033,Right,-2,303603,0,9190134,6,262975,359,8326,110,5325,268,1545
