timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,947169899940491,Left,-2,467669,0,120209,6,435263,2,013752,196,3014,346,4662
1,0007266998291,Left,-2,440253,1,030228,6,3295,335,0551,240,0315,92,48807
1,04800391197205,Left,-2,441204,1,029269,6,326536,333,8395,238,3937,93,84431
1,07562553882599,Left,-2,438131,1,031815,6,323624,332,7698,237,0629,94,90297
1,10414350032806,Left,-2,433614,1,035964,6,32003,330,3265,234,7586,95,39983
1,13144218921661,Left,-2,431091,1,03886,6,314724,328,5616,230,5164,93,92883
1,15916192531586,Left,-2,43469,1,037789,6,311538,330,9073,232,3217,94,2522
1,18732035160065,Left,-2,434538,1,039232,6,30401,332,2093,231,3672,96,53897
1,21446454524994,Left,-2,43328,1,041918,6,298277,332,4044,230,3902,97,85878
1,24203598499298,Left,-2,431165,1,045363,6,292765,332,1145,229,1087,99,11343
1,26980686187744,Left,-2,424407,1,053792,6,282837,331,2142,226,1495,102,7045
1,29731965065002,Left,-2,419749,1,058688,6,272924,331,1906,222,4993,105,3371
1,32545268535614,Left,-2,414462,1,063472,6,263939,330,7815,218,8627,107,3666
1,35331070423126,Left,-2,41027,1,067843,6,256637,330,662,216,5447,109,7343
1,38112461566925,Left,-2,402602,1,071283,6,247034,331,0086,211,3709,113,8328
1,40898823738098,Left,-2,396203,1,074717,6,240616,330,5214,207,7118,116,0994
1,43715023994446,Left,-2,389365,1,076518,6,233731,330,3591,203,9633,118,8473
1,46449196338654,Left,-2,384085,1,077084,6,226268,330,8399,201,4241,121,4566
1,492471575737,Left,-2,381178,1,075143,6,218698,331,9302,200,4909,123,5549
1,52018320560455,Left,-2,377656,1,073085,6,211173,333,4528,198,9413,126,3026
1,54811799526215,Left,-2,375126,1,070812,6,205103,334,4288,198,3696,128,5101
1,57599461078644,Left,-2,375569,1,068416,6,201443,335,136,199,1215,129,473
1,6038670539856,Left,-2,375819,1,067641,6,200062,334,6277,199,9984,130,1873
1,63163077831268,Left,-2,37699,1,066092,6,198752,335,0976,201,1705,130,3847
1,65965926647186,Left,-2,376802,1,065779,6,197336,335,2797,201,2744,131,9573
1,68752443790436,Left,-2,37797,1,066523,6,198257,334,7799,202,8361,133,2272
1,71524262428284,Left,-2,376135,1,066905,6,197749,334,7885,202,0048,134,1676
1,7433660030365,Left,-2,374082,1,067797,6,19718,334,5458,200,8455,133,889
1,77085673809052,Left,-2,372567,1,068977,6,197698,334,0873,199,4828,132,5085
1,79852044582367,Left,-2,371937,1,069835,6,198042,334,0553,198,9176,131,6725
1,8261491060257,Left,-2,373078,1,069846,6,198808,334,1057,200,0297,131,6
1,85421073436737,Left,-2,372265,1,070189,6,198977,334,1246,200,0051,132,2133
1,88214540481567,Left,-2,371478,1,070841,6,199505,334,0061,200,2185,132,5691
1,90995705127716,Left,-2,370962,1,071209,6,200133,333,8721,200,0755,132,287
1,93813443183899,Left,-2,369983,1,071911,6,200957,333,6363,199,9007,132,1332
1,96596527099609,Left,-2,369631,1,07208,6,201286,333,5654,199,9635,132,1744
1,99373972415924,Left,-2,369262,1,072297,6,201967,333,4115,200,1322,132,2578
2,02168011665344,Left,-2,369435,1,072127,6,202725,333,3651,200,501,132,3938
2,04955315589905,Left,-2,369616,1,071901,6,203045,333,378,200,5615,132,4401
2,07760548591614,Left,-2,369724,1,07172,6,203437,333,3368,200,5515,132,5564
2,10557246208191,Left,-2,370128,1,071516,6,203801,333,3052,200,6824,132,5925
2,1333692073822,Left,-2,370837,1,07124,6,204226,333,2448,200,9104,132,5591
2,16110897064209,Left,-2,371241,1,071067,6,204326,333,242,200,9933,132,505
2,18905115127563,Left,-2,371574,1,070808,6,2043,333,2472,200,9921,132,5142
2,21690487861633,Left,-2,371975,1,07055,6,204062,333,3603,201,0432,132,6587
2,23083734512329,Left,-2,372083,1,070509,6,203984,333,3777,201,076,132,6692
2,2454559803009,Left,-2,372184,1,070461,6,203949,333,388,201,1217,132,6879
2,26030325889587,Left,-2,372269,1,070421,6,203904,333,4036,201,1743,132,6874
2,27455067634583,Left,-2,372319,1,070459,6,203924,333,3986,201,1735,132,6885
2,2887589931488,Left,-2,372371,1,070529,6,203947,333,4022,201,1672,132,6899
2,30324220657349,Left,-2,372393,1,070629,6,203966,333,4008,201,1671,132,6904
2,31734156608582,Left,-2,372324,1,070644,6,203974,333,3785,201,1962,132,6961
2,33163523674011,Left,-2,372165,1,070724,6,203948,333,3488,201,2193,132,7489
2,34583473205566,Left,-2,372146,1,070748,6,203943,333,3437,201,2368,132,7686
2,35993981361389,Left,-2,372072,1,070847,6,203917,333,3122,201,2757,132,8112
2,37406373023987,Left,-2,372102,1,070878,6,203874,333,3187,201,2715,132,8092
2,38823938369751,Left,-2,372,1,070974,6,203859,333,2731,201,304,132,8348
2,40200781822205,Left,-2,371995,1,071037,6,203818,333,268,201,3096,132,8383
2,41659736633301,Left,-2,37194,1,071059,6,203821,333,2483,201,3227,132,8542
2,43036603927612,Left,-2,371902,1,071142,6,203783,333,2381,201,3294,132,8624
2,44394135475159,Left,-2,371864,1,071222,6,203768,333,2097,201,3384,132,896
2,45814180374146,Left,-2,371826,1,071354,6,203712,333,1719,201,3592,132,9451
2,47226786613464,Left,-2,37187,1,071361,6,203632,333,1817,201,425,133,0078
2,48600339889526,Left,-2,371915,1,071304,6,20359,333,2087,201,449,133,0246
2,49989151954651,Left,-2,371954,1,071248,6,203535,333,2343,201,4736,133,0429
2,51396799087524,Left,-2,371939,1,071169,6,203501,333,2628,201,4768,133,0736
2,52785015106201,Left,-2,371926,1,071129,6,203498,333,2628,201,4768,133,0736
2,54172682762146,Left,-2,371877,1,071082,6,203492,333,2628,201,4768,133,0736
2,55575180053711,Left,-2,371854,1,071081,6,203504,333,2797,201,4557,133,0956
2,5698664188385,Left,-2,371794,1,071066,6,203675,333,2766,201,4612,133,1287
2,58373427391052,Left,-2,371776,1,071114,6,203949,333,2444,201,5295,133,1618
2,59743857383728,Left,-2,371776,1,071108,6,20405,333,2366,201,5591,133,1827
2,61127495765686,Left,-2,371742,1,071117,6,204244,333,2001,201,5917,133,1973
2,62534213066101,Left,-2,371744,1,071153,6,204339,333,1799,201,6029,133,1974
2,63914966583252,Left,-2,371697,1,071277,6,204688,333,1239,201,6268,133,1783
2,65322661399841,Left,-2,371641,1,071394,6,204908,333,0836,201,6224,133,159
2,66727566719055,Left,-2,371605,1,071445,6,204983,333,0836,201,6224,133,159
2,6810462474823,Left,-2,371425,1,071526,6,205344,332,9909,201,6005,133,1766
2,69489550590515,Left,-2,371419,1,07154,6,205294,332,9973,201,6029,133,1777
2,70876169204712,Left,-2,371314,1,071539,6,205451,332,9865,201,6004,133,2012
2,72280430793762,Left,-2,371252,1,071542,6,205553,332,9785,201,5895,133,2029
2,73655366897583,Left,-2,3712,1,071521,6,20562,332,9559,201,5679,133,2157
2,75045013427734,Left,-2,371103,1,071473,6,205715,332,9398,201,5508,133,2234
2,7643415927887,Left,-2,371105,1,071452,6,205729,332,9397,201,5282,133,2099
2,77839660644531,Left,-2,37102,1,071339,6,205801,332,9208,201,4707,133,1845
2,7921667098999,Left,-2,370974,1,071236,6,205798,332,9183,201,468,133,1817
2,80629110336304,Left,-2,370968,1,071149,6,205786,332,9172,201,4654,133,183
2,82000350952148,Left,-2,370925,1,070851,6,205657,332,9593,201,483,133,2183
2,83401370048523,Left,-2,370952,1,07078,6,205663,332,9593,201,483,133,2183
2,84788966178894,Left,-2,370989,1,07071,6,205555,333,0027,201,4704,133,2512
2,86212205886841,Left,-2,371057,1,070697,6,205575,333,0143,201,467,133,2599
2,87564039230347,Left,-2,371109,1,070608,6,20551,333,0143,201,467,133,2599
2,88981866836548,Left,-2,371265,1,070453,6,205352,333,0679,201,4755,133,2334
2,90356945991516,Left,-2,371281,1,070383,6,205334,333,0689,201,4756,133,2329
2,91771650314331,Left,-2,37133,1,070355,6,205281,333,0689,201,4756,133,2329
2,93107962608337,Left,-2,371406,1,070369,6,205182,333,1024,201,4869,133,2866
2,94572782516479,Left,-2,371524,1,070381,6,20521,333,1097,201,5266,133,3085
2,9589684009552,Left,-2,371641,1,070405,6,205237,333,1191,201,5411,133,3185
2,97298359870911,Left,-2,371724,1,070423,6,205298,333,1019,201,5892,133,3196
2,98704242706299,Left,-2,371799,1,070445,6,205327,333,1019,201,5892,133,3196
3,00069737434387,Left,-2,37192,1,070471,6,205414,333,0775,201,619,133,2667
3,01462292671204,Left,-2,371903,1,070504,6,205398,333,0775,201,619,133,2667
3,0287344455719,Left,-2,371887,1,070565,6,205506,333,02,201,6281,133,2735
3,04247546195984,Left,-2,371935,1,070629,6,205524,333,0117,201,6294,133,2744
3,05621027946472,Left,-2,371935,1,070629,6,205525,333,0117,201,6295,133,2744
3,07019591331482,Left,-2,371944,1,070676,6,205586,332,9857,201,6825,133,3225
3,08422780036926,Left,-2,371933,1,070648,6,205544,332,9886,201,6655,133,302
3,09808969497681,Left,-2,371881,1,070647,6,205466,332,9734,201,683,133,3024
3,11189985275269,Left,-2,371852,1,07062,6,205428,332,9727,201,6863,133,3027
3,12576460838318,Left,-2,371832,1,070599,6,205412,332,9727,201,6863,133,3026
3,13978910446167,Left,-2,371782,1,070548,6,205377,332,9727,201,6863,133,3026
3,15367269515991,Left,-2,371701,1,070518,6,205337,332,9781,201,6797,133,3679
3,16759443283081,Left,-2,371709,1,070487,6,20532,332,9781,201,6797,133,3679
3,18147110939026,Left,-2,371676,1,070452,6,205276,332,9781,201,6797,133,3679
3,19534945487976,Left,-2,371631,1,070418,6,205228,332,9951,201,6788,133,3908
3,20927858352661,Left,-2,371576,1,070309,6,205175,333,01,201,678,133,4107
3,22321581840515,Left,-2,371541,1,070246,6,205143,333,01,201,678,133,4107
3,23762011528015,Left,-2,371523,1,070243,6,205113,333,0404,201,6641,133,4356
3,25097918510437,Left,-2,371522,1,070219,6,205167,333,0499,201,6598,133,4434
3,26494359970093,Left,-2,371524,1,070222,6,205182,333,0499,201,6598,133,4434
3,27884531021118,Left,-2,371491,1,070233,6,20526,333,0278,201,6828,133,491
3,29263949394226,Left,-2,371576,1,070236,6,205298,333,0249,201,6858,133,4972
3,30660080909729,Left,-2,371603,1,070237,6,205321,333,0249,201,6858,133,4972
3,32080125808716,Left,-2,371652,1,070192,6,205339,333,0261,201,6873,133,4987
3,33460521697998,Left,-2,371647,1,070182,6,205336,333,0357,201,7105,133,5096
3,3484218120575,Left,-2,371687,1,070141,6,205357,333,0483,201,7394,133,5242
