timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,933563470840454,Left,-2,467463,0,1200116,6,435398,1,802564,196,14,346,4543
0,991558194160461,Left,-2,315882,1,077226,6,185305,333,5667,188,1397,131,8936
1,02579545974731,Left,-2,33418,1,067147,6,185952,333,676,185,4722,141,7333
1,05390071868896,Left,-2,334146,1,067245,6,186002,333,676,185,4722,141,7333
1,07040202617645,Left,-2,334124,1,067287,6,186068,333,6742,185,4651,141,731
1,08476042747498,Left,-2,334134,1,067281,6,186083,333,6613,185,4608,141,7182
1,09866976737976,Left,-2,334074,1,067318,6,18615,333,6451,185,4483,141,7015
1,11066651344299,Left,-2,334056,1,067353,6,186165,333,6451,185,4483,141,7015
1,12531387805939,Left,-2,334055,1,067355,6,186166,333,6451,185,4483,141,7015
1,13949060440063,Left,-2,334067,1,067381,6,18617,333,6451,185,4483,141,7015
1,15358173847198,Left,-2,334087,1,067387,6,186171,333,6451,185,4483,141,7015
1,16788494586945,Left,-2,334141,1,067373,6,186141,333,6733,185,4313,141,6877
1,18140339851379,Left,-2,334136,1,067331,6,186143,333,6809,185,4268,141,684
1,19530475139618,Left,-2,334142,1,067312,6,186105,333,6864,185,4323,141,6876
1,20930993556976,Left,-2,334116,1,067301,6,186017,333,72,185,4273,141,7314
1,22321105003357,Left,-2,334153,1,067284,6,186046,333,7229,185,4273,141,7348
1,23733520507813,Left,-2,334208,1,0672,6,185996,333,7354,185,4215,141,7284
1,25297033786774,Left,-2,334251,1,067163,6,18596,333,7553,185,4146,141,7255
1,26501226425171,Left,-2,334268,1,067141,6,185974,333,7553,185,4146,141,7255
1,27924787998199,Left,-2,334329,1,067129,6,185977,333,756,185,4145,141,7258
1,29305756092072,Left,-2,334343,1,067128,6,18599,333,7558,185,4134,141,7274
1,30674695968628,Left,-2,334342,1,067123,6,185994,333,7553,185,4146,141,7255
1,32049691677094,Left,-2,334324,1,067117,6,186016,333,7553,185,4146,141,7255
1,33445429801941,Left,-2,334309,1,067125,6,186034,333,7552,185,4131,141,7286
1,34839391708374,Left,-2,334258,1,067146,6,186043,333,7732,185,3947,141,7724
1,36232280731201,Left,-2,334278,1,067148,6,186079,333,7786,185,393,141,7787
1,37638652324677,Left,-2,334275,1,067155,6,186087,333,7782,185,3946,141,7792
1,39015674591064,Left,-2,334258,1,067188,6,186139,333,7782,185,3946,141,7792
1,40582406520844,Left,-2,334251,1,0672,6,18616,333,7782,185,3946,141,7792
1,4182049036026,Left,-2,334236,1,067228,6,186208,333,7782,185,3946,141,7792
1,43226087093353,Left,-2,334208,1,067238,6,186227,333,742,185,3581,141,8075
1,44577383995056,Left,-2,334218,1,067241,6,186196,333,742,185,3589,141,808
1,45975124835968,Left,-2,334225,1,067224,6,186185,333,742,185,3583,141,806
1,47379124164581,Left,-2,334257,1,067174,6,186164,333,7459,185,3575,141,8112
1,48766541481018,Left,-2,334305,1,067118,6,186127,333,742,185,3583,141,806
1,50161254405975,Left,-2,334374,1,067005,6,186003,333,8044,185,3811,141,8519
1,51546132564545,Left,-2,334405,1,066957,6,18604,333,8044,185,3811,141,852
1,52942728996277,Left,-2,334408,1,066914,6,186042,333,8044,185,3811,141,852
1,54354083538055,Left,-2,334574,1,066829,6,186021,333,8722,185,4257,141,8347
1,55923712253571,Left,-2,334654,1,066793,6,186079,333,8722,185,4257,141,8347
1,57122325897217,Left,-2,334733,1,066784,6,186146,333,8722,185,4257,141,8347
1,58522546291351,Left,-2,33477,1,066756,6,1862,333,871,185,4297,141,8364
1,5989955663681,Left,-2,334815,1,066715,6,186338,333,8697,185,4814,141,8244
1,61294662952423,Left,-2,334841,1,066711,6,186471,333,8694,185,4876,141,8233
1,62708985805511,Left,-2,33483,1,066782,6,18662,333,8634,185,4851,141,8228
1,640869140625,Left,-2,334785,1,066868,6,186841,333,8134,185,5061,141,8188
1,65470612049103,Left,-2,334759,1,066921,6,186856,333,8164,185,5066,141,8186
1,66857385635376,Left,-2,334595,1,067018,6,18698,333,8164,185,5066,141,8186
1,6826708316803,Left,-2,33433,1,067118,6,187067,333,8164,185,5066,141,8186
1,69635701179504,Left,-2,334135,1,067252,6,187198,333,8093,185,4406,141,8131
1,71197259426117,Left,-2,333828,1,067437,6,187368,333,8051,185,4028,141,8099
1,72426211833954,Left,-2,333354,1,067751,6,187683,333,769,185,3146,141,8095
1,73820984363556,Left,-2,332209,1,068488,6,188375,333,6916,185,1037,141,802
1,75199568271637,Left,-2,331159,1,069093,6,18889,333,6492,184,9201,141,8129
1,7660014629364,Left,-2,330543,1,069471,6,18926,333,6078,184,8152,141,8053
1,78000795841217,Left,-2,327597,1,071341,6,191285,333,3256,184,1979,141,7111
1,79369175434113,Left,-2,327623,1,071289,6,191065,333,3463,184,2432,141,7056
1,80766820907593,Left,-2,324432,1,072996,6,193202,333,1429,183,5555,141,6859
1,82183480262756,Left,-2,321791,1,074118,6,194733,333,0806,183,0756,141,7057
1,83592247962952,Left,-2,320368,1,07458,6,195625,333,033,182,8248,141,713
1,84943115711212,Left,-2,31818,1,075337,6,197163,332,9499,182,4142,141,6975
1,86526167392731,Left,-2,316093,1,075962,6,199074,332,8072,182,0233,141,6095
1,87747263908386,Left,-2,314716,1,076391,6,20058,332,6744,181,7459,141,4957
1,89131915569305,Left,-2,31255,1,077016,6,20263,332,5707,181,3429,141,3481
1,90511405467987,Left,-2,311355,1,077109,6,203403,332,5386,181,162,141,2584
1,91895437240601,Left,-2,308466,1,077289,6,205262,332,5172,180,6534,141,106
