timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,954439520835876,Left,-2,467292,0,1201764,6,434983,2,392414,196,6563,346,094
1,01121819019318,Left,-2,422054,0,9338825,6,134474,345,93,181,4651,102,4277
1,03536140918732,Left,-2,428058,0,9301494,6,132464,346,1065,179,1602,96,46695
1,06134140491486,Left,-2,4279,0,9310681,6,133387,346,2052,180,0942,97,00001
1,08889091014862,Left,-2,428835,0,9305722,6,133053,346,4374,180,7518,97,10659
1,10284209251404,Left,-2,428905,0,9307325,6,133405,346,2274,180,8319,97,15724
1,1155366897583,Left,-2,428318,0,9311572,6,133561,346,1309,180,8584,97,56635
1,12894427776337,Left,-2,427646,0,9316475,6,133754,346,0397,180,9459,98,10411
1,14275348186493,Left,-2,427485,0,9315778,6,133678,346,0643,181,0272,98,42307
1,15671193599701,Left,-2,42766,0,9314978,6,133718,346,0464,181,1334,98,49963
1,17089509963989,Left,-2,427828,0,9315432,6,133818,345,9496,181,2398,98,55744
1,18456161022186,Left,-2,427898,0,9315894,6,133831,345,9002,181,255,98,53953
1,19780910015106,Left,-2,428059,0,9317622,6,134079,345,7517,181,3163,98,49868
1,21152353286743,Left,-2,428161,0,9319395,6,134318,345,6041,181,3955,98,5176
1,22529935836792,Left,-2,428273,0,9321203,6,134604,345,4536,181,4953,98,50632
1,23944473266602,Left,-2,428342,0,9328335,6,135587,344,9985,181,8334,98,63922
1,2529376745224,Left,-2,428299,0,9332682,6,136038,344,7401,182,2198,99,07239
1,26693367958069,Left,-2,428461,0,9330482,6,135782,344,8457,182,528,99,36633
1,28081452846527,Left,-2,429232,0,9318117,6,134499,345,4061,182,3934,98,86657
1,29441475868225,Left,-2,429272,0,9317904,6,134724,345,4816,182,4029,98,64706
1,30818665027618,Left,-2,430719,0,9310626,6,134475,345,5858,182,5081,97,68083
1,32207524776459,Left,-2,43098,0,9315555,6,134765,345,4252,182,6079,97,47237
1,33584320545197,Left,-2,430619,0,9319464,6,134896,345,3663,182,6629,97,72074
1,34979224205017,Left,-2,430867,0,9323662,6,135616,345,0865,183,1214,98,23141
1,3638379573822,Left,-2,431149,0,9325484,6,135731,344,9017,183,3595,98,34026
1,3774995803833,Left,-2,430976,0,9327953,6,135972,344,8427,183,5422,98,53812
1,39136695861816,Left,-2,430816,0,9326872,6,135747,344,8918,183,5145,98,63773
