timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
104,935577392578,Right,-2,352759,1,419162,6,988244,359,1972,181,826,239,6041
104,935577392578,Right,-2,354276,1,414109,6,987321,359,2058,181,9285,239,7353
104,955581665039,Right,-2,337105,1,391948,6,983505,356,359,187,9639,266,708
104,969657897949,Right,-2,34463,1,39805,6,985234,356,367,188,0274,266,763
104,983863830566,Right,-2,344917,1,398113,6,985508,356,358,188,0218,266,753
104,997741699219,Right,-2,345181,1,398178,6,985709,356,3004,188,0762,266,7549
105,011703491211,Right,-2,345948,1,3982,6,986216,356,2862,188,1788,266,7074
105,025703430176,Right,-2,346004,1,398187,6,986282,356,2812,188,1847,266,7095
105,040061950684,Right,-2,346961,1,398099,6,987046,356,2334,188,3058,266,7632
105,053726196289,Right,-2,346989,1,398072,6,987047,356,2402,188,3169,266,7744
105,067672729492,Right,-2,347701,1,397808,6,987518,356,2546,188,4484,266,8958
105,081657409668,Right,-2,348344,1,39744,6,987888,356,3004,188,5753,267,013
105,095550537109,Right,-2,348811,1,396972,6,988157,356,4002,188,6506,267,0976
105,109466552734,Right,-2,34958,1,396179,6,988612,356,5018,188,811,267,2432
105,123481750488,Right,-2,3501,1,395825,6,989015,356,4952,188,916,267,3028
105,137336730957,Right,-2,350308,1,395713,6,989211,356,49,188,9201,267,2463
105,151260375977,Right,-2,350641,1,395344,6,98939,356,5103,188,9515,267,2225
105,165184020996,Right,-2,350861,1,395086,6,989567,356,527,188,9752,267,2177
105,178985595703,Right,-2,351562,1,394235,6,989985,356,5979,189,0612,267,2544
105,192916870117,Right,-2,35275,1,392586,6,990633,356,794,189,2276,267,4236
105,206848144531,Right,-2,353088,1,39198,6,990698,356,8813,189,2941,267,497
105,22095489502,Right,-2,355578,1,38795,6,991293,357,5574,189,8254,268,0807
105,234756469727,Right,-2,356436,1,386961,6,991616,357,7975,190,0699,268,301
105,248725891113,Right,-2,358496,1,383972,6,991366,358,5089,190,653,268,5753
105,262474060059,Right,-2,360376,1,381612,6,99124,359,1457,191,1918,268,7571
105,276397705078,Right,-2,361737,1,379852,6,991259,359,6145,191,6712,268,9095
105,290382385254,Right,-2,364877,1,376241,6,990987,0,5044109,192,6639,269,2091
105,304275512695,Right,-2,366295,1,375163,6,991513,0,6795037,193,1724,269,3489
105,318130493164,Right,-2,36966,1,371987,6,991448,1,292291,194,172,269,5621
105,332015991211,Right,-2,372702,1,369262,6,991938,1,979136,195,0129,269,4906
105,34610748291,Right,-2,374006,1,367899,6,992247,2,353474,195,3589,269,4747
105,359840393066,Right,-2,376849,1,364847,6,992829,3,161145,195,8889,269,2103
105,373931884766,Right,-2,378553,1,362924,6,993603,3,594572,196,2576,269,112
105,387542724609,Right,-2,379842,1,361649,6,994061,3,909205,196,4596,268,9547
105,401412963867,Right,-2,381602,1,359795,6,995041,4,408782,196,6787,268,7759
105,415405273438,Right,-2,3824,1,359049,6,995463,4,550218,196,8792,268,7992
105,429244995117,Right,-2,384656,1,357422,6,996273,4,848299,197,4529,268,968
105,443138122559,Right,-2,386214,1,356474,6,997286,4,990564,197,7874,268,9818
105,457229614258,Right,-2,387282,1,356057,6,997752,4,967198,197,9819,268,9666
105,470947265625,Right,-2,38877,1,355464,6,998934,5,057293,198,2433,268,902
105,484756469727,Right,-2,389541,1,354667,6,999269,5,254158,198,436,268,9275
105,498733520508,Right,-2,391097,1,353492,7,000011,5,669012,198,6948,268,969
105,512809753418,Right,-2,392691,1,352263,7,000834,5,984047,199,0323,268,996
105,526542663574,Right,-2,393053,1,35282,7,001597,5,635177,198,9364,268,8265
105,540405273438,Right,-2,39431,1,352823,7,002167,5,466732,198,9897,268,5951
105,554328918457,Right,-2,394493,1,352523,7,002289,5,537087,198,9967,268,5867
105,568290710449,Right,-2,395719,1,350934,7,002906,5,972099,199,144,268,8343
105,582336425781,Right,-2,396909,1,350003,7,003417,6,215632,199,3622,269,0062
105,595962524414,Right,-2,397578,1,349905,7,003731,6,208982,199,5478,269,1472
105,609878540039,Right,-2,39939,1,349856,7,004309,6,098793,200,1103,269,4011
105,623886108398,Right,-2,400699,1,349674,7,004877,6,209302,200,468,269,4757
105,637710571289,Right,-2,401582,1,349514,7,005278,6,297311,200,6529,269,4447
105,651733398438,Right,-2,402169,1,349848,7,005713,6,204475,200,5995,269,1564
105,665458679199,Right,-2,402168,1,349781,7,005635,6,233639,200,5802,269,1285
105,679656982422,Right,-2,403425,1,349126,7,005955,6,448012,200,7815,269,1157
105,693328857422,Right,-2,40405,1,348642,7,006232,6,581992,200,9186,269,1992
105,70711517334,Right,-2,405377,1,347862,7,006645,6,716777,201,2568,269,4941
105,721122741699,Right,-2,406215,1,347706,7,006942,6,651619,201,476,269,6214
105,735038757324,Right,-2,406872,1,347538,7,007181,6,711173,201,674,269,6568
105,748886108398,Right,-2,408476,1,346932,7,00751,6,843786,202,1113,269,7044
105,762748718262,Right,-2,408483,1,346911,7,007724,6,845911,202,0923,269,6137
105,776718139648,Right,-2,408439,1,346991,7,007865,6,831862,202,0351,269,522
105,790565490723,Right,-2,408844,1,346726,7,007999,6,933398,202,0876,269,4487
105,804702758789,Right,-2,408792,1,346637,7,008155,6,951918,202,0607,269,4447
105,818336486816,Right,-2,408914,1,346507,7,008292,6,996625,202,0446,269,4434
105,832290649414,Right,-2,409242,1,346296,7,008472,7,024705,202,1464,269,5418
105,84619140625,Right,-2,409299,1,346281,7,008488,7,019935,202,1634,269,5608
105,860061645508,Right,-2,409591,1,346269,7,00884,7,034131,202,2156,269,5946
105,873977661133,Right,-2,409711,1,346242,7,008897,7,032256,202,2406,269,5806
105,887901306152,Right,-2,410079,1,346057,7,009132,7,055233,202,3191,269,55
105,901824951172,Right,-2,410354,1,345751,7,009465,7,14123,202,4007,269,562
105,915649414063,Right,-2,410486,1,345539,7,009559,7,185765,202,4533,269,5978
105,929489135742,Right,-2,410799,1,345108,7,009866,7,284215,202,5714,269,6876
105,943466186523,Right,-2,411158,1,344508,7,01003,7,423277,202,6872,269,7887
105,957321166992,Right,-2,411317,1,344083,7,010104,7,525806,202,7311,269,8412
105,971176147461,Right,-2,411592,1,343224,7,01016,7,704562,202,8221,269,9374
105,985130310059,Right,-2,411797,1,342616,7,010239,7,858282,202,9148,269,9963
105,999053955078,Right,-2,412073,1,341624,7,010109,8,08827,203,0221,270,0864
106,012878417969,Right,-2,4123,1,340246,7,010011,8,438253,203,1435,270,2441
106,026779174805,Right,-2,412501,1,338567,7,009814,8,879098,203,2903,270,473
