timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,01366853713989,Right,-2,501437,0,1325009,6,434563,0,5451367,168,8409,225,8892
1,18247580528259,Right,-2,291624,0,9951675,6,032819,58,72221,154,8691,280,5719
1,24492990970612,Right,-2,291569,0,9950784,6,033186,58,83404,154,5392,280,3004
1,27734267711639,Right,-2,291664,0,9947136,6,033803,58,92279,154,3769,280,4908
1,30196154117584,Right,-2,291653,0,9941571,6,034721,59,16044,154,1245,280,6839
1,3233391046524,Right,-2,291686,0,9942239,6,035111,59,11369,154,0529,280,7256
1,34895396232605,Right,-2,291711,0,9947066,6,034868,58,86211,154,1046,280,8062
1,3716059923172,Right,-2,291727,0,9952024,6,034646,58,57384,154,2741,281,0386
1,39667761325836,Right,-2,291787,0,9955598,6,034398,58,46653,154,3117,280,9582
1,42077112197876,Right,-2,291831,0,9960172,6,03434,58,39055,154,375,280,9715
1,44578266143799,Right,-2,29164,0,9965135,6,034307,58,28261,154,3938,281,0628
1,468710064888,Right,-2,290558,0,9981917,6,033899,57,91531,153,8442,280,4739
1,49265682697296,Right,-2,288925,1,001243,6,03228,57,08648,153,1499,279,563
1,51725673675537,Right,-2,287605,1,004479,6,03014,56,51105,153,1169,279,3682
1,54168105125427,Right,-2,284497,1,009619,6,027072,55,5329,152,6615,278,6286
1,56559145450592,Right,-2,278919,1,018557,6,022674,53,79427,151,1136,276,3
1,59046804904938,Right,-2,270182,1,029577,6,017352,51,26971,148,4027,273,5463
1,61468684673309,Right,-2,260677,1,044234,6,012495,48,14616,146,3633,273,7646
1,64040970802307,Right,-2,248971,1,061083,6,004326,44,48798,144,8223,274,4824
1,66618192195892,Right,-2,235073,1,084862,5,996364,41,65623,141,4194,268,661
1,69073164463043,Right,-2,218277,1,114124,5,987275,37,7704,138,1317,261,401
1,71617257595062,Right,-2,203395,1,151445,5,980762,30,71057,135,9012,259,9793
1,74018323421478,Right,-2,188043,1,183714,5,973985,25,80885,133,9911,260,893
1,76600062847137,Right,-2,173845,1,217734,5,969956,21,51364,132,6757,261,9781
1,79043078422546,Right,-2,157918,1,254275,5,965319,16,51769,130,2676,260,7647
1,81532967090607,Right,-2,146611,1,294746,5,964735,9,604673,127,8778,259,4596
1,84117102622986,Right,-2,134353,1,329321,5,96168,3,289424,127,1825,261,6063
1,86581194400787,Right,-2,124577,1,357576,5,961588,359,2408,126,7491,264,7006
1,89231586456299,Right,-2,114263,1,383478,5,959017,357,023,126,1187,264,2069
1,91532969474792,Right,-2,109222,1,41244,5,959824,353,0133,124,3035,259,3771
1,9412807226181,Right,-2,104045,1,436485,5,960568,348,4048,123,8217,256,7682
1,96538853645325,Right,-2,101409,1,454253,5,961349,345,4709,124,1576,257,1602
1,99111807346344,Right,-2,095752,1,464589,5,959689,345,8758,124,4815,254,7231
2,01564836502075,Right,-2,096009,1,480701,5,958098,345,1589,121,8053,242,4007
2,04107999801636,Right,-2,095106,1,490936,5,961211,341,8906,119,9504,232,1602
2,06655287742615,Right,-2,096049,1,498178,5,966125,337,4651,122,1139,242,131
2,09067225456238,Right,-2,089911,1,499435,5,971023,336,775,124,0761,261,8672
2,11727142333984,Right,-2,08241,1,494112,5,971938,338,1737,123,4628,267,9291
2,14082741737366,Right,-2,086624,1,495717,5,959849,339,3965,126,6037,257,4435
2,16693019866943,Right,-2,09482,1,498969,5,943072,341,2372,130,1008,239,5221
2,19123530387878,Right,-2,090074,1,498229,5,948753,340,3892,127,688,234,6314
2,21655678749084,Right,-2,07936,1,496124,5,961746,340,784,123,3512,240,9545
2,24297690391541,Right,-2,071423,1,495258,5,970495,341,145,121,6719,246,4595
2,26612448692322,Right,-2,069097,1,498053,5,977017,339,3035,121,8645,247,1777
2,29130673408508,Right,-2,067161,1,502439,5,980641,338,6289,121,3959,244,2279
2,31632924079895,Right,-2,066069,1,506417,5,982727,338,381,120,7764,241,0574
2,34205198287964,Right,-2,064202,1,508796,5,983309,338,0933,121,2618,239,2045
2,36657118797302,Right,-2,063371,1,510524,5,980443,338,3438,122,0549,236,9014
2,39159250259399,Right,-2,063319,1,512321,5,976779,338,3292,122,6268,231,2989
2,41666030883789,Right,-2,064853,1,516274,5,972599,337,7335,122,6367,226,039
2,44129991531372,Right,-2,063426,1,51854,5,974203,337,3142,122,191,227,0322
2,46785140037537,Right,-2,06312,1,52386,5,975299,336,6776,122,2113,229,7443
2,49272656440735,Right,-2,065414,1,530369,5,973508,335,8244,122,6658,228,1261
2,51949739456177,Right,-2,068402,1,536022,5,96988,335,2546,122,938,223,2459
2,54447722434998,Right,-2,069698,1,540353,5,967363,334,9302,123,08,221,721
2,57002973556519,Right,-2,070491,1,544251,5,96494,334,808,123,783,223,9898
2,59619998931885,Right,-2,071874,1,548522,5,962366,334,4957,124,654,226,0426
2,62080979347229,Right,-2,075484,1,553577,5,957969,333,8468,125,128,224,6046
2,6470034122467,Right,-2,079551,1,558275,5,953869,333,0118,125,5195,222,7663
2,67160439491272,Right,-2,08133,1,562875,5,9521,332,3573,125,6292,223,86
2,69642734527588,Right,-2,081968,1,567046,5,9524,331,957,125,9513,227,9529
2,72211313247681,Right,-2,084257,1,571473,5,949784,331,9549,126,5131,228,8371
2,74707436561584,Right,-2,08851,1,577049,5,947336,331,0362,126,6652,225,3452
2,77219033241272,Right,-2,090964,1,58259,5,947619,330,0193,126,5014,224,4711
2,79751944541931,Right,-2,092224,1,587947,5,951016,328,7015,125,8724,227,64
2,82288885116577,Right,-2,091969,1,593144,5,954386,327,7227,125,3124,233,2346
2,84707713127136,Right,-2,090863,1,596619,5,956783,327,4563,125,3775,236,7828
2,87223768234253,Right,-2,092453,1,600813,5,955843,327,0735,125,2989,235,2584
2,89745736122131,Right,-2,094392,1,605093,5,956926,325,7106,124,7721,233,5512
2,92220020294189,Right,-2,092624,1,608658,5,960616,324,8904,124,174,237,6503
2,94849634170532,Right,-2,086855,1,610559,5,967339,324,8894,123,5067,249,1815
2,97212243080139,Right,-2,082425,1,613074,5,972589,324,8592,122,9074,259,9722
2,99778699874878,Right,-2,079367,1,616119,5,979937,323,4907,120,9621,265,7272
3,0221254825592,Right,-2,07821,1,621258,5,985276,322,2099,119,0223,268,1321
3,04749178886414,Right,-2,075212,1,624775,5,987104,322,0209,119,0771,269,8739
3,07287669181824,Right,-2,072029,1,628609,5,98764,321,5991,119,5966,273,5706
3,09714317321777,Right,-2,067691,1,631511,5,990504,320,4238,118,9393,279,4369
3,1229248046875,Right,-2,064847,1,636939,5,994075,318,7739,117,7302,285,4153
3,1473503112793,Right,-2,061164,1,64134,5,998416,317,2159,116,2276,290,2565
3,17214775085449,Right,-2,057803,1,647024,6,00349,315,7961,114,0132,295,482
3,1983118057251,Right,-2,052629,1,650111,6,008746,314,8275,111,4748,302,2971
3,22267174720764,Right,-2,047764,1,654162,6,012467,314,1114,109,7707,308,5076
3,24700212478638,Right,-2,04437,1,65858,6,015252,312,9136,108,6433,311,4834
3,27261066436768,Right,-2,043133,1,665341,6,017371,311,6108,108,2824,311,0995
3,29818248748779,Right,-2,041435,1,670612,6,019104,310,5943,107,392,311,5171
3,32208943367004,Right,-2,03749,1,673777,6,020785,309,6607,105,5082,317,3618
3,34771060943604,Right,-2,031279,1,674849,6,021336,309,6598,103,3954,324,6217
3,37203598022461,Right,-2,027816,1,678818,6,021866,309,6006,101,7843,328,4594
3,39766836166382,Right,-2,026718,1,683785,6,021336,308,6377,101,4262,328,051
3,42222857475281,Right,-2,026617,1,689628,6,020905,307,6619,101,905,324,9476
3,44769144058228,Right,-2,02618,1,694627,6,021305,307,0852,102,227,322,3017
3,47297430038452,Right,-2,023822,1,696903,6,022812,306,9973,101,6316,322,3142
3,49773764610291,Right,-2,020945,1,697394,6,025669,307,1518,100,119,324,5234
3,52348709106445,Right,-2,01851,1,697506,6,028606,307,0533,98,72565,327,0667
3,54788589477539,Right,-2,016999,1,696934,6,030328,306,7717,98,22747,327,6855
3,57319474220276,Right,-2,016102,1,69628,6,030484,306,5369,99,11293,325,6242
3,59843635559082,Right,-2,01508,1,695002,6,030028,306,5718,100,2327,322,7722
3,62385630607605,Right,-2,012974,1,692073,6,029555,307,0536,101,1004,320,3997
3,64825487136841,Right,-2,010957,1,688148,6,031233,307,7073,100,2751,319,8456
3,67361211776733,Right,-2,00956,1,684371,6,03322,307,8306,99,1887,320,257
3,70141887664795,Right,-2,008571,1,681813,6,0335,307,6125,99,70464,319,549
3,72329068183899,Right,-2,007982,1,679749,6,034141,307,5147,99,73076,318,334
3,74869108200073,Right,-2,005485,1,676225,6,035306,308,4481,98,55597,316,6564
3,77316665649414,Right,-2,001897,1,673185,6,037067,309,7555,97,61285,314,9392
3,79883122444153,Right,-2,000379,1,672344,6,038866,309,9071,97,2865,312,9079
3,82286977767944,Right,-1,999227,1,672605,6,03995,309,2797,97,63326,311,6966
3,84822154045105,Right,-1,997153,1,673106,6,041128,309,1703,97,94804,310,7702
3,87456750869751,Right,-1,994595,1,674009,6,041116,309,4936,99,12221,307,3226
3,89782118797302,Right,-1,993629,1,676425,6,040446,309,8744,100,7522,301,42
3,92414379119873,Right,-1,992736,1,678266,6,039686,309,6871,102,1808,296,5205
3,94854760169983,Right,-1,991992,1,680011,6,039221,309,2322,103,066,294,6097
3,97352337837219,Right,-1,989994,1,679801,6,038422,308,9214,103,7587,294,6241
3,99868965148926,Right,-1,986909,1,678547,6,036778,309,3975,104,6966,294,0312
4,0236644744873,Right,-1,983461,1,676406,6,033913,311,4225,105,8093,289,8979
4,04876184463501,Right,-1,98219,1,674745,6,028848,313,4974,107,8183,282,183
4,07396030426025,Right,-1,981495,1,67233,6,024114,314,7154,109,6991,275,4993
4,09961748123169,Right,-1,981005,1,669169,6,019872,315,2818,111,3407,271,3784
4,12410068511963,Right,-1,979399,1,664858,6,01702,315,9626,112,2663,270,2409
4,14980030059814,Right,-1,977541,1,660384,6,01501,316,5056,113,0276,271,1362
4,17439937591553,Right,-1,976292,1,656541,6,013112,317,0548,113,681,271,3409
4,19944477081299,Right,-1,976232,1,653404,6,011165,317,6157,114,2714,270,0388
4,22435426712036,Right,-1,976536,1,65074,6,008922,318,2589,114,7619,267,5857
4,24949598312378,Right,-1,977133,1,648381,6,006409,318,7755,115,3498,265,5059
4,27517747879028,Right,-1,977587,1,645894,6,004149,319,2788,115,9693,264,8041
4,29963779449463,Right,-1,978429,1,643674,6,001863,319,5984,116,6363,265,0698
4,32509326934814,Right,-1,980124,1,641836,5,999939,319,7312,117,2997,265,5414
4,35001277923584,Right,-1,982416,1,640306,5,998139,319,8997,117,6032,265,193
4,3744969367981,Right,-1,985101,1,638624,5,996433,320,1658,117,7309,264,5178
