timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,933563470840454,Right,-2,484461,0,1299294,6,425074,12,33199,190,0135,243,2232
0,991558194160461,Right,-2,564899,1,113503,6,197789,332,3154,152,0834,257,6144
1,02579545974731,Right,-2,565023,1,113502,6,197918,332,2901,152,0942,257,5683
1,05390071868896,Right,-2,565133,1,113358,6,197789,332,2992,152,1086,257,5311
1,07040202617645,Right,-2,565181,1,113326,6,197754,332,3024,152,1182,257,519
1,08476042747498,Right,-2,565204,1,113332,6,197726,332,3063,152,13,257,5026
1,09866976737976,Right,-2,565285,1,113256,6,197663,332,314,152,1535,257,4712
1,11066651344299,Right,-2,565353,1,113205,6,197572,332,3359,152,196,257,422
1,12531387805939,Right,-2,565356,1,113165,6,197591,332,336,152,196,257,422
1,13949060440063,Right,-2,565418,1,113104,6,197539,332,336,152,196,257,422
1,15358173847198,Right,-2,565488,1,113071,6,19748,332,3508,152,2406,257,369
1,16788494586945,Right,-2,565621,1,112989,6,197387,332,3672,152,2801,257,3138
1,18140339851379,Right,-2,565844,1,11284,6,197165,332,3986,152,3694,257,1991
1,19530475139618,Right,-2,565895,1,112703,6,197036,332,4236,152,4185,257,1454
1,20930993556976,Right,-2,565983,1,112545,6,196751,332,4615,152,504,257,0637
1,22321105003357,Right,-2,565989,1,112486,6,196792,332,4645,152,5095,257,0587
1,23733520507813,Right,-2,56611,1,11234,6,196597,332,5146,152,5898,256,9826
1,25297033786774,Right,-2,566191,1,112249,6,196485,332,5467,152,6375,256,9228
1,26501226425171,Right,-2,566226,1,112174,6,196436,332,5585,152,6648,256,8881
1,27924787998199,Right,-2,566331,1,111995,6,196137,332,6164,152,7384,256,759
1,29305756092072,Right,-2,566358,1,11184,6,196,332,6545,152,7891,256,6906
1,30674695968628,Right,-2,566368,1,111799,6,196014,332,6545,152,7891,256,6906
1,32049691677094,Right,-2,56643,1,111733,6,195874,332,6925,152,8436,256,6413
1,33445429801941,Right,-2,566459,1,111658,6,195849,332,7148,152,8587,256,6239
1,34839391708374,Right,-2,566576,1,111474,6,195706,332,7331,152,8947,256,5938
1,36232280731201,Right,-2,566677,1,111384,6,195584,332,7722,152,9261,256,5389
1,37638652324677,Right,-2,566684,1,111343,6,195604,332,771,152,9234,256,5456
1,39015674591064,Right,-2,56677,1,111306,6,195561,332,771,152,9234,256,5456
1,40582406520844,Right,-2,566803,1,111303,6,195554,332,771,152,9234,256,5456
1,4182049036026,Right,-2,566904,1,111319,6,195498,332,7876,152,9682,256,4937
1,43226087093353,Right,-2,56702,1,111194,6,195445,332,7907,152,9794,256,4808
1,44577383995056,Right,-2,567104,1,111137,6,195396,332,7899,152,9826,256,4791
1,45975124835968,Right,-2,567234,1,111106,6,195362,332,7912,152,9779,256,4824
1,47379124164581,Right,-2,567347,1,111151,6,195359,332,7747,153,054,256,4231
1,48766541481018,Right,-2,567417,1,11117,6,195367,332,7705,153,0729,256,4054
1,50161254405975,Right,-2,567567,1,111141,6,195378,332,7687,153,0824,256,3962
1,51546132564545,Right,-2,567627,1,111105,6,195354,332,7654,153,1166,256,3694
1,52942728996277,Right,-2,567723,1,110996,6,195351,332,7628,153,145,256,3471
