timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,840754568576813,Right,-2,48386,0,1464034,6,427735,9,935455,179,6676,259,087
0,912395000457764,Right,-2,588132,0,9323877,6,136846,351,7944,173,564,253,8725
0,943955719470978,Right,-2,587942,0,9322265,6,136608,351,8624,173,5155,253,8767
0,96451210975647,Right,-2,58792,0,9322038,6,136573,351,8448,173,5276,253,8709
0,993729293346405,Right,-2,587811,0,9321339,6,136478,351,9034,173,4956,253,907
1,02234351634979,Right,-2,587655,0,9319319,6,136259,351,961,173,4405,253,9251
1,05097758769989,Right,-2,587569,0,9318698,6,136166,351,961,173,4405,253,9251
1,07955515384674,Right,-2,587406,0,9317997,6,136039,352,0015,173,3759,253,9583
1,11612105369568,Right,-2,587326,0,9315699,6,135809,352,0013,173,3857,253,9661
1,1355402469635,Right,-2,587206,0,9314869,6,135686,352,0526,173,3667,254,0148
1,16311192512512,Right,-2,587162,0,9314135,6,135584,352,0496,173,3667,254,0153
1,19125914573669,Right,-2,58714,0,9312305,6,1354,352,1166,173,3594,254,0456
1,21883654594421,Right,-2,587072,0,9311578,6,135315,352,1168,173,3605,254,0455
1,24714577198029,Right,-2,587014,0,9310456,6,135181,352,1623,173,3551,254,053
1,28309810161591,Right,-2,587031,0,9308888,6,13497,352,2438,173,3692,254,0734
1,30241847038269,Right,-2,58708,0,9309121,6,134887,352,2342,173,4092,254,0745
1,33060324192047,Right,-2,587281,0,9310308,6,134877,352,1891,173,489,254,0373
1,3584897518158,Right,-2,587577,0,9312023,6,134915,352,123,173,5916,253,9801
1,3864917755127,Right,-2,588017,0,9314265,6,13496,352,0203,173,7118,253,843
1,41432523727417,Right,-2,588356,0,931482,6,134927,352,0142,173,8041,253,7377
1,45109283924103,Right,-2,588759,0,9315773,6,134845,351,9969,173,9135,253,6012
1,47016739845276,Right,-2,589057,0,9316972,6,134731,351,9982,173,9494,253,5028
1,49798738956451,Right,-2,58906,0,9315867,6,134717,352,0125,173,9771,253,4777
1,52615809440613,Right,-2,589094,0,9315242,6,134647,352,0125,173,9772,253,4777
1,55409646034241,Right,-2,588957,0,931432,6,134542,352,0906,173,9505,253,4743
1,58199536800385,Right,-2,588811,0,931462,6,134511,352,1128,173,8873,253,5153
1,61773526668549,Right,-2,588519,0,9313282,6,134369,352,1924,173,8026,253,5719
1,63763880729675,Right,-2,58842,0,93125,6,134284,352,2397,173,7738,253,5855
1,66584396362305,Right,-2,58843,0,9312414,6,134259,352,2885,173,7206,253,5789
1,69316506385803,Right,-2,588415,0,9311327,6,134117,352,3632,173,7106,253,5738
1,72131812572479,Right,-2,588466,0,9310135,6,133933,352,4648,173,7188,253,531
1,74912774562836,Right,-2,58855,0,9309815,6,133832,352,5828,173,7293,253,4484
1,78509700298309,Right,-2,588777,0,9308245,6,133533,352,7227,173,7539,253,2733
1,804731965065,Right,-2,588896,0,9308211,6,133407,352,7587,173,7588,253,2118
1,83267080783844,Right,-2,589267,0,9305515,6,133035,352,9447,173,8363,252,9827
1,86062026023865,Right,-2,589407,0,9304667,6,132884,353,0151,173,8613,252,9279
1,88833153247833,Right,-2,589568,0,9303725,6,132695,353,1056,173,8963,252,8666
1,91639506816864,Right,-2,589535,0,9303604,6,132735,353,1009,173,8951,252,8656
1,95244014263153,Right,-2,58952,0,9303492,6,132708,353,1255,173,8861,252,8666
1,9719055891037,Right,-2,589427,0,9303489,6,132668,353,1713,173,831,252,8636
1,9997171163559,Right,-2,589475,0,9302011,6,132451,353,1675,173,8383,252,8651
2,02769160270691,Right,-2,589563,0,9302363,6,132438,353,1675,173,8383,252,865
2,05546927452087,Right,-2,589744,0,9304087,6,132452,353,1248,173,8584,252,7438
2,08356618881226,Right,-2,589831,0,9306373,6,132526,353,0101,173,8298,252,7125
2,1193528175354,Right,-2,589852,0,9307426,6,132576,352,9727,173,7943,252,6729
2,13900709152222,Right,-2,589912,0,9308034,6,13256,352,9409,173,7986,252,6629
2,16677403450012,Right,-2,589976,0,9308909,6,132559,352,9409,173,7986,252,6629
2,19471335411072,Right,-2,589991,0,9309493,6,132593,352,8761,173,8005,252,6386
2,22260689735413,Right,-2,59032,0,9313779,6,132854,352,6712,173,786,252,4897
2,25051999092102,Right,-2,590412,0,931699,6,133192,352,5079,173,7383,252,4464
2,28617548942566,Right,-2,590279,0,9318166,6,133417,352,4398,173,6631,252,4999
2,30622887611389,Right,-2,590157,0,9318023,6,133555,352,3977,173,5874,252,5466
2,33402609825134,Right,-2,58966,0,9318089,6,133725,352,376,173,316,252,6412
2,36175608634949,Right,-2,587816,0,9328285,6,134838,351,91,172,2212,252,8288
2,38960814476013,Right,-2,587294,0,9333307,6,13532,351,7002,171,862,252,8751
2,41761469841003,Right,-2,584409,0,9354764,6,137029,350,9775,170,3001,253,567
2,45358777046204,Right,-2,580517,0,9385076,6,139685,349,9441,168,5492,253,629
2,47303748130798,Right,-2,577417,0,9414073,6,143117,349,351,166,9101,253,3291
2,50112509727478,Right,-2,571981,0,944656,6,144993,348,9366,165,3809,253,9527
2,52888178825378,Right,-2,566405,0,9487109,6,147989,348,2129,164,0235,254,2322
2,55662417411804,Right,-2,559437,0,9525587,6,150319,347,8401,162,1868,253,2275
2,58457779884338,Right,-2,550946,0,9569601,6,152869,347,1665,160,3496,252,3667
2,62048530578613,Right,-2,539925,0,9610997,6,155356,346,7688,158,0871,252,2055
2,64007949829102,Right,-2,529376,0,9651845,6,159404,346,2956,155,9502,252,3105
2,66791796684265,Right,-2,515435,0,9693094,6,16173,346,0606,153,4293,252,632
2,69580984115601,Right,-2,500734,0,9743761,6,166351,345,4227,150,5152,252,5175
2,72372817993164,Right,-2,486728,0,9799176,6,172272,344,3354,147,6634,252,7589
2,75168991088867,Right,-2,470348,0,9847651,6,18076,343,5358,144,5335,253,6714
2,78725457191467,Right,-2,454819,0,9883505,6,189466,343,1468,141,5412,253,7942
2,80720806121826,Right,-2,440923,0,9920005,6,198696,342,4376,138,6058,254,2455
2,83494305610657,Right,-2,425441,0,994402,6,208579,341,7146,135,3183,254,6496
2,86262798309326,Right,-2,410044,0,9948993,6,217853,341,8335,132,343,254,4353
2,89055752754211,Right,-2,395407,0,9949404,6,227365,341,9756,129,6934,254,2128
2,91855072975159,Right,-2,381592,0,9937806,6,236826,342,5354,127,2713,253,7363
2,95429754257202,Right,-2,368148,0,9914343,6,246317,343,4712,124,9182,253,386
2,97399687767029,Right,-2,356061,0,9893071,6,255403,344,6693,122,7651,252,9313
3,00197696685791,Right,-2,343548,0,987293,6,265002,345,575,120,4898,252,5492
3,02975082397461,Right,-2,336248,0,9848489,6,275918,345,6125,118,2745,252,5038
3,05766010284424,Right,-2,327802,0,9819075,6,286317,346,3659,115,9408,252,3608
3,08573007583618,Right,-2,320015,0,9783342,6,296662,347,2934,113,647,252,8266
3,12167739868164,Right,-2,313898,0,9750544,6,306238,347,5823,111,7144,253,634
3,14078402519226,Right,-2,306928,0,9711444,6,315462,348,3785,110,0102,254,2603
3,16877269744873,Right,-2,301776,0,9683388,6,32251,348,7151,109,1729,255,2583
3,19669818878174,Right,-2,296623,0,9649684,6,329325,349,5435,108,2591,255,8511
3,22459077835083,Right,-2,291663,0,9611747,6,335536,350,6801,107,0421,255,8672
3,25255274772644,Right,-2,287816,0,9582242,6,340866,351,4848,106,0126,255,7702
3,28805351257324,Right,-2,284757,0,955548,6,344326,352,1638,105,3234,255,6675
3,30770778656006,Right,-2,281597,0,9530531,6,348125,352,6337,104,5027,255,9486
3,33569693565369,Right,-2,279297,0,9510914,6,349787,353,0182,104,3002,256,582
3,36385416984558,Right,-2,277291,0,9491943,6,351084,353,3242,104,1604,257,6683
3,39146637916565,Right,-2,275983,0,9483646,6,350917,353,3312,104,2561,258,3287
3,41958165168762,Right,-2,27476,0,9472968,6,350298,353,6114,104,4144,258,7213
3,45498275756836,Right,-2,27369,0,9463224,6,349426,353,9046,104,526,259,4244
3,47462368011475,Right,-2,272205,0,9449374,6,349179,354,1619,104,6401,260,1706
3,50294637680054,Right,-2,271714,0,9445628,6,347432,354,3427,105,1195,260,6396
