timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,928610682487488,Left,-2,467752,0,1202879,6,435208,2,098114,196,3659,346,4711
0,973215222358704,Left,-2,304491,0,7607071,6,363021,50,67763,153,2026,18,40379
1,00420844554901,Left,-2,305796,0,7621928,6,362674,50,61179,153,3564,18,26703
1,03025913238525,Left,-2,306191,0,7613265,6,36259,50,57095,153,5564,18,27902
1,05850768089294,Left,-2,306524,0,7605447,6,362473,50,53801,153,7314,18,25778
1,08614385128021,Left,-2,306678,0,7597091,6,362105,50,43473,153,8593,18,2556
1,10079550743103,Left,-2,306678,0,7597091,6,362105,50,44388,153,8366,18,24608
1,1149491071701,Left,-2,306678,0,759709,6,362105,50,44389,153,8365,18,24608
1,12889575958252,Left,-2,306523,0,7586544,6,36186,50,36284,153,8836,18,26083
1,1430938243866,Left,-2,306531,0,7586589,6,361408,50,31689,153,8714,18,30284
1,15682899951935,Left,-2,307136,0,7619746,6,360833,50,28481,153,8368,18,35768
1,17071783542633,Left,-2,307744,0,7644011,6,359936,50,21822,153,8281,18,52867
1,18469607830048,Left,-2,30788,0,7647334,6,359671,50,19076,153,8293,18,60198
1,19854688644409,Left,-2,308478,0,7653811,6,35807,50,02885,153,9755,19,05362
1,21253144741058,Left,-2,308923,0,7654769,6,357014,49,97448,154,1086,19,41448
1,22653603553772,Left,-2,309802,0,7670937,6,355262,49,92966,154,1177,19,8745
1,24034929275513,Left,-2,310097,0,7676187,6,354768,49,92686,154,1168,20,05519
1,25408327579498,Left,-2,311115,0,7700463,6,351443,49,68446,154,0688,20,93283
1,26801323890686,Left,-2,312742,0,7741931,6,346691,49,24436,154,1837,22,30085
1,2819756269455,Left,-2,314174,0,7767753,6,343032,48,88628,154,6748,23,53649
1,29587185382843,Left,-2,314781,0,7781897,6,341415,48,779,154,7924,24,01298
1,309699177742,Left,-2,317218,0,7863868,6,334093,48,21992,155,1821,25,75091
1,32357800006866,Left,-2,318567,0,7907192,6,329363,47,84972,155,5094,27,32203
1,33756303787231,Left,-2,319552,0,7933193,6,325752,47,51907,155,7687,28,29306
1,35143542289734,Left,-2,321203,0,7985211,6,318921,46,87215,156,1373,29,91477
1,36541783809662,Left,-2,322268,0,8033524,6,314612,46,47091,156,3504,30,93589
1,37922048568726,Left,-2,324476,0,8131383,6,304984,45,61359,156,8466,33,12976
1,3931610584259,Left,-2,325833,0,8202664,6,297135,44,80035,157,2489,35,30256
1,40699017047882,Left,-2,326733,0,825253,6,291342,44,26282,157,5074,36,8861
1,42101752758026,Left,-2,328273,0,8340408,6,281678,43,38371,157,8695,39,59341
1,43471264839172,Left,-2,329546,0,8399042,6,277108,43,1431,158,1442,41,30413
1,44887483119965,Left,-2,332826,0,8572119,6,263922,42,36528,158,9718,45,22268
1,46284365653992,Left,-2,335001,0,8668059,6,255065,41,7883,159,8703,48,30142
1,47674417495728,Left,-2,336645,0,8727486,6,249604,41,33211,160,5073,49,99074
1,49061334133148,Left,-2,340194,0,8882419,6,238107,40,2415,161,7169,53,30825
1,50451397895813,Left,-2,343249,0,8992183,6,233085,39,67562,162,633,54,97455
1,51840102672577,Left,-2,347785,0,9232247,6,220048,38,40316,164,1763,59,16574
1,53241729736328,Left,-2,350621,0,9374431,6,210166,37,51445,165,4246,63,48775
1,54647064208984,Left,-2,352415,0,9455744,6,204776,37,40093,166,3979,66,96457
1,56011748313904,Left,-2,356034,0,9667532,6,193388,37,09112,168,3317,73,84029
1,57418870925903,Left,-2,358876,0,9752259,6,190495,37,16513,169,4317,77,0672
1,58779799938202,Left,-2,361763,0,9997629,6,179753,36,38801,171,6874,83,97719
1,60169184207916,Left,-2,365664,1,017223,6,171492,34,81866,173,8959,89,45041
1,61579155921936,Left,-2,368058,1,025205,6,167467,33,83859,175,023,91,98405
1,6300653219223,Left,-2,37075,1,050788,6,158077,31,59378,177,5835,98,90346
1,64346861839294,Left,-2,373249,1,055957,6,155787,31,02686,178,5879,101,7853
1,65740787982941,Left,-2,373276,1,083658,6,148282,28,51878,181,8319,111,6345
1,6715133190155,Left,-2,376579,1,102104,6,142743,26,25872,184,7338,118,9241
1,68536710739136,Left,-2,379694,1,109048,6,140441,25,10732,185,3519,120,5647
1,69921255111694,Left,-2,380094,1,132129,6,13589,21,88182,186,8257,124,9643
1,71308147907257,Left,-2,380493,1,149223,6,133492,19,16221,187,9917,129,0557
1,72691226005554,Left,-2,379543,1,158868,6,132924,17,51057,188,974,132,6695
1,74086916446686,Left,-2,377651,1,175561,6,131403,14,65062,190,4135,138,9696
1,75489890575409,Left,-2,379119,1,17958,6,130649,13,94314,190,7334,140,5988
1,76873660087585,Left,-2,376998,1,195174,6,129613,11,39192,191,2389,144,5222
1,78283476829529,Left,-2,377772,1,204391,6,129405,9,833688,191,0071,144,4637
1,79658818244934,Left,-2,377845,1,209115,6,129058,9,169405,190,8124,144,0977
1,81061220169067,Left,-2,37786,1,21906,6,129016,7,662301,190,5133,143,5985
1,8244446516037,Left,-2,378491,1,22049,6,128933,7,324814,190,3609,142,6076
