timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
7,9267635345459,Left,-2,469969,0,1173853,6,430998,0,4757898,179,9025,357,9836
7,97516870498657,Left,-2,330032,1,126079,6,221195,321,5687,166,7676,138,1589
7,98696994781494,Left,-2,314598,1,127305,6,217076,315,5966,171,6377,123,0773
7,99975442886353,Left,-2,3081,1,130181,6,216447,315,5227,171,6505,123,0582
8,014817237854,Left,-2,308217,1,130731,6,216773,315,456,171,6812,123,0599
8,03027534484863,Left,-2,308286,1,130922,6,216896,315,4574,171,6713,123,0578
8,05247974395752,Left,-2,308683,1,131479,6,217639,315,2891,171,7685,122,9729
8,05891895294189,Left,-2,310924,1,131089,6,217743,315,2319,171,822,122,928
8,07412147521973,Left,-2,309091,1,131874,6,21819,315,1823,171,8899,122,8897
8,08849716186523,Left,-2,309396,1,132135,6,218672,315,1326,171,9939,122,8492
8,10296726226807,Left,-2,309601,1,132272,6,219117,315,0882,172,0661,122,8163
8,11730670928955,Left,-2,309828,1,132428,6,219514,315,0304,172,109,122,78
8,13176155090332,Left,-2,310239,1,132603,6,220143,314,9311,172,1732,122,6746
8,14579010009766,Left,-2,310432,1,132718,6,220429,314,8758,172,2249,122,6132
8,15993595123291,Left,-2,310834,1,132863,6,221002,314,7732,172,3626,122,534
8,17419052124023,Left,-2,311189,1,132982,6,221358,314,6942,172,5633,122,533
8,18833160400391,Left,-2,311373,1,133009,6,221406,314,6873,172,6777,122,5141
8,21031761169434,Left,-2,312317,1,132863,6,221328,314,6696,173,2027,122,4827
8,21607780456543,Left,-2,313781,1,133495,6,225015,314,6696,173,2027,122,4827
8,23019409179688,Left,-2,312541,1,132619,6,221185,314,7095,173,4881,122,6206
8,24425220489502,Left,-2,312833,1,132441,6,220925,314,7249,173,5756,122,6601
8,25835514068604,Left,-2,313045,1,132199,6,220712,314,6628,173,5841,122,7157
8,27261638641357,Left,-2,313125,1,13195,6,220179,314,802,173,4851,122,649
8,2862663269043,Left,-2,313334,1,131518,6,219795,314,8766,173,7778,122,6844
8,30015182495117,Left,-2,313865,1,130871,6,218745,315,0258,173,9657,122,7091
8,31421756744385,Left,-2,313942,1,130661,6,218539,315,0661,173,9928,122,7157
8,32808017730713,Left,-2,314297,1,129856,6,21734,315,2806,174,2677,122,7558
8,34208869934082,Left,-2,314657,1,129293,6,216483,315,4489,174,232,122,6896
8,36375617980957,Left,-2,31461,1,127948,6,214657,315,922,173,875,122,6735
8,36957168579102,Left,-2,31582,1,126389,6,212661,316,1358,173,6962,122,6679
8,38382339477539,Left,-2,314238,1,126339,6,212332,316,4572,173,2999,122,6756
8,39772129058838,Left,-2,313893,1,125501,6,21132,316,6833,172,836,122,6742
8,41173362731934,Left,-2,312983,1,124588,6,21021,316,9782,171,9371,122,6441
8,42565631866455,Left,-2,312152,1,124139,6,209798,317,1368,171,4495,122,7591
8,43951797485352,Left,-2,310714,1,123048,6,207877,317,7209,170,519,122,9712
8,45343780517578,Left,-2,30973,1,121988,6,206933,318,1178,170,0822,122,9966
8,46747779846191,Left,-2,309001,1,121467,6,206386,318,2678,169,9221,123,1151
8,48134326934814,Left,-2,307258,1,120614,6,205044,318,8351,169,094,123,5505
8,49530601501465,Left,-2,306542,1,120097,6,2045,319,1416,168,5696,123,7094
8,5170373916626,Left,-2,304536,1,118514,6,203328,319,9112,167,3417,123,8049
8,52262496948242,Left,-2,304247,1,118385,6,203125,319,9952,167,1542,123,9064
8,5369291305542,Left,-2,303038,1,117066,6,201468,320,5943,166,4772,123,8594
8,55091762542725,Left,-2,30172,1,114608,6,19984,322,1166,165,7289,122,9947
8,56472873687744,Left,-2,301533,1,11455,6,199201,321,9861,165,748,123,4077
8,57863235473633,Left,-2,30181,1,112586,6,198214,322,6956,167,2611,123,1847
8,59273815155029,Left,-2,303298,1,111072,6,19662,323,0484,167,169,121,936
8,60671424865723,Left,-2,303208,1,110049,6,196007,323,5029,167,4225,121,5418
8,6204662322998,Left,-2,304567,1,10764,6,193339,324,6094,167,9143,120,1109
8,63443183898926,Left,-2,304672,1,106759,6,19269,325,2089,168,0848,119,4893
8,64839458465576,Left,-2,306178,1,103132,6,188439,327,1591,167,8965,117,1389
8,67008686065674,Left,-2,30521,1,098874,6,186614,329,2603,167,039,114,5948
8,67783546447754,Left,-2,304921,1,093371,6,184731,329,6661,167,0908,114,1538
8,68966865539551,Left,-2,304606,1,092198,6,183055,330,4971,166,9314,113,2896
8,70365428924561,Left,-2,302853,1,089497,6,183329,330,3488,166,6167,113,6748
8,71754455566406,Left,-2,301819,1,088132,6,184485,330,4438,166,8077,113,6292
8,73145961761475,Left,-2,298712,1,085272,6,185347,330,5649,166,5598,114,9619
8,74550914764404,Left,-2,297682,1,083702,6,184654,331,1328,166,4664,114,9645
8,75937080383301,Left,-2,294413,1,079902,6,184042,332,4506,166,2635,115,0919
8,77334022521973,Left,-2,291527,1,076654,6,184219,333,4496,165,6473,114,9122
8,78720474243164,Left,-2,288659,1,074584,6,184439,334,0415,164,8535,114,6285
8,80120277404785,Left,-2,284513,1,071209,6,185087,334,8689,163,8139,114,1491
8,82290744781494,Left,-2,279303,1,070014,6,188214,334,5139,162,5054,113,8048
8,82863903045654,Left,-2,278203,1,066052,6,190896,335,0222,161,906,113,5302
8,84293746948242,Left,-2,271319,1,067058,6,191914,334,6238,160,7303,113,4115
8,85676956176758,Left,-2,266833,1,066682,6,19409,334,5135,159,3618,113,2648
8,87070941925049,Left,-2,260728,1,064708,6,196656,334,6506,157,8032,112,9257
8,88459396362305,Left,-2,257991,1,064148,6,198477,334,6378,157,3096,112,7885
8,89848899841309,Left,-2,252108,1,062409,6,202602,334,17,155,9867,111,7962
8,91249656677246,Left,-2,246847,1,061646,6,206813,333,651,154,1851,110,2638
8,92629623413086,Left,-2,242395,1,061578,6,209317,333,6654,152,6852,110,0083
