timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,836381316184998,Left,-2,4722,0,1148527,6,42891,345,8608,188,717,346,3664
0,910511374473572,Left,-2,530613,0,9034734,6,071213,0,9861,224,1163,150,071
0,944765269756317,Left,-2,539857,0,9013216,6,086654,0,9297354,224,065,150,0164
0,96614807844162,Left,-2,539785,0,9013798,6,086675,0,9399821,224,0732,150,0229
0,995982110500336,Left,-2,539605,0,9014482,6,086736,0,8636119,224,031,150,0294
1,02478575706482,Left,-2,539491,0,9014798,6,086769,0,8654734,224,0331,150,0286
1,05338394641876,Left,-2,539447,0,9014816,6,086763,0,8409204,224,0253,150,0632
1,08187961578369,Left,-2,539397,0,9014387,6,086777,0,8452094,224,0246,150,0663
1,11855208873749,Left,-2,539409,0,9013913,6,086779,0,8522307,224,0283,150,054
1,13794362545013,Left,-2,539453,0,9013813,6,08679,0,902588,224,0226,150,0454
1,1662083864212,Left,-2,539456,0,90142,6,086854,0,9015078,224,022,150,0431
1,1943119764328,Left,-2,539392,0,9014693,6,086894,0,9025862,224,0226,150,0454
1,22213077545166,Left,-2,539212,0,9015479,6,086932,0,8490876,223,982,150,0305
1,2503434419632,Left,-2,539115,0,901615,6,086937,0,8542527,223,9862,150,0258
1,28617322444916,Left,-2,538882,0,9017422,6,087004,0,7563553,223,9366,150,0818
1,30600917339325,Left,-2,538794,0,9017934,6,087038,0,7538629,223,9359,150,0776
1,33395147323608,Left,-2,538722,0,9018638,6,087052,0,6924512,223,9036,150,0994
1,36193788051605,Left,-2,538622,0,901917,6,087112,0,6924521,223,9036,150,0994
1,38970553874969,Left,-2,538504,0,9019763,6,087152,0,62655,223,8837,150,1259
1,41768634319305,Left,-2,538465,0,9019927,6,087169,0,6265509,223,8837,150,1259
1,45328950881958,Left,-2,538496,0,9020361,6,087231,0,5932151,223,8848,150,0848
1,47325718402863,Left,-2,538553,0,90205,6,08727,0,5948519,223,8879,150,0848
1,5011990070343,Left,-2,53858,0,9020541,6,087286,0,5931383,223,8827,150,0886
1,52888035774231,Left,-2,53858,0,9020572,6,087302,0,5924475,223,8828,150,0912
1,55680763721466,Left,-2,538599,0,9020411,6,087285,0,5929743,223,8829,150,089
1,58494937419891,Left,-2,538614,0,9020439,6,087313,0,5919822,223,8838,150,0886
1,62063574790955,Left,-2,538629,0,9020939,6,08739,0,5544877,223,9369,150,0922
1,64031958580017,Left,-2,538722,0,902002,6,087393,0,5565701,223,9339,150,0931
1,66825342178345,Left,-2,538763,0,9019428,6,087405,0,5565701,223,9339,150,0931
1,69608974456787,Left,-2,538738,0,9018908,6,087408,0,5573497,223,9699,150,1387
1,72388422489166,Left,-2,538752,0,9018063,6,08739,0,5814571,223,9615,150,1937
1,75189578533173,Left,-2,538754,0,9017546,6,087373,0,5962035,223,9657,150,2278
1,7877289056778,Left,-2,538804,0,901716,6,087348,0,5952865,223,9641,150,2285
1,8072921037674,Left,-2,538875,0,9017015,6,087316,0,5952796,223,964,150,2232
1,83545529842377,Left,-2,538929,0,9016942,6,087289,0,5986385,223,9546,150,2199
1,86306345462799,Left,-2,538909,0,9017153,6,087155,0,6111325,223,8729,150,2569
1,8908439874649,Left,-2,538752,0,9017829,6,086965,0,5819848,223,768,150,309
1,91872823238373,Left,-2,537831,0,9021235,6,086245,0,3668836,223,3372,150,5073
1,95458948612213,Left,-2,536286,0,9030628,6,085439,359,7519,222,8023,150,9614
1,97444260120392,Left,-2,534779,0,9041927,6,085185,359,1728,222,3689,151,0293
2,00214076042175,Left,-2,533332,0,9060608,6,084747,358,2766,221,5534,150,7233
2,02988862991333,Left,-2,531924,0,9068471,6,084092,358,3742,220,5739,149,7177
2,05790019035339,Left,-2,530064,0,9100944,6,084497,356,5904,220,06,149,7481
2,08582735061646,Left,-2,52841,0,9117562,6,084249,356,1286,219,3591,149,1292
2,12166118621826,Left,-2,526018,0,9131488,6,083793,355,6648,218,0476,148,0645
2,14131736755371,Left,-2,523087,0,9162485,6,085004,354,4539,217,2036,147,182
2,16893482208252,Left,-2,521157,0,9196302,6,086054,353,0041,217,6303,146,2422
2,19684767723083,Left,-2,516066,0,921944,6,085951,352,2333,216,3422,145,8909
2,22502779960632,Left,-2,51096,0,9253377,6,086473,350,9396,214,9035,145,0988
2,25270700454712,Left,-2,501349,0,9293845,6,088543,349,2531,213,303,145,5506
2,28850317001343,Left,-2,488128,0,9306043,6,088738,348,9301,210,0759,146,7364
2,30813241004944,Left,-2,479538,0,9328967,6,090628,347,7041,209,7051,147,6126
2,33579897880554,Left,-2,464161,0,9326393,6,09133,349,2107,206,1389,146,5794
2,3638072013855,Left,-2,448127,0,9346513,6,092067,350,9377,201,645,145,2477
2,39148497581482,Left,-2,42935,0,9449011,6,099047,345,2261,197,3141,148,9879
2,41966891288757,Left,-2,407907,0,9521396,6,107249,344,5905,191,9425,147,9047
2,45513939857483,Left,-2,386286,0,9545251,6,114615,345,762,185,542,147,9487
2,47514319419861,Left,-2,372582,0,9597166,6,123114,345,0586,184,3271,148,1174
2,50286555290222,Left,-2,362221,0,9672112,6,135672,342,6845,185,1772,145,3473
2,53054571151733,Left,-2,351237,0,9723126,6,147451,340,9027,186,432,145,5933
2,55832839012146,Left,-2,336691,0,973552,6,156773,341,4116,184,5368,146,3487
2,58660340309143,Left,-2,322934,0,972958,6,165149,343,002,181,7319,146,1488
2,62208223342896,Left,-2,312203,0,9735278,6,175761,342,0207,179,9791,146,6335
2,64184308052063,Left,-2,301305,0,9743702,6,186531,341,8838,177,7524,146,4749
2,67010378837585,Left,-2,291976,0,9747443,6,197338,341,4076,176,2708,146,5242
2,69755125045776,Left,-2,283882,0,9745417,6,208513,340,7952,173,8575,145,3195
2,72538352012634,Left,-2,276138,0,9734907,6,219332,340,1983,171,7281,143,3953
2,75352025032043,Left,-2,26727,0,9718547,6,23069,339,9348,167,9268,141,4388
2,78950667381287,Left,-2,261213,0,9686199,6,239851,340,4487,166,7259,142,0657
2,80884957313538,Left,-2,253152,0,9670741,6,250604,340,4682,164,2451,141,761
2,83688807487488,Left,-2,247645,0,9647126,6,260344,340,8009,162,9782,142,8321
2,86451601982117,Left,-2,243207,0,9631314,6,269338,341,0714,162,1523,142,3963
2,89229869842529,Left,-2,238783,0,9611938,6,277628,341,5952,160,9577,140,9058
2,92029190063477,Left,-2,233516,0,9589878,6,28595,341,6809,159,7473,140,1943
2,95623564720154,Left,-2,221438,0,9554421,6,297368,343,5751,153,1944,138,0423
2,97580409049988,Left,-2,213581,0,9535424,6,305092,344,5268,150,3702,136,7098
3,00368618965149,Left,-2,20471,0,9514315,6,315653,345,6311,147,8373,135,6331
3,03146719932556,Left,-2,194814,0,9494893,6,325623,347,406,142,3872,131,3502
3,05929517745972,Left,-2,185335,0,9475974,6,336501,347,6806,138,4908,129,8496
3,08720397949219,Left,-2,172503,0,9436375,6,347933,349,4064,133,4685,128,7334
3,12361860275269,Left,-2,157654,0,9364399,6,359233,353,4662,123,9686,121,5579
3,14275074005127,Left,-2,147576,0,930456,6,362969,355,5306,118,2775,114,0046
3,17064642906189,Left,-2,141743,0,9304359,6,376524,356,0245,112,5829,107,3481
3,19834637641907,Left,-2,135258,0,9234185,6,382819,357,7375,109,06,102,2599
3,22616577148438,Left,-2,127116,0,9167113,6,396046,359,7076,103,3123,97,94568
3,25424242019653,Left,-2,121118,0,9121053,6,406858,359,6986,98,33791,92,65811
3,28987860679626,Left,-2,114731,0,9044567,6,416799,2,781996,94,03217,90,82717
3,30999302864075,Left,-2,110534,0,8956365,6,422239,7,469325,95,44205,92,92375
3,33907270431519,Left,-2,108405,0,8907948,6,429971,9,407391,94,85628,93,11607
3,36493730545044,Left,-2,113252,0,8910811,6,429387,9,113695,102,5503,98,1045
3,39284992218018,Left,-2,116433,0,8960189,6,433402,5,044172,103,654,95,01154
3,42060995101929,Left,-2,116874,0,8968279,6,439573,4,323168,104,0937,95,42743
3,4565258026123,Left,-2,115895,0,893494,6,447767,5,935151,102,8791,97,37901
3,47634053230286,Left,-2,114909,0,8914461,6,453969,6,423459,101,9747,98,03349
3,50407385826111,Left,-2,118139,0,8925173,6,452791,3,647835,102,9,94,586
3,53209662437439,Left,-2,120726,0,8919531,6,449964,2,279492,105,0474,90,89388
3,56015396118164,Left,-2,12017,0,8910127,6,452595,3,409785,104,6683,92,04388
3,58800148963928,Left,-2,118813,0,8907019,6,453438,4,168658,103,413,93,29185
3,62393379211426,Left,-2,119957,0,8887004,6,453303,5,111921,103,8888,93,44949
3,64369559288025,Left,-2,121309,0,8871514,6,452193,5,035067,103,7231,91,26856
3,67137098312378,Left,-2,122444,0,8873501,6,450659,4,288276,102,694,86,82761
3,69926738739014,Left,-2,123755,0,8865349,6,448905,3,457936,101,2139,83,15585
3,72682213783264,Left,-2,123305,0,8885373,6,454,3,776743,98,70218,86,11937
3,754962682724,Left,-2,122709,0,8909662,6,4596,3,949621,96,94511,88,30407
