timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,951558291912079,Right,-2,486249,0,1305273,6,425649,12,66331,189,9647,240,7252
1,02001488208771,Right,-2,624728,0,9315516,6,078678,347,2808,193,1817,256,7501
1,04203283786774,Right,-2,624659,0,9315468,6,078609,347,2838,193,1871,256,7446
1,06443870067596,Right,-2,624588,0,9315271,6,078627,347,251,193,1496,256,7744
1,09318220615387,Right,-2,624513,0,9315552,6,078565,347,25,193,1491,256,7764
1,12156069278717,Right,-2,624389,0,9315586,6,078496,347,2053,193,1193,256,8125
1,14956653118134,Right,-2,624206,0,9315481,6,078469,347,1738,193,0732,256,8607
1,17756760120392,Right,-2,624007,0,9316315,6,07839,347,1638,193,0186,256,8848
1,2055082321167,Right,-2,623855,0,9316734,6,078292,347,1638,192,9778,256,9077
1,23298299312592,Right,-2,623766,0,9316393,6,078182,347,165,192,9761,256,9081
1,26061260700226,Right,-2,623631,0,9316891,6,078137,347,1826,192,9323,256,9227
1,28844034671783,Right,-2,623557,0,931716,6,078073,347,1811,192,9324,256,9202
1,31644248962402,Right,-2,623525,0,9316908,6,078008,347,1811,192,9359,256,9216
1,34395813941956,Right,-2,623462,0,9317385,6,078048,347,2003,192,8981,256,8989
1,37174201011658,Right,-2,623371,0,9317581,6,078037,347,2003,192,8981,256,8989
1,39974987506866,Right,-2,623211,0,9317078,6,077921,347,2003,192,8981,256,8989
1,42784523963928,Right,-2,623023,0,931816,6,078043,347,2561,192,8752,256,9149
1,45541036128998,Right,-2,622966,0,9318568,6,078046,347,2596,192,8771,256,9133
1,4835033416748,Right,-2,623019,0,9319104,6,078057,347,2875,192,977,256,813
1,51136040687561,Right,-2,623168,0,9320264,6,078178,347,3102,193,0794,256,6906
1,53875923156738,Right,-2,623295,0,9321092,6,078194,347,3001,193,1466,256,5852
1,56673169136047,Right,-2,623416,0,9322237,6,078244,347,2724,193,2156,256,4589
1,59461975097656,Right,-2,62359,0,9326229,6,078612,347,1513,193,2502,256,2135
1,62271404266357,Right,-2,624211,0,9333192,6,079324,346,8899,193,3959,255,7793
1,65034806728363,Right,-2,625577,0,9341052,6,080268,346,6629,193,5543,254,9377
1,67822265625,Right,-2,626829,0,9343459,6,080695,346,8304,193,3199,254,2196
1,70606923103333,Right,-2,627708,0,9337283,6,08071,347,522,192,7534,253,5734
1,7340145111084,Right,-2,628716,0,9334746,6,080977,348,0544,192,6319,253,5678
1,7618350982666,Right,-2,628985,0,9345114,6,082478,347,8216,192,1271,253,3949
1,78989624977112,Right,-2,628798,0,9345201,6,082685,347,6986,192,3726,253,9814
1,81746554374695,Right,-2,62954,0,9352285,6,084391,347,5325,192,4094,254,377
1,84540939331055,Right,-2,629677,0,9355485,6,085627,347,541,192,3319,254,3369
1,87319672107697,Right,-2,63059,0,9364354,6,088879,347,4801,191,9899,253,3568
1,90116596221924,Right,-2,630584,0,9370056,6,089684,347,2656,191,994,253,4666
1,9292528629303,Right,-2,628563,0,9387079,6,092477,346,8081,191,7413,255,6882
1,95721530914307,Right,-2,626114,0,9404382,6,094518,346,1718,190,4961,256,2155
1,98509454727173,Right,-2,625177,0,9427708,6,096683,345,8154,190,5097,256,9059
2,01301741600037,Right,-2,622847,0,9461589,6,09955,345,1037,189,5488,256,7543
2,04096221923828,Right,-2,619252,0,949394,6,102666,344,2885,188,6277,258,0244
