timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,824892461299896,Right,-2,484615,0,1547148,6,425586,14,80572,178,1793,266,7628
0,894597291946411,Right,-2,583167,1,117777,6,228365,316,2185,146,0249,253,0648
0,919953882694244,Right,-2,5794,1,116068,6,227298,316,3405,146,0913,253,0777
0,949895203113556,Right,-2,579259,1,115685,6,226608,316,4854,146,1839,253,0669
0,97942978143692,Right,-2,579257,1,115294,6,225844,316,6587,146,3177,253,007
1,00798392295837,Right,-2,579407,1,1149,6,225072,316,8324,146,5461,252,9269
1,03671205043793,Right,-2,579574,1,11464,6,22455,316,9077,146,6728,252,8655
1,0654308795929,Right,-2,579636,1,114184,6,223538,317,1236,146,8609,252,7492
1,09346997737885,Right,-2,579527,1,113618,6,222258,317,4379,147,0801,252,6417
1,12175953388214,Right,-2,579118,1,112806,6,220522,317,9894,147,3663,252,5723
1,14981663227081,Right,-2,578597,1,111797,6,218513,318,6383,147,7962,252,5941
1,17794394493103,Right,-2,578056,1,110527,6,216184,319,2534,148,2717,252,5258
1,20576143264771,Right,-2,577656,1,108883,6,213033,320,1232,148,8835,252,2142
1,23390865325928,Right,-2,57758,1,107035,6,20931,320,9535,149,7513,251,8209
1,26173675060272,Right,-2,577379,1,104411,6,204058,322,2985,150,9108,251,2043
1,28965663909912,Right,-2,577829,1,101911,6,199039,323,1839,151,7948,250,4147
1,31759989261627,Right,-2,578714,1,099221,6,194097,324,2733,152,7179,249,3477
1,34541916847229,Right,-2,579818,1,096468,6,189431,325,2973,153,6364,248,3523
1,37309873104095,Right,-2,580905,1,094373,6,186156,325,7224,154,3712,247,7658
1,40109586715698,Right,-2,581683,1,091998,6,182608,326,4088,154,9675,247,1621
1,42892742156982,Right,-2,58198,1,089593,6,179208,327,1923,155,2362,246,6225
1,45677781105042,Right,-2,58226,1,087477,6,176345,327,7065,155,5378,246,192
1,48436224460602,Right,-2,582295,1,085407,6,173375,328,187,155,7601,245,9373
1,51207184791565,Right,-2,581911,1,083249,6,170556,328,7653,155,6742,245,5575
1,54010212421417,Right,-2,581832,1,081232,6,167984,329,3298,155,7573,245,0391
1,56803941726685,Right,-2,58237,1,079562,6,165492,329,632,156,1748,244,4609
1,5955765247345,Right,-2,582624,1,077667,6,163083,329,9943,156,4606,243,8835
1,62344777584076,Right,-2,582984,1,075491,6,160253,330,5404,156,7035,242,9734
1,65128099918365,Right,-2,583452,1,073421,6,15764,331,0235,156,8311,241,9005
1,6790806055069,Right,-2,584358,1,071713,6,15544,331,3922,157,0063,240,7543
1,70726335048676,Right,-2,585637,1,070284,6,153593,331,6746,157,2503,239,3657
1,73471868038177,Right,-2,58725,1,069474,6,152157,331,5991,157,2856,237,902
1,76215279102325,Right,-2,589176,1,069048,6,150857,331,4828,157,2173,235,8165
1,7904007434845,Right,-2,591372,1,068882,6,149983,331,1993,156,9511,233,1903
1,81792593002319,Right,-2,595872,1,069644,6,149076,330,1059,155,5752,227,8913
1,84593534469604,Right,-2,600431,1,070828,6,148616,327,916,153,7355,219,0405
1,87373542785645,Right,-2,608104,1,070832,6,145688,325,7426,152,544,207,5996
1,90177035331726,Right,-2,616403,1,070293,6,142515,322,987,152,6987,197,0594
1,92926478385925,Right,-2,62615,1,069244,6,138828,320,4823,155,9248,188,0754
1,95725893974304,Right,-2,629377,1,065636,6,13377,322,166,159,6354,186,8104
1,98510634899139,Right,-2,632426,1,063282,6,131164,323,3375,163,9597,187,5633
2,01291275024414,Right,-2,631124,1,062711,6,130627,324,0077,165,0484,189,4617
2,04055571556091,Right,-2,62818,1,062373,6,13063,323,2213,163,7351,188,0113
2,06851029396057,Right,-2,626616,1,06131,6,129313,323,2859,163,2767,186,8348
2,09619235992432,Right,-2,62342,1,061873,6,131604,323,1494,161,7109,190,274
2,11036515235901,Right,-2,622457,1,06286,6,132573,323,1177,161,827,190,6914
2,124267578125,Right,-2,623167,1,062208,6,132195,322,9871,161,667,190,7647
2,1385772228241,Right,-2,622214,1,061899,6,132721,322,6832,161,6874,191,1087
2,15280199050903,Right,-2,622928,1,06169,6,132071,322,7803,161,7427,190,7836
2,16723418235779,Right,-2,621842,1,061066,6,131848,322,6566,161,4513,190,4516
2,1816132068634,Right,-2,619893,1,06029,6,13102,322,8564,160,9781,190,1862
2,19577050209045,Right,-2,620143,1,060336,6,131344,323,0331,161,2942,190,4594
2,2096381187439,Right,-2,619767,1,059665,6,130667,323,5217,161,7073,190,8364
2,22383069992065,Right,-2,620121,1,059635,6,131006,323,3798,161,5357,191,1633
2,23768925666809,Right,-2,619608,1,059579,6,131283,323,2945,161,5692,191,4075
2,25157999992371,Right,-2,6195,1,059636,6,131217,323,1922,161,4266,191,5207
2,26561212539673,Right,-2,619836,1,059642,6,131157,323,1357,161,3964,191,3301
2,27964067459106,Right,-2,619879,1,05963,6,131272,323,1084,161,3653,191,1853
2,29365110397339,Right,-2,619593,1,059312,6,131199,323,175,161,2235,191,2245
2,30774283409119,Right,-2,619311,1,058924,6,131144,323,3316,161,2419,191,4039
2,32148456573486,Right,-2,618936,1,058226,6,130876,323,515,161,4651,192,0785
2,33556628227234,Right,-2,619004,1,057991,6,130619,323,5895,161,5049,192,2926
2,34981036186218,Right,-2,619037,1,057155,6,129622,323,9897,161,785,193,0999
2,36370706558228,Right,-2,619645,1,056409,6,129339,324,401,161,9142,193,4292
2,37745785713196,Right,-2,620015,1,056183,6,12916,324,4528,161,9848,193,4281
2,3913471698761,Right,-2,620255,1,055293,6,128346,325,0664,162,3402,193,805
2,40533447265625,Right,-2,620414,1,054814,6,128105,325,3097,162,5434,194,2168
2,4191427230835,Right,-2,620466,1,052754,6,125898,327,2798,163,9148,195,5523
2,43311333656311,Right,-2,622291,1,050137,6,124426,329,0257,165,6975,196,763
2,44705557823181,Right,-2,622494,1,04943,6,123776,329,4845,165,6236,197,1977
2,46094608306885,Right,-2,620813,1,04967,6,123576,329,6124,164,7606,198,3871
2,47499203681946,Right,-2,619645,1,050003,6,123606,329,4416,163,8869,198,945
2,48892831802368,Right,-2,616158,1,051082,6,124279,328,9167,162,3642,201,2536
2,50277018547058,Right,-2,614634,1,050857,6,123318,329,5275,161,9203,203,1645
2,51661729812622,Right,-2,612792,1,050669,6,122926,330,1622,161,4274,204,8395
2,53055906295776,Right,-2,60948,1,050754,6,123604,330,7777,160,4086,208,2907
2,54448986053467,Right,-2,609632,1,050954,6,124044,331,0358,160,7328,210,0379
2,55861639976501,Right,-2,605613,1,050748,6,124463,332,5688,161,0639,214,6929
2,57252860069275,Right,-2,603603,1,051087,6,124735,333,6211,162,2246,220,514
2,58609199523926,Right,-2,60376,1,050772,6,12551,333,9534,162,7402,222,4566
2,60010361671448,Right,-2,602629,1,052306,6,127322,334,1462,167,1097,229,4388
2,61405181884766,Right,-2,606627,1,054132,6,128755,333,9245,168,7014,231,7083
2,62800812721252,Right,-2,602798,1,057645,6,134284,332,8392,170,9894,238,9851
2,64197421073914,Right,-2,602759,1,060994,6,137018,332,4068,171,8879,242,9506
2,65573787689209,Right,-2,603513,1,06255,6,138656,332,1694,172,0542,244,1609
2,66978931427002,Right,-2,600921,1,064614,6,141547,331,9343,171,7135,245,3248
2,68374228477478,Right,-2,599362,1,066294,6,143817,331,8179,171,6337,247,2357
2,69767045974731,Right,-2,597132,1,06782,6,146313,331,4522,171,5271,248,3979
2,71134066581726,Right,-2,593946,1,070618,6,150543,330,0804,172,4379,251,5438
2,72526788711548,Right,-2,593855,1,072795,6,152842,329,1373,172,9779,252,9893
2,73912692070007,Right,-2,589314,1,075397,6,157972,326,8979,174,4802,257,7547
2,75313329696655,Right,-2,586961,1,077991,6,161674,325,6098,175,1664,261,5985
2,7673671245575,Right,-2,583617,1,078567,6,163834,324,7884,175,77,265,1371
2,78116273880005,Right,-2,578643,1,079361,6,166068,323,7724,176,862,270,6304
2,7947313785553,Right,-2,577818,1,080459,6,167399,323,3956,177,6163,273,3102
2,80864977836609,Right,-2,570643,1,077468,6,167009,321,6458,180,0167,282,5718
2,82252478599548,Right,-2,566855,1,077523,6,168624,319,5839,181,9779,290,8518
2,8365216255188,Right,-2,564832,1,077503,6,169463,317,908,183,363,296,0976
2,85065031051636,Right,-2,560026,1,076101,6,170342,315,2121,184,4824,303,9488
2,86424803733826,Right,-2,558443,1,078193,6,173517,314,9277,184,3129,305,1142
2,87824845314026,Right,-2,55454,1,075505,6,172475,314,8998,183,1743,306,6347
2,89240694046021,Right,-2,550673,1,074837,6,173481,314,9075,182,0665,308,4953
2,90600109100342,Right,-2,548812,1,073546,6,172915,315,9328,180,5759,307,3314
2,91995215415955,Right,-2,544177,1,070961,6,172102,317,0818,178,527,307,5397
2,93401479721069,Right,-2,54084,1,069736,6,171494,317,6159,177,4957,308,4655
2,94785118103027,Right,-2,538995,1,067782,6,169918,318,3869,177,012,308,5092
2,96162700653076,Right,-2,537362,1,064743,6,167727,319,6874,176,6601,308,7508
2,97550010681152,Right,-2,536521,1,063703,6,166904,320,1677,176,4675,309,1213
2,98959279060364,Right,-2,5347,1,060602,6,165081,321,3445,176,1316,309,7645
3,00330185890198,Right,-2,533834,1,058998,6,163774,322,1519,175,9496,309,4643
3,01725625991821,Right,-2,533168,1,057868,6,163077,322,4458,175,8198,309,661
3,03131175041199,Right,-2,531981,1,055876,6,161668,322,7682,175,6357,310,449
3,0449686050415,Right,-2,531693,1,055574,6,161506,322,6487,175,5774,310,9258
3,05911707878113,Right,-2,531273,1,054611,6,16083,322,3033,175,5273,311,9377
3,07316398620605,Right,-2,531013,1,054201,6,160486,322,3081,175,5083,312,3435
3,08685207366943,Right,-2,530925,1,05381,6,160011,322,4268,175,4793,312,4323
3,10074400901794,Right,-2,530481,1,052563,6,158836,322,7009,175,3586,312,8931
3,11440086364746,Right,-2,530381,1,052447,6,158646,322,8225,175,2656,313,0704
3,12833642959595,Right,-2,529901,1,051539,6,158086,322,9902,174,9777,313,7743
3,14236807823181,Right,-2,530022,1,051712,6,158062,322,7228,175,1034,314,5287
3,15660953521729,Right,-2,530044,1,051561,6,157822,322,7157,175,198,314,959
3,17020559310913,Right,-2,530508,1,051275,6,157065,322,6855,175,5624,315,7245
3,18414831161499,Right,-2,530468,1,051419,6,157183,322,7113,175,6151,315,9498
3,19794917106628,Right,-2,530386,1,051251,6,157023,322,7618,175,6013,316,4011
3,21165752410889,Right,-2,530059,1,051507,6,157404,322,7991,175,4859,316,5453
3,22592091560364,Right,-2,529924,1,051721,6,15761,322,8745,175,4023,316,3468
3,23954367637634,Right,-2,529888,1,05218,6,157936,322,9525,175,2757,315,812
3,25343561172485,Right,-2,529818,1,052336,6,157802,322,9413,175,1861,315,7899
3,26739764213562,Right,-2,529551,1,052326,6,157681,322,9742,175,1139,315,9853
3,28128409385681,Right,-2,529011,1,052097,6,157567,323,0011,175,001,316,4747
3,29533338546753,Right,-2,528591,1,052111,6,157457,322,9334,175,0004,317,0112
3,30914950370789,Right,-2,52817,1,052019,6,157259,322,5999,175,1457,318,1367
3,32294344902039,Right,-2,527877,1,05243,6,157622,322,483,175,1409,318,4816
3,33700633049011,Right,-2,527664,1,052707,6,1579,322,477,175,0689,318,3967
3,35087180137634,Right,-2,527837,1,053085,6,158336,322,575,174,952,317,6649
3,36485385894775,Right,-2,527866,1,052984,6,158161,322,6026,174,9523,317,6286
3,37847709655762,Right,-2,527767,1,052909,6,158223,322,6814,174,8734,317,4206
3,3924925327301,Right,-2,527346,1,052809,6,158312,322,7104,174,7348,317,4481
3,40668392181396,Right,-2,527273,1,052837,6,15824,322,7104,174,7348,317,4481
3,42027950286865,Right,-2,527017,1,052772,6,15826,322,6168,174,6639,317,6141
3,43431496620178,Right,-2,52687,1,052841,6,15836,322,5318,174,6427,317,7257
3,44807052612305,Right,-2,526155,1,052582,6,158803,322,2611,174,3613,318,2974
3,46188139915466,Right,-2,525427,1,052039,6,158529,322,454,174,0145,318,6958
3,47576880455017,Right,-2,525039,1,051816,6,158655,322,3578,173,868,319,0291
3,49001288414001,Right,-2,524491,1,051908,6,158618,322,2913,173,6729,319,2554
3,50367903709412,Right,-2,524308,1,051947,6,15913,322,257,173,4807,319,003
3,51764678955078,Right,-2,523232,1,051242,6,160064,322,3325,172,7445,318,8591
3,53151416778564,Right,-2,522483,1,050338,6,159104,322,5963,172,3826,319,0449
3,54541993141174,Right,-2,522414,1,050629,6,15906,322,5999,172,4256,318,9164
3,55932950973511,Right,-2,522409,1,050531,6,158998,322,6851,172,4987,318,747
3,57314538955688,Right,-2,522451,1,050409,6,158994,322,8024,172,5749,318,5823
3,58705186843872,Right,-2,522681,1,050586,6,159098,322,717,172,6981,318,5553
3,60097908973694,Right,-2,522835,1,050724,6,159019,322,6752,172,8012,318,484
3,61477518081665,Right,-2,522859,1,050757,6,159067,322,6589,172,885,318,4142
3,62867569923401,Right,-2,522874,1,050853,6,15901,322,6541,172,9827,318,3259
3,64267039299011,Right,-2,523016,1,050817,6,158971,322,7513,173,1206,318,1129
3,65652108192444,Right,-2,523151,1,050755,6,159054,322,7686,173,1467,318,0242
3,67039108276367,Right,-2,523206,1,050647,6,159251,322,8252,173,1033,317,95
3,68438839912415,Right,-2,52294,1,050393,6,159084,322,9248,172,9604,318,0707
3,69828867912292,Right,-2,522709,1,050193,6,159018,322,9939,172,839,318,1502
3,71222424507141,Right,-2,522651,1,050222,6,158861,322,9927,172,8497,318,1731
3,72619199752808,Right,-2,522707,1,050195,6,158842,323,0053,172,8483,318,164
3,73975968360901,Right,-2,522827,1,050151,6,158824,322,9975,172,8456,318,1606
3,75369334220886,Right,-2,522936,1,050151,6,158669,322,9795,172,8904,318,2106
3,76769948005676,Right,-2,523024,1,050272,6,158595,322,9282,172,9371,318,1949
3,78179121017456,Right,-2,523096,1,050304,6,158607,322,9241,172,9366,318,2032
3,79541158676147,Right,-2,523172,1,050264,6,158595,322,9377,172,9434,318,1902
3,80944561958313,Right,-2,523274,1,050231,6,158587,322,9576,172,96,318,1488
3,8231418132782,Right,-2,523403,1,050161,6,158608,322,9534,172,9651,318,148
3,83727598190308,Right,-2,52348,1,050198,6,158602,322,9538,172,9641,318,1502
3,85093116760254,Right,-2,52372,1,050403,6,158561,322,9438,173,0472,318,0444
3,86482667922974,Right,-2,523833,1,050445,6,15853,322,9335,173,0873,318,0105
3,87889432907104,Right,-2,524077,1,050458,6,158404,322,9211,173,155,317,981
3,89280271530151,Right,-2,52419,1,050347,6,15823,322,9267,173,1976,318,0251
3,90673279762268,Right,-2,524217,1,050305,6,158198,322,9255,173,2077,318,0479
3,92056226730347,Right,-2,524312,1,05035,6,15812,322,9223,173,2399,318,1441
3,93454098701477,Right,-2,524334,1,050475,6,158209,322,9141,173,2449,318,1342
3,9483048915863,Right,-2,524405,1,05064,6,158274,322,8878,173,2649,318,109
3,96254014968872,Right,-2,524538,1,050689,6,158278,322,8554,173,2926,318,0566
3,97595739364624,Right,-2,52457,1,050637,6,158257,322,8664,173,2821,318,0724
3,98990631103516,Right,-2,52476,1,050669,6,158264,322,8135,173,3401,318,0563
4,00378179550171,Right,-2,524852,1,05073,6,158456,322,7682,173,3497,318,1293
4,01781749725342,Right,-2,524908,1,050776,6,158528,322,7354,173,358,318,1506
4,03154706954956,Right,-2,52497,1,050861,6,158654,322,7351,173,3639,318,1493
4,04549694061279,Right,-2,525009,1,05081,6,158571,322,7104,173,3761,318,1492
4,059730052948,Right,-2,525156,1,050624,6,158366,322,6832,173,395,318,1401
4,07311677932739,Right,-2,525216,1,050574,6,158293,322,6891,173,39,318,1431
4,08715009689331,Right,-2,525331,1,050591,6,15821,322,6523,173,4248,318,1166
4,10093069076538,Right,-2,525427,1,050573,6,158173,322,6422,173,4338,318,1181
4,11507606506348,Right,-2,525521,1,050604,6,158098,322,6147,173,4576,318,0925
4,12868499755859,Right,-2,525931,1,050463,6,157621,322,555,173,5593,318,0374
4,14256525039673,Right,-2,526123,1,050315,6,157335,322,5497,173,6126,318,0323
4,15656566619873,Right,-2,526279,1,050167,6,157048,322,5634,173,6544,318,0367
4,1705904006958,Right,-2,526495,1,049953,6,156611,322,5809,173,6808,318,0269
4,18422508239746,Right,-2,526551,1,049909,6,156483,322,6025,173,6993,317,9912
4,19817876815796,Right,-2,526891,1,04946,6,155659,322,7015,173,7572,317,8326
4,21235275268555,Right,-2,527066,1,049093,6,155181,322,7098,173,752,317,8406
4,22601747512817,Right,-2,527224,1,048772,6,154788,322,7573,173,796,317,8495
4,23996543884277,Right,-2,527413,1,048345,6,154316,322,8165,173,8362,317,8675
4,25385427474976,Right,-2,527667,1,047709,6,153781,322,9429,173,8745,317,9199
4,26760768890381,Right,-2,52784,1,047387,6,153506,323,0361,173,9154,317,8924
4,2817177772522,Right,-2,528214,1,046719,6,152815,323,2638,174,0343,317,828
4,29554748535156,Right,-2,528671,1,046489,6,152308,323,4117,174,2544,317,6223
4,30936908721924,Right,-2,530434,1,046239,6,151241,323,7397,175,0805,316,6833
4,32329082489014,Right,-2,532772,1,047132,6,1518,323,1032,176,198,315,6154
4,33730268478394,Right,-2,533722,1,04771,6,151633,322,9518,176,9655,315,274
4,35102272033691,Right,-2,534085,1,04728,6,150737,323,9893,176,7763,314,6694
4,3649697303772,Right,-2,534415,1,047511,6,151333,323,6051,176,7558,314,5676
4,37878847122192,Right,-2,533795,1,046871,6,15222,323,713,176,205,314,7642
4,39276027679443,Right,-2,532412,1,04628,6,151651,323,606,175,6933,315,8403
4,40658664703369,Right,-2,532404,1,046705,6,151859,323,5298,175,6238,315,9464
4,4205265045166,Right,-2,532566,1,046648,6,151778,323,519,175,601,316,1217
4,43443441390991,Right,-2,532583,1,046743,6,151803,323,4992,175,619,316,1084
4,44849920272827,Right,-2,532921,1,046899,6,151798,323,4472,175,6779,316,1633
4,46233320236206,Right,-2,533076,1,047042,6,151966,323,4117,175,6888,316,1226
4,47610569000244,Right,-2,533219,1,047045,6,151945,323,4065,175,6919,316,1173
4,49009418487549,Right,-2,533412,1,047124,6,151946,323,4159,175,7078,316,0489
4,50388479232788,Right,-2,533472,1,047068,6,151885,323,4171,175,7053,316,0536
4,51795148849487,Right,-2,533569,1,047067,6,151855,323,4167,175,7081,316,0474
4,53166389465332,Right,-2,533788,1,047081,6,151864,323,4142,175,717,316,041
4,5456280708313,Right,-2,533913,1,047068,6,151772,323,4135,175,7282,316,0308
4,55941581726074,Right,-2,534157,1,047038,6,151483,323,3969,175,8228,315,9958
4,57340908050537,Right,-2,534245,1,04692,6,151255,323,4146,175,8682,315,9833
4,58726358413696,Right,-2,534258,1,046865,6,151129,323,4191,175,8818,315,9846
4,60125017166138,Right,-2,534304,1,046796,6,15103,323,4258,175,896,315,9828
4,61500597000122,Right,-2,534314,1,046747,6,150984,323,4327,175,8982,316,0175
4,62896251678467,Right,-2,534313,1,046724,6,150981,323,4396,175,9004,316,0521
4,64308404922485,Right,-2,53425,1,046659,6,150876,323,4396,175,9004,316,0521
4,65674114227295,Right,-2,534107,1,046524,6,150735,323,4883,175,8686,316,0924
4,67068195343018,Right,-2,534088,1,046534,6,150723,323,4759,175,8904,316,0933
4,68446969985962,Right,-2,533971,1,046502,6,150777,323,5032,175,849,316,0978
4,69850540161133,Right,-2,533748,1,04649,6,150871,323,5367,175,7859,316,1104
4,71231603622437,Right,-2,533579,1,046462,6,151068,323,537,175,715,316,1584
4,72621011734009,Right,-2,533463,1,046437,6,151107,323,5303,175,6857,316,1886
4,74014282226563,Right,-2,53323,1,0464,6,151241,323,5263,175,6678,316,207
4,75432395935059,Right,-2,533152,1,046365,6,151303,323,5034,175,6346,316,2575
4,767991065979,Right,-2,532958,1,046371,6,151466,323,4435,175,5697,316,3442
4,78188610076904,Right,-2,532943,1,04638,6,151472,323,4733,175,591,316,3238
4,79580116271973,Right,-2,532872,1,046378,6,151544,323,4406,175,5577,316,3422
4,80950832366943,Right,-2,532741,1,046391,6,151628,323,4177,175,5295,316,3629
4,82349586486816,Right,-2,532589,1,046372,6,151731,323,4119,175,4535,316,4096
4,83729457855225,Right,-2,532541,1,046399,6,151728,323,4119,175,4535,316,4096
4,85128402709961,Right,-2,532523,1,046401,6,151736,323,4119,175,4535,316,4096
4,86519861221313,Right,-2,532432,1,046455,6,151805,323,4052,175,4046,316,4396
4,87913990020752,Right,-2,532417,1,046455,6,151871,323,4004,175,3667,316,4583
4,89311170578003,Right,-2,532404,1,04679,6,151966,323,3351,175,346,316,4538
4,90707159042358,Right,-2,532418,1,046828,6,151981,323,3351,175,346,316,4538
4,9208517074585,Right,-2,532477,1,047,6,15204,323,256,175,3547,316,484
4,93478536605835,Right,-2,532501,1,047053,6,15209,323,2349,175,3564,316,5027
4,94924449920654,Right,-2,532598,1,047227,6,152199,323,1958,175,3623,316,5175
4,9624924659729,Right,-2,532691,1,047322,6,152196,323,1498,175,3874,316,5099
4,97634124755859,Right,-2,532812,1,047376,6,152187,323,1474,175,4021,316,4816
4,99031972885132,Right,-2,532913,1,047472,6,152162,323,1422,175,4271,316,4266
5,00416088104248,Right,-2,532948,1,047463,6,152198,323,145,175,4307,316,4278
5,01801061630249,Right,-2,532978,1,0475,6,152229,323,1422,175,4271,316,4266
5,03220176696777,Right,-2,533069,1,047554,6,152246,323,1438,175,4366,316,4347
5,04578351974487,Right,-2,533125,1,047551,6,152187,323,1391,175,4599,316,4562
5,05963897705078,Right,-2,533216,1,047587,6,152147,323,1511,175,4697,316,4598
5,0738730430603,Right,-2,53331,1,04767,6,152119,323,115,175,5316,316,4242
5,08738565444946,Right,-2,533122,1,047529,6,152472,323,0581,175,3358,316,4254
5,10145807266235,Right,-2,53202,1,046371,6,152439,323,444,174,611,317,079
5,1153450012207,Right,-2,532333,1,046824,6,152241,323,1885,174,8481,316,9603
5,12917184829712,Right,-2,53218,1,047143,6,152463,323,0675,174,8615,317,0821
5,14305353164673,Right,-2,531951,1,047129,6,153035,322,772,174,6115,317,1043
5,15688323974609,Right,-2,532216,1,047219,6,153383,322,6397,174,7437,316,8129
5,17090702056885,Right,-2,531837,1,047213,6,153908,322,4077,174,4598,317,0313
5,18475914001465,Right,-2,531573,1,046875,6,153842,322,3768,174,2949,317,2692
5,19872283935547,Right,-2,530959,1,046493,6,153732,322,4454,174,0385,317,7005
5,21257734298706,Right,-2,530815,1,046543,6,15364,322,5594,174,017,317,6839
5,22656011581421,Right,-2,530827,1,046554,6,153603,322,5706,174,0273,317,6591
5,24063777923584,Right,-2,530703,1,04658,6,153718,322,5729,173,9874,317,6136
5,25435161590576,Right,-2,530685,1,046579,6,153711,322,567,173,9777,317,6108
5,26803255081177,Right,-2,530486,1,04673,6,153965,322,5316,173,9196,317,5863
5,28206968307495,Right,-2,53044,1,046765,6,153989,322,5258,173,9104,317,5819
5,29591846466064,Right,-2,530424,1,046834,6,154039,322,4757,173,9192,317,581
5,30968713760376,Right,-2,530414,1,046981,6,154171,322,3943,173,9316,317,5696
5,32377052307129,Right,-2,53041,1,047141,6,154305,322,3438,173,9214,317,5539
5,3377251625061,Right,-2,530391,1,047218,6,154344,322,3379,173,9143,317,5532
5,35151147842407,Right,-2,530383,1,047276,6,154377,322,3438,173,9214,317,5539
5,36541223526001,Right,-2,530394,1,04735,6,154436,322,3152,173,8997,317,541
5,37928199768066,Right,-2,530484,1,047481,6,154484,322,2833,173,8863,317,5219
5,39322662353516,Right,-2,530602,1,047645,6,154508,322,2283,173,9326,317,4444
5,40723562240601,Right,-2,530649,1,047673,6,154541,322,2283,173,9326,317,4444
5,42100429534912,Right,-2,530708,1,047763,6,154566,322,2283,173,9326,317,4444
