timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,826952576637268,Left,-2,472136,0,1167607,6,431546,347,302,177,5973,3,597482
0,879557013511658,Left,-2,386647,1,347881,6,100945,7,234008,66,828,53,26781
0,905959963798523,Left,-2,388807,1,34739,6,100439,7,305761,66,67584,53,27207
0,934716999530792,Left,-2,388935,1,347343,6,10077,7,315389,66,60259,53,25761
0,964533686637878,Left,-2,38898,1,347297,6,101283,7,299059,66,51188,53,27252
0,993899583816528,Left,-2,389136,1,347276,6,101803,7,271991,66,38351,53,25904
1,02268254756927,Left,-2,389174,1,347062,6,102272,7,24838,66,2705,53,20333
1,05098795890808,Left,-2,389008,1,346602,6,102809,7,23758,66,18576,53,17193
1,07965183258057,Left,-2,389105,1,34653,6,103223,7,229146,66,09768,53,16024
1,10754859447479,Left,-2,389076,1,346164,6,103786,7,21335,65,99856,53,14668
1,13516676425934,Left,-2,388806,1,345378,6,104568,7,193402,65,88763,53,15601
1,16320621967316,Left,-2,38893,1,345409,6,105178,7,169132,65,77831,53,16797
1,19109177589417,Left,-2,38894,1,345249,6,10593,7,169643,65,67377,53,19955
1,21928036212921,Left,-2,388854,1,34489,6,107021,7,188246,65,52792,53,25466
1,24697375297546,Left,-2,388963,1,344831,6,107697,7,195148,65,41391,53,30911
1,27514481544495,Left,-2,389127,1,34466,6,108951,7,199858,65,22416,53,47677
1,30286717414856,Left,-2,389278,1,344452,6,111101,7,067819,64,96862,53,81976
1,33093774318695,Left,-2,389834,1,34657,6,114709,6,082552,64,29041,54,89198
1,35865235328674,Left,-2,389991,1,347851,6,117591,5,528167,63,75634,55,51374
1,38654863834381,Left,-2,390712,1,348778,6,119958,4,972319,63,43278,56,14904
1,41448032855988,Left,-2,392181,1,351228,6,123872,4,044629,62,87889,57,69857
1,44214963912964,Left,-2,39404,1,354998,6,130669,2,878235,61,44632,60,31738
1,46994483470917,Left,-2,398196,1,3626,6,141201,1,103914,59,99788,65,74705
1,49800074100494,Left,-2,402452,1,369828,6,149418,0,2048583,59,19486,70,86496
1,52550327777863,Left,-2,408519,1,376522,6,157751,0,1637045,59,8903,77,21796
1,55338764190674,Left,-2,416511,1,383356,6,166811,358,6185,59,21,78,67373
1,58135509490967,Left,-2,430539,1,400704,6,175446,348,8104,57,20903,70,01501
1,60906493663788,Left,-2,445769,1,416428,6,193731,345,2325,54,05751,73,53381
1,63679718971252,Left,-2,458536,1,422757,6,213103,347,2184,50,65476,79,57488
1,66486144065857,Left,-2,472273,1,427596,6,234106,350,5396,48,23044,87,76225
1,69248604774475,Left,-2,489655,1,433384,6,256042,351,921,45,79226,95,4124
1,72050273418427,Left,-2,509797,1,4424,6,273176,348,3959,42,0898,98,34945
1,74822580814362,Left,-2,52949,1,447207,6,291752,347,9411,37,46468,101,6326
1,77612698078156,Left,-2,549887,1,44316,6,310688,350,1126,33,85279,106,4553
