timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,829002976417542,Right,-2,483702,0,1482197,6,427375,11,03036,179,2581,261,3961
0,88103199005127,Right,-2,429416,1,473587,6,408145,358,1002,5,235345,309,6752
0,906346917152405,Right,-2,420692,1,477898,6,39365,330,2893,59,57551,285,21
0,935660779476166,Right,-2,427002,1,471399,6,388872,329,7442,62,46739,283,3898
0,965009212493896,Right,-2,426129,1,471155,6,389316,329,8045,62,40712,283,3885
0,994350969791412,Right,-2,425336,1,470935,6,389717,329,8626,62,34627,283,4243
1,02277803421021,Right,-2,424724,1,47088,6,39001,329,8887,62,26627,283,4569
1,0514463186264,Right,-2,423856,1,471169,6,390357,329,8882,62,10217,283,4708
1,07974708080292,Right,-2,423365,1,471668,6,390416,329,8084,62,0373,283,5125
1,108234167099,Right,-2,422652,1,472543,6,390212,329,7002,62,02124,283,5019
1,13612258434296,Right,-2,421972,1,473403,6,389812,329,5822,62,05131,283,4706
1,1639119386673,Right,-2,421179,1,474322,6,389212,329,446,62,14074,283,4579
1,19190716743469,Right,-2,42042,1,475024,6,388624,329,3637,62,19427,283,4865
1,21995460987091,Right,-2,419756,1,475625,6,388067,329,2988,62,26626,283,4875
1,24808752536774,Right,-2,419089,1,476133,6,38753,329,237,62,34163,283,4685
1,27613162994385,Right,-2,418461,1,476496,6,38711,329,204,62,40023,283,4745
1,30384993553162,Right,-2,417939,1,476835,6,38674,329,169,62,44932,283,4927
1,33187997341156,Right,-2,417397,1,477054,6,386473,329,1363,62,47827,283,498
1,35930049419403,Right,-2,416866,1,477122,6,386346,329,1378,62,47544,283,4966
1,38740849494934,Right,-2,416134,1,477071,6,386276,329,1795,62,47293,283,5771
1,41513013839722,Right,-2,415286,1,476552,6,386469,329,2869,62,45541,283,6603
1,44288313388824,Right,-2,414302,1,475678,6,386631,329,4538,62,46192,283,7497
1,47107124328613,Right,-2,412462,1,474107,6,386392,329,7419,62,65092,283,8022
1,49861633777618,Right,-2,405778,1,467444,6,384427,331,1135,63,92867,283,8755
1,52653479576111,Right,-2,401342,1,461294,6,382847,332,4703,64,43474,283,1775
1,55451357364655,Right,-2,395401,1,45254,6,38189,334,6621,64,40662,281,2177
