timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,824892461299896,Left,-2,473548,0,1163845,6,427916,346,0577,187,9703,347,8681
0,894597291946411,Left,-2,280218,0,9740447,6,106343,314,1386,198,7572,155,5294
0,919953882694244,Left,-2,280217,0,9740444,6,106343,314,1369,198,7516,155,534
0,949895203113556,Left,-2,280217,0,9740451,6,106343,314,1361,198,75,155,5348
0,97942978143692,Left,-2,280216,0,9740452,6,106343,314,1363,198,7504,155,5342
1,00798392295837,Left,-2,280215,0,9740466,6,106344,314,1359,198,7507,155,5351
1,03671205043793,Left,-2,280218,0,9740437,6,106342,314,1369,198,7516,155,534
1,0654308795929,Left,-2,279767,0,9738405,6,106086,314,0365,198,4046,155,7965
1,09346997737885,Left,-2,279759,0,9737777,6,106256,314,0333,198,406,155,796
1,12175953388214,Left,-2,279854,0,9737877,6,106495,314,0355,198,4024,155,7992
1,14981663227081,Left,-2,279931,0,9737945,6,106637,313,9869,198,4151,155,7675
1,17794394493103,Left,-2,279719,0,9735945,6,106599,313,9879,198,4133,155,7705
1,20576143264771,Left,-2,279732,0,9735574,6,106679,313,9812,198,3028,155,8481
1,23390865325928,Left,-2,279747,0,9735608,6,106768,313,9798,198,3038,155,8466
1,26173675060272,Left,-2,279494,0,9735079,6,106655,313,9817,198,3059,155,8448
1,28965663909912,Left,-2,279684,0,9734761,6,10668,314,013,198,2648,155,8287
1,31759989261627,Left,-2,279714,0,9734367,6,106654,314,0522,198,2482,155,8212
1,34541916847229,Left,-2,279323,0,97336,6,106477,314,0531,198,2468,155,8228
1,37309873104095,Left,-2,279334,0,9733506,6,106584,314,082,198,1727,155,8693
1,40109586715698,Left,-2,279265,0,9732917,6,106539,314,11,198,1272,155,8852
1,42892742156982,Left,-2,27913,0,9732152,6,10642,314,1066,198,1328,155,882
1,45677781105042,Left,-2,279236,0,97324,6,106558,314,1221,198,0805,155,8725
1,48436224460602,Left,-2,279166,0,973184,6,106459,314,1231,198,0805,155,8728
1,51207184791565,Left,-2,279056,0,9730947,6,106294,314,1246,198,0807,155,8713
1,54010212421417,Left,-2,279146,0,9730871,6,106336,314,1804,198,0972,155,8377
1,56803941726685,Left,-2,278884,0,9729649,6,106009,314,178,198,0967,155,8389
1,5955765247345,Left,-2,278888,0,9729633,6,106008,314,1783,198,0956,155,8401
1,62344777584076,Left,-2,278883,0,9729664,6,106009,314,1779,198,0967,155,8386
1,65128099918365,Left,-2,278882,0,9729693,6,106011,314,1781,198,0968,155,8384
1,6790806055069,Left,-2,278935,0,9728146,6,105982,314,1754,198,0948,155,84
1,70726335048676,Left,-2,278989,0,9727515,6,105951,314,1778,198,0965,155,8391
1,73471868038177,Left,-2,278795,0,9726203,6,105623,314,1781,198,0968,155,8384
1,76215279102325,Left,-2,278795,0,9726192,6,105623,314,1781,198,0968,155,8384
1,7904007434845,Left,-2,278795,0,9726194,6,105622,314,1781,198,0968,155,8384
1,81792593002319,Left,-2,278795,0,9726291,6,105628,314,1774,198,0974,155,8357
1,84593534469604,Left,-2,278795,0,9726254,6,105626,314,1797,198,0957,155,8376
1,87373542785645,Left,-2,278796,0,9726181,6,105622,314,1781,198,0968,155,8384
1,90177035331726,Left,-2,278797,0,972618,6,105622,314,1781,198,0968,155,8384
1,92926478385925,Left,-2,278799,0,9726157,6,105621,314,1781,198,0968,155,8384
1,95725893974304,Left,-2,278951,0,9725377,6,105513,314,1046,198,1234,155,8539
1,98510634899139,Left,-2,27909,0,9725651,6,105402,314,1183,198,2109,155,7798
2,01291275024414,Left,-2,279328,0,9726194,6,10542,314,1097,198,2921,155,7069
2,04055571556091,Left,-2,27951,0,9725974,6,105332,314,149,198,3246,155,6397
2,06851029396057,Left,-2,27955,0,9725272,6,105211,314,1926,198,3102,155,6216
2,09619235992432,Left,-2,279647,0,9725069,6,105214,314,1947,198,3047,155,6222
2,11036515235901,Left,-2,279689,0,9725069,6,105223,314,2197,198,2699,155,6214
2,124267578125,Left,-2,279643,0,9724686,6,105222,314,2199,198,2719,155,6213
2,1385772228241,Left,-2,27952,0,9723495,6,105204,314,2199,198,2719,155,6213
2,15280199050903,Left,-2,279478,0,9723138,6,10525,314,2199,198,2719,155,6213
2,16723418235779,Left,-2,279485,0,9723148,6,105285,314,2199,198,2719,155,6213
2,1816132068634,Left,-2,279534,0,972294,6,105354,314,2126,198,2004,155,6408
2,19577050209045,Left,-2,279509,0,9722346,6,105258,314,2256,198,1931,155,6432
2,2096381187439,Left,-2,27948,0,9721448,6,105032,314,2792,198,1732,155,6415
2,22383069992065,Left,-2,279415,0,9720212,6,104884,314,2776,198,174,155,6427
2,23768925666809,Left,-2,279482,0,9720185,6,104877,314,2745,198,1758,155,6408
2,25157999992371,Left,-2,279634,0,9720385,6,104809,314,3423,198,2065,155,5929
2,26561212539673,Left,-2,279717,0,9719981,6,104806,314,346,198,2101,155,5883
2,27964067459106,Left,-2,279922,0,9719412,6,10464,314,4101,198,2668,155,5153
2,29365110397339,Left,-2,279937,0,9718248,6,104546,314,4357,198,2916,155,4867
2,30774283409119,Left,-2,27998,0,9717168,6,104436,314,4357,198,2916,155,4867
2,32148456573486,Left,-2,28022,0,971716,6,104344,314,4926,198,3669,155,3941
2,33556628227234,Left,-2,280246,0,9716838,6,104352,314,4879,198,3593,155,4031
2,34981036186218,Left,-2,280096,0,9716783,6,10438,314,4879,198,3593,155,403
2,36370706558228,Left,-2,280088,0,9716778,6,10438,314,4879,198,3593,155,403
2,37745785713196,Left,-2,280094,0,9716677,6,104375,314,4886,198,3609,155,4029
2,3913471698761,Left,-2,280095,0,9716569,6,104371,314,4881,198,3567,155,3999
2,40533447265625,Left,-2,280287,0,9715729,6,104065,314,6138,198,4595,155,2878
2,4191427230835,Left,-2,28047,0,9713396,6,103744,314,7949,198,571,155,1412
2,43311333656311,Left,-2,280514,0,9711974,6,103585,314,8893,198,5906,155,087
2,44705557823181,Left,-2,280547,0,9711794,6,103435,314,9089,198,5942,155,0829
2,46094608306885,Left,-2,280645,0,9711337,6,103039,314,9228,198,5981,155,0752
2,47499203681946,Left,-2,280729,0,9711372,6,102919,314,9712,198,6075,155,0559
2,48892831802368,Left,-2,280856,0,9710618,6,102809,315,028,198,6166,155,0252
2,50277018547058,Left,-2,28094,0,9710675,6,1028,315,0767,198,6072,154,9835
2,51661729812622,Left,-2,280927,0,9710145,6,102765,315,0784,198,6047,154,9801
2,53055906295776,Left,-2,280967,0,9709437,6,102625,315,1068,198,5905,154,9465
2,54448986053467,Left,-2,280929,0,9708821,6,102562,315,1074,198,5858,154,9463
2,55861639976501,Left,-2,280991,0,9708443,6,102522,315,1281,198,5643,154,9316
2,57252860069275,Left,-2,281025,0,9708135,6,102566,315,1321,198,5583,154,9243
2,58609199523926,Left,-2,281045,0,9708176,6,102569,315,1408,198,5494,154,9226
2,60010361671448,Left,-2,281085,0,9707778,6,102593,315,1485,198,5396,154,9181
2,61405181884766,Left,-2,281099,0,970764,6,102568,315,1619,198,5298,154,9062
2,62800812721252,Left,-2,280998,0,9707121,6,102456,315,1816,198,5155,154,8885
2,64197421073914,Left,-2,28097,0,9707065,6,102439,315,1792,198,5162,154,8914
2,65573787689209,Left,-2,280971,0,9707067,6,102438,315,1816,198,5155,154,8886
2,66978931427002,Left,-2,280973,0,9707091,6,102439,315,179,198,5155,154,8894
2,68374228477478,Left,-2,280973,0,9707093,6,10244,315,1816,198,5155,154,8886
2,69767045974731,Left,-2,280975,0,9707076,6,102439,315,1816,198,5155,154,8886
2,71134066581726,Left,-2,280977,0,9707037,6,102437,315,1816,198,5155,154,8885
2,72526788711548,Left,-2,28098,0,9707025,6,102436,315,1816,198,5155,154,8885
2,73912692070007,Left,-2,281515,0,9705833,6,102227,315,3436,198,5938,154,6912
2,75313329696655,Left,-2,281447,0,9704661,6,102219,315,3849,198,6274,154,6289
2,7673671245575,Left,-2,281358,0,9704397,6,102233,315,3951,198,6416,154,61
2,78116273880005,Left,-2,281418,0,970463,6,102216,315,4406,198,677,154,5443
2,7947313785553,Left,-2,28139,0,9704306,6,102234,315,4406,198,677,154,5443
2,80864977836609,Left,-2,281485,0,970425,6,102229,315,4436,198,6794,154,5376
2,82252478599548,Left,-2,281584,0,9704365,6,102229,315,4783,198,6964,154,4795
2,8365216255188,Left,-2,281569,0,9704244,6,102246,315,4783,198,6964,154,4795
2,85065031051636,Left,-2,281559,0,9704802,6,102282,315,5114,198,668,154,4398
2,86424803733826,Left,-2,281485,0,9704739,6,102299,315,5101,198,6676,154,4428
2,87824845314026,Left,-2,281379,0,9705169,6,10248,315,4964,198,6561,154,4548
2,89240694046021,Left,-2,281268,0,9705198,6,102704,315,4215,198,5867,154,519
2,90600109100342,Left,-2,281148,0,970598,6,102934,315,3365,198,5448,154,574
2,91995215415955,Left,-2,280849,0,9707355,6,103176,315,2097,198,457,154,688
2,93401479721069,Left,-2,28072,0,9708401,6,103148,315,1722,198,4166,154,7462
2,94785118103027,Left,-2,28052,0,9709382,6,103133,315,1223,198,3497,154,8315
2,96162700653076,Left,-2,280349,0,9709972,6,103242,315,0428,198,259,154,9452
2,97550010681152,Left,-2,28031,0,9710208,6,103278,315,0151,198,2311,154,9894
2,98959279060364,Left,-2,280216,0,9710597,6,103415,314,9402,198,1698,155,0819
