timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,00972664356232,Right,-2,501023,0,1339403,6,435453,0,6801316,169,699,229,9299
1,17660045623779,Right,-2,111724,1,520713,6,233726,295,844,328,0767,65,46723
1,21029233932495,Right,-2,107217,1,51946,6,234583,295,4378,330,3441,65,82297
1,2353048324585,Right,-2,107103,1,513366,6,23949,297,9675,330,3541,67,55034
1,25918757915497,Right,-2,111588,1,512607,6,239851,296,546,328,0939,67,1529
1,28387582302094,Right,-2,112314,1,513755,6,238126,294,5601,329,0082,63,29107
1,29866933822632,Right,-2,111988,1,515343,6,237348,293,4172,332,0883,59,08595
1,32256948947906,Right,-2,106939,1,515996,6,239842,294,8749,333,9608,61,24865
1,33849394321442,Right,-2,104307,1,515774,6,241616,295,6537,330,5619,67,26746
1,36083519458771,Right,-2,108171,1,514002,6,242462,295,7016,327,0251,69,89108
1,38631904125214,Right,-2,113815,1,514973,6,23883,294,5941,325,1366,67,91446
1,41105258464813,Right,-2,113133,1,517594,6,235066,293,313,329,0025,61,7382
1,43636047840118,Right,-2,108188,1,518422,6,237329,293,8593,333,2866,59,21941
1,46165645122528,Right,-2,106511,1,517913,6,241904,294,9203,331,1277,64,65404
1,48649144172668,Right,-2,108991,1,516726,6,242594,294,994,329,7714,65,33038
1,51260793209076,Right,-2,113597,1,516778,6,241687,294,552,328,6168,64,04906
1,53670144081116,Right,-2,116585,1,519018,6,239639,293,5352,329,4592,61,13469
1,56276059150696,Right,-2,110205,1,51962,6,244503,294,6064,335,2856,58,53358
1,58665597438812,Right,-2,105195,1,519682,6,249221,294,7185,335,0854,60,44309
1,61196434497833,Right,-2,108057,1,521899,6,247361,293,3533,331,4521,61,15702
1,63757383823395,Right,-2,114414,1,522368,6,243992,293,8034,329,3426,61,62766
1,66234838962555,Right,-2,11493,1,522123,6,243437,293,6401,332,1231,59,01667
1,68762457370758,Right,-2,114006,1,524526,6,241352,292,2981,332,774,57,64002
1,7126932144165,Right,-2,113118,1,52633,6,239754,291,8773,333,0812,56,66875
1,73819816112518,Right,-2,111922,1,526954,6,240666,292,3763,333,3589,56,8676
1,76245629787445,Right,-2,10757,1,525636,6,245734,293,6385,337,6887,55,24749
1,78840899467468,Right,-2,102798,1,524299,6,25154,293,4794,338,959,54,43089
1,81163287162781,Right,-2,099004,1,530069,6,247326,289,0331,345,7514,39,84601
1,83638381958008,Right,-2,096866,1,540307,6,235924,285,4866,350,5138,28,80055
1,85135054588318,Right,-2,094251,1,544655,6,230048,284,5552,342,0889,40,22034
1,87415874004364,Right,-2,086069,1,539939,6,234668,287,7872,341,941,50,03374
1,900141954422,Right,-2,086747,1,536083,6,243434,289,7724,337,3703,60,67262
1,92417848110199,Right,-2,083895,1,532676,6,255589,291,4612,342,2523,55,08315
1,9494092464447,Right,-2,095747,1,536483,6,255024,290,3691,331,5308,66,12435
1,97467744350433,Right,-2,150383,1,539827,6,242191,291,3535,313,0659,85,60165
1,99905633926392,Right,-2,212256,1,547616,6,237949,291,2531,321,4189,77,67646
2,01343083381653,Right,-2,251574,1,55423,6,24563,293,4168,324,1084,76,23913
2,03653764724731,Right,-2,275516,1,552972,6,264252,299,9032,326,879,77,10923
2,06162643432617,Right,-2,29592,1,553434,6,295969,307,7655,332,2559,79,19204
2,08688759803772,Right,-2,308349,1,554433,6,325331,313,0535,331,9791,84,50306
2,10131359100342,Right,-2,323621,1,556993,6,351125,316,8011,329,0331,88,67268
2,12417984008789,Right,-2,332985,1,555934,6,363467,316,3005,324,9131,86,29015
2,13902497291565,Right,-2,338945,1,554054,6,383353,317,7517,324,9918,83,38716
2,16148948669434,Right,-2,330533,1,552268,6,395666,318,2423,329,4514,79,27322
2,17638897895813,Right,-2,325063,1,548137,6,407258,319,8613,332,3137,78,78672
2,20087432861328,Right,-2,314037,1,542884,6,422152,322,3324,336,5573,80,13807
2,22430944442749,Right,-2,298485,1,53503,6,433629,325,0257,341,5946,80,32907
2,24950957298279,Right,-2,286976,1,529884,6,444055,326,66,347,5696,78,52514
2,26488947868347,Right,-2,277015,1,527475,6,450312,326,8431,353,1914,74,49326
2,28721499443054,Right,-2,28052,1,532845,6,451572,324,2527,354,4338,69,58047
2,31330156326294,Right,-2,286923,1,536103,6,452199,322,6591,349,0919,72,39088
2,33755302429199,Right,-2,290321,1,534839,6,452157,324,3347,342,3111,81,72999
2,36309337615967,Right,-2,284474,1,5316,6,454907,326,0868,343,1579,86,59171
2,38820719718933,Right,-2,274786,1,532511,6,45669,325,5622,350,7482,81,71793
2,41294407844543,Right,-2,276522,1,538042,6,455577,322,9685,351,5809,79,74068
2,43985080718994,Right,-2,286017,1,54513,6,450479,320,6244,346,829,79,66051
2,46286153793335,Right,-2,296973,1,545708,6,44919,323,0547,343,801,81,9781
2,48823213577271,Right,-2,292147,1,536855,6,451758,326,6516,348,3193,84,92825
2,51321864128113,Right,-2,276544,1,525765,6,457767,328,6702,351,2975,90,94521
2,53912425041199,Right,-2,261741,1,518114,6,461617,328,1143,354,7499,84,48142
2,56375169754028,Right,-2,263223,1,521739,6,461774,325,4907,351,7489,80,66869
2,58876347541809,Right,-2,279808,1,525223,6,460517,325,9993,345,2078,84,50516
2,61534452438354,Right,-2,293552,1,521716,6,458421,327,5402,344,1029,83,94205
2,63858819007874,Right,-2,296133,1,518212,6,458211,328,0158,346,1492,79,86689
2,66421627998352,Right,-2,303145,1,516592,6,457579,327,7217,344,7374,77,37472
2,68856072425842,Right,-2,3088,1,517236,6,45577,327,418,345,5624,74,83974
2,71370148658752,Right,-2,304492,1,51562,6,455769,328,1817,348,3637,72,87268
2,73867869377136,Right,-2,295605,1,51248,6,457877,329,2221,350,8239,71,02807
2,76414561271667,Right,-2,293367,1,511728,6,458066,328,9081,349,8641,70,59097
2,78918099403381,Right,-2,29071,1,511188,6,458076,328,8867,351,2179,68,02669
2,80344033241272,Right,-2,28932,1,510958,6,457991,328,5972,352,4222,65,70296
2,82640957832336,Right,-2,28549,1,512033,6,457786,328,6171,353,9183,64,05315
2,84125447273254,Right,-2,280308,1,512599,6,457702,328,4995,357,3266,61,02189
2,86385178565979,Right,-2,275744,1,513437,6,459484,329,1469,356,6713,63,04459
2,88885259628296,Right,-2,278905,1,510888,6,460896,329,9268,353,5687,66,26176
2,90344333648682,Right,-2,282529,1,508579,6,461306,330,0789,354,6673,61,38078
2,92607808113098,Right,-2,283054,1,507696,6,461194,330,3756,359,0416,51,98259
2,95181202888489,Right,-2,284688,1,512401,6,45945,329,6326,356,7204,54,19407
2,97642874717712,Right,-2,276757,1,510326,6,458025,330,6119,358,2538,59,84548
3,00191259384155,Right,-2,266969,1,504691,6,461209,331,6526,359,6832,64,53512
3,02699780464172,Right,-2,259914,1,500695,6,463419,332,2018,2,404104,58,63486
3,0515832901001,Right,-2,258464,1,501249,6,463055,331,6247,0,9631918,58,75967
3,07752227783203,Right,-2,252201,1,496865,6,460218,332,959,4,471509,53,84597
3,10175514221191,Right,-2,24305,1,498377,6,458142,331,965,4,620017,55,21394
3,12771844863892,Right,-2,243899,1,50077,6,45638,331,5082,1,690703,56,92243
3,15160226821899,Right,-2,245761,1,4999,6,454688,331,895,1,227766,56,38312
3,16577982902527,Right,-2,245501,1,500275,6,453859,331,6823,0,8263853,58,0289
3,18889451026917,Right,-2,245347,1,498311,6,452206,332,3258,2,255398,56,06875
3,2138454914093,Right,-2,244235,1,496973,6,451143,332,7079,3,269655,53,87442
3,23998403549194,Right,-2,245179,1,498747,6,449355,331,5655,2,474727,54,92625
3,26449799537659,Right,-2,247363,1,500518,6,448176,331,1415,1,51059,56,03648
3,28983426094055,Right,-2,250908,1,501794,6,447368,331,0732,0,7803872,57,36413
3,30418419837952,Right,-2,251247,1,501944,6,44641,331,1038,0,9061127,57,90062
3,32696390151978,Right,-2,251221,1,500203,6,445031,331,851,1,564242,56,60263
3,35260629653931,Right,-2,251071,1,499129,6,444131,331,9017,2,31453,56,82739
3,37672758102417,Right,-2,249075,1,49825,6,443311,331,822,3,552833,56,93487
3,40217089653015,Right,-2,247631,1,495286,6,444437,332,8092,4,570874,56,93327
3,42745757102966,Right,-2,247171,1,491544,6,44705,333,726,6,193583,55,02445
3,45179200172424,Right,-2,245514,1,489721,6,449727,334,0283,7,511694,52,89824
3,47718930244446,Right,-2,241688,1,489858,6,451252,333,8165,9,362118,50,49446
3,50206136703491,Right,-2,238466,1,494098,6,452385,332,6923,9,9652,49,00351
3,52679586410522,Right,-2,234125,1,502778,6,451883,330,6223,10,38372,50,79515
3,54151296615601,Right,-2,22899,1,508392,6,450475,329,0146,10,79849,53,38102
3,56480240821838,Right,-2,224056,1,512884,6,447628,328,3691,10,31725,55,67735
3,58956623077393,Right,-2,219362,1,514285,6,445506,328,6282,10,78567,54,49712
3,61445140838623,Right,-2,218835,1,512786,6,444829,330,1492,9,702295,53,03863
3,64016151428223,Right,-2,223175,1,507347,6,446081,332,1505,8,488187,53,89944
3,66480469703674,Right,-2,224019,1,504731,6,446219,331,5145,9,987007,53,27966
3,69009470939636,Right,-2,217357,1,507902,6,444257,330,1048,12,68762,51,41737
3,71475696563721,Right,-2,211931,1,513294,6,442639,328,766,12,90155,52,63904
3,74004459381104,Right,-2,209333,1,515554,6,441706,328,9485,12,29874,56,10751
3,76531577110291,Right,-2,204282,1,511348,6,441449,330,6621,12,85395,58,56334
3,78974342346191,Right,-2,197798,1,5061,6,441971,331,0967,15,03778,58,59819
3,81624269485474,Right,-2,18811,1,509722,6,439082,328,2979,17,99514,55,38988
3,83949279785156,Right,-2,183013,1,51896,6,436154,326,0113,17,79998,55,43778
3,85349225997925,Right,-2,18293,1,524095,6,435569,325,3884,15,72101,58,17861
3,87737703323364,Right,-2,186719,1,525342,6,435789,326,5507,13,22057,61,57602
3,90304589271545,Right,-2,187072,1,526936,6,435671,325,7475,13,92588,62,64106
3,92681407928467,Right,-2,184556,1,537049,6,433015,321,9305,14,62393,63,52845
3,9411985874176,Right,-2,185526,1,546378,6,431962,319,4529,12,48418,66,5559
3,96398735046387,Right,-2,192163,1,549739,6,431402,320,2801,10,00144,67,89632
3,97845411300659,Right,-2,196122,1,549305,6,432162,320,941,9,811312,66,0071
4,00177145004272,Right,-2,198819,1,549624,6,431808,321,5581,11,03184,63,18329
4,02697515487671,Right,-2,198787,1,552649,6,430719,320,6219,11,74687,62,66708
4,0518946647644,Right,-2,19545,1,555433,6,429735,320,3343,13,00835,61,47169
4,07747983932495,Right,-2,193111,1,55614,6,430295,320,7984,13,12251,60,77683
4,10254430770874,Right,-2,19689,1,554411,6,433099,321,8328,10,73256,61,32975
4,1277003288269,Right,-2,209642,1,547641,6,437538,323,9543,6,242973,62,36805
4,15298128128052,Right,-2,219041,1,539131,6,440588,325,7626,6,439799,56,89874
4,17702484130859,Right,-2,22715,1,534929,6,442027,326,4932,6,883045,52,76589
4,19255256652832,Right,-2,23167,1,531469,6,443079,327,9537,5,850275,51,97446
4,21591997146606,Right,-2,235441,1,523695,6,445407,330,4159,4,558453,55,28764
4,23945426940918,Right,-2,237732,1,510103,6,449537,333,2877,4,57193,58,25122
4,25377178192139,Right,-2,234445,1,504553,6,450111,333,6072,6,629441,57,9716
4,27758598327637,Right,-2,225166,1,504393,6,451274,331,692,11,06834,53,06848
4,30235290527344,Right,-2,216328,1,509243,6,450452,330,1926,11,62492,52,24683
4,32741785049438,Right,-2,216402,1,507302,6,451219,332,2673,8,193523,55,66769
4,34152841567993,Right,-2,219236,1,501185,6,452036,334,6962,6,462964,56,86966
4,36477422714233,Right,-2,221942,1,493728,6,45378,335,1951,6,4423,56,69802
4,37953758239746,Right,-2,222738,1,493449,6,454578,334,2389,6,302795,57,04572
4,40209007263184,Right,-2,224813,1,495487,6,454545,332,7662,4,974532,60,94818
