timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,947169899940491,Right,-2,484302,0,1297386,6,425138,12,36303,190,178,243,2318
1,0007266998291,Right,-2,598084,1,04782,6,292365,324,4185,192,4011,254,1751
1,04800391197205,Right,-2,595758,1,044595,6,286886,325,9562,191,5589,254,6582
1,07562553882599,Right,-2,59499,1,044781,6,284282,326,4221,191,7735,255,1571
1,10414350032806,Right,-2,592934,1,045587,6,28004,327,1946,191,3414,256,0403
1,13144218921661,Right,-2,591438,1,046567,6,276785,327,637,190,8188,256,3452
1,15916192531586,Right,-2,590308,1,047719,6,273232,327,7903,190,3865,256,3896
1,18732035160065,Right,-2,589464,1,048579,6,268423,328,1852,189,8304,256,0576
1,21446454524994,Right,-2,588946,1,049319,6,263199,328,741,189,4289,256,0135
1,24203598499298,Right,-2,588514,1,04982,6,259219,329,1873,189,301,256,4697
1,26980686187744,Right,-2,586793,1,054587,6,252415,327,3478,190,1875,261,4598
1,29731965065002,Right,-2,586987,1,059087,6,249205,325,9626,190,75,261,8947
1,32545268535614,Right,-2,586031,1,062501,6,245121,325,5548,190,2508,262,5661
1,35331070423126,Right,-2,583869,1,064768,6,240436,325,7379,189,3923,264,0398
1,38112461566925,Right,-2,581745,1,06703,6,236575,325,6002,189,0412,264,7998
1,40898823738098,Right,-2,580131,1,069274,6,233832,325,0811,188,7065,264,6704
1,43715023994446,Right,-2,578115,1,072611,6,232498,322,9513,188,7195,265,0223
1,46449196338654,Right,-2,57574,1,072424,6,228024,324,1504,187,9822,265,4775
1,492471575737,Right,-2,57379,1,070026,6,221931,326,8929,186,3226,263,4733
1,52018320560455,Right,-2,572303,1,068175,6,216197,329,087,185,3903,261,6782
1,54811799526215,Right,-2,57056,1,066152,6,210618,330,8463,184,6481,261,1871
1,57599461078644,Right,-2,569221,1,06447,6,206195,331,9086,184,2901,261,3312
1,6038670539856,Right,-2,567945,1,062798,6,202994,334,0727,182,877,258,7521
1,63163077831268,Right,-2,567004,1,063201,6,201126,334,3426,182,2262,257,0042
1,65965926647186,Right,-2,565784,1,062619,6,198879,335,5021,181,5226,255,9748
1,68752443790436,Right,-2,56476,1,063052,6,198285,335,4134,181,0401,255,2343
1,71524262428284,Right,-2,563947,1,06296,6,19757,335,6974,180,4183,254,4797
1,7433660030365,Right,-2,563491,1,062878,6,196592,335,9161,179,8409,253,8062
1,77085673809052,Right,-2,563468,1,061602,6,195239,336,5729,179,5428,253,175
1,79852044582367,Right,-2,563901,1,060434,6,194017,336,9366,179,5364,252,8627
1,8261491060257,Right,-2,564103,1,059317,6,19307,337,1688,179,4104,252,7394
1,85421073436737,Right,-2,56481,1,057902,6,19225,337,5984,179,6333,252,6567
1,88214540481567,Right,-2,56515,1,057544,6,192495,337,5582,179,7768,252,8756
1,90995705127716,Right,-2,565171,1,057597,6,193247,337,3722,179,8788,253,2731
1,93813443183899,Right,-2,565278,1,057085,6,193325,337,4451,179,8446,253,4304
1,96596527099609,Right,-2,565491,1,056805,6,193625,337,447,179,88,253,5024
1,99373972415924,Right,-2,565701,1,056479,6,193907,337,5002,179,9037,253,5562
2,02168011665344,Right,-2,565838,1,056163,6,194242,337,5394,179,8695,253,6387
2,04955315589905,Right,-2,565821,1,05606,6,19485,337,5395,179,8358,253,7343
2,07760548591614,Right,-2,565851,1,05625,6,195683,337,4102,179,8349,253,8838
2,10557246208191,Right,-2,565857,1,056473,6,196162,337,3275,179,836,253,9638
2,1333692073822,Right,-2,565717,1,05668,6,196536,337,2967,179,7895,254,0058
2,16110897064209,Right,-2,565608,1,056964,6,196918,337,2276,179,7453,254,0803
2,18905115127563,Right,-2,565547,1,05726,6,197218,337,1742,179,7105,254,1689
2,21690487861633,Right,-2,565623,1,057518,6,197323,337,1029,179,6758,254,2469
2,23083734512329,Right,-2,565609,1,057701,6,197487,337,0435,179,6756,254,2937
2,2454559803009,Right,-2,565608,1,057886,6,197572,337,0007,179,6673,254,3373
2,26030325889587,Right,-2,565582,1,058167,6,197753,336,9359,179,6512,254,3989
2,27455067634583,Right,-2,565604,1,058237,6,197746,336,9417,179,6566,254,3956
2,2887589931488,Right,-2,565563,1,05836,6,197864,336,892,179,6227,254,4442
2,30324220657349,Right,-2,565573,1,058589,6,197946,336,8362,179,581,254,5011
2,31734156608582,Right,-2,565579,1,058699,6,197985,336,8066,179,5765,254,5264
2,33163523674011,Right,-2,56567,1,059016,6,198067,336,7145,179,6041,254,6024
2,34583473205566,Right,-2,565743,1,059124,6,198061,336,6918,179,6229,254,6237
2,35993981361389,Right,-2,565819,1,059337,6,198087,336,6482,179,6672,254,6675
2,37406373023987,Right,-2,565837,1,059428,6,198092,336,6501,179,6605,254,6671
2,38823938369751,Right,-2,565768,1,059533,6,198069,336,6304,179,6594,254,7127
2,40200781822205,Right,-2,565762,1,059622,6,198025,336,6288,179,6676,254,7113
2,41659736633301,Right,-2,565715,1,05963,6,197989,336,6263,179,6396,254,7528
2,43036603927612,Right,-2,565645,1,059745,6,197897,336,6249,179,6245,254,7756
2,44394135475159,Right,-2,565568,1,059808,6,197903,336,6176,179,6047,254,8235
2,45814180374146,Right,-2,56544,1,05993,6,197919,336,6045,179,6024,254,854
2,47226786613464,Right,-2,565392,1,060035,6,197919,336,5988,179,6031,254,8663
2,48600339889526,Right,-2,565354,1,060048,6,197917,336,5783,179,6186,254,8927
2,49989151954651,Right,-2,565315,1,060081,6,197927,336,5557,179,6264,254,9224
2,51396799087524,Right,-2,565206,1,060169,6,197963,336,5554,179,6265,254,9226
2,52785015106201,Right,-2,565102,1,060205,6,198025,336,5352,179,6176,254,9667
2,54172682762146,Right,-2,564978,1,060359,6,198126,336,5297,179,6152,254,9788
2,55575180053711,Right,-2,564909,1,060399,6,198164,336,5297,179,6152,254,9788
2,5698664188385,Right,-2,564686,1,060524,6,198351,336,5119,179,5695,255,0179
2,58373427391052,Right,-2,564427,1,060772,6,198618,336,4583,179,5274,255,0848
2,59743857383728,Right,-2,564245,1,060948,6,198883,336,4043,179,4916,255,1363
2,61127495765686,Right,-2,563993,1,06136,6,199338,336,2953,179,4267,255,2169
2,62534213066101,Right,-2,563915,1,061563,6,199528,336,2482,179,4056,255,2574
2,63914966583252,Right,-2,563724,1,061925,6,200037,336,1395,179,3674,255,3463
2,65322661399841,Right,-2,563651,1,062261,6,20041,336,0468,179,3591,255,439
2,66727566719055,Right,-2,563638,1,062415,6,200582,336,0049,179,3638,255,4857
2,6810462474823,Right,-2,563631,1,063056,6,201287,335,8252,179,4018,255,6018
2,69489550590515,Right,-2,563634,1,063082,6,201316,335,8204,179,3994,255,6082
2,70876169204712,Right,-2,56364,1,063501,6,20171,335,7195,179,4117,255,6826
