timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,94695770740509,Left,-2,467657,0,1201974,6,43527,2,001327,196,2919,346,4655
0,994125604629517,Left,-2,23251,0,843311,6,378236,46,23849,132,3157,7,988441
1,02432584762573,Left,-2,231617,0,8419924,6,380555,46,87177,131,6648,7,440227
1,04752087593079,Left,-2,231858,0,8416438,6,381217,47,07796,131,6457,7,235268
1,07549226284027,Left,-2,231607,0,8412043,6,38162,46,72214,131,7856,6,909723
1,10376131534576,Left,-2,231526,0,8404865,6,382378,46,64006,131,8072,6,610995
1,1315176486969,Left,-2,231818,0,8396405,6,38331,46,61722,131,8686,6,359748
1,15893864631653,Left,-2,231972,0,8390635,6,383791,46,68005,131,9867,6,296944
1,18695521354675,Left,-2,232226,0,8386055,6,384192,46,73109,132,1279,6,241944
1,21435654163361,Left,-2,233229,0,8385032,6,384342,46,68944,132,6325,6,43496
1,24177825450897,Left,-2,233363,0,8385532,6,384506,46,70849,132,6178,6,542686
1,26921212673187,Left,-2,233773,0,8379741,6,385033,46,79555,132,6947,6,704337
1,2966730594635,Left,-2,234269,0,838178,6,385287,46,85902,132,8102,6,801515
1,32475209236145,Left,-2,234927,0,8382151,6,385448,46,90878,133,0375,6,970331
1,35278582572937,Left,-2,235699,0,8385628,6,384594,46,76833,133,5166,7,56559
1,38063311576843,Left,-2,236729,0,840542,6,380776,46,04073,134,6403,9,317702
1,40840554237366,Left,-2,237712,0,8431575,6,376098,45,50608,135,3797,10,93937
1,43625593185425,Left,-2,239848,0,8471532,6,369732,45,07455,136,4588,12,76552
1,46405470371246,Left,-2,243159,0,8545049,6,358788,43,70954,138,1806,15,79979
1,49193382263184,Left,-2,247513,0,8624622,6,346716,42,74302,140,1747,19,09596
1,51968848705292,Left,-2,254176,0,872807,6,329877,42,74955,143,0026,24,0057
1,5476291179657,Left,-2,258111,0,8855523,6,312221,41,742,144,3586,28,65119
1,57585823535919,Left,-2,263065,0,9010321,6,291102,40,58258,145,7482,33,48295
1,60353565216064,Left,-2,26632,0,9093255,6,273432,41,03499,145,4835,35,69396
