timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,939148366451263,Right,-2,484215,0,1296339,6,425172,12,38005,190,2682,243,2365
0,993523776531219,Right,-2,542367,1,110738,6,184609,301,9455,177,7399,323,8435
1,03540456295013,Right,-2,544193,1,110262,6,181717,302,8224,178,8736,321,6095
1,06389713287354,Right,-2,544007,1,110119,6,181397,302,803,178,774,321,9005
1,09223341941833,Right,-2,544165,1,109767,6,180229,303,0721,178,8838,321,6249
1,12226843833923,Right,-2,544248,1,109404,6,179343,303,249,178,9725,321,2871
1,14888525009155,Right,-2,544336,1,109038,6,178641,303,4488,179,0802,320,9974
1,17678654193878,Right,-2,544353,1,108744,6,178181,303,5482,179,1317,320,8977
1,204305768013,Right,-2,544357,1,108494,6,177928,303,5824,179,1228,320,9515
1,23127961158752,Right,-2,544352,1,108033,6,177404,303,7099,179,1049,320,9524
1,25884413719177,Right,-2,544364,1,107568,6,176885,303,864,179,1216,320,8603
1,28877735137939,Right,-2,544404,1,10728,6,176653,303,9596,179,1049,320,8141
1,31484746932983,Right,-2,544735,1,106836,6,176282,304,0767,179,2237,320,662
1,34276378154755,Right,-2,544965,1,106478,6,175863,304,1594,179,2973,320,6427
1,37052118778229,Right,-2,545391,1,106031,6,175162,304,3118,179,4376,320,5147
1,39841890335083,Right,-2,545729,1,105794,6,174655,304,4209,179,5441,320,3943
1,42655229568481,Right,-2,545927,1,105673,6,17435,304,4875,179,6111,320,313
1,45565390586853,Right,-2,546146,1,105753,6,174281,304,4875,179,6111,320,313
1,48186385631561,Right,-2,546425,1,105824,6,174199,304,5131,179,7236,320,1927
1,50951755046844,Right,-2,546614,1,105868,6,174167,304,5128,179,7295,320,1857
1,53724753856659,Right,-2,546816,1,105993,6,174152,304,5164,179,7985,320,0892
1,56553685665131,Right,-2,546925,1,106025,6,174188,304,535,179,8054,320,013
1,59324860572815,Right,-2,546973,1,105986,6,174227,304,5454,179,7975,319,9628
1,62288856506348,Right,-2,547014,1,105861,6,174161,304,5556,179,7905,319,9526
1,64900267124176,Right,-2,546963,1,105635,6,174016,304,6193,179,7524,319,8865
1,67660653591156,Right,-2,546919,1,105395,6,173815,304,7123,179,7191,319,8411
1,70516633987427,Right,-2,546894,1,1053,6,173756,304,7585,179,6822,319,8624
1,7325496673584,Right,-2,546887,1,105038,6,173548,304,8164,179,6666,319,8304
1,76073312759399,Right,-2,546988,1,10498,6,1735,304,817,179,6631,319,8397
1,79004454612732,Right,-2,547078,1,104949,6,173456,304,8183,179,6656,319,8391
1,81611442565918,Right,-2,547164,1,104871,6,173354,304,8912,179,6847,319,8056
1,84401977062225,Right,-2,547244,1,104898,6,173352,304,8823,179,6835,319,8217
1,87201511859894,Right,-2,54731,1,104944,6,173352,304,8796,179,6779,319,8301
1,89984858036041,Right,-2,547354,1,104974,6,173315,304,8823,179,6835,319,8217
1,92795383930206,Right,-2,547359,1,105032,6,173309,304,8678,179,5922,319,8951
1,95754981040955,Right,-2,547359,1,105091,6,173265,304,8699,179,5835,319,8708
1,98388636112213,Right,-2,547344,1,105083,6,173186,304,8759,179,5446,319,8773
2,01192045211792,Right,-2,547199,1,105135,6,173279,304,8748,179,5362,319,8803
2,03928852081299,Right,-2,547025,1,105055,6,173219,304,8932,179,4631,319,8653
2,06739449501038,Right,-2,5469,1,104961,6,173128,304,9006,179,442,319,8418
2,09538960456848,Right,-2,546619,1,10489,6,173159,304,9047,179,4157,319,8477
2,12481045722961,Right,-2,545992,1,104598,6,172899,304,9954,179,2477,319,7547
2,15104103088379,Right,-2,545481,1,104392,6,172664,305,0591,179,0825,319,7643
2,1788592338562,Right,-2,544614,1,1043,6,172512,305,083,178,8463,319,8021
2,20662760734558,Right,-2,543586,1,104207,6,172231,305,1105,178,5313,319,7885
2,23447227478027,Right,-2,543036,1,104208,6,172016,305,1201,178,3776,319,8354
2,26260447502136,Right,-2,541847,1,104555,6,171595,305,1076,178,0751,319,7777
2,29246258735657,Right,-2,541022,1,104808,6,171282,305,0464,177,8968,319,7194
2,31806135177612,Right,-2,540405,1,105181,6,171066,304,9679,177,8721,319,4626
2,34603643417358,Right,-2,539043,1,105672,6,17062,304,963,177,5594,319,2502
2,3741180896759,Right,-2,537779,1,105976,6,170106,304,9192,177,3482,319,1006
2,40172028541565,Right,-2,536491,1,106253,6,169849,304,857,177,0195,319,0712
2,42986869812012,Right,-2,534638,1,106823,6,169524,304,8047,176,6704,318,7581
2,45957374572754,Right,-2,533031,1,106906,6,169203,304,7917,176,3637,318,5157
2,48535346984863,Right,-2,531226,1,107105,6,169238,304,8011,176,0649,318,2237
2,51311707496643,Right,-2,528883,1,107114,6,169211,304,8704,175,566,318,0868
2,54093480110168,Right,-2,526223,1,106442,6,168601,305,0496,174,907,318,0033
2,56885766983032,Right,-2,523772,1,106148,6,168444,305,1464,174,3902,317,7326
2,59665298461914,Right,-2,521307,1,10574,6,16793,305,3279,173,8642,317,5374
2,62632584571838,Right,-2,518672,1,104981,6,167069,305,4852,173,2358,317,723
2,65241670608521,Right,-2,516217,1,104604,6,1664,305,5366,172,8329,317,5492
2,68029642105103,Right,-2,513335,1,104093,6,165426,305,8134,172,2762,317,0572
2,70817899703979,Right,-2,509376,1,103188,6,164228,306,2645,171,3214,316,7548
2,73616647720337,Right,-2,504575,1,102342,6,162836,306,5864,170,1105,317,143
2,76385879516602,Right,-2,499373,1,101636,6,161774,306,6982,168,7151,318,0401
2,79328918457031,Right,-2,494162,1,101145,6,160898,306,8273,167,2453,318,798
2,81945490837097,Right,-2,489164,1,10112,6,160338,307,144,166,0878,318,657
2,84741735458374,Right,-2,48475,1,1015,6,159838,307,4049,165,1012,318,1291
2,87508010864258,Right,-2,48055,1,10216,6,159925,307,4388,164,229,317,8885
2,90304160118103,Right,-2,476285,1,102548,6,160123,307,3841,163,2999,318,0817
2,9309093952179,Right,-2,472191,1,103209,6,161306,306,9582,162,2585,318,9554
2,96053504943848,Right,-2,468577,1,103575,6,162519,306,8622,161,4,318,8932
2,98663139343262,Right,-2,465017,1,103534,6,163628,307,009,160,5601,318,6082
3,01427841186523,Right,-2,461281,1,103224,6,163896,307,218,159,5901,318,5794
3,04244565963745,Right,-2,457635,1,1027,6,164658,307,3355,158,5777,318,8512
3,07001090049744,Right,-2,454118,1,101876,6,165474,307,4799,157,5211,319,2737
3,09772920608521,Right,-2,450723,1,101045,6,166198,307,5989,156,5247,319,8148
3,12749910354614,Right,-2,447666,1,100339,6,166744,307,6746,155,5438,320,3545
3,15347266197205,Right,-2,444923,1,099719,6,167199,307,8879,154,5905,320,6622
3,18135499954224,Right,-2,442864,1,099511,6,167474,308,0558,153,9802,320,679
3,20902585983276,Right,-2,4411,1,099418,6,168116,308,0402,153,3483,320,9838
3,23693990707397,Right,-2,440235,1,099631,6,168728,307,9589,152,9161,321,0813
3,26470708847046,Right,-2,440361,1,10011,6,168946,307,8218,152,9769,320,6997
3,29451465606689,Right,-2,440131,1,100349,6,168933,307,8402,152,9199,320,2992
3,32050490379333,Right,-2,439958,1,10045,6,168812,307,8837,152,8405,320,2183
3,34824776649475,Right,-2,439939,1,100766,6,168755,307,8108,152,8703,319,9706
3,37620258331299,Right,-2,439753,1,100929,6,168862,307,7909,152,81,319,798
3,40401840209961,Right,-2,439668,1,101069,6,168994,307,7847,152,7323,319,5178
3,43193697929382,Right,-2,439681,1,101081,6,169019,307,7847,152,7323,319,5178
3,4612181186676,Right,-2,440463,1,100156,6,168334,307,7829,152,7444,318,8228
3,48734331130981,Right,-2,440818,1,099806,6,16842,307,8349,152,7365,318,5585
3,51531577110291,Right,-2,441162,1,099309,6,168241,307,9062,152,8091,318,2903
3,54289221763611,Right,-2,441266,1,098917,6,168029,307,9977,152,872,318,0579
3,55683922767639,Right,-2,44141,1,09879,6,167931,308,018,152,8929,318,0022
3,57129192352295,Right,-2,441794,1,098424,6,167581,308,0781,152,9615,317,8483
3,58589839935303,Right,-2,441942,1,098295,6,167432,308,0996,152,9866,317,7931
3,60187458992004,Right,-2,442472,1,09796,6,166965,308,1707,153,1159,317,575
3,61414241790771,Right,-2,442559,1,097885,6,166882,308,1758,153,1354,317,5455
3,62834310531616,Right,-2,443096,1,097637,6,166481,308,217,153,2503,317,3577
3,64260673522949,Right,-2,443479,1,097481,6,16619,308,2472,153,33,317,2274
3,65668964385986,Right,-2,443885,1,097331,6,165881,308,2784,153,4229,317,0765
3,67085981369019,Right,-2,444422,1,097075,6,165459,308,3205,153,5098,316,9169
3,68498587608337,Right,-2,444665,1,097016,6,165286,308,3437,153,5634,316,8435
3,69884943962097,Right,-2,445273,1,096965,6,164958,308,3688,153,702,316,6567
3,71284675598145,Right,-2,445761,1,096877,6,164691,308,3828,153,8074,316,5221
3,7267849445343,Right,-2,446046,1,096776,6,164501,308,4047,153,8532,316,4588
3,74081707000732,Right,-2,446687,1,096675,6,164112,308,4398,153,9738,316,2663
3,75653433799744,Right,-2,447117,1,096593,6,163884,308,4419,154,0724,316,1462
3,76884865760803,Right,-2,447463,1,096548,6,163748,308,4526,154,137,316,0628
3,78273987770081,Right,-2,447884,1,096446,6,163616,308,4547,154,1443,316,0528
3,79709243774414,Right,-2,448254,1,096417,6,163444,308,4857,154,2247,315,8986
3,81068778038025,Right,-2,448781,1,096405,6,163225,308,4969,154,3234,315,7105
3,82484197616577,Right,-2,448942,1,096309,6,163099,308,5098,154,3379,315,6589
3,83877778053284,Right,-2,449229,1,096265,6,162978,308,5213,154,3847,315,5639
3,85247087478638,Right,-2,449678,1,096369,6,162978,308,5323,154,4364,315,4785
3,86655330657959,Right,-2,449996,1,096382,6,162916,308,5511,154,4893,315,4148
3,88033962249756,Right,-2,450211,1,096342,6,162764,308,5592,154,5232,315,3699
3,89423704147339,Right,-2,450209,1,09631,6,16277,308,5549,154,5072,315,3964
3,91011571884155,Right,-2,450714,1,096217,6,162454,308,5822,154,6106,315,2324
3,92225289344788,Right,-2,450732,1,096177,6,162476,308,5757,154,6065,315,2359
3,93589878082275,Right,-2,45112,1,096331,6,162604,308,589,154,6533,315,1816
3,9499409198761,Right,-2,4515,1,096444,6,162755,308,5983,154,6858,315,1439
3,96373867988586,Right,-2,451658,1,09642,6,162679,308,6071,154,765,315,066
3,97766351699829,Right,-2,451978,1,096286,6,162515,308,6273,154,8282,314,9961
3,99160885810852,Right,-2,452279,1,096112,6,162373,308,6335,154,8473,314,9748
4,00557899475098,Right,-2,452569,1,0961,6,162367,308,6519,154,9139,314,9142
4,0200457572937,Right,-2,453317,1,096036,6,162416,308,6954,155,062,314,7675
4,03334951400757,Right,-2,453293,1,095999,6,162386,308,6951,155,0593,314,7714
4,04731369018555,Right,-2,453793,1,095798,6,162203,308,7462,155,1687,314,6614
4,06271934509277,Right,-2,454181,1,095455,6,161865,308,8149,155,2698,314,5808
4,0751051902771,Right,-2,454424,1,095343,6,16178,308,833,155,2944,314,5617
4,08897829055786,Right,-2,454825,1,095227,6,161605,308,9053,155,3825,314,4957
4,10283613204956,Right,-2,455129,1,095161,6,161524,308,9458,155,4393,314,4493
4,11669158935547,Right,-2,455318,1,095004,6,161342,308,989,155,4894,314,3965
4,13056373596191,Right,-2,455539,1,094833,6,161172,308,9943,155,4977,314,3872
