timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,944580614566803,Left,-2,467275,0,1201704,6,434978,2,399208,196,6635,346,0818
0,990337073802948,Left,-2,201984,0,928291,6,252791,32,36145,142,3726,36,51556
1,02094423770905,Left,-2,22906,1,028931,6,17342,22,23166,151,9623,53,47959
1,04999232292175,Left,-2,237267,1,064916,6,155375,20,45782,154,2099,60,5018
1,07922995090485,Left,-2,245011,1,096695,6,14304,18,16676,156,552,64,58842
1,10781764984131,Left,-2,25372,1,127466,6,134252,15,21769,159,3711,68,08117
1,13586521148682,Left,-2,25437,1,130105,6,137942,15,21666,159,8055,68,19923
1,16382968425751,Left,-2,262523,1,160844,6,131761,13,36015,162,1338,72,80074
1,1919367313385,Left,-2,269454,1,188661,6,129002,11,55503,164,494,77,65525
1,21958220005035,Left,-2,275543,1,214429,6,127531,10,13873,166,4336,82,03947
1,24696731567383,Left,-2,281965,1,241173,6,12606,7,944703,168,3715,87,19027
1,27478659152985,Left,-2,287668,1,264539,6,127683,6,399943,171,0696,92,80991
1,30309820175171,Left,-2,293295,1,285646,6,129288,4,97042,174,0505,99,06853
1,33058547973633,Left,-2,298119,1,304173,6,131419,2,85287,176,6638,106,4366
1,35830461978912,Left,-2,298999,1,324007,6,137053,0,06815335,180,9991,118,0946
1,38600254058838,Left,-2,298791,1,332795,6,140387,358,7354,184,8436,130,9674
1,41416120529175,Left,-2,29665,1,342279,6,142989,356,6223,186,9805,140,6208
1,44207918643951,Left,-2,291203,1,341194,6,146996,355,3441,186,7031,142,715
1,46950423717499,Left,-2,289021,1,341634,6,149822,354,7735,187,1783,145,5949
1,4973578453064,Left,-2,28621,1,342277,6,152291,353,7138,187,2237,147,9429
1,52533650398254,Left,-2,280392,1,340109,6,155234,353,4009,185,1111,147,2724
1,55343890190125,Left,-2,276847,1,334985,6,156379,354,0258,184,0822,144,7964
1,58126413822174,Left,-2,277114,1,330562,6,15512,356,2393,184,3322,141,7782
1,60917639732361,Left,-2,27711,1,330562,6,15512,356,2402,184,3323,141,777
1,63711249828339,Left,-2,264276,1,323651,6,166286,352,6145,183,08,141,16
1,66472160816193,Left,-2,258205,1,314926,6,165871,354,4215,184,2395,146,1521
1,69290614128113,Left,-2,208129,1,293702,6,132142,359,7152,182,037,145,1298
1,7204065322876,Left,-2,142147,1,272386,6,100716,0,7298324,179,8088,141,2921
1,74832844734192,Left,-2,073038,1,241593,6,071617,1,663872,177,9869,138,6831
1,77636981010437,Left,-2,001333,1,202498,6,044396,3,044795,176,2065,137,4194
1,80416703224182,Left,-1,924305,1,149907,6,024768,5,995329,175,2209,144,6877
1,83227396011353,Left,-1,850124,1,129486,6,005167,7,794114,174,0825,146,3631
1,85995829105377,Left,-1,777357,1,11981,5,988435,9,551393,172,5031,145,6
1,88809907436371,Left,-1,705794,1,113914,5,975121,10,38481,171,0577,143,3297
1,91604864597321,Left,-1,633172,1,106839,5,96167,10,97175,169,9471,142,2387
1,94398200511932,Left,-1,561158,1,09919,5,949203,12,10786,169,7499,143,2957
1,97212183475494,Left,-1,488824,1,09204,5,937596,13,49813,169,7475,145,7593
1,99994933605194,Left,-1,417892,1,08619,5,925567,14,22355,169,1336,145,5039
2,02775597572327,Left,-1,347323,1,081109,5,913668,14,80099,168,4629,144,6436
2,05567169189453,Left,-1,277081,1,076673,5,900901,15,26357,168,0251,143,8554
2,08360171318054,Left,-1,207919,1,072142,5,886616,15,80808,168,0313,143,5047
2,11155390739441,Left,-1,139158,1,068723,5,870826,16,14256,168,2726,143,6206
2,13924837112427,Left,-1,070678,1,065093,5,853888,16,95479,167,7799,143,3401
2,16706156730652,Left,-1,0015,1,061866,5,836301,17,42549,166,9669,144,0418
2,19507837295532,Left,-0,9335302,1,061373,5,817097,17,31228,166,8713,145,2042
2,22294998168945,Left,-0,8675994,1,061088,5,795975,17,16193,166,9688,145,5686
2,25113463401794,Left,-0,8035074,1,061844,5,770224,17,17339,167,4233,145,3546
2,27911758422852,Left,-0,7391591,1,06245,5,744652,17,2371,167,7148,145,2062
2,30664896965027,Left,-0,6770945,1,061342,5,719201,17,47507,168,2252,144,9179
2,33431792259216,Left,-0,6161228,1,060598,5,692507,17,51059,168,9062,144,2936
2,36220407485962,Left,-0,5560014,1,060486,5,663822,17,66895,170,0339,143,1496
2,39008450508118,Left,-0,4949838,1,060292,5,634582,17,80158,170,5799,142,1505
2,41786241531372,Left,-0,434462,1,060499,5,604194,17,91986,170,9857,141,7266
2,44582581520081,Left,-0,3739348,1,061743,5,572586,17,76594,171,9807,142,7723
2,4737594127655,Left,-0,3142761,1,062945,5,540314,17,72541,172,8465,142,8517
2,50159239768982,Left,-0,2552386,1,065497,5,507234,17,31757,173,4135,142,2242
2,52955746650696,Left,-0,1960491,1,068451,5,473562,16,76439,174,0171,141,6335
2,55738210678101,Left,-0,1376823,1,071465,5,438994,16,27837,174,7095,141,4123
2,58514428138733,Left,-0,07946879,1,073981,5,404,15,90706,175,2806,141,3097
2,61311531066895,Left,-0,02032167,1,076416,5,368436,15,70235,175,7988,141,6879
2,64099335670471,Left,0,03801671,1,078588,5,332843,15,38881,176,2469,141,619
2,6685938835144,Left,0,09530926,1,080552,5,297243,15,17725,176,7753,141,5402
2,69650173187256,Left,0,1538459,1,081971,5,261846,15,10682,176,9302,141,6879
2,72436928749084,Left,0,2121859,1,082549,5,226262,15,15861,177,2559,142,031
2,75220108032227,Left,0,2694257,1,08323,5,190262,15,26664,177,8648,142,5678
2,78013682365417,Left,0,3266835,1,083012,5,154096,15,64298,178,5452,143,2898
2,80786299705505,Left,0,3826896,1,081854,5,117639,16,28556,179,5634,143,8289
2,8360230922699,Left,0,4430192,1,079971,5,086226,16,8228,180,2322,144,1346
2,86366629600525,Left,0,5030323,1,079539,5,054749,16,79199,180,2921,143,8786
2,89175915718079,Left,0,5675812,1,079443,5,027328,16,81799,180,2696,143,7928
2,91927146911621,Left,0,630011,1,077907,5,006643,17,3026,180,889,143,331
2,94727683067322,Left,0,6962517,1,077828,4,986479,17,25981,181,1455,143,2446
2,97498059272766,Left,0,7615382,1,077462,4,965623,17,46526,181,3761,143,1028
3,002690076828,Left,0,8277473,1,07704,4,94404,17,56939,181,3813,143,028
3,03067660331726,Left,0,8944601,1,077312,4,922016,17,60422,181,3465,143,0067
3,05844235420227,Left,0,9604838,1,077596,4,899789,17,55982,181,32,143,0216
3,08628988265991,Left,1,026153,1,077514,4,876232,17,61177,181,3922,143,0498
3,1141791343689,Left,1,091963,1,077546,4,853209,17,61177,181,3922,143,0498
3,14215016365051,Left,1,156813,1,07893,4,826119,17,58453,181,6277,143,0309
3,16980385780334,Left,1,221201,1,078742,4,800084,17,56622,181,7738,142,9735
3,19761347770691,Left,1,284961,1,080571,4,773046,17,43301,182,0569,142,8756
3,22561693191528,Left,1,349265,1,081625,4,745752,17,34369,182,1869,142,6825
3,25317740440369,Left,1,412592,1,082338,4,717764,17,25803,182,0621,142,3514
3,28110313415527,Left,1,476833,1,0827,4,690272,17,24872,182,0155,142,2762
3,3089759349823,Left,1,540741,1,082968,4,662365,17,24872,182,0155,142,2762
3,3369665145874,Left,1,601763,1,084084,4,629007,17,37793,182,4521,142,7195
3,36469340324402,Left,1,662659,1,085094,4,596897,17,5023,182,6657,142,8981
3,39261507987976,Left,1,723113,1,08585,4,562944,17,57825,182,8748,142,9999
3,42014908790588,Left,1,780774,1,089174,4,527049,17,0299,183,4599,143,2871
3,44811058044434,Left,1,838161,1,092955,4,48909,16,20778,184,5082,143,8533
3,47609448432922,Left,1,895142,1,092386,4,448648,16,13728,185,2965,144,2
3,50393009185791,Left,1,951053,1,091018,4,406631,16,49238,186,1362,144,6978
3,53166937828064,Left,2,005523,1,090098,4,363008,16,772,187,1548,145,0153
3,55942797660828,Left,2,058623,1,089435,4,317599,16,82329,188,3053,144,6714
3,58736395835876,Left,2,111119,1,089864,4,270503,16,77533,189,5703,144,2269
3,61505699157715,Left,2,16178,1,090443,4,222096,16,74632,190,7793,144,0327
3,6428074836731,Left,2,212161,1,090509,4,170757,16,88999,192,3043,143,8317
3,67046618461609,Left,2,260027,1,091469,4,117569,17,11258,193,4861,143,2354
3,69854879379272,Left,2,305269,1,094274,4,059285,16,43372,194,4513,142,8948
3,72629690170288,Left,2,346056,1,095981,3,998055,16,16419,195,5876,142,4015
3,75409054756165,Left,2,377388,1,09774,3,931019,16,3199,196,6777,142,2291
3,78210043907166,Left,2,403535,1,099511,3,861059,16,31285,197,6581,142,0805
3,80984020233154,Left,2,426578,1,101642,3,790904,15,98491,198,5864,141,9198
3,83751940727234,Left,2,447003,1,104814,3,720455,15,43786,199,483,141,9745
3,86547303199768,Left,2,46483,1,107348,3,648664,15,11239,200,301,142,0428
3,89350128173828,Left,2,480311,1,10913,3,576223,14,84123,201,1899,142,225
3,92111277580261,Left,2,491975,1,107732,3,505682,14,9446,202,3101,143,123
3,94893217086792,Left,2,500291,1,106806,3,434031,14,97972,203,5145,143,2223
3,97678279876709,Left,2,505471,1,105523,3,362463,15,08023,204,8997,143,2891
4,00464487075806,Left,2,506705,1,103961,3,291436,15,19774,206,534,143,717
4,03247261047363,Left,2,504251,1,100327,3,22039,15,47154,208,4494,144,3396
4,06035327911377,Left,2,499652,1,097966,3,149044,15,66595,210,0563,144,4736
4,0879979133606,Left,2,489797,1,095471,3,07955,15,94637,212,1075,144,3303
4,11602878570557,Left,2,472393,1,090567,3,011092,16,28199,214,7226,143,9326
4,14377689361572,Left,2,453802,1,087296,2,94314,16,63469,216,9333,144,0358
4,17161560058594,Left,2,431236,1,08458,2,876235,16,99536,219,2561,144,2871
4,19942188262939,Left,2,403845,1,079042,2,80938,17,39863,221,6963,144,4933
4,22713470458984,Left,2,37402,1,076802,2,745135,17,73112,223,7913,144,334
4,25493478775024,Left,2,34052,1,075823,2,682615,17,70713,225,871,144,1776
4,28294897079468,Left,2,304132,1,074056,2,620778,17,47079,228,081,144,1206
4,31059169769287,Left,2,265291,1,073815,2,561449,17,2504,230,1803,144,0166
4,33835315704346,Left,2,224211,1,073486,2,503038,17,16683,232,0356,143,6936
4,36614465713501,Left,2,181906,1,071813,2,444924,17,43056,233,5065,143,2204
4,39393138885498,Left,2,138023,1,071709,2,388273,17,82273,235,0059,143,1299
4,42180109024048,Left,2,093528,1,073401,2,332027,17,70235,236,2985,143,2235
4,44978475570679,Left,2,048245,1,077038,2,276427,17,01925,237,4761,143,3227
4,477294921875,Left,2,002877,1,081662,2,222808,16,24944,238,7192,143,4266
4,50507688522339,Left,1,957202,1,085562,2,169309,15,47511,239,8418,143,6786
