timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
21,4381217956543,Left,-2,19693,0,6576613,6,403585,21,13549,132,5901,329,3407
21,4381217956543,Left,-2,195992,0,6582774,6,399701,21,13474,132,5571,329,2556
21,458122253418,Left,-2,201226,0,685521,6,37803,22,5407,126,9503,18,89341
21,472225189209,Left,-2,189347,0,6925828,6,385986,26,18941,124,5557,58,03891
21,4859180450439,Left,-2,188993,0,6819774,6,394645,28,74686,124,5858,81,89802
21,4996757507324,Left,-2,194303,0,6726749,6,395854,28,86888,124,6198,83,08868
21,5136413574219,Left,-2,194297,0,6725889,6,395874,28,87262,124,615,83,11249
21,5274963378906,Left,-2,19431,0,6725959,6,395868,28,86889,124,6198,83,08868
21,5413799285889,Left,-2,194297,0,6725889,6,395875,28,86889,124,6198,83,08868
21,5553588867188,Left,-2,194226,0,6725423,6,395935,28,87933,124,5871,83,10902
21,5690460205078,Left,-2,194248,0,6726537,6,396101,28,80699,124,5261,83,13628
21,5828056335449,Left,-2,194237,0,6726575,6,39612,28,8084,124,5159,83,12935
21,5968589782715,Left,-2,194215,0,6726677,6,396139,28,77388,124,5076,83,12579
21,610502243042,Left,-2,194197,0,6727542,6,396175,28,71188,124,5118,83,16611
21,6244239807129,Left,-2,194194,0,6727473,6,396182,28,70563,124,5157,83,19025
21,638162612915,Left,-2,19418,0,6727172,6,396216,28,69206,124,5225,83,23088
21,6519794464111,Left,-2,194084,0,6727059,6,396278,28,6969,124,4869,83,27435
21,6657962799072,Left,-2,194039,0,6727573,6,396341,28,67912,124,4843,83,34441
21,6800136566162,Left,-2,193943,0,6728246,6,396409,28,66,124,4807,83,43208
21,6933689117432,Left,-2,193967,0,672766,6,396399,28,66001,124,4807,83,43208
21,7070846557617,Left,-2,193934,0,672762,6,396396,28,66001,124,4807,83,43208
21,7209091186523,Left,-2,193892,0,6730042,6,396391,28,53186,124,4779,83,49368
21,734899520874,Left,-2,193886,0,6732067,6,39639,28,43735,124,5246,83,59338
21,7486743927002,Left,-2,193847,0,6732549,6,396375,28,39385,124,5771,83,67849
21,7622814178467,Left,-2,193774,0,6732004,6,396425,28,38266,124,5217,83,64851
21,7760486602783,Left,-2,193746,0,6732751,6,396493,28,35869,124,5087,83,67086
21,7902927398682,Left,-2,193654,0,6734059,6,396597,28,30653,124,5007,83,74442
21,8036117553711,Left,-2,193651,0,6733772,6,396604,28,30031,124,5015,83,76128
21,8174781799316,Left,-2,193579,0,6734538,6,396749,28,28816,124,4965,83,87452
21,8312702178955,Left,-2,193616,0,6734048,6,396847,28,31343,124,4828,83,92088
21,8451118469238,Left,-2,193586,0,6733507,6,396918,28,34566,124,4686,83,95441
21,8588371276855,Left,-2,19344,0,6732002,6,397092,28,42013,124,4382,84,05811
21,8727073669434,Left,-2,193412,0,6731325,6,39716,28,42674,124,4408,84,12675
21,8864936828613,Left,-2,193389,0,6731116,6,397165,28,43202,124,4397,84,13235
21,900218963623,Left,-2,193398,0,6731574,6,397262,28,43747,124,4397,84,14658
21,9140548706055,Left,-2,19338,0,6732697,6,397382,28,45795,124,4184,84,17535
