timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,955313086509705,Left,-2,466566,0,1203707,6,434899,3,036384,197,6709,345,6117
1,02123939990997,Left,-2,334288,1,092659,6,311238,327,9326,184,9632,136,8505
1,04640364646912,Left,-2,335296,1,085628,6,302495,330,492,184,0945,137,9969
1,07260596752167,Left,-2,335011,1,085836,6,303894,330,1679,183,4568,137,7822
1,10010421276093,Left,-2,33476,1,086273,6,304302,330,0659,183,2644,138,0125
1,11341607570648,Left,-2,334945,1,086479,6,304578,329,9967,183,3982,138,0238
1,1271847486496,Left,-2,335313,1,086887,6,305066,329,8586,183,6355,138,0192
1,14087545871735,Left,-2,335726,1,087157,6,305222,329,7816,183,7903,137,9657
1,1546448469162,Left,-2,335818,1,087217,6,305193,329,7752,183,8171,137,9305
1,16874003410339,Left,-2,336279,1,087337,6,305017,329,8223,183,9253,137,7482
1,18250608444214,Left,-2,337101,1,087423,6,304578,329,9777,184,0206,137,4049
1,19610917568207,Left,-2,337795,1,087342,6,303936,330,2708,183,9988,136,9792
1,2095046043396,Left,-2,338812,1,086596,6,301991,331,2782,183,7126,135,9858
1,2232860326767,Left,-2,33885,1,085449,6,300573,332,2,183,3108,135,2769
1,23706352710724,Left,-2,338754,1,084578,6,299354,332,7484,183,0618,134,9951
1,25078761577606,Left,-2,338037,1,082923,6,297503,333,63,182,4754,134,8103
1,26466190814972,Left,-2,337115,1,082174,6,296947,333,9717,182,1998,135,1009
1,27878665924072,Left,-2,335591,1,08037,6,29449,334,9544,181,6349,135,6151
1,29234945774078,Left,-2,334891,1,07882,6,293224,335,5915,181,4213,135,8172
1,30610537528992,Left,-2,334339,1,077916,6,292593,335,8123,181,3937,136,0262
1,31997394561768,Left,-2,333048,1,076384,6,291105,336,2324,181,2065,136,5069
1,33374404907227,Left,-2,332162,1,075413,6,290493,336,4034,181,0597,136,8653
1,34757554531097,Left,-2,331537,1,074937,6,290363,336,3147,181,003,136,9805
1,36155533790588,Left,-2,330712,1,074359,6,290123,336,1854,180,7915,136,929
1,37540698051453,Left,-2,330288,1,074101,6,289978,336,1964,180,6696,136,8381
1,38919651508331,Left,-2,329115,1,07338,6,289878,336,2232,180,3229,136,7133
1,40321242809296,Left,-2,328135,1,073678,6,290868,335,9076,180,1142,136,845
1,41731631755829,Left,-2,328416,1,074149,6,291395,335,7372,180,2582,136,832
1,43090808391571,Left,-2,328712,1,074728,6,292255,335,4551,180,4337,136,7626
1,44512474536896,Left,-2,328544,1,074829,6,292304,335,361,180,4268,136,7667
1,45900249481201,Left,-2,328088,1,075082,6,29317,335,0265,180,4399,136,7219
1,47297012805939,Left,-2,327577,1,075379,6,293765,334,72,180,383,136,6614
1,48675811290741,Left,-2,327331,1,075523,6,293995,334,6265,180,299,136,6177
1,50054085254669,Left,-2,326757,1,075488,6,294137,334,6484,179,9973,136,5686
1,51464474201202,Left,-2,326188,1,075339,6,294191,334,7026,179,7316,136,56
1,52841830253601,Left,-2,32458,1,074973,6,294269,334,788,178,806,136,4688
1,54249894618988,Left,-2,323183,1,074621,6,294276,334,8961,177,7737,136,2284
1,556276679039,Left,-2,322751,1,074509,6,294353,334,9117,177,4789,136,0613
1,57036113739014,Left,-2,322018,1,074408,6,294493,334,8117,176,9479,135,755
1,58406913280487,Left,-2,32082,1,074289,6,294394,334,8577,176,572,136,136
1,59811103343964,Left,-2,317178,1,073472,6,2938,335,2328,175,4518,137,7529
1,61201751232147,Left,-2,314714,1,072365,6,293115,335,759,174,6916,139,2086
1,62619018554688,Left,-2,314462,1,071694,6,292455,336,1231,174,4777,139,3024
1,63965284824371,Left,-2,313745,1,070771,6,291494,336,5551,173,9177,139,0196
1,65356230735779,Left,-2,315091,1,070059,6,290576,337,1949,172,9963,136,4212
1,66786777973175,Left,-2,316162,1,070192,6,290237,337,1875,172,64,134,1794
1,68147587776184,Left,-2,315869,1,069581,6,289539,337,5059,172,334,133,0471
1,69543433189392,Left,-2,315006,1,068964,6,288923,337,6288,172,6224,133,2887
1,70961391925812,Left,-2,314977,1,067389,6,287786,337,8718,172,3495,132,9128
1,72350561618805,Left,-2,314758,1,066038,6,28721,338,183,171,9335,132,2984
1,73710238933563,Left,-2,314573,1,06529,6,286898,338,3508,171,8336,132,0271
1,7510199546814,Left,-2,314746,1,06394,6,286201,338,6975,172,6879,132,3124
1,76497900485992,Left,-2,31512,1,063368,6,285758,338,9002,173,0168,132,3982
1,77889156341553,Left,-2,315645,1,061641,6,284082,339,6801,173,7583,132,4489
1,79292273521423,Left,-2,315482,1,059949,6,282824,340,5717,173,7486,132,1907
1,80681312084198,Left,-2,314809,1,059085,6,282461,341,0629,173,2277,131,8678
1,8208612203598,Left,-2,313138,1,057726,6,282101,341,6951,172,4496,131,5665
1,83464193344116,Left,-2,312143,1,057347,6,282533,341,7859,172,2148,131,6973
1,84860134124756,Left,-2,310301,1,056651,6,283318,341,9875,171,4682,131,418
1,86291360855103,Left,-2,308974,1,056565,6,284459,342,1418,170,6713,130,7084
1,87676465511322,Left,-2,30814,1,056693,6,285239,342,2022,170,1784,130,231
1,89039504528046,Left,-2,306536,1,056963,6,286949,342,2747,169,2335,129,4172
1,90439963340759,Left,-2,305366,1,057301,6,288356,342,1366,168,9242,129,3308
1,91822600364685,Left,-2,303335,1,057749,6,291044,341,8329,168,2931,129,1839
1,93210923671722,Left,-2,301627,1,05817,6,29321,341,5347,168,0378,129,1178
1,94599270820618,Left,-2,301046,1,058145,6,293765,341,5386,167,9226,128,8141
1,95993745326996,Left,-2,299604,1,057889,6,29498,341,7575,167,645,127,7972
1,97399723529816,Left,-2,298609,1,057717,6,295953,341,8595,167,2468,127,0372
1,98779475688934,Left,-2,297149,1,057484,6,296932,341,9601,166,6965,126,5286
2,00180792808533,Left,-2,294662,1,056911,6,29819,342,2092,165,8537,126,0325
2,01575922966003,Left,-2,292958,1,056289,6,298841,342,514,165,1447,125,7654
2,02967095375061,Left,-2,290156,1,055101,6,30001,342,9995,163,7969,125,0171
2,04346871376038,Left,-2,287848,1,05423,6,301512,343,3781,162,9039,124,3751
2,05742192268372,Left,-2,28604,1,053365,6,302191,343,7636,162,3192,124,1994
2,07164430618286,Left,-2,282906,1,051981,6,303533,344,3307,161,3225,124,0622
2,08529686927795,Left,-2,281441,1,051205,6,30435,344,651,160,6604,123,959
2,09939408302307,Left,-2,27739,1,048579,6,305215,345,9234,158,6572,123,2328
2,11322712898254,Left,-2,274691,1,046378,6,305925,347,0339,157,2769,122,2911
2,12698864936829,Left,-2,272691,1,044523,6,306428,347,9114,156,1285,121,3836
2,14114022254944,Left,-2,269085,1,041878,6,307797,349,1141,153,9962,119,8456
2,15478682518005,Left,-2,267632,1,040673,6,308928,349,6436,153,161,119,1643
2,16857576370239,Left,-2,26417,1,037856,6,310111,350,7635,151,1992,117,7028
2,18331933021545,Left,-2,262182,1,036119,6,31248,351,2874,149,8561,116,0356
2,19652628898621,Left,-2,26038,1,035239,6,31343,351,6817,149,0064,115,373
2,21056699752808,Left,-2,257033,1,033035,6,315244,352,5065,147,0486,113,9665
2,22438907623291,Left,-2,255967,1,032594,6,316633,352,7541,146,4585,113,509
2,23839807510376,Left,-2,251884,1,029882,6,318257,353,8326,144,2634,112,2173
2,25225281715393,Left,-2,249231,1,028114,6,32071,354,5161,142,5913,111,0259
2,26625776290894,Left,-2,244317,1,029166,6,3273,354,1743,143,0597,113,2729
2,28014039993286,Left,-2,240145,1,0258,6,330295,354,4071,142,1768,112,9542
2,29413485527039,Left,-2,238086,1,024525,6,331822,354,8181,141,2181,111,5777
2,30809640884399,Left,-2,230021,1,020724,6,336534,355,9387,136,8568,107,6356
2,32202792167664,Left,-2,223614,1,020748,6,343359,355,7107,132,9288,105,3382
2,33573365211487,Left,-2,220998,1,022545,6,348242,355,0272,131,0341,104,8091
2,34962010383606,Left,-2,215546,1,025591,6,35768,353,928,128,4831,105,4128
2,36361193656921,Left,-2,212835,1,026315,6,363416,353,0689,126,9855,106,2186
2,37740969657898,Left,-2,211351,1,026531,6,367292,352,2939,125,4881,105,7691
2,39135909080505,Left,-2,209765,1,025718,6,371849,351,5964,123,3662,102,8236
2,40530943870544,Left,-2,209146,1,026053,6,374175,351,3495,122,8518,101,3686
2,41927886009216,Left,-2,20725,1,025217,6,377944,350,8333,121,8279,98,61291
2,43313837051392,Left,-2,204774,1,025449,6,382029,350,474,120,747,97,16997
2,44712567329407,Left,-2,20299,1,024417,6,383687,350,7081,120,2393,96,25864
2,46097993850708,Left,-2,199439,1,023076,6,389647,349,8969,116,7506,93,96709
2,47489047050476,Left,-2,199815,1,023261,6,393045,350,0046,117,1954,94,62811
2,48911547660828,Left,-2,195951,1,020397,6,398908,351,6103,117,9019,96,34694
2,50300407409668,Left,-2,193861,1,018198,6,403506,352,3302,117,8456,97,13434
2,51675415039063,Left,-2,193055,1,017423,6,406836,352,5804,118,233,97,98456
2,53055906295776,Left,-2,193203,1,015873,6,41199,352,0461,119,546,98,62399
2,54447436332703,Left,-2,19271,1,015079,6,413435,351,9495,119,6273,98,47781
2,55866813659668,Left,-2,191827,1,012635,6,418673,351,6548,120,1992,98,28088
2,57230639457703,Left,-2,18989,1,009434,6,423116,352,0255,119,8632,98,37762
2,58631086349487,Left,-2,18855,1,007591,6,426021,352,1743,119,1151,98,45081
2,6001079082489,Left,-2,185179,1,003602,6,432044,352,9359,118,0358,99,0402
2,61418581008911,Left,-2,184658,1,001565,6,433823,353,3087,117,4426,98,97234
2,6280689239502,Left,-2,182007,0,996797,6,439249,353,787,115,9977,98,60355
2,64196991920471,Left,-2,180032,0,9921992,6,442937,354,7229,115,5598,98,57615
2,65578293800354,Left,-2,178566,0,989507,6,444834,355,3413,114,7288,98,17052
2,66957497596741,Left,-2,175114,0,9833885,6,448878,356,2612,111,54,95,67336
2,6835675239563,Left,-2,174858,0,9816679,6,453321,356,5337,110,7324,95,33259
2,697674036026,Left,-2,174202,0,9809886,6,456355,356,4277,110,2262,95,85362
2,71167063713074,Left,-2,173153,0,9792758,6,460664,356,7417,109,7122,97,14117
2,72523999214172,Left,-2,17256,0,9782584,6,462813,356,9676,109,2096,97,21191
2,73922300338745,Left,-2,170655,0,9747328,6,468071,358,194,107,6151,97,48393
2,75295734405518,Left,-2,169667,0,9716754,6,471823,359,2729,106,4787,97,21624
2,76712155342102,Left,-2,169744,0,9703178,6,474168,359,4204,105,4352,96,50474
2,78091835975647,Left,-2,170208,0,9690909,6,477344,359,2242,104,2556,94,98933
2,79495692253113,Left,-2,170676,0,9687148,6,47853,359,2075,103,9455,94,48663
2,80865478515625,Left,-2,171821,0,9675091,6,479919,358,9758,103,4797,92,6814
2,82271146774292,Left,-2,172979,0,9671065,6,481203,358,84,103,2976,91,38686
2,83677315711975,Left,-2,174145,0,9672115,6,481289,358,6503,103,5284,90,63253
2,85060834884644,Left,-2,175977,0,9667922,6,48228,358,2677,103,6486,89,30274
2,86442828178406,Left,-2,176641,0,9671113,6,48289,358,1017,103,7468,88,80203
2,87832117080688,Left,-2,178092,0,9671787,6,484787,358,1447,104,1218,88,15417
2,89244174957275,Left,-2,176551,0,9669873,6,489387,359,0433,102,6903,88,33017
2,90621876716614,Left,-2,176008,0,9665885,6,49156,359,4636,101,9301,88,03005
2,92031693458557,Left,-2,174824,0,966383,6,496494,359,8463,100,0992,87,4238
2,93397808074951,Left,-2,175205,0,9665439,6,497348,0,02636283,100,092,87,23651
2,94799494743347,Left,-2,174349,0,9666272,6,501143,359,752,98,6031,85,80105
2,96187615394592,Left,-2,175244,0,9682755,6,504908,359,2996,97,83527,85,61815
2,97600936889648,Left,-2,176025,0,968116,6,505181,359,3969,98,23161,85,52789
2,98955655097961,Left,-2,177891,0,9685341,6,506216,359,3043,99,08474,85,54531
3,00347304344177,Left,-2,178616,0,9688194,6,506788,359,1717,99,92873,86,23777
3,01751828193665,Left,-2,177937,0,9686286,6,504639,359,2432,100,2071,86,82887
3,0313036441803,Left,-2,177706,0,9680756,6,505974,359,4456,100,0788,87,15154
3,04523730278015,Left,-2,177092,0,9674908,6,509421,359,9441,99,33678,87,56425
3,05902647972107,Left,-2,175672,0,9669433,6,512857,0,7527598,98,4103,88,1207
3,07291197776794,Left,-2,175193,0,9659069,6,514559,1,461146,97,76923,88,55116
3,08681464195251,Left,-2,174862,0,9653955,6,515253,1,744678,97,54179,88,63732
3,10075902938843,Left,-2,174645,0,9643518,6,514674,2,128587,97,79465,88,38885
3,11459136009216,Left,-2,174671,0,9643743,6,514863,2,233322,97,86163,88,38545
3,12860870361328,Left,-2,175321,0,9645461,6,51359,2,417862,98,71157,88,31508
3,14222884178162,Left,-2,175484,0,9650038,6,512437,2,367331,99,21732,88,3533
3,1563618183136,Left,-2,175455,0,9651413,6,512035,2,283353,99,25115,88,32568
3,17014169692993,Left,-2,175673,0,9652665,6,510959,2,59427,99,50903,88,29351
3,18396019935608,Left,-2,175764,0,9654492,6,510595,2,825832,99,74433,88,42437
3,19790363311768,Left,-2,176046,0,9659317,6,509606,3,005394,100,214,88,75643
3,21180534362793,Left,-2,176206,0,9662704,6,508499,3,111649,100,8494,89,25956
3,22570610046387,Left,-2,176316,0,9666598,6,507718,2,833128,101,11,89,38403
3,23949480056763,Left,-2,176883,0,9675447,6,506142,2,39819,101,7038,89,36467
3,25353622436523,Left,-2,177107,0,9683474,6,50469,2,128758,102,2583,89,25235
3,26752662658691,Left,-2,177535,0,9688196,6,503368,2,128509,102,8036,89,2234
3,28142380714417,Left,-2,177943,0,9697732,6,50178,2,097858,103,4825,89,42152
3,29490208625793,Left,-2,177836,0,9700593,6,50122,2,05472,103,6387,89,52486
3,30897736549377,Left,-2,177608,0,9705335,6,500431,2,121663,103,4814,89,56828
3,32282733917236,Left,-2,17752,0,970754,6,500278,2,121105,103,3563,89,54287
3,33676075935364,Left,-2,177385,0,9713433,6,500669,1,913902,103,0798,89,64307
3,35056948661804,Left,-2,177778,0,9734322,6,500277,1,452597,103,0679,90,06365
3,3645486831665,Left,-2,177954,0,9743847,6,499581,1,17507,103,2393,90,35435
3,37848353385925,Left,-2,178569,0,9761562,6,49899,0,7329591,103,5172,90,72282
