timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,955313086509705,Right,-2,486658,0,1304499,6,425988,12,60741,189,6301,239,6137
1,02123939990997,Right,-2,553216,1,058578,6,255315,341,4077,168,5718,240,6093
1,04640364646912,Right,-2,553265,1,053945,6,250178,344,137,168,7328,241,3479
1,07260596752167,Right,-2,554579,1,054534,6,250927,344,0909,169,012,240,7228
1,10010421276093,Right,-2,554717,1,055367,6,25151,343,7796,168,9462,240,7134
1,11341607570648,Right,-2,554829,1,055472,6,251568,343,7808,168,9713,240,7141
1,1271847486496,Right,-2,554924,1,055682,6,251466,343,824,168,9427,240,68
1,14087545871735,Right,-2,555116,1,055695,6,25129,343,955,169,1131,240,8773
1,1546448469162,Right,-2,555397,1,055722,6,251126,344,1451,169,0979,240,831
1,16874003410339,Right,-2,556162,1,055037,6,25028,345,2879,169,31,240,4055
1,18250608444214,Right,-2,55619,1,054899,6,249456,345,5067,169,3069,240,4835
1,19610917568207,Right,-2,555894,1,054682,6,250192,345,3611,169,1478,240,7265
1,2095046043396,Right,-2,555815,1,055167,6,250606,344,8076,169,0051,240,8741
1,2232860326767,Right,-2,555877,1,054806,6,249261,345,1784,169,0918,241,1497
1,23706352710724,Right,-2,556101,1,054367,6,248383,345,5922,169,1194,241,2442
1,25078761577606,Right,-2,556864,1,053238,6,246927,346,4638,169,1617,241,4087
1,26466190814972,Right,-2,557121,1,052807,6,246716,346,6866,169,0582,241,3802
1,27878665924072,Right,-2,558368,1,052838,6,246261,346,6767,168,9212,241,1738
1,29234945774078,Right,-2,558925,1,05259,6,245628,346,6551,169,0557,241,132
1,30610537528992,Right,-2,559387,1,052586,6,245538,346,5298,169,1644,241,253
1,31997394561768,Right,-2,560944,1,052217,6,244205,346,5208,169,4971,241,6732
1,33374404907227,Right,-2,563129,1,051834,6,242983,346,5168,169,9133,242,2355
1,34757554531097,Right,-2,564526,1,051511,6,242221,346,4603,170,2437,242,7292
1,36155533790588,Right,-2,566711,1,051302,6,241174,346,3265,170,7803,243,3032
1,37540698051453,Right,-2,567852,1,051349,6,240737,346,2919,171,062,243,4472
1,38919651508331,Right,-2,57057,1,051216,6,239494,346,2749,171,7509,243,5582
1,40321242809296,Right,-2,573574,1,050948,6,23844,346,4077,172,3863,243,08
1,41731631755829,Right,-2,574888,1,050746,6,23789,346,4402,172,6257,243,0037
1,43090808391571,Right,-2,576827,1,050529,6,237253,346,3575,172,901,242,9775
1,44512474536896,Right,-2,577279,1,050474,6,237094,346,295,172,9748,243,0922
1,45900249481201,Right,-2,578699,1,050322,6,236472,346,1511,173,2167,243,3103
1,47297012805939,Right,-2,579684,1,050269,6,236022,345,9441,173,3302,243,4926
1,48675811290741,Right,-2,580093,1,050218,6,23579,345,7631,173,4423,243,7345
1,50054085254669,Right,-2,580832,1,050106,6,23534,345,4623,173,6825,244,2999
1,51464474201202,Right,-2,581172,1,050146,6,235112,345,4175,173,7813,244,4968
1,52841830253601,Right,-2,581947,1,049886,6,234426,345,4352,174,0627,244,6934
1,54249894618988,Right,-2,582348,1,049616,6,233917,345,535,174,1207,244,4796
1,556276679039,Right,-2,581311,1,049734,6,234537,345,5825,173,771,244,2399
1,57036113739014,Right,-2,580388,1,049587,6,234494,345,7477,173,5451,244,0324
1,58406913280487,Right,-2,580175,1,049499,6,23455,345,7775,173,5108,243,9828
1,59811103343964,Right,-2,579747,1,049258,6,234385,345,8239,173,398,243,9092
1,61201751232147,Right,-2,578943,1,04871,6,233949,345,7039,173,1152,243,9654
1,62619018554688,Right,-2,577698,1,048404,6,233847,345,5491,172,8267,244,1333
1,63965284824371,Right,-2,575029,1,047988,6,234313,345,1929,172,1674,244,4792
1,65356230735779,Right,-2,572206,1,047875,6,234735,344,845,171,3754,244,7233
1,66786777973175,Right,-2,570111,1,047332,6,235199,344,8625,170,8857,244,7363
1,68147587776184,Right,-2,567824,1,046875,6,235788,344,7596,170,3057,244,6595
1,69543433189392,Right,-2,566231,1,046606,6,236229,344,6541,170,0174,244,4981
1,70961391925812,Right,-2,563105,1,045978,6,237097,344,5251,169,4423,244,3183
1,72350561618805,Right,-2,560201,1,045226,6,237584,344,5622,168,9841,244,477
1,73710238933563,Right,-2,557937,1,044431,6,237594,344,8071,168,8175,244,9697
1,7510199546814,Right,-2,551549,1,041864,6,237183,345,5434,168,8177,247,0334
1,76497900485992,Right,-2,551078,1,041879,6,237812,345,6021,168,4068,246,9557
1,77889156341553,Right,-2,546082,1,040117,6,238092,346,1249,166,9886,246,5216
1,79292273521423,Right,-2,542134,1,039255,6,238611,346,1638,166,0546,246,1302
1,80681312084198,Right,-2,540062,1,038693,6,23876,346,0294,165,6458,245,7976
1,8208612203598,Right,-2,535626,1,037023,6,238806,346,1789,164,7816,245,7271
1,83464193344116,Right,-2,533863,1,036226,6,238582,346,3217,164,531,245,9678
1,84860134124756,Right,-2,52951,1,033921,6,23736,346,8781,164,3223,246,625
1,86291360855103,Right,-2,527308,1,032788,6,236055,347,3027,164,4462,246,5201
1,87676465511322,Right,-2,526144,1,032243,6,23547,347,3803,164,4651,246,2381
1,89039504528046,Right,-2,523132,1,030876,6,234832,347,5877,164,0117,245,9823
1,90439963340759,Right,-2,521511,1,030328,6,234891,347,5697,163,5291,246,0827
1,91822600364685,Right,-2,517112,1,029211,6,235176,347,4561,162,2568,246,3924
1,93210923671722,Right,-2,513371,1,028604,6,235125,347,3958,161,1676,246,522
1,94599270820618,Right,-2,511426,1,02847,6,235257,347,2873,160,5455,246,5498
1,95993745326996,Right,-2,50686,1,028814,6,236681,346,513,158,2473,245,9797
1,97399723529816,Right,-2,50498,1,029799,6,23855,345,6353,156,6476,245,239
1,98779475688934,Right,-2,502691,1,03089,6,239908,344,6552,155,3886,245,1949
2,00180792808533,Right,-2,498951,1,031165,6,240603,344,0155,154,7336,245,976
2,01575922966003,Right,-2,497484,1,030819,6,239893,344,1668,154,8933,246,7545
2,02967095375061,Right,-2,494454,1,030029,6,239523,344,2387,154,896,247,7561
2,04346871376038,Right,-2,49344,1,029542,6,238674,344,4413,154,9052,247,6287
2,05742192268372,Right,-2,491879,1,029218,6,237754,344,816,154,4902,247,2765
2,07164430618286,Right,-2,488858,1,028894,6,2364,345,2257,154,1597,247,1229
2,08529686927795,Right,-2,487651,1,028849,6,236547,345,1975,153,9517,247,0949
2,09939408302307,Right,-2,484381,1,028895,6,236733,345,1365,153,1025,246,9657
2,11322712898254,Right,-2,481652,1,028717,6,236517,345,229,152,489,246,9579
2,12698864936829,Right,-2,479746,1,02855,6,236567,345,3644,151,8929,246,9948
2,14114022254944,Right,-2,476387,1,028334,6,236635,345,4906,150,8753,247,0645
2,15478682518005,Right,-2,474932,1,028251,6,236485,345,5389,150,5491,247,2379
2,16857576370239,Right,-2,471487,1,028056,6,236458,345,6341,149,6945,247,4565
2,18331933021545,Right,-2,468143,1,027604,6,235977,345,872,149,0751,247,8921
2,19652628898621,Right,-2,466627,1,027547,6,235907,345,93,148,6861,247,9762
2,21056699752808,Right,-2,462894,1,026976,6,235593,346,1999,147,8536,248,2522
2,22438907623291,Right,-2,46181,1,026931,6,23546,346,2489,147,5907,248,3135
2,23839807510376,Right,-2,457804,1,02621,6,235154,346,5879,146,7326,248,6406
2,25225281715393,Right,-2,45483,1,02589,6,234962,346,7755,146,0345,248,8373
2,26625776290894,Right,-2,448433,1,023101,6,235475,347,7453,144,9754,249,8892
2,28014039993286,Right,-2,44102,1,020619,6,236996,348,5797,143,392,250,9106
2,29413485527039,Right,-2,43882,1,019971,6,237237,348,8469,142,8434,251,0245
2,30809640884399,Right,-2,43109,1,016755,6,238585,349,9806,141,3137,251,5988
2,32202792167664,Right,-2,424539,1,013905,6,239184,351,0686,140,2614,252,1777
2,33573365211487,Right,-2,421457,1,012361,6,239628,351,6359,139,8388,252,4633
2,34962010383606,Right,-2,413815,1,008346,6,240574,352,9708,138,8509,252,9213
2,36361193656921,Right,-2,408672,1,0056,6,241738,353,8675,138,1166,253,2169
2,37740969657898,Right,-2,404914,1,00388,6,242804,354,383,137,5712,253,3248
2,39135909080505,Right,-2,398711,1,001516,6,245063,354,8275,136,8183,253,6527
2,40530943870544,Right,-2,39618,1,00069,6,245757,355,0439,136,492,253,6023
2,41927886009216,Right,-2,389494,0,9981685,6,24799,355,7565,135,1726,253,0633
2,43313837051392,Right,-2,383936,0,9957714,6,249568,356,4168,134,1674,252,909
2,44712567329407,Right,-2,379794,0,9940766,6,251245,357,0545,132,9459,252,7059
2,46097993850708,Right,-2,371819,0,9900553,6,254054,358,3813,131,7954,253,6422
2,47489047050476,Right,-2,36956,0,9888461,6,254778,358,9428,131,7564,254,3985
2,48911547660828,Right,-2,361954,0,9850223,6,257298,0,1366705,131,1913,255,7167
2,50300407409668,Right,-2,357526,0,9836256,6,259305,0,5925329,131,0237,256,8747
2,51675415039063,Right,-2,355179,0,983357,6,260891,0,4690651,130,8274,257,2987
2,53055906295776,Right,-2,351311,0,9831566,6,265096,359,8934,129,8099,257,2388
2,54447436332703,Right,-2,34944,0,9827802,6,266168,359,9767,129,1636,257,0952
2,55866813659668,Right,-2,344311,0,9815792,6,271195,0,1302689,126,6945,256,2927
2,57230639457703,Right,-2,340338,0,9807573,6,275209,0,1913088,124,6266,255,6092
2,58631086349487,Right,-2,338021,0,9798824,6,276692,0,3381117,124,2119,255,7064
2,6001079082489,Right,-2,332929,0,9778014,6,280334,0,765202,123,2792,256,2525
2,61418581008911,Right,-2,331387,0,9771298,6,280648,0,9873579,123,3681,256,7592
2,6280689239502,Right,-2,326293,0,9741849,6,282842,1,637769,123,5999,258,3787
2,64196991920471,Right,-2,323228,0,9726841,6,284296,1,828638,123,9185,259,5044
2,65578293800354,Right,-2,321707,0,9721487,6,285297,1,853839,123,7158,259,8166
2,66957497596741,Right,-2,317682,0,9701524,6,288264,1,883019,123,1663,260,7152
