timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
7,9267635345459,Right,-2,470421,0,1421153,6,429812,2,993423,181,3682,342,2085
7,97516870498657,Right,-2,601901,0,8427053,6,184437,34,02231,161,3697,284,7104
7,98696994781494,Right,-2,615103,0,8404582,6,183141,35,15788,175,3532,324,5461
7,99975442886353,Right,-2,614402,0,8585308,6,178624,33,28272,180,8109,340,9483
8,014817237854,Right,-2,611859,0,8636038,6,178012,33,11545,180,835,341,0551
8,03027534484863,Right,-2,612036,0,8639831,6,178102,33,05229,180,8297,341,0253
8,05247974395752,Right,-2,612893,0,8657846,6,178376,32,6839,180,9099,340,9395
8,05891895294189,Right,-2,614911,0,8674993,6,178394,32,54188,180,896,340,91
8,07412147521973,Right,-2,613277,0,8667245,6,17858,32,48088,180,9345,340,9385
8,08849716186523,Right,-2,613642,0,8674716,6,178752,32,40238,180,9786,340,8311
8,10296726226807,Right,-2,613749,0,8678396,6,178874,32,38877,180,9601,340,7545
8,11730670928955,Right,-2,613995,0,8680826,6,178979,32,3074,180,954,340,8116
8,13176155090332,Right,-2,614293,0,8685867,6,179098,32,16023,180,9246,340,9218
8,14579010009766,Right,-2,614352,0,8688409,6,179121,32,15034,180,9622,340,9235
8,15993595123291,Right,-2,614579,0,8694512,6,179151,32,08681,180,9915,340,8501
8,17419052124023,Right,-2,614823,0,8699098,6,179087,31,99012,180,9816,340,8186
8,18833160400391,Right,-2,614937,0,8701511,6,179008,31,91784,180,9836,340,8306
8,21031761169434,Right,-2,615463,0,8716004,6,178474,31,61228,180,9906,340,7002
8,21607780456543,Right,-2,614296,0,8754358,6,178731,31,61228,180,9906,340,7002
8,23019409179688,Right,-2,61569,0,8728268,6,177766,31,29642,180,9561,340,5056
8,24425220489502,Right,-2,615785,0,8732169,6,177746,31,16794,180,8909,340,4719
8,25835514068604,Right,-2,615841,0,874114,6,177336,30,86045,180,7835,340,4758
8,27261638641357,Right,-2,615476,0,8762007,6,176386,30,25623,180,4779,340,2145
