timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,840754568576813,Left,-2,469392,0,11138,6,431677,345,6479,190,6974,342,9826
0,912395000457764,Left,-2,363355,0,9564133,6,189481,339,2068,191,3913,114,549
0,943955719470978,Left,-2,363647,0,9563756,6,189408,339,2303,191,5054,114,5081
0,96451210975647,Left,-2,363694,0,9563706,6,189417,339,2314,191,527,114,5088
0,993729293346405,Left,-2,363817,0,9563789,6,189391,339,2321,191,5815,114,5042
1,02234351634979,Left,-2,364092,0,9563788,6,189338,339,2386,191,6768,114,5046
1,05097758769989,Left,-2,364222,0,9563684,6,189294,339,2386,191,6768,114,5047
1,07955515384674,Left,-2,364325,0,9563875,6,189258,339,2516,191,7701,114,4997
1,11612105369568,Left,-2,364467,0,9564153,6,189219,339,2455,191,8293,114,5291
1,1355402469635,Left,-2,364527,0,956463,6,189253,339,2242,191,8686,114,528
1,16311192512512,Left,-2,364671,0,9565598,6,189315,339,1735,191,9457,114,5468
1,19125914573669,Left,-2,364969,0,9566728,6,189399,339,1223,192,0846,114,5909
1,21883654594421,Left,-2,365125,0,9566775,6,189388,339,1249,192,1281,114,5649
1,24714577198029,Left,-2,365387,0,9566503,6,189322,339,1484,192,2189,114,5419
1,28309810161591,Left,-2,365659,0,9566065,6,189231,339,1743,192,3046,114,4862
1,30241847038269,Left,-2,36579,0,9565825,6,18918,339,1935,192,3533,114,47
1,33060324192047,Left,-2,366002,0,9565438,6,189087,339,2299,192,4309,114,4403
1,3584897518158,Left,-2,366123,0,9565179,6,189044,339,2295,192,4317,114,4379
1,3864917755127,Left,-2,366281,0,9564772,6,188958,339,2862,192,5194,114,4128
1,41432523727417,Left,-2,366414,0,9564355,6,188901,339,287,192,5204,114,4112
1,45109283924103,Left,-2,366604,0,9563456,6,188771,339,3617,192,5774,114,4087
1,47016739845276,Left,-2,366674,0,9563469,6,1887,339,3739,192,6023,114,4191
1,49798738956451,Left,-2,36681,0,9564285,6,188776,339,3451,192,6619,114,4693
1,52615809440613,Left,-2,367048,0,9565014,6,188809,339,3286,192,7363,114,5042
1,55409646034241,Left,-2,367268,0,9565514,6,18878,339,3204,192,7994,114,492
1,58199536800385,Left,-2,367551,0,9565539,6,188699,339,3315,192,8799,114,4575
1,61773526668549,Left,-2,367997,0,9564907,6,188544,339,3853,192,974,114,4005
1,63763880729675,Left,-2,368228,0,9564728,6,188473,339,4086,193,0229,114,3836
1,66584396362305,Left,-2,368525,0,9564072,6,188344,339,448,193,0997,114,3594
1,69316506385803,Left,-2,368817,0,9563693,6,188264,339,481,193,1683,114,3279
1,72131812572479,Left,-2,369113,0,9563313,6,188164,339,5194,193,2314,114,2892
1,74912774562836,Left,-2,369358,0,9562746,6,188012,339,5733,193,295,114,27
1,78509700298309,Left,-2,369655,0,9561833,6,187809,339,6498,193,3498,114,2603
1,804731965065,Left,-2,369731,0,9561586,6,187725,339,6748,193,364,114,2638
1,83267080783844,Left,-2,369848,0,9561739,6,187494,339,6891,193,3797,114,3245
1,86062026023865,Left,-2,36986,0,9562408,6,187468,339,6719,193,3859,114,3907
1,88833153247833,Left,-2,369319,0,9566661,6,187413,339,5053,193,3372,114,9775
1,91639506816864,Left,-2,369085,0,9567335,6,187258,339,4707,193,2754,115,1779
1,95244014263153,Left,-2,368724,0,9568215,6,1871,339,4346,193,229,115,5343
1,9719055891037,Left,-2,368303,0,9570104,6,186932,339,4368,193,3341,115,7885
1,9997171163559,Left,-2,367393,0,9576509,6,18646,339,2058,193,0379,116,9028
2,02769160270691,Left,-2,366875,0,9577285,6,18617,339,2428,192,7489,117,1564
2,05546927452087,Left,-2,367247,0,9591051,6,187026,339,0285,189,4726,111,6679
2,08356618881226,Left,-2,367867,0,9578212,6,186337,339,278,192,0237,114,7642
2,1193528175354,Left,-2,369168,0,9573334,6,185102,339,5869,191,7698,113,5707
2,13900709152222,Left,-2,37057,0,9576924,6,185344,339,2373,191,6853,112,4399
2,16677403450012,Left,-2,370893,0,9584235,6,185817,338,8453,191,5327,112,1271
2,19471335411072,Left,-2,370959,0,9587368,6,186076,338,6463,191,7353,112,3348
2,22260689735413,Left,-2,372284,0,9582093,6,184552,339,0554,191,7367,111,4199
2,25051999092102,Left,-2,371688,0,9579433,6,184013,339,2308,191,7974,111,9676
2,28617548942566,Left,-2,37117,0,9587343,6,183116,339,0546,191,1596,111,3189
2,30622887611389,Left,-2,370948,0,9600254,6,183939,338,2035,190,556,110,2639
2,33402609825134,Left,-2,372163,0,961746,6,186538,337,3786,190,8349,108,1758
2,36175608634949,Left,-2,373117,0,9649789,6,193525,335,3172,190,1874,105,7774
2,38960814476013,Left,-2,37291,0,9665722,6,197234,334,489,189,9474,104,702
2,41761469841003,Left,-2,368633,0,9676285,6,202219,334,5079,189,1598,106,2145
2,45358777046204,Left,-2,361258,0,9692463,6,206895,335,3261,187,0522,109,4386
2,47303748130798,Left,-2,351152,0,9724405,6,209274,336,1663,183,0142,113,7198
2,50112509727478,Left,-2,343135,0,9748275,6,216118,336,8898,176,1147,113,1724
2,52888178825378,Left,-2,34017,0,9780656,6,221931,337,0424,174,1723,109,2115
2,55662417411804,Left,-2,335057,0,9825217,6,229655,336,4896,171,3723,105,116
2,58457779884338,Left,-2,325744,0,9853082,6,237943,335,9689,166,8796,104,0183
2,62048530578613,Left,-2,318623,0,9855827,6,244798,336,2769,166,4834,104,9519
2,64007949829102,Left,-2,311953,0,9836758,6,248796,337,8188,166,2732,104,0477
2,66791796684265,Left,-2,29695,0,9844441,6,259402,337,4529,159,3888,105,3504
2,69580984115601,Left,-2,285147,0,9843107,6,267678,338,7849,156,1653,107,3834
2,72372817993164,Left,-2,273711,0,9843032,6,275371,339,9456,154,1478,108,4937
2,75168991088867,Left,-2,264964,0,9869401,6,285345,339,6052,152,8154,107,6126
2,78725457191467,Left,-2,257406,0,9912689,6,299385,338,4753,148,696,104,6803
2,80720806121826,Left,-2,248431,0,9933776,6,31097,338,6731,146,0132,104,0416
2,83494305610657,Left,-2,23822,0,9950366,6,325953,338,4342,142,6683,104,8179
2,86262798309326,Left,-2,226891,0,9952046,6,339247,338,7726,139,9228,106,0608
2,89055752754211,Left,-2,213063,0,9913507,6,349748,342,525,138,2307,107,3191
2,91855072975159,Left,-2,198456,0,9872934,6,36269,346,0256,134,8277,107,8496
2,95429754257202,Left,-2,189945,0,9880428,6,379734,346,1052,132,3044,106,7739
2,97399687767029,Left,-2,183276,0,9885645,6,395907,345,654,131,0234,105,3265
3,00197696685791,Left,-2,175452,0,9900338,6,413135,345,6277,128,7104,103,7813
3,02975082397461,Left,-2,170642,0,9900729,6,433437,345,6035,125,1708,101,8275
3,05766010284424,Left,-2,165876,0,9918697,6,4535,343,1324,119,6554,98,90286
3,08573007583618,Left,-2,164511,0,9928654,6,467881,341,9462,117,4654,96,55267
3,12167739868164,Left,-2,158306,0,9856214,6,479181,344,6801,113,4103,93,3816
3,14078402519226,Left,-2,148839,0,976505,6,488897,347,4281,110,138,90,52701
3,16877269744873,Left,-2,149162,0,9706755,6,504862,350,8192,109,2826,92,96828
3,19669818878174,Left,-2,150832,0,9698312,6,517287,349,9705,108,272,95,28944
3,22459077835083,Left,-2,153013,0,9672624,6,527158,349,8757,108,5621,95,59502
3,25255274772644,Left,-2,150654,0,9614694,6,539371,351,9205,105,7718,95,93359
3,28805351257324,Left,-2,148434,0,9558289,6,548761,354,535,103,7948,97,87659
3,30770778656006,Left,-2,148285,0,9522223,6,555914,355,8755,103,1748,99,07158
3,33569693565369,Left,-2,150095,0,9483107,6,559562,356,7513,103,4987,98,60265
3,36385416984558,Left,-2,152493,0,9473287,6,564237,356,455,103,7754,98,17007
3,39146637916565,Left,-2,151809,0,9458346,6,573422,357,122,100,4059,97,69872
3,41958165168762,Left,-2,15176,0,9442233,6,579607,357,1439,97,93654,95,77175
3,45498275756836,Left,-2,152687,0,9422495,6,580891,357,4125,97,17976,94,67847
3,47462368011475,Left,-2,153862,0,9397624,6,582247,358,1178,97,30023,94,69054
3,50294637680054,Left,-2,154718,0,9359666,6,581252,359,6774,98,50401,94,63702
3,53040194511414,Left,-2,153468,0,9310416,6,5825,2,699005,98,89249,96,54025
3,55841755867004,Left,-2,151624,0,9284162,6,58474,4,98001,98,74588,98,43568
3,58644032478333,Left,-2,150908,0,9278815,6,585354,5,627623,98,29914,97,2354
