timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
0,928610682487488,Right,-2,484239,0,1296623,6,425163,12,37543,190,2437,243,2352
0,973215222358704,Right,-2,735253,0,8343307,6,384429,60,75171,228,6283,344,086
1,00420844554901,Right,-2,735261,0,8360167,6,38391,60,77432,228,662,343,9016
1,03025913238525,Right,-2,734615,0,8372331,6,383161,60,80425,228,6262,343,8118
1,05850768089294,Right,-2,733926,0,8384854,6,382637,60,82247,228,5804,343,7276
1,08614385128021,Right,-2,733641,0,839331,6,382102,60,82217,228,5769,343,7247
1,10079550743103,Right,-2,733624,0,8393691,6,38211,60,82544,228,5244,343,6574
1,1149491071701,Right,-2,733631,0,839348,6,38212,60,82544,228,5244,343,6574
1,12889575958252,Right,-2,73356,0,8395746,6,382229,60,81363,228,471,343,5721
1,1430938243866,Right,-2,733635,0,8396035,6,382087,60,7995,228,4205,343,4908
1,15682899951935,Right,-2,733689,0,8395982,6,381991,60,79897,228,4156,343,4834
1,17071783542633,Right,-2,733758,0,8396505,6,381764,60,75381,228,2849,343,3349
1,18469607830048,Right,-2,733791,0,8396518,6,381699,60,74182,228,2514,343,3004
1,19854688644409,Right,-2,733939,0,8398017,6,381237,60,69268,228,1413,343,1872
1,21253144741058,Right,-2,734053,0,8399808,6,380784,60,65349,228,0513,343,1051
1,22653603553772,Right,-2,734105,0,8402414,6,380268,60,60749,227,906,342,9664
1,24034929275513,Right,-2,734144,0,8403465,6,380006,60,58304,227,8292,342,8931
1,25408327579498,Right,-2,734067,0,8411078,6,378684,60,48159,227,4577,342,5209
1,26801323890686,Right,-2,733813,0,8429372,6,375572,60,24157,226,6094,341,6384
1,2819756269455,Right,-2,733097,0,8456931,6,370892,59,85751,225,1805,340,1401
1,29587185382843,Right,-2,732981,0,8461919,6,369929,59,73743,224,8641,339,7479
1,309699177742,Right,-2,731757,0,8493205,6,365453,59,61918,223,8331,338,6468
1,32357800006866,Right,-2,730713,0,8519109,6,361238,59,37586,222,6423,337,3272
1,33756303787231,Right,-2,730047,0,8542182,6,357566,58,9859,221,6802,336,24
1,35143542289734,Right,-2,728936,0,8588595,6,350225,58,27979,220,2615,334,3615
1,36541783809662,Right,-2,727998,0,8613985,6,346036,58,13169,219,5098,333,1293
1,37922048568726,Right,-2,726267,0,8675247,6,336545,57,55822,217,9709,330,5942
1,3931610584259,Right,-2,724435,0,8733009,6,327757,57,02973,216,3997,327,7897
1,40699017047882,Right,-2,723237,0,8771733,6,322148,56,71384,215,4946,326,0935
1,42101752758026,Right,-2,721217,0,8840996,6,312283,56,0675,213,8886,323,2039
1,43471264839172,Right,-2,720031,0,8875682,6,307134,55,69288,213,056,321,7037
1,44887483119965,Right,-2,71685,0,8985237,6,292601,54,61848,210,8121,317,9556
1,46284365653992,Right,-2,71387,0,9068508,6,282053,53,69736,209,0482,315,3684
1,47674417495728,Right,-2,711637,0,9123631,6,27552,53,07103,207,8489,313,8259
1,49061334133148,Right,-2,707394,0,9238734,6,262378,51,6816,205,5205,310,8541
1,50451397895813,Right,-2,704739,0,9296274,6,256033,50,6966,204,0398,309,2116
1,51840102672577,Right,-2,699012,0,9454359,6,240317,48,43015,201,0489,305,3745
1,53241729736328,Right,-2,69294,0,9598532,6,227143,46,28693,198,0461,301,2655
1,54647064208984,Right,-2,688404,0,9687635,6,219831,45,08448,196,0703,298,6591
1,56011748313904,Right,-2,680735,0,9868063,6,205585,42,65189,192,9516,294,2683
1,57418870925903,Right,-2,677498,0,9920375,6,201132,41,88208,191,755,292,5774
1,58779799938202,Right,-2,669463,1,012122,6,188559,39,48783,188,7208,288,2325
1,60169184207916,Right,-2,661762,1,029249,6,177942,37,25471,186,0812,284,4358
1,61579155921936,Right,-2,657895,1,037571,6,172913,36,07585,184,9096,282,6496
1,6300653219223,Right,-2,649645,1,061659,6,162035,32,93623,182,1076,278,0101
1,64346861839294,Right,-2,646689,1,066736,6,159105,31,96538,181,203,276,379
1,65740787982941,Right,-2,639436,1,0925,6,150206,28,52403,178,8608,271,599
1,6715133190155,Right,-2,632956,1,11303,6,143414,26,13933,177,1199,267,3144
1,68536710739136,Right,-2,629569,1,12083,6,140615,25,21089,176,1057,265,1986
1,69921255111694,Right,-2,623449,1,145303,6,135512,22,24013,173,2142,259,2785
1,71308147907257,Right,-2,61797,1,164674,6,132553,19,34793,170,0042,252,3574
1,72691226005554,Right,-2,615775,1,177378,6,13046,17,84347,167,9088,245,9359
1,74086916446686,Right,-2,614123,1,200046,6,127579,15,29392,164,2368,232,9491
1,75489890575409,Right,-2,610759,1,204753,6,126749,14,71761,162,9405,227,9549
1,76873660087585,Right,-2,611185,1,223191,6,125102,12,4346,159,8001,217,6012
1,78283476829529,Right,-2,605698,1,234505,6,125634,10,59476,157,6223,213,7751
1,79658818244934,Right,-2,602347,1,240942,6,126204,9,495822,156,6155,213,4179
1,81061220169067,Right,-2,598075,1,254347,6,127281,7,127894,155,3337,213,8425
1,8244446516037,Right,-2,595669,1,255902,6,127319,6,852405,155,3754,216,325
